target,prediction
40.00000000000001,117.43462
40.00000000000001,60.100567
225.00000000000009,50.202965
30.0,7.2637177
20.0,60.025913
94.99999999999999,127.66542
445.00000000000006,201.7373
665.0000000000001,884.1947
114.99999999999999,103.30306
1855.0000000000005,994.5321
89.99999999999997,41.26454
84.99999999999997,126.21555
205.00000000000003,258.6306
150.0,120.67528
835.0000000000001,1230.6368
135.00000000000006,144.4798
35.0,101.11948
654.9999999999998,8073.3877
55.00000000000002,88.67384
2770.0,1471.2914
190.0,207.1305
80.00000000000003,166.2016
50.0,99.18863
5.000000000000003,48.07366
135.00000000000006,309.2669
185.00000000000009,229.90868
75.0,71.864105
249.9999999999999,174.70326
50.0,62.627613
600.0,1348.4087
385.00000000000006,285.26215
429.99999999999983,238.92346
239.99999999999994,221.6758
265.0,229.36859
10.000000000000002,26.627922
270.00000000000006,402.9969
635.0000000000001,122.54531
160.00000000000003,85.49193
140.00000000000003,72.32407
45.0,183.88936
190.0,172.60799
25.000000000000004,20.283302
790.0000000000003,1058.358
30.0,77.73313
75.0,137.18544
70.0,133.24939
375.00000000000006,620.0895
309.99999999999994,82.37702
145.0,364.808
1099.9999999999998,1439.1388
64.99999999999997,82.047295
80.00000000000003,204.73003
84.99999999999997,66.293335
180.00000000000006,164.90216
129.99999999999994,176.88573
30.0,17.011717
35.0,21.742916
1130.0000000000005,815.6018
369.99999999999994,262.14676
475.00000000000017,185.23286
50.0,45.118237
10.000000000000002,7.5154076
20.0,65.74409
50.0,65.54738
744.9999999999997,277.12292
55.00000000000002,121.18104
120.00000000000003,206.21994
4229.999999999998,6208.58
60.00000000000001,85.570816
2215.0000000000005,2056.38
294.99999999999994,320.788
64.99999999999997,48.49368
60.00000000000001,115.49527
450.0000000000001,166.85425
429.99999999999983,157.81158
14.999999999999998,21.484097
185.00000000000009,342.78217
215.00000000000006,252.95511
404.99999999999994,652.4702
545.0000000000001,808.88306
100.00000000000003,244.76175
859.9999999999998,559.5965
125.0,324.14514
