target,prediction
40.00000000000001,130.22986913133315
40.00000000000001,74.5249411577572
225.00000000000009,44.88885109415562
30.0,22.240054844335994
20.0,60.33397700748629
94.99999999999999,107.24944030762269
445.00000000000006,136.3606660145958
665.0000000000001,1620.8777191760962
114.99999999999999,112.89624903886511
1855.0000000000005,902.8968136907922
89.99999999999997,75.56557278411098
84.99999999999997,125.75860984321166
205.00000000000003,272.84175091722756
150.0,99.32378348575958
835.0000000000001,905.3666017597063
135.00000000000006,144.000987709238
35.0,104.1589873379451
654.9999999999998,2323.4962084271883
55.00000000000002,70.0608558898091
2770.0,1910.6327611565184
190.0,146.55915158779825
80.00000000000003,101.43422857459385
50.0,71.22046837270926
5.000000000000003,39.731746108808956
135.00000000000006,284.1003543654241
185.00000000000009,163.37423107871226
75.0,40.490619028574606
249.9999999999999,185.25708706853035
50.0,56.39114393667893
600.0,889.9788453987729
385.00000000000006,263.71550150935377
429.99999999999983,292.54347995738027
239.99999999999994,203.04724449258893
265.0,223.04127072890682
10.000000000000002,29.366446982311007
270.00000000000006,420.93706904575737
635.0000000000001,119.81791564705209
160.00000000000003,101.69818360643345
140.00000000000003,59.51235974480732
45.0,116.19787249173883
190.0,130.58662709295044
25.000000000000004,36.09881589976935
790.0000000000003,877.5574118765861
30.0,97.36965974721949
75.0,112.00231784413637
70.0,139.46046968336222
375.00000000000006,553.9243078190949
309.99999999999994,101.70015082346886
145.0,408.0300396124347
1099.9999999999998,1046.9831398930426
64.99999999999997,117.47599933119258
80.00000000000003,105.97223499962604
84.99999999999997,39.011624777107215
180.00000000000006,202.77393611300735
129.99999999999994,110.26259726572763
30.0,25.636862799141557
35.0,28.6918352404528
1130.0000000000005,1229.0502807513237
369.99999999999994,239.29105693300986
475.00000000000017,287.21620129002036
50.0,66.25482910823787
10.000000000000002,37.57618007551362
20.0,70.05510645767886
50.0,73.3454795864906
744.9999999999997,326.38365573364337
55.00000000000002,83.11918012721459
120.00000000000003,260.6821752220017
4229.999999999998,3436.0233894305275
60.00000000000001,74.69255294500526
2215.0000000000005,2609.7626278538114
294.99999999999994,167.57356259516445
64.99999999999997,71.89560315555757
60.00000000000001,137.59558510245185
450.0000000000001,160.237485158371
429.99999999999983,154.4987835368168
14.999999999999998,20.20723912072465
185.00000000000009,214.12354130260502
215.00000000000006,228.61740582797628
404.99999999999994,568.2208222649303
545.0000000000001,819.7468358123216
100.00000000000003,170.9678966565418
859.9999999999998,713.4368127244126
125.0,272.4280344979635
25.000000000000004,57.31816832878734
11269.99999999999,2576.6969914070783
315.00000000000006,240.31221583285497
0.0,22.61133034128322
70.0,45.39923257680314
3259.9999999999986,2086.9211630211867
70.0,122.96562951073061
129.99999999999994,52.9535230276513
125.0,101.3085378355876
219.99999999999991,108.56481056527339
64.99999999999997,97.40144249121008
125.0,39.33307765938838
229.99999999999994,223.2333272254638
120.00000000000003,241.3630633091842
659.9999999999998,188.28114652682405
100.00000000000003,258.39936965564254
64.99999999999997,105.18726170312725
194.99999999999991,160.05118807079697
3149.9999999999977,1464.1791757341641
5000.000000000003,6021.084318665982
635.0000000000001,1150.228117619848
380.0000000000001,120.1004437846101
679.9999999999998,1476.1467514644896
274.9999999999999,190.9751853133778
135.00000000000006,201.21930974571637
844.9999999999998,244.34411747373284
434.99999999999994,597.3696990768451
859.9999999999998,1788.2966320687171
505.0000000000001,282.67757276761586
84.99999999999997,177.20836335037788
464.99999999999983,796.636886548317
3279.9999999999977,1152.6812202306864
610.0000000000002,281.3715850186964
60.00000000000001,135.36147685607878
215.00000000000006,251.02186272030923
235.0000000000001,106.70339323802496
409.99999999999983,270.2941386318074
840.0000000000002,166.02486364949962
20.0,41.898102188926686
429.99999999999983,814.009318061831
210.00000000000003,107.82113528026453
2049.999999999999,2498.7348141098055
6625.000000000001,992.3871423336788
94.99999999999999,82.52300537824642
219.99999999999991,86.22517372227743
75.0,68.77683397896993
305.0,232.16031335181333
94.99999999999999,41.694675395654556
4.999999999999997,10.632513403746042
10.000000000000002,32.69038907883337
4275.0,2527.271009577035
109.99999999999997,48.74928214035188
1645.0,1080.9536169366152
165.00000000000006,100.43714094915603
739.9999999999998,749.9227976344994
429.99999999999983,507.31206217515313
150.0,93.59031988608687
35.0,107.26833787607436
244.99999999999991,114.46877928249822
114.99999999999999,85.65653179994075
64.99999999999997,123.21270211959472
695.0000000000002,204.9105724467932
84.99999999999997,13.559309540857027
125.0,108.44217341576515
155.0,324.50518383978107
229.99999999999994,341.01457707766895
290.0000000000001,467.39887200696336
20.0,83.71257965166242
150.0,134.4971567154189
174.99999999999991,240.10512070962844
499.9999999999999,383.5874062520034
94.99999999999999,108.53756427592691
470.0,97.61830301132031
764.9999999999998,749.7719956779027
629.9999999999998,706.3133688031844
205.00000000000003,120.34607881265833
249.9999999999999,263.09628208126037
7020.000000000004,2071.0737248745786
5664.999999999996,2491.8595105915583
695.0000000000002,549.4483659109104
704.9999999999999,200.84609616038264
84.99999999999997,126.79679491432717
100.00000000000003,117.68432479193626
590.0000000000002,866.9860911140745
545.0000000000001,183.47068960077215
515.0,206.22068707067632
614.9999999999998,455.04860173382116
819.9999999999997,552.6135990397053
899.9999999999998,727.4167472230292
135.00000000000006,65.64956142202306
434.99999999999994,563.5341137156089
165.00000000000006,27.66376693133188
2404.999999999999,1334.0765727296418
244.99999999999991,353.32924876342906
20.0,34.90601237587101
9219.999999999996,3222.1105821966694
2590.0,2071.3981616955252
185.00000000000009,188.9824653623687
2279.999999999999,1327.859869066204
150.0,149.7197979993781
35.0,57.34045120646735
20.0,85.7564898391665
3359.999999999999,1850.9257921153883
775.0000000000002,525.1360558531786
89.99999999999997,92.85515004573269
14.999999999999998,106.700236133182
1764.9999999999995,950.2254127543822
114.99999999999999,101.11611924929768
575.0000000000001,791.4823842845557
20.0,177.83122851171942
13115.000000000011,2498.798999355187
274.9999999999999,435.11463102817
775.0000000000002,373.0503397200023
409.99999999999983,584.2988777472995
2475.0000000000005,720.241498858405
55.00000000000002,94.91816024379271
1140.0000000000002,1356.3652697803102
174.99999999999991,159.56779517076427
129.99999999999994,64.16623881809456
4705.000000000004,2200.0728522648387
120.00000000000003,67.37613845591021
21499.999999999985,3575.9456085122706
170.00000000000009,172.6889406983004
555.0,483.2300248544437
190.0,71.96159045923703
225.00000000000009,376.6360189612545
194.99999999999991,298.67080275646185
539.9999999999998,564.2475516876939
60.00000000000001,178.98850409605583
1865.0000000000005,2463.842286533564
180.00000000000006,234.5847917021284
299.9999999999999,305.7794523102826
70.0,62.28752543354089
305.0,291.0714895212236
55.00000000000002,109.6388866655683
40.00000000000001,18.973336217328743
80.00000000000003,91.78248564872283
749.9999999999998,1031.7449365538255
229.99999999999994,127.70274198884587
290.0000000000001,757.8289699596545
100.00000000000003,55.00954529664415
190.0,105.97567369055241
129.99999999999994,250.59667173208825
114.99999999999999,222.07834428063939
17179.999999999985,1783.443163706831
145.0,169.56110991163743
1674.9999999999998,813.78091472836
25.000000000000004,85.52608460945197
1415.0,1619.8720853166074
355.0,206.18723052310932
265.0,351.8769064979193
1535.0000000000002,106.15900040213687
429.99999999999983,301.79670180370243
200.0,32.89479526208324
859.9999999999998,844.7413468327966
50.0,106.25159151478861
1614.9999999999995,283.83775888548956
45.0,51.82372099618335
404.99999999999994,952.9742254975298
3420.0000000000027,2080.1663211602813
380.0000000000001,219.94670133562164
65305.00000000005,1352.172464272529
40.00000000000001,39.14109101210688
964.9999999999997,1126.270710677385
475.00000000000017,471.18014187595685
89.99999999999997,70.65347727008518
120.00000000000003,127.91086389389503
3590.0,2482.9955359863848
114.99999999999999,227.68955337181055
205.00000000000003,96.07826665569442
1064.9999999999998,947.3602508898467
84.99999999999997,106.85018087076917
109.99999999999997,43.544639395180305
100.00000000000003,86.1194592276127
12585.0,3074.1858700244284
9.999999999999996,110.68904629064818
89.99999999999997,66.16510364282368
120.00000000000003,169.67837781204338
205.00000000000003,83.36243249369664
1019.9999999999998,266.08381825094455
135.00000000000006,105.85622345133228
210.00000000000003,87.13726764622086
960.0,378.37907254146745
145.0,64.74326050723667
249.9999999999999,212.55793771522082
20.0,247.7312248515186
455.00000000000017,486.98117215932547
254.99999999999994,169.22937774332257
535.0,1316.3905383005053
260.00000000000006,558.0226833413236
3650.000000000003,2943.1845128965956
654.9999999999998,746.1337804662185
1025.0,1584.1783200256414
20.0,11.71139032532394
75.0,69.29147753538712
835.0000000000001,664.2791570870173
45.0,33.48290398274023
635.0000000000001,754.6128153563242
225.00000000000009,233.05531588275062
270.00000000000006,189.8560797210989
320.0,97.89847332426531
70.0,32.77281353121807
489.9999999999999,326.06027734129714
415.0,361.2187799515792
9.999999999999996,25.729773541113378
129.99999999999994,198.0830399941219
1185.0000000000005,3203.7193670597553
610.0000000000002,1272.7248849224686
114.99999999999999,167.87333533136606
505.0000000000001,359.5882905416308
