target,prediction
40.00000000000001,149.89963
40.00000000000001,131.83398
225.00000000000009,62.948814
30.0,6.795381
20.0,60.55213
94.99999999999999,66.98171
445.00000000000006,135.71718
665.0000000000001,739.7058
114.99999999999999,146.34256
1855.0000000000005,923.66327
89.99999999999997,75.69874
84.99999999999997,146.7435
205.00000000000003,143.38359
150.0,103.290184
835.0000000000001,1001.141
135.00000000000006,127.87216
35.0,97.731346
654.9999999999998,6110.4033
55.00000000000002,88.015884
2770.0,2481.8396
190.0,241.46506
80.00000000000003,149.60477
50.0,62.219368
5.000000000000003,46.27437
135.00000000000006,281.86612
185.00000000000009,325.23212
75.0,47.752766
249.9999999999999,251.51082
50.0,47.58456
600.0,684.64154
385.00000000000006,328.44583
429.99999999999983,263.18854
239.99999999999994,206.94817
265.0,303.14874
10.000000000000002,28.691889
270.00000000000006,553.28973
635.0000000000001,210.96628
160.00000000000003,92.43436
140.00000000000003,92.77161
45.0,180.61058
190.0,115.08315
25.000000000000004,46.709164
790.0000000000003,1465.4836
30.0,106.61266
75.0,68.07358
70.0,166.3529
375.00000000000006,451.42935
309.99999999999994,85.13131
145.0,397.82892
1099.9999999999998,1882.11
64.99999999999997,80.37421
80.00000000000003,174.08427
84.99999999999997,51.199123
180.00000000000006,176.66194
129.99999999999994,140.65768
30.0,15.6601715
35.0,20.989576
1130.0000000000005,795.2081
369.99999999999994,281.54462
475.00000000000017,239.50981
50.0,79.21311
10.000000000000002,22.977844
20.0,61.183357
50.0,50.672268
744.9999999999997,288.77454
55.00000000000002,124.431755
120.00000000000003,223.60887
4229.999999999998,4404.0703
60.00000000000001,61.53673
2215.0000000000005,1670.2213
294.99999999999994,142.75934
64.99999999999997,59.272358
60.00000000000001,134.80391
450.0000000000001,181.24385
429.99999999999983,199.46854
14.999999999999998,31.999844
185.00000000000009,227.31844
215.00000000000006,252.15836
404.99999999999994,595.0645
545.0000000000001,734.3921
100.00000000000003,232.97595
859.9999999999998,903.71466
125.0,283.04556
25.000000000000004,99.660645
11269.99999999999,2016.9368
315.00000000000006,255.67938
0.0,14.865014
70.0,58.32717
3259.9999999999986,1771.3059
70.0,161.9754
129.99999999999994,69.28629
125.0,100.228966
219.99999999999991,104.96455
64.99999999999997,96.23927
125.0,21.17468
229.99999999999994,256.3246
120.00000000000003,299.3202
659.9999999999998,155.12833
100.00000000000003,266.72482
64.99999999999997,116.02976
194.99999999999991,250.63242
3149.9999999999977,2367.9614
5000.000000000003,9129.635
635.0000000000001,868.64825
380.0000000000001,112.85381
679.9999999999998,1330.9392
274.9999999999999,108.27865
135.00000000000006,249.60466
844.9999999999998,281.64
434.99999999999994,817.3485
859.9999999999998,1137.2374
505.0000000000001,266.30933
84.99999999999997,172.39578
464.99999999999983,521.11176
3279.9999999999977,1141.6062
610.0000000000002,233.48524
60.00000000000001,56.67143
215.00000000000006,262.12607
235.0000000000001,133.93237
409.99999999999983,224.94443
840.0000000000002,105.068886
20.0,25.584251
429.99999999999983,654.09814
210.00000000000003,99.118095
2049.999999999999,1466.055
6625.000000000001,1565.035
94.99999999999999,60.665028
219.99999999999991,69.9776
75.0,82.4255
305.0,340.12735
94.99999999999999,41.285538
4.999999999999997,21.359951
10.000000000000002,24.06086
4275.0,2191.0305
109.99999999999997,95.898
1645.0,1141.7196
165.00000000000006,103.938774
739.9999999999998,715.7349
429.99999999999983,596.35034
150.0,69.777016
35.0,88.51526
244.99999999999991,165.9832
114.99999999999999,107.27087
64.99999999999997,186.22717
695.0000000000002,180.35408
84.99999999999997,18.492882
125.0,100.57914
155.0,271.16476
229.99999999999994,277.02667
290.0000000000001,362.5738
20.0,96.49295
150.0,166.07208
174.99999999999991,190.0074
499.9999999999999,334.94965
94.99999999999999,88.35904
470.0,135.295
764.9999999999998,896.449
629.9999999999998,547.57153
205.00000000000003,179.60028
249.9999999999999,312.68155
7020.000000000004,3348.2869
5664.999999999996,3837.8047
695.0000000000002,705.6917
704.9999999999999,189.23253
84.99999999999997,169.67757
100.00000000000003,130.42516
590.0000000000002,416.87167
545.0000000000001,164.02992
515.0,137.13951
614.9999999999998,603.2058
819.9999999999997,542.089
899.9999999999998,812.00555
135.00000000000006,93.4785
434.99999999999994,358.9923
165.00000000000006,42.75376
2404.999999999999,1366.0408
244.99999999999991,287.5866
20.0,38.256615
9219.999999999996,3781.091
2590.0,4041.8557
185.00000000000009,159.23387
2279.999999999999,1123.6918
150.0,179.69504
35.0,58.691208
20.0,124.9834
3359.999999999999,1836.7931
775.0000000000002,555.66644
89.99999999999997,95.1389
14.999999999999998,90.116104
1764.9999999999995,1239.0804
114.99999999999999,76.50277
575.0000000000001,320.90616
20.0,158.47072
13115.000000000011,5760.047
274.9999999999999,163.84038
775.0000000000002,1077.5514
409.99999999999983,324.4352
2475.0000000000005,870.0851
55.00000000000002,159.94194
1140.0000000000002,930.7866
174.99999999999991,165.06125
129.99999999999994,57.578754
4705.000000000004,2991.3655
120.00000000000003,53.378536
21499.999999999985,6153.374
170.00000000000009,182.81067
555.0,335.02173
190.0,92.20759
225.00000000000009,292.8456
194.99999999999991,150.70537
539.9999999999998,381.7215
60.00000000000001,218.8641
1865.0000000000005,1949.4886
180.00000000000006,113.82099
299.9999999999999,415.9193
70.0,50.07061
305.0,447.1249
55.00000000000002,136.35376
40.00000000000001,18.334604
80.00000000000003,104.7119
749.9999999999998,578.71655
229.99999999999994,212.42766
290.0000000000001,707.4766
100.00000000000003,45.14054
190.0,126.91336
129.99999999999994,218.10063
114.99999999999999,175.72762
17179.999999999985,1447.8927
145.0,113.45295
1674.9999999999998,1944.214
25.000000000000004,52.703316
1415.0,1563.6863
355.0,189.55954
265.0,201.39394
1535.0000000000002,108.559875
429.99999999999983,274.2161
200.0,45.92163
859.9999999999998,972.58514
50.0,76.56895
1614.9999999999995,217.63225
45.0,47.645992
404.99999999999994,830.18445
3420.0000000000027,3146.3213
380.0000000000001,399.37823
65305.00000000005,9192.458
40.00000000000001,49.425568
964.9999999999997,972.1776
475.00000000000017,340.25766
89.99999999999997,70.84197
120.00000000000003,168.87886
3590.0,2005.5636
114.99999999999999,225.65402
205.00000000000003,116.42396
1064.9999999999998,1964.2814
84.99999999999997,240.9743
109.99999999999997,53.987812
100.00000000000003,108.261406
12585.0,4501.482
9.999999999999996,124.43702
89.99999999999997,91.44432
120.00000000000003,156.47295
205.00000000000003,130.33745
1019.9999999999998,282.14413
135.00000000000006,169.32433
210.00000000000003,75.04056
960.0,270.7349
145.0,47.237167
249.9999999999999,203.26115
20.0,323.32602
455.00000000000017,287.31302
254.99999999999994,248.11896
535.0,2484.691
260.00000000000006,415.37277
3650.000000000003,3973.6277
654.9999999999998,1574.4934
1025.0,1325.5226
20.0,10.115401
75.0,73.63059
835.0000000000001,509.88037
45.0,62.950336
635.0000000000001,1348.9847
225.00000000000009,284.29166
270.00000000000006,166.19928
320.0,93.46296
70.0,39.821163
489.9999999999999,378.0499
415.0,389.4029
9.999999999999996,19.60575
129.99999999999994,198.72011
1185.0000000000005,839.31
610.0000000000002,1444.1558
114.99999999999999,148.38116
505.0000000000001,295.34335
80.00000000000003,46.831337
284.99999999999994,376.74283
80.00000000000003,137.61473
9.999999999999996,17.869795
210.00000000000003,408.3208
279.9999999999999,459.13867
954.9999999999997,922.135
150.0,189.91025
80.00000000000003,100.82874
215.00000000000006,272.84604
104.99999999999997,129.72676
75.0,91.15402
140.00000000000003,285.03702
200.0,181.97824
150.0,231.21414
440.0,501.3255
180.00000000000006,85.05934
840.0000000000002,344.31372
450.0000000000001,190.73112
40.00000000000001,20.971004
675.0000000000001,691.17566
75.0,238.81561
244.99999999999991,339.13507
559.9999999999998,227.19164
215.00000000000006,341.89206
100.00000000000003,245.78859
180.00000000000006,283.8735
75.0,146.16414
174.99999999999991,180.36195
270.00000000000006,370.96716
89.99999999999997,89.6116
0.0,26.921585
94.99999999999999,203.50383
1949.9999999999993,961.91675
75.0,44.133896
284.99999999999994,330.89102
349.9999999999999,155.52809
760.0000000000002,1456.4226
205.00000000000003,156.8286
579.9999999999998,657.1299
40.00000000000001,20.35186
369.99999999999994,411.37775
174.99999999999991,229.3141
229.99999999999994,256.1189
155.0,271.0319
150.0,213.98993
390.0,340.50232
385.00000000000006,323.08548
270.00000000000006,234.87796
3680.0000000000005,825.0712
239.99999999999994,554.0091
395.0,156.37416
114.99999999999999,171.60509
254.99999999999994,234.73291
94.99999999999999,54.47268
155.0,192.38145
55.00000000000002,66.63565
565.0000000000001,1743.6416
239.99999999999994,220.16544
409.99999999999983,369.06375
1175.0,950.5532
4.999999999999997,57.114773
1034.9999999999998,1415.1487
165.00000000000006,302.90796
539.9999999999998,720.09436
219.99999999999991,286.0043
415.0,216.8155
