target,prediction
2075.000000000001,3193.2864285442624
4454.999999999998,734.7234002701495
265.00000000000006,167.43882864215706
25.00000000000001,105.73286493379628
279.9999999999999,391.5134476620695
3715.000000000003,5050.839405614493
390.00000000000006,506.9712135151272
195.0,190.41413432368995
145.00000000000003,116.47485263611637
1634.9999999999995,315.8199765841951
695.0000000000002,455.03763229354377
450.00000000000006,106.04047893426474
50.0,117.64673412434179
179.99999999999991,226.41480952624465
320.00000000000006,159.5268682740055
179.99999999999991,103.34947454070024
390.00000000000006,910.1926349642005
45.00000000000001,114.94514489449688
85.00000000000003,144.6718266745255
94.99999999999997,164.74134670572846
230.00000000000009,311.0567291129652
99.99999999999999,169.84643647173561
99.99999999999999,266.7255276781064
134.99999999999994,165.6915680050229
995.0000000000002,581.5889839305677
345.00000000000006,798.0026853548577
325.0,718.3448392526913
50.0,170.71321792647626
345.00000000000006,163.92167516120227
400.0,339.34303292514034
3250.0,2764.8548396269725
2270.000000000001,672.1751936626921
855.0000000000002,319.3478200834828
1080.0000000000002,4887.656924409489
275.00000000000006,240.44125156078485
50.0,183.85415495079698
460.00000000000017,159.04346043528795
864.9999999999998,292.4374059122221
145.00000000000003,270.8301472976368
234.99999999999994,89.76569954580867
89.99999999999997,172.96472094069364
369.9999999999999,240.43442895459683
1310.0,875.1764750290424
555.0000000000002,349.3834335138531
2860.0,155.75898349481304
45.00000000000001,146.62703776664
445.0,295.8416948501388
2365.0000000000005,584.1412459525455
89.99999999999997,162.84812129631493
165.00000000000003,225.98727746119707
224.99999999999991,193.80895706685212
125.00000000000003,123.44358276089211
99.99999999999999,113.68755363353928
465.00000000000006,447.74959605949977
609.9999999999999,328.83337191880474
130.0,202.71198432248443
605.0,682.2960875482755
125.00000000000003,316.94184585056234
175.00000000000009,206.0916755446959
199.99999999999991,340.45558966700867
4255.000000000002,2934.510749205159
210.00000000000003,158.36767495326026
575.0000000000001,333.0275265030377
880.0000000000002,1569.615234311411
99.99999999999999,131.33832985704257
1404.9999999999995,3282.1150198766427
109.99999999999997,140.62911579827932
265.00000000000006,138.45301465183215
249.99999999999991,295.45268148767536
1050.0000000000005,486.1474574551215
2840.0000000000005,26994.056304203124
3074.9999999999995,4750.562673711008
589.9999999999998,1367.3555994429066
1194.9999999999998,235.3323345935659
145.00000000000003,166.42864618367707
230.00000000000009,286.27540773470986
80.0,114.99662979307675
1150.0000000000005,1583.267631812126
125.00000000000003,172.51750283347903
160.0,234.2201929141229
199.99999999999991,184.65771175318923
400.0,609.3053218991014
510.0000000000001,244.24591414532586
304.9999999999999,216.22711645522656
80.0,134.58139816291578
494.9999999999999,368.29218648967225
364.99999999999983,141.8261071640464
244.99999999999994,222.2921811485738
140.00000000000006,185.03883176414078
1039.9999999999998,388.41271962153553
55.0,158.50755800290264
195.0,181.2077331208402
