prediction,target
0.0011461938793549348,0.0017309314616550963
0.0009590740280035047,0.0003447618020819156
0.0056409928142155475,0.0031306011141965634
0.001890073692553774,0.0014228532817724439
0.01292896956826921,0.014329135314461854
0.0004316042200107625,1.0101575884814437e-05
0.000890201811873065,0.0008689207563713262
0.0009375845873092229,0.0009081173699450971
0.0028708364288729258,0.0006836087622140506
0.0004481713422210197,0.00045787135836457624
0.006213777055828918,0.010848295342415595
0.001665596257297204,0.002049211750542152
0.010058102829651274,0.0031067679328980555
0.002853237344611593,0.0010349522430113513
0.006223257720136719,0.004401619054027927
0.001105275104043793,8.64502545052919e-05
0.0095587351027389,0.0018308651070783498
0.002053195329933064,0.0010688121777026175
0.0007216707919200368,0.00021442065924371568
0.0006079955365153393,0.0009108580594239388
0.004683592777197678,0.00910633399374904
0.0007310741312982381,0.0009141303169741514
0.0007995250891068441,0.00019112845456801386
0.001152445449582708,0.0024043198854144217
0.0026205300703537843,0.0016490561392352705
0.000760609763509727,0.0005677883255898313
0.006829316820037038,0.016136762872382894
0.001853853592075009,0.0014448889635324876
0.0010976598284586606,0.0010855859586419107
0.0035147564576085985,0.001525305607230333
0.0020036971510991996,0.00075528573010481
0.0023766663243874305,0.006820120207621727
0.0007861115481697307,0.0008616275631768437
0.002570190158144469,0.00121755367941846
0.002297258559373807,0.004846633206646642
0.0007613424229910194,0.00028625376932353797
0.002291604051346221,0.00041882234024896356
0.0009314805272662934,0.0003820755855093799
0.00044238760505912946,0.00021314187711452004
0.0008843946055904493,0.00016436065325823758
0.004559982473986282,0.00419573397278845
0.04601224401043777,0.0897890312355944
0.0005354064045703924,0.0005837148014477041
0.0027562225027621817,0.003510236871364625
0.0005893876704001312,0.0015360382482453386
0.016724958400890635,0.0641562020040266
0.0006259227514804365,0.0005226271879308284
0.005170770506017839,0.003285182669518271
0.0024977957388783523,0.0009690772026048745
0.0043600923746234905,0.0019296446394294294
0.0005001635884564869,0.0004342354190999227
0.0007505503106871004,0.0005402644208697819
0.0012414751185997575,0.0005453123311750769
0.005852950924404664,0.0031342860126121483
0.001341327167794858,0.0014177119709348866
0.0015890420514580285,0.0015706047523610573
0.0017461985505829013,0.0016901505017088137
0.003663995787406289,0.0037311209872719522
0.0004717869525424477,0.001106005886213056
0.002275379536381849,0.00052361449658765
0.0027169457048372854,0.0019825727793410823
0.002335897360630467,0.0015015333556533997
0.0013353256916809855,0.006299308888368123
0.001992133049839539,0.0012681228211857093
0.012393793583100778,0.020723587262137334
0.0004904585525558743,0.00027701285410457063
0.014518246043120315,0.01321827135064491
0.03163544287079342,0.0817245305101268
0.0007790729404319464,0.0009171306389743087
0.003102740172181534,0.002994559406383624
0.0012006064810848884,0.00047307622982167407
0.002431587722861808,0.0016467747690985662
0.004421559289143129,0.005294620434399156
0.0007642192240167007,0.0008381269115326753
0.0007160512408253559,0.0004457499997098362
0.011334399082238596,0.005258590114532603
0.002394510099254104,0.004199658141705161
0.0007469392039708299,0.00047316027757462326
0.009402137141968595,0.005759909185105464
0.0005047148254131333,0.00046291653590423663
0.0005224895221051795,0.0002751401574013591
0.006126763703517589,0.004464639303512074
0.0020181048675781627,0.002361439758408099
0.0011263234675556494,0.0003502182163723449
0.001055346291041646,0.0017137532452376853
0.0008557283760186247,0.0005670111747633525
0.0026254435083485775,0.0018393529550954735
0.0259489452806509,0.17142444947197089
0.044381788985031256,0.0028332452463522765
0.0005482514719944014,7.336641450342877e-05
0.004535624807833827,0.004189001164020971
0.0015175756538713986,0.0044149762001716025
0.0015724767867519819,0.002485684156742597
0.03068260432519095,0.06761308024770103
0.0032682725701562083,0.006683592596382851
0.0010553937795901441,0.0024119645885820325
0.0029931095287084354,0.002428032486836086
0.0003582941375727817,0.0004953443463532501
0.0009519105301641637,0.0005007463583679203
0.002360447238475976,0.0021023994883979736
0.011366244362570891,0.010087684469417015
0.0006027312866746817,0.0005129256475833841
0.0010359439186731348,0.0014692127802195573
