target,prediction
0.0017309314616550963,0.000654645649911749
0.0003447618020819156,0.000629682508285927
0.0031306011141965634,0.0035345411916381823
0.0014228532817724439,0.0020298641728994787
0.014329135314461854,0.04125008262732663
1.0101575884814437e-05,0.00041834035569474396
0.0008689207563713262,0.0006672918286392133
0.0009081173699450971,0.0006525317523295561
0.0006836087622140506,0.0015289711576442445
0.00045787135836457624,0.00032300247559568346
0.010848295342415595,0.009857783887944635
0.002049211750542152,0.0015492611110029513
0.0031067679328980555,0.007582891997300447
0.0010349522430113513,0.0020976302416837725
0.004401619054027927,0.0043035599825291745
8.64502545052919e-05,0.000239962401150549
0.0018308651070783498,0.004213928099048896
0.0010688121777026175,0.0014982655688171673
0.00021442065924371568,0.00038160841823128367
0.0009108580594239388,0.0005521514236843206
0.00910633399374904,0.004167061298492291
0.0009141303169741514,0.0009058857093280133
0.00019112845456801386,0.0007891156001775797
0.0024043198854144217,0.001172633600481953
0.0016490561392352705,0.0015590102100691322
0.0005677883255898313,0.0003339892945044959
0.016136762872382894,0.014823941125451951
0.0014448889635324876,0.001680242554089008
0.0010855859586419107,0.0005589800417593726
0.001525305607230333,0.002655397131052033
0.00075528573010481,0.0014601736073687045
0.006820120207621727,0.002509662602614415
0.0008616275631768437,0.000560065277740637
0.00121755367941846,0.0011357316530237417
0.004846633206646642,0.0022313899802580885
0.00028625376932353797,0.0006642541993609991
0.00041882234024896356,0.0015594258701750433
0.0003820755855093799,0.0008803447776802375
0.00021314187711452004,0.0005203777726266582
0.00016436065325823758,0.0006338486147662528
0.00419573397278845,0.005088212166928479
0.0897890312355944,0.017979846946997263
0.0005837148014477041,0.0004579167831396479
0.003510236871364625,0.0023457357532892247
0.0015360382482453386,8.822193418267922e-05
0.0641562020040266,0.0068351569428730646
0.0005226271879308284,0.00057354387462079
0.003285182669518271,0.004720916678545456
0.0009690772026048745,0.0019160683046435937
0.0019296446394294294,0.0036960074726879446
0.0004342354190999227,0.0004919487068698964
0.0005402644208697819,0.0006748593760980779
0.0005453123311750769,0.0006405466982714943
0.0031342860126121483,0.0026667288832679524
0.0014177119709348866,0.0014620426044120187
0.0015706047523610573,0.0011891036382114379
0.0016901505017088137,0.0015999564314390638
0.0037311209872719522,0.004175582012260539
0.001106005886213056,0.00018112567774474842
0.00052361449658765,0.0008197721648748145
0.0019825727793410823,0.0031896974928243417
0.0015015333556533997,0.0015208156862903336
0.006299308888368123,0.000590197099491529
0.0012681228211857093,0.0014647581004838964
0.020723587262137334,0.011362594473373339
0.00027701285410457063,0.0003091877344818031
0.01321827135064491,0.020375803823469315
0.0817245305101268,0.019778002579089696
0.0009171306389743087,0.0007604652666120206
0.002994559406383624,0.0031632363238729717
0.00047307622982167407,0.0010707998578202154
0.0016467747690985662,0.003972924307736254
0.005294620434399156,0.0046759449613193865
0.0008381269115326753,0.0007478247573568206
0.0004457499997098362,0.0005738022250991641
0.005258590114532603,0.00806166836274172
0.004199658141705161,0.01741617439675714
0.00047316027757462326,0.00019051299619575685
0.005759909185105464,0.007855941350520639
0.00046291653590423663,0.000493080971163594
0.0002751401574013591,0.0004441889388917006
0.004464639303512074,0.008373787460797368
0.002361439758408099,0.0010517480322006618
0.0003502182163723449,0.0006009256038478964
0.0017137532452376853,0.0008387802099999956
0.0005670111747633525,0.0007443711877361918
0.0018393529550954735,0.0018256643260878387
0.17142444947197089,0.0219316799181717
0.0028332452463522765,0.025918568254075902
7.336641450342877e-05,0.00042619965349384556
0.004189001164020971,0.004455028086218784
0.0044149762001716025,0.0014742758822243116
0.002485684156742597,0.0013295655744137876
0.06761308024770103,0.025694396586324737
0.006683592596382851,0.004560427702193795
0.0024119645885820325,0.0020555053378547164
0.002428032486836086,0.0028586922477978503
0.0004953443463532501,0.00045182805302244194
0.0005007463583679203,0.001161502180689496
0.0021023994883979736,0.004562538995449061
0.010087684469417015,0.014757322391992235
0.0005129256475833841,0.00026269485812744253
0.0014692127802195573,0.001657527931486359
0.0006471426163286018,0.0004404132617341571
