target,prediction
695.0000000000002,245.40628649442166
390.0,411.58770405570834
624.9999999999999,719.3495434382096
205.00000000000003,243.73973411618437
2145.0000000000005,2565.7729893811247
4.999999999999997,85.96598740377279
225.00000000000009,223.75326935931113
239.99999999999994,220.21418901773774
35.0,32.5641508221918
94.99999999999999,80.82047414416682
1595.0000000000007,1241.580072951772
315.00000000000006,312.79084928928137
854.9999999999999,1852.062489613993
114.99999999999999,255.4624232380433
595.0000000000001,582.5243216853426
40.00000000000001,96.60552739384359
595.0000000000001,1634.5425490636576
135.00000000000006,217.8482301977077
60.00000000000001,146.26033284057678
104.99999999999997,83.0383328728306
2399.999999999999,1585.3186554847284
345.00000000000017,464.3785182980295
55.00000000000002,237.31582024564466
409.99999999999983,186.26657622672934
400.00000000000006,254.08935838230275
155.0,167.3652646017312
2855.0,1415.2486071858746
120.00000000000003,140.7571029064151
265.0,162.48139489364914
335.0,393.9068965480804
814.9999999999999,678.4518663007834
479.99999999999994,222.576006105482
109.99999999999997,81.32070211243223
260.00000000000006,257.63528260242754
450.0000000000001,169.90193628846154
80.00000000000003,171.90834871206292
499.9999999999999,1093.485742533172
75.0,105.37725345168465
49.99999999999997,101.5291851349156
35.0,133.88203635255408
905.0000000000003,1653.528299046791
18799.999999999993,10733.352359646233
120.00000000000003,113.52329715492564
349.9999999999999,235.48873750442175
579.9999999999998,314.7595195409554
11070.0,2219.9384051831307
114.99999999999999,156.65064047196378
970.0000000000003,1213.8828241021472
120.00000000000003,206.30696076862512
665.0000000000001,1037.3736293866289
165.00000000000006,150.41294116719212
109.99999999999997,125.667992919026
460.00000000000006,329.15273236632135
89.99999999999997,104.0407582293511
475.00000000000017,437.5706035650016
635.0000000000001,297.09524060798327
239.99999999999994,188.39842214184168
695.0000000000002,715.5714857909055
320.0,238.5220888484046
64.99999999999997,129.18468386983315
145.0,198.5048696460506
145.0,209.33196043039055
3624.9999999999995,633.5314543886961
170.00000000000009,188.14361946357107
4745.0,2297.4525736737305
100.00000000000003,96.18882782327464
1439.9999999999995,2418.606480798172
7570.000000000006,2953.7429656165014
125.0,133.14136587223283
429.99999999999983,459.5825240277248
125.0,191.25233047434804
109.99999999999997,161.76245496803895
840.0000000000002,797.2246344418165
244.99999999999991,211.0921519631427
64.99999999999997,94.51172837455054
1030.0000000000002,2005.9111687855125
355.0,242.17898929652867
355.0,405.55405160738553
1059.9999999999998,1530.0014522246424
129.99999999999994,138.7015503740547
55.00000000000002,94.70645703617726
2790.0000000000005,3176.2204556817455
990.0000000000002,1181.2432271323628
395.0,270.9325153151637
380.0000000000001,169.1319146352458
100.00000000000003,156.13959408880496
380.0000000000001,658.5684339032537
19844.99999999998,3373.499794596759
44789.99999999998,12442.238235284069
84.99999999999997,137.12928980758608
390.0,434.02548902570135
1595.0000000000007,463.46385568518247
1115.0,722.9612441630644
25910.0,11037.547111021699
885.0000000000001,620.1684212462205
914.9999999999997,827.375963814334
294.99999999999994,370.5932604783465
109.99999999999997,166.14039234379004
70.0,128.20990728338177
409.99999999999983,189.3420787484693
1175.0,985.9991339628216
94.99999999999999,94.24707754923656
380.0000000000001,272.30742658823283
215.00000000000006,165.43108797890906
219.99999999999991,250.62005232166865
335.0,182.6581334599423
174.99999999999991,183.9174965181273
2490.000000000001,4443.348312971719
55.00000000000002,128.08011397056842
140.00000000000003,192.40246772585914
265.0,618.6424639445343
385.00000000000006,291.87717564664416
2654.9999999999995,1224.2395960555598
210.00000000000003,175.3789151906875
64.99999999999997,90.45366982796604
330.0,201.64050601656345
390.0,208.9007875212518
715.0000000000001,1483.2149147241985
89.99999999999997,198.68338784470137
404.99999999999994,353.1840037789497
1369.9999999999998,2195.6696212098605
345.00000000000017,280.3383499802506
290.0000000000001,661.8031275871422
409.99999999999983,218.98992211123078
75.0,103.56508389438838
395.0,85.93061126945068
10475.000000000002,20011.15831722999
235.0000000000001,261.7197766342765
129.99999999999994,215.4114621516034
190.0,209.9917554128504
135.00000000000006,165.5778958758963
145.0,283.9640927773798
190.0,157.1856615398963
