target,prediction
0.0017309314616550963,0.001122789
0.0003447618020819156,0.00068444817
0.0031306011141965634,0.0040176976
0.0014228532817724439,0.0020745548
0.014329135314461854,0.014985526
1.0101575884814437e-05,0.0004506574
0.0008689207563713262,0.0013728067
0.0009081173699450971,0.0010363046
0.0006836087622140506,0.0024076228
0.00045787135836457624,0.00048781798
0.010848295342415595,0.007820677
0.002049211750542152,0.0027421329
0.0031067679328980555,0.00773306
0.0010349522430113513,0.0027314995
0.004401619054027927,0.0063136322
8.64502545052919e-05,0.00032821923
0.0018308651070783498,0.009270937
0.0010688121777026175,0.0022693616
0.00021442065924371568,0.0006106079
0.0009108580594239388,0.00056661066
0.00910633399374904,0.0057722246
0.0009141303169741514,0.0011410663
0.00019112845456801386,0.001138029
0.0024043198854144217,0.0012249531
0.0016490561392352705,0.0014148932
0.0005677883255898313,0.00093074224
0.016136762872382894,0.00502753
0.0014448889635324876,0.0019339235
0.0010855859586419107,0.00070895534
0.001525305607230333,0.004697137
0.00075528573010481,0.002635307
0.006820120207621727,0.0029115244
0.0008616275631768437,0.0009391482
0.00121755367941846,0.0018428091
0.004846633206646642,0.0020014483
0.00028625376932353797,0.00081677473
0.00041882234024896356,0.0016436192
0.0003820755855093799,0.0010420053
0.00021314187711452004,0.000679751
0.00016436065325823758,0.00076124613
0.00419573397278845,0.0046181325
0.0897890312355944,0.04077045
0.0005837148014477041,0.0005530222
0.003510236871364625,0.002582479
0.0015360382482453386,0.00072546455
0.0641562020040266,0.015489997
0.0005226271879308284,0.00096113706
0.003285182669518271,0.0039404174
0.0009690772026048745,0.002573607
0.0019296446394294294,0.0040065036
0.0004342354190999227,0.0005708246
0.0005402644208697819,0.0009662416
0.0005453123311750769,0.0008807477
0.0031342860126121483,0.0074975826
0.0014177119709348866,0.0017717765
0.0015706047523610573,0.0027264596
0.0016901505017088137,0.0019804402
0.0037311209872719522,0.0049311807
0.001106005886213056,0.00046243664
0.00052361449658765,0.0012660165
0.0019825727793410823,0.0033805969
0.0015015333556533997,0.002397633
0.006299308888368123,0.0018353665
0.0012681228211857093,0.0026952706
0.020723587262137334,0.014079833
0.00027701285410457063,0.00040516522
0.01321827135064491,0.013464534
0.0817245305101268,0.024585675
0.0009171306389743087,0.0008932913
0.002994559406383624,0.003798192
0.00047307622982167407,0.0008117842
0.0016467747690985662,0.002024526
0.005294620434399156,0.0048000854
0.0008381269115326753,0.0009658233
0.0004457499997098362,0.00067617395
0.005258590114532603,0.0076142424
0.004199658141705161,0.002989782
0.00047316027757462326,0.000777406
0.005759909185105464,0.010995502
0.00046291653590423663,0.0006495203
0.0002751401574013591,0.00054875435
0.004464639303512074,0.0064518224
0.002361439758408099,0.0020351731
0.0003502182163723449,0.0006032247
0.0017137532452376853,0.00079763593
0.0005670111747633525,0.0011036288
0.0018393529550954735,0.0023954685
0.17142444947197089,0.020505907
0.0028332452463522765,0.04953493
7.336641450342877e-05,0.0007623611
0.004189001164020971,0.0064212955
0.0044149762001716025,0.0018749121
0.002485684156742597,0.0026637465
0.06761308024770103,0.023155564
0.006683592596382851,0.0037251872
0.0024119645885820325,0.0016778426
0.002428032486836086,0.0033833755
0.0004953443463532501,0.0006613123
0.0005007463583679203,0.0011913835
0.0021023994883979736,0.0021643413
0.010087684469417015,0.013809612
0.0005129256475833841,0.00035265513
0.0014692127802195573,0.0017133702
0.0006471426163286018,0.0007022949
