target,prediction
695.0000000000002,234.43834476756936
390.0,394.742683793238
624.9999999999999,714.2121052521774
205.00000000000003,229.7759868547013
2145.0000000000005,2647.326208815496
4.999999999999997,87.78366734912225
225.00000000000009,222.8530214979647
239.99999999999994,225.5584425143191
35.0,39.430878021634015
94.99999999999999,83.34907422410937
1595.0000000000007,1178.8672550785448
315.00000000000006,304.95666112694596
854.9999999999999,1792.737233831204
114.99999999999999,306.48234779710947
595.0000000000001,652.1194501382816
40.00000000000001,107.07164513595491
595.0000000000001,1420.7329575660096
135.00000000000006,218.5572030954873
60.00000000000001,140.89461956641287
104.99999999999997,78.61044199046731
2399.999999999999,1533.5856411368318
345.00000000000017,419.16649337983114
55.00000000000002,228.50323828899766
409.99999999999983,184.83613168551972
400.00000000000006,241.53837891264274
155.0,155.3682521134724
2855.0,1480.9982357387573
120.00000000000003,130.95002649717054
265.0,153.85733053429965
335.0,389.8970190516303
814.9999999999999,701.4134773356802
479.99999999999994,225.33893523506742
109.99999999999997,79.49224968844287
260.00000000000006,266.10179319070255
450.0000000000001,178.5921257512093
80.00000000000003,181.7490074703734
499.9999999999999,846.8811801106831
75.0,113.0810710339302
49.99999999999997,101.6884478904584
35.0,127.93305124976834
905.0000000000003,1817.2164667848751
18799.999999999993,11284.820646811277
120.00000000000003,111.1050075396187
349.9999999999999,228.4210087811189
579.9999999999998,348.0521312413007
11070.0,2090.4750208779215
114.99999999999999,142.29090952469898
970.0000000000003,1282.1943546721238
120.00000000000003,226.94512072832651
665.0000000000001,846.1857007896991
165.00000000000006,147.08898327951923
109.99999999999997,127.45032804436477
460.00000000000006,370.242331100198
89.99999999999997,101.47110166497454
475.00000000000017,395.9134014497325
635.0000000000001,307.0548923511113
239.99999999999994,187.50653580075644
695.0000000000002,723.193486854009
320.0,230.5976943103215
64.99999999999997,129.03326959893798
145.0,214.07922806602505
145.0,209.07014937874746
3624.9999999999995,707.1042469454645
170.00000000000009,199.35650821007476
4745.0,2733.4743405859517
100.00000000000003,88.69203976256082
1439.9999999999995,1906.8002790534008
7570.000000000006,3139.578259989572
125.0,127.02017354274392
429.99999999999983,436.6914352321622
125.0,192.49208857454892
109.99999999999997,147.00405818748845
840.0000000000002,748.5592175090788
244.99999999999991,214.87390846419143
64.99999999999997,95.73642499160754
1030.0000000000002,2277.1270692940448
355.0,230.24876644626093
355.0,391.5989188520746
1059.9999999999998,1552.546244552399
129.99999999999994,135.57729032826455
55.00000000000002,95.82536825676691
2790.0000000000005,3052.5873030217813
990.0000000000002,1125.481650950156
395.0,305.5166344409019
380.0000000000001,167.3276204469387
100.00000000000003,148.17632626546035
380.0000000000001,689.2859560545783
19844.99999999998,3003.1462563169794
44789.99999999998,21040.789246682034
84.99999999999997,136.94848211733992
390.0,390.6371040270018
1595.0000000000007,451.2604547676469
1115.0,720.6073428772886
25910.0,13687.275545935205
885.0000000000001,577.3956653833656
914.9999999999997,797.7643253306982
294.99999999999994,378.4058039547023
109.99999999999997,152.63485415348015
70.0,132.99877968760737
409.99999999999983,215.15866192322747
1175.0,987.8579669570532
94.99999999999999,85.70743727306362
380.0000000000001,278.68393840632876
215.00000000000006,144.6209711178906
219.99999999999991,256.9248204114271
335.0,170.4716932978319
174.99999999999991,180.98681701766364
2490.000000000001,3590.280782667742
55.00000000000002,130.3309581044776
140.00000000000003,210.92216875159502
265.0,657.8093072461525
385.00000000000006,269.26017792506303
2654.9999999999995,1386.8485667266348
210.00000000000003,152.62501454777816
64.99999999999997,90.94620632280086
330.0,206.33646504861497
390.0,213.28171285950637
715.0000000000001,1365.7854882471252
89.99999999999997,199.8490703703822
404.99999999999994,328.7393691166728
1369.9999999999998,2277.232185268363
345.00000000000017,289.5798386196715
290.0000000000001,648.1309827837695
409.99999999999983,232.3681579238109
75.0,115.08507015414413
395.0,84.17427326378659
10475.000000000002,19484.082196300882
235.0000000000001,238.3487842637843
129.99999999999994,225.1669265229105
190.0,215.57362778973896
135.00000000000006,146.6074909675384
145.0,273.55197620825106
190.0,152.33419227947323
1405.0000000000002,817.7267819371503
49.99999999999997,81.14944324140333
284.99999999999994,271.4480821833416
284.99999999999994,299.3922658056318
89.99999999999997,223.43877453363532
170.00000000000009,242.49506188956573
64.99999999999997,93.44678168189812
1145.0000000000005,915.7454875875752
274.9999999999999,190.02150851507164
555.0,389.5415163306451
84.99999999999997,228.2846196656225
720.0000000000002,707.7737315713487
819.9999999999997,718.8285916069241
40.00000000000001,36.325418310416076
1829.9999999999995,171.65724468466465
145.0,238.92504557035136
1025.0,1532.3851038804883
1640.0000000000005,244.935379479351
2355.0,2787.1642687433773
395.0,390.85591561941874
345.00000000000017,158.9306341948467
359.99999999999983,267.2393414113766
180.00000000000006,130.42718909074438
744.9999999999997,394.0465810638563
89.99999999999997,107.27245394184715
515.0,599.4761417723578
4319.999999999999,2541.5240919324624
1890.0000000000002,1665.4496994413491
409.99999999999983,313.69014365080216
279.9999999999999,362.57768117011256
385.00000000000006,167.65397401472575
109.99999999999997,237.37076868188
14.999999999999998,45.42024592993683
40.00000000000001,114.33956442787907
624.9999999999999,288.4386319164192
94.99999999999999,238.02702281996739
40.00000000000001,81.46178551822254
840.0000000000002,705.994608657447
1089.9999999999998,973.9433526824846
464.99999999999983,187.0955388993537
1234.9999999999995,793.6876133254049
409.99999999999983,387.4368763837479
445.00000000000006,377.4848655061172
445.00000000000006,687.0500601932623
635.0000000000001,828.2937025772338
315.00000000000006,227.05878995008518
145.0,180.67156655990618
205.00000000000003,192.53143305407227
395.0,300.01538477908827
1299.9999999999995,164.67622338140296
565.0000000000001,228.69462171831162
114.99999999999999,149.55249080450182
194.99999999999991,233.2890602285137
355.0,255.9997679125766
2125.0,2592.961200786744
345.00000000000017,400.5390740425864
219.99999999999991,507.9912547551451
205.00000000000003,251.25972727603113
284.99999999999994,195.0784892491821
495.00000000000017,410.55155820501307
670.0000000000001,379.8920217092676
82850.00000000003,41173.237096516365
639.9999999999999,325.46627306076374
155.0,209.9411531733019
2660.0,1340.0913773028688
2330.0000000000005,2578.9436166413034
145.0,209.6666600460672
14360.000000000007,11493.03135419795
1455.0,822.2001949004215
239.99999999999994,203.77917953837755
3919.999999999997,4379.349619375293
165.00000000000006,73.70249829592234
984.9999999999999,878.4898411940698
239.99999999999994,453.3239770692613
760.0000000000002,971.1788618814545
584.9999999999998,805.8474304882201
1800.0,1854.4472374859558
484.99999999999994,388.51737728229364
455.00000000000017,327.51981137420245
10445.000000000004,5298.848201917481
1180.0,721.6751272149628
4974.999999999996,3105.9825483479162
23105.000000000004,22248.690476220003
244.99999999999991,238.1209412786075
75.0,59.53336728219564
48870.000000000015,45775.80196358012
60.00000000000001,153.63643233858033
1250.0000000000005,780.9162473145938
70.0,68.0590923825819
129.99999999999994,79.35953229771893
960.0,880.5895798430092
109.99999999999997,131.1279019069106
205.00000000000003,322.0648227858711
114.99999999999999,125.58288969967961
260.00000000000006,258.79554132666146
1365.0000000000002,396.16398065080364
114.99999999999999,155.1725063360582
1019.9999999999998,709.0347112343798
720.0000000000002,371.9592141691072
579.9999999999998,704.7600791351467
375.00000000000006,151.81853615991616
125.0,96.82959858574594
210.00000000000003,223.50846373544329
505.0000000000001,806.2363390635511
145.0,107.24533939096555
89.99999999999997,550.8865892277122
464.99999999999983,393.1446506388174
415.0,281.65448021903813
190.0,231.52913321705913
100.00000000000003,151.46823258870273
325.0,177.5303881806447
419.9999999999999,673.6517015802362
905.0000000000003,811.2368610202236
960.0,2274.117710335602
155.0,122.41097244536107
155.0,255.9079523797821
369.99999999999994,250.29928431642622
155.0,294.5795187862889
325.0,223.77508304968472
359.99999999999983,306.9442011627446
114.99999999999999,120.04150839183495
40.00000000000001,43.821896821361214
229.99999999999994,421.7616978790188
1795.0000000000007,2181.513157223803
2119.9999999999995,2756.8441566939664
545.0000000000001,413.84080820412095
215.00000000000006,138.95004794709948
425.00000000000017,296.1053608506107
235.0000000000001,109.6307030605031
665.0000000000001,199.2256207587992
145.0,149.31413564995893
89.99999999999997,147.19364309443645
364.9999999999999,146.8622626622426
349.9999999999999,338.6154034945614
94.99999999999999,166.5920375420865
49.99999999999997,125.7336287017004
284.99999999999994,372.8046813803488
950.0,309.823231638443
170.00000000000009,192.45779808976806
284.99999999999994,229.42152829554874
160.00000000000003,213.5774797951184
994.9999999999999,458.37603916923086
215.00000000000006,380.18055272683654
215.00000000000006,243.72778098593685
140.00000000000003,130.28953658693464
894.9999999999999,331.9378819750961
170.00000000000009,137.8290441109502
635.0000000000001,618.8772376727866
64.99999999999997,137.37205766246802
390.0,409.1795726468632
510.0,714.718539408383
565.0000000000001,736.783629231406
205.00000000000003,300.38932087551655
40.00000000000001,76.3685681751109
294.99999999999994,219.30081579457539
4395.0,5180.18984083022
194.99999999999991,84.00925864608544
639.9999999999999,375.8737407655954
55.00000000000002,229.24107309472018
1040.0000000000005,761.3692022089429
1279.9999999999995,2676.866350582609
205.00000000000003,238.94865796458473
100.00000000000003,133.09385754959132
315.00000000000006,222.06487968793041
40.00000000000001,79.69851513062159
780.0000000000001,1811.6742515140793
194.99999999999991,170.94728857042654
575.0000000000001,440.0023595544641
200.0,196.25718376152338
830.0000000000003,1660.965903265963
1399.9999999999995,1275.131922681782
165.00000000000006,125.76596943790283
114.99999999999999,210.99029437689728
239.99999999999994,298.99323691853056
440.0,855.9241552180383
185.00000000000009,226.53829787833303
2294.999999999999,837.7312632820305
215.00000000000006,172.29039527584797
64.99999999999997,149.01560230446484
89.99999999999997,209.37016243667978
109.99999999999997,81.37468821091319
190.0,137.10651948863935
155.0,278.1602267345124
210.00000000000003,156.71631953075462
125.0,161.46678483810226
679.9999999999998,824.7398324912017
104.99999999999997,298.0361682938552
205.00000000000003,281.1390168850137
219.99999999999991,302.3386193875366
4360.0,3382.037212609354
584.9999999999998,777.1709279721576
75.0,147.4997231242369
3355.0000000000027,2944.15423381052
150.0,132.0652198933006
515.0,211.2994473016391
499.9999999999999,233.8879718639267
219.99999999999991,483.9590588903068
520.0,959.1648146095514
49.99999999999997,132.37951104510552
859.9999999999998,677.056475742992
1089.9999999999998,416.727595551949
320.0,347.3856334517265
100.00000000000003,124.17857857042063
129.99999999999994,254.4744957558633
225.00000000000009,230.879936209667
2775.000000000001,2939.1728804022205
299.9999999999999,373.15720479903274
94.99999999999999,55.2156630830317
25.000000000000004,172.20390821252792
305.0,296.3057398493226
450.0000000000001,193.95301028937692
335.0,438.2077346270741
274.9999999999999,235.1593506356759
14.999999999999998,89.27854778179672
229.99999999999994,365.71881496207004
30.0,22.202974538177543
84.99999999999997,150.90190044999298
345.00000000000017,229.32452238137694
145.0,72.63590884624466
89.99999999999997,141.65469878808935
185.00000000000009,105.71229456335787
425.00000000000017,320.01745425175847
104.99999999999997,155.4941224019159
2419.999999999999,2911.3061767079057
590.0000000000002,381.5996756910752
174.99999999999991,113.60569439268163
315.00000000000006,285.0992247388234
600.0,945.3934652809659
294.99999999999994,226.19430543486922
2325.0000000000005,2602.1652169118934
624.9999999999999,181.16815129043167
530.0,439.933312685459
6680.0,5702.322351771238
64.99999999999997,136.69646767833925
185.00000000000009,160.53425419788402
700.0,145.70005417261086
395.0,301.51980601723506
284.99999999999994,231.17621499853908
584.9999999999998,658.7642226250954
27294.999999999993,4001.990545159359
1405.0000000000002,2798.8410232008664
425.00000000000017,428.0897143220165
100.00000000000003,149.2361613930043
349.9999999999999,385.5474298189838
215.00000000000006,243.34651442884643
165.00000000000006,186.92106022987926
2810.0000000000005,373.28433571571065
205.00000000000003,140.18590049913007
229.99999999999994,214.6513998288668
1530.0000000000005,702.2087685786514
94.99999999999999,114.37395633657003
180.00000000000006,192.0504290353347
135.00000000000006,159.43212622096206
279.9999999999999,226.10975389026075
704.9999999999999,235.52085780473624
1284.9999999999998,822.254069823527
1564.9999999999998,1297.2490867348247
550.0000000000002,243.52440323450585
235.0000000000001,543.5721866165704
595.0000000000001,346.34528168123376
60.00000000000001,148.94595242200248
1135.0000000000005,1683.1020318793717
10.000000000000002,24.47705634456249
45.0,160.82109113748731
109.99999999999997,206.54592688278657
570.0000000000001,343.38599057239776
270.00000000000006,233.1983987931172
1159.9999999999995,770.3438818232173
419.9999999999999,410.397588663492
80.00000000000003,215.03597636856924
1385.0000000000002,2109.3589774743164
769.9999999999998,2459.5733853576758
205.00000000000003,211.58312668215942
1225.0000000000005,232.61573397168635
385.00000000000006,246.20698198160355
2025.0,2291.6113933056736
104.99999999999997,209.31135207698586
309.99999999999994,204.2530900516188
1609.9999999999995,1637.1407449735887
445.00000000000006,389.8970190516303
1045.0000000000005,702.2087685786514
55.00000000000002,146.81538554977598
380.0000000000001,174.06352070498653
100.00000000000003,106.23415293282206
1115.0,903.6587073285904
1105.0000000000002,689.7626720563505
45.0,135.8378321839902
409.99999999999983,633.994394189721
35.0,79.7528466826154
299.9999999999999,182.84887866067305
274.9999999999999,765.0342107222066
104.99999999999997,82.58673948981767
325.0,262.49315432450516
409.99999999999983,544.497476824383
140.00000000000003,162.20763721683866
64.99999999999997,140.84444817642674
40.00000000000001,167.43997916076785
470.0,552.2310692055358
205.00000000000003,322.1422090069272
84.99999999999997,157.24910935948077
320.0,127.5982228980248
1034.9999999999998,877.3468231165814
305.0,230.4741120359049
89.99999999999997,186.4244637898638
1439.9999999999995,1405.1663210051404
100.00000000000003,140.7527065171751
364.9999999999999,385.24023588540877
70.0,94.21698363559378
934.9999999999995,664.1539137626551
635.0000000000001,385.55030057042325
30.0,122.91714917554694
104.99999999999997,155.7539880774951
84.99999999999997,194.96426002292677
194.99999999999991,207.1138523750618
355.0,583.559059157967
3804.9999999999986,4306.852977578232
170.00000000000009,239.9331039404626
45.0,150.4260126147096
294.99999999999994,309.36697352479155
