target,prediction
0.001180632486305404,0.00043163764010310617
0.0003998555445452419,0.00043163764010310617
0.0001825137916177516,0.00043163764010310617
7.386761182231326e-05,0.00043163764010310617
0.0,0.00043163764010310617
0.0,0.00043163764010310617
0.01628136585242891,0.00043163764010310617
0.0,0.00043163764010310617
0.00011467070667355812,0.00043163764010310617
0.00012501115320218405,0.00043163764010310617
4.382823630555797e-05,0.00043163764010310617
0.0,0.00043163764010310617
2.342024806068966e-05,0.00043163764010310617
8.098937892857151e-05,0.00043163764010310617
0.0,0.00043163764010310617
0.0012764209483689085,0.00043163764010310617
0.00028765498470817674,0.00043163764010310617
0.0,0.00043163764010310617
0.00016759938959378434,0.00043163764010310617
5.7597281209769376e-05,0.00043163764010310617
0.0,0.00043163764010310617
1.8835389416722723e-05,0.00043163764010310617
3.642922810497567e-05,0.00043163764010310617
0.00025516432744053513,0.00043163764010310617
8.819059311044957e-05,0.00043163764010310617
0.00011268837075333983,0.00043163764010310617
9.316990337765362e-05,0.00043163764010310617
0.0,0.00043163764010310617
0.00010544247975233226,0.00043163764010310617
0.000494008042367812,0.00043163764010310617
8.568564054405313e-05,0.00043163764010310617
0.0,0.00043163764010310617
5.89547766693615e-05,0.00043163764010310617
0.0006930408174848075,0.00043163764010310617
0.00011130214862345079,0.00043163764010310617
1.952736752461255e-05,0.00043163764010310617
9.286338576682267e-05,0.00043163764010310617
1.952428399860497e-05,0.00043163764010310617
6.516227882896753e-05,0.00043163764010310617
0.00016210838556349468,0.00043163764010310617
0.00011741938218727108,0.00043163764010310617
0.00022058622273620984,0.00043163764010310617
0.0003483058559616375,0.00043163764010310617
9.922646322632667e-05,0.00043163764010310617
0.020264325066325643,0.00043163764010310617
1.4462608712464428e-05,0.00043163764010310617
9.727896208564722e-06,0.00043163764010310617
0.0,0.00043163764010310617
0.00014144220041959176,0.00043163764010310617
0.00018732775386682123,0.00043163764010310617
0.00011762636262697512,0.00043163764010310617
0.0,0.00043163764010310617
0.0,0.00043163764010310617
0.0,0.00043163764010310617
0.0,0.00043163764010310617
0.0001132624940817012,0.00043163764010310617
3.94470979464117e-05,0.00043163764010310617
0.00011243675923258951,0.00043163764010310617
7.328577913698121e-05,0.00043163764010310617
4.379538399871694e-05,0.00043163764010310617
0.0,0.00043163764010310617
0.000853431812593874,0.00043163764010310617
0.000756508440338197,0.00043163764010310617
0.0,0.00043163764010310617
7.695350721867104e-05,0.00043163764010310617
8.929056427216115e-05,0.00043163764010310617
2.0090249495228092e-05,0.00043163764010310617
4.152062114913087e-05,0.00043163764010310617
7.583178657403614e-05,0.00043163764010310617
2.842951846670633e-05,0.00043163764010310617
0.00970019724064349,0.00043163764010310617
0.000839609630968816,0.00043163764010310617
0.00010143790105313697,0.00043163764010310617
0.0015419081673197009,0.00043163764010310617
0.0007913685175171125,0.00043163764010310617
5.163535482171624e-05,0.00043163764010310617
0.00027362156399739386,0.00043163764010310617
0.0,0.00043163764010310617
0.0010116636702445063,0.00043163764010310617
0.000316511741135873,0.00043163764010310617
0.002030508714037858,0.00043163764010310617
0.00016893691817222796,0.00043163764010310617
3.2686164556403834e-05,0.00043163764010310617
0.0,0.00043163764010310617
0.00016483150242951815,0.00043163764010310617
1.8297057809005712e-05,0.00043163764010310617
4.9787356375406266e-05,0.00043163764010310617
0.0,0.00043163764010310617
0.0007645066417979803,0.00043163764010310617
0.0002774869263290232,0.00043163764010310617
5.113312892796149e-05,0.00043163764010310617
0.00011831170283544467,0.00043163764010310617
1.3547213699602314e-05,0.00043163764010310617
0.00011240991898546291,0.00043163764010310617
0.00021906296998533973,0.00043163764010310617
2.8398496994110544e-05,0.00043163764010310617
8.426829835862612e-05,0.00043163764010310617
0.0,0.00043163764010310617
0.0,0.00043163764010310617
0.0,0.00043163764010310617
0.0073798165865822316,0.00043163764010310617
2.9483966729578623e-05,0.00043163764010310617
0.00022449796659461933,0.00043163764010310617
0.00043107202989135166,0.00043163764010310617
0.0,0.00043163764010310617
1.2844114846834367e-05,0.00043163764010310617
4.27392644909111e-05,0.00043163764010310617
0.0003598182596562003,0.00043163764010310617
2.9389497077299585e-05,0.00043163764010310617
8.376900251347931e-05,0.00043163764010310617
0.00010375054579772651,0.00043163764010310617
0.0,0.00043163764010310617
0.0001096271943309023,0.00043163764010310617
0.00024502021185044044,0.00043163764010310617
0.0,0.00043163764010310617
1.1888937121448816e-05,0.00043163764010310617
2.2957751935093106e-05,0.00043163764010310617
0.0010874388861160048,0.00043163764010310617
4.865821675797729e-05,0.00043163764010310617
0.000531841063122227,0.00043163764010310617
3.803676179740087e-05,0.00043163764010310617
0.00012323165650804746,0.00043163764010310617
0.0,0.00043163764010310617
8.274755368823731e-05,0.00043163764010310617
0.02282806444071441,0.00043163764010310617
0.0001567719462058314,0.00043163764010310617
0.0,0.00043163764010310617
6.388391744571697e-05,0.00043163764010310617
