prediction,target
123.32029,40.00000000000001
110.22376,40.00000000000001
56.43985,225.00000000000009
8.414256,30.0
90.09777,20.0
78.563576,94.99999999999999
130.98503,445.00000000000006
630.0501,665.0000000000001
185.06255,114.99999999999999
1347.6766,1855.0000000000005
95.14692,89.99999999999997
140.15656,84.99999999999997
148.70155,205.00000000000003
77.725815,150.0
914.4682,835.0000000000001
151.28598,135.00000000000006
94.8934,35.0
5897.065,654.9999999999998
111.5095,55.00000000000002
2839.121,2770.0
321.79843,190.0
117.91483,80.00000000000003
68.265274,50.0
62.893948,5.000000000000003
251.33557,135.00000000000006
270.5467,185.00000000000009
35.669346,75.0
230.84834,249.9999999999999
38.486153,50.0
748.2094,600.0
354.99307,385.00000000000006
204.1277,429.99999999999983
230.10034,239.99999999999994
300.37317,265.0
32.96474,10.000000000000002
410.63474,270.00000000000006
260.26123,635.0000000000001
73.67758,160.00000000000003
140.60852,140.00000000000003
124.52653,45.0
153.13913,190.0
55.431133,25.000000000000004
1265.0658,790.0000000000003
99.080864,30.0
74.23462,75.0
165.24283,70.0
547.1315,375.00000000000006
80.61693,309.99999999999994
444.7406,145.0
1732.9165,1099.9999999999998
35.35865,64.99999999999997
135.69632,80.00000000000003
38.732224,84.99999999999997
198.13177,180.00000000000006
102.05869,129.99999999999994
14.493482,30.0
33.547173,35.0
866.29974,1130.0000000000005
272.71182,369.99999999999994
240.66124,475.00000000000017
105.883095,50.0
28.70379,10.000000000000002
73.01494,20.0
66.71642,50.0
151.58043,744.9999999999997
111.799644,55.00000000000002
271.43262,120.00000000000003
4205.688,4229.999999999998
111.135826,60.00000000000001
1185.1028,2215.0000000000005
162.32114,294.99999999999994
59.24239,64.99999999999997
167.90096,60.00000000000001
190.21873,450.0000000000001
191.16661,429.99999999999983
31.41189,14.999999999999998
252.2838,185.00000000000009
212.34727,215.00000000000006
502.93124,404.99999999999994
791.21313,545.0000000000001
209.4283,100.00000000000003
981.4827,859.9999999999998
242.5342,125.0
122.349464,25.000000000000004
2110.9268,11269.99999999999
260.07132,315.00000000000006
12.771993,0.0
59.135685,70.0
1889.1117,3259.9999999999986
163.35063,70.0
90.43412,129.99999999999994
73.10128,125.0
113.40505,219.99999999999991
111.20176,64.99999999999997
27.096987,125.0
96.23051,229.99999999999994
261.36044,120.00000000000003
106.28803,659.9999999999998
276.94897,100.00000000000003
174.76744,64.99999999999997
200.3665,194.99999999999991
