target,prediction
0.0002988658638828943,0.00032121156498763145
3.978020793252872e-05,0.0001057702780219598
0.0007763890763207477,0.0008660997339330611
0.0006593710330164983,0.00045511925312910695
0.0035739335166606492,0.0025979951898982656
0.0,9.40751301085559e-05
0.00019309350141585025,0.0003284124315013757
0.0001702720068647057,0.00015705916279687112
0.00019531678920401446,0.0008261364591882814
0.0002168864329095361,0.00014753227941443565
0.003434726738507759,0.001055102083882741
0.00045538038900936706,0.0005091792760248052
0.0007267293410287849,0.001726258341344895
0.0004049813124827027,0.0004567320943598619
0.0015535126073039742,0.0009136585402129771
2.1612563626322974e-05,6.694458748369154e-05
0.0002153958949503941,0.0007181523843632219
0.00019792818105604027,0.0002257534166320472
0.00016081549443278676,0.0001265624258142828
0.00013012257991770553,4.596817389004797e-05
0.0042306510012625744,0.00442633052482876
0.00026496530926787,0.00019874185897141605
3.4750628103275247e-05,9.906632143825167e-05
2.9320974212370996e-05,0.00015531442556278554
0.0005977828504727856,0.00044909843700432134
0.0001282102670686716,8.637128920410762e-05
0.00972162246602402,0.0024550144317077183
0.0004816296545108292,0.0008289734685978976
8.19310157465593e-05,0.005465516194504535
0.0002504233086497562,0.0003391333947576193
0.00011120771486205792,0.00048390649601720884
0.0019892017272230035,0.0006410691907018764
7.832977847062215e-05,0.0002772466240132398
0.00039804639519449653,0.00040870398064017004
0.00037696036051696103,0.000341556537108616
8.94543029136056e-05,0.00010770996524252891
9.214091485477198e-05,0.0006605562827800848
5.0943411401250655e-05,7.077186549479383e-05
6.394256313435602e-05,0.0001424087640253677
4.696018664521073e-05,0.00020048855982994962
0.0016226595474872457,0.0009875058499926852
0.04436915426482298,0.014470270001791396
9.728580024128402e-05,1.0742465700089656e-05
0.0027078970150527107,0.0002963751379655315
0.00010593367229278197,0.00027614163328451016
0.001101145291848695,0.010227519809429767
0.0002953979757869899,7.697760296173178e-05
0.0004910840072991229,0.0012577456558948755
0.00028264751742642177,0.00033269841704305615
0.000681904496640475,0.000324515624357585
7.895189438180413e-05,6.222150438316723e-05
0.00012278736837949587,0.0002189956851764043
2.3709231790220738e-05,0.00010656890050796773
0.0013930160056053991,0.00010261002594498053
4.476985171373326e-05,0.0006761550150234816
0.0001484035986482889,0.0001381202085411681
0.00028169175028480226,2.0743532852423956e-05
0.0005905371346761364,0.0008749743704562239
0.00034562683944158,-0.00011740014821478374
0.00036250234379144996,0.00021109592420668488
0.0002734583143918734,0.0017849300143343678
0.00036243908584737233,0.0006616775978966329
0.0001303305287248577,0.00018169661050311314
0.0,6.414771244015005e-05
0.015351614167842515,0.01152267695668612
0.00018005835516797094,0.00011468033208139955
0.00316687751109201,0.0004576979155965405
0.05020066933581105,0.013187905908276735
0.0002934818044717788,0.00016888042283836274
0.0003482045821376307,0.0006280747575255837
3.784609838573392e-05,9.593911689345405e-05
0.0005239737901677256,0.0005616925971128508
0.0009139523368903306,0.0008101568777404549
0.0001710463084760562,0.00013303744292453073
3.428846151614125e-05,0.00013427525937721667
0.0009445040496976033,0.0030691188316515176
0.0011238521787661699,1.4696715004875209e-05
3.998537556968647e-05,-4.708967059265611e-05
0.0026354301460152357,0.010830724260050767
0.0,0.00011104441059879596
2.5012741581941736e-05,5.7972065323605676e-05
0.001088155815909753,0.0015250263745285224
0.0004770585370521412,0.0008529896599577073
5.319770375276125e-05,0.00028751373119497017
0.0003607901568921443,0.00016524224236375397
0.00017010335242900577,0.00015521386155794014
0.0005808483016090969,0.001886247573577555
0.145250799590385,0.0060460157165758786
0.0005528591974351171,0.0025178895928340264
1.7262685765512652e-05,-7.783665569502526e-05
0.0005907565744132138,0.00041222902167607366
0.002934090766258244,9.32509593324615e-05
0.00028981070885788124,0.0008796566358627368
0.057461984834209834,0.008828078632267988
0.0010195310740245026,0.0004542183604711096
0.0006062861807364672,0.0005705883470531214
8.230618599444358e-05,0.0004796876882259371
0.00020264086896269322,0.0001679178255559905
0.00010730279107884006,0.0001305566371752401
0.0002820291996631428,0.0004945526144516847
0.0033911790343997624,0.0035577993381248154
0.00013498043357457477,8.914113454379293e-05
0.00021264921818967274,6.61448549801225e-05
0.0002558470808740984,0.00010776452962657588
0.0,0.00016455828999268203
6.107409873161666e-05,8.802541923647823e-05
0.0002251255131746669,0.00018627417594700932
0.0031069096971299225,0.004267413732079141
9.790620623774556e-05,0.00011250233909766507
2.0542836619876635e-05,6.45514716247908e-05
0.00033603714497648364,0.00021441793056493463
0.001454949898663289,0.0008183561748678955
0.00044686193077926806,0.0005292266014905607
0.0007673082833727387,0.0006866713142439323
0.00011945840950666135,9.913989122947497e-05
0.00021081976168958562,5.122042823608609e-05
0.00020461701978464382,9.668161164292209e-05
0.0004915038610767372,0.006329298933731069
0.00021873407396032012,0.00029460125859555146
0.0048582420549455165,0.0006405648606837185
0.0003535073554273242,0.004864769350570514
0.00021522959978428587,0.0003585499040097252
0.0004249618472348942,0.0006033776984469253
0.00026713411157628075,0.0004661772906244981
0.00017969650530044677,0.0001431899795364099
0.0,0.00018232549657268965
0.056831657664728794,0.05796332325339271
0.00035260028172312205,0.0003368155658669457
0.0006586025452844964,0.0004378023396777545
0.0005796444301990431,8.361338021930468e-05
0.00033591146404708054,0.0003068161265414494
0.00010630061153629912,8.614922487031911e-05
0.0009045487795981566,0.0003330958746944411
0.0030061250870438024,0.0010511017887228514
0.0,4.224643203224669e-05
0.0002248631830162004,0.000115744933056341
0.00030391363241145724,0.00031430289090636135
0.00011197048330359399,0.0002859251268139039
0.00011980474797288139,0.00030727746541894037
0.00011024412658367626,0.00010625109151628278
0.0003511209338894501,0.0008620233236893548
0.0005063570177803062,0.00041451564219657176
0.0009686487836492875,0.00039088224907451183
0.0002149096257601698,0.00018402247863944253
0.001311246574196031,0.0009048703409786524
0.0004638205609971397,0.0010847346954194668
0.00017606766145418357,0.0002523116085904041
0.00848393450693624,0.00048140608667811887
0.00015735160109268527,0.00028056983534864783
0.0005362383459708371,0.0063695785755748585
0.0004670369146006958,-0.0019350715241053637
1.3845004127260878e-05,0.0002740992211765683
0.0002806991576430525,0.0003874371144364537
0.00028843243796576,0.0002657892480575049
0.00010068590473264438,7.98953296631788e-05
0.0010474245442942817,0.00014599729822996316
0.0013752011633369789,0.00013637726806829323
0.00019845783574147887,0.0002230206109860486
0.00031065819669707926,0.0002604974480081649
0.018712024010477623,0.007906143158840691
0.0021530847906790196,0.0033283521578727675
0.0039024879636872104,0.0010463151764742375
0.0008979850651139437,0.0015508366949962802
0.00011127247965514568,6.10677805950563e-05
7.952982325916946e-05,0.00015257337533582392
0.0,8.26334655340959e-05
2.5886654102253717e-05,0.0002757807094357865
0.0003801040252316081,-0.00024038048850716603
9.051065294293022e-05,0.00019565052632660368
2.7394025555448873e-05,9.694276267050833e-05
0.00122462805016141,0.001388966970606476
0.001754298252258718,0.0015959534085533353
0.0003617951944514742,5.726491394453972e-05
0.000822935218649178,0.0002897377170103117
1.7954820763072136e-05,0.00010877294084094601
0.0007969017838952416,0.0005032094069772476
0.0015191330971882052,0.00269694804330473
0.0010261298023471741,0.002526821451143306
0.00070570318563369,0.00032698471201478204
0.00010495748369485537,0.00020583949389594365
0.00017661212139133124,0.0005840735820962814
6.381825348177504e-05,0.00012226022951304785
0.00022227075829919603,0.000143940516493076
0.0001421909633064814,4.83408022767907e-05
