target,prediction
2075.000000000001,261.15715388600563
4454.999999999998,3150.829057262832
265.00000000000006,148.17656688849536
25.00000000000001,47.728740648513494
279.9999999999999,419.4561991959065
3715.000000000003,3150.829057262832
390.00000000000006,291.83893464227646
195.0,170.6393275362615
145.00000000000003,40.43216938544877
1634.9999999999995,3150.829057262832
695.0000000000002,1243.2131077247348
450.00000000000006,113.39235545691331
50.0,112.66740242087484
179.99999999999991,185.9370466786381
320.00000000000006,140.95812607320266
179.99999999999991,133.8350041164279
390.00000000000006,230.21767547861734
45.00000000000001,81.54532796587117
85.00000000000003,44.62137854800586
94.99999999999997,140.81670330572427
230.00000000000009,448.40249638659014
99.99999999999999,391.6222960122492
99.99999999999999,118.66527758449283
134.99999999999994,124.41627108453811
995.0000000000002,329.9527682326682
345.00000000000006,822.9970366451294
325.0,2492.062406124596
50.0,65.69876949239242
345.00000000000006,138.58129994171307
400.0,215.40203240383408
3250.0,3150.829057262832
2270.000000000001,2503.3179883077896
855.0000000000002,463.02605475350754
1080.0000000000002,1883.0056533091872
275.00000000000006,764.1557489262714
50.0,203.4652208031838
460.00000000000017,189.48058267913515
864.9999999999998,515.0455588717202
145.00000000000003,215.00524823672797
234.99999999999994,220.19179098767097
89.99999999999997,128.0810917234717
369.9999999999999,78.25126633687937
1310.0,3087.3099449017695
555.0000000000002,196.1406091460166
2860.0,3150.829057262832
45.00000000000001,177.46227350540858
445.0,506.01632888805517
2365.0000000000005,3150.829057262832
89.99999999999997,82.99400913934532
165.00000000000003,417.65666822551054
224.99999999999991,156.83216085025072
125.00000000000003,169.95092238993485
99.99999999999999,109.67152032187286
465.00000000000006,1110.8046817203565
609.9999999999999,593.2903616945994
130.0,213.00565397583895
605.0,1320.2900911940653
125.00000000000003,225.16115078954417
175.00000000000009,172.75115154104455
199.99999999999991,323.7836954022058
4255.000000000002,2876.651860039526
210.00000000000003,315.6220211345458
575.0000000000001,494.6728597302068
880.0000000000002,3150.829057262832
99.99999999999999,141.61817639200433
1404.9999999999995,3150.829057262832
109.99999999999997,199.57619881568814
265.00000000000006,215.9772011897755
249.99999999999991,119.9203833817512
1050.0000000000005,1143.504388837065
2840.0000000000005,3150.829057262832
3074.9999999999995,3150.829057262832
589.9999999999998,1095.3236447355023
1194.9999999999998,487.4380706294488
145.00000000000003,125.6436430365711
230.00000000000009,522.9058899122352
80.0,45.526812414023034
1150.0000000000005,273.76577185219173
125.00000000000003,178.14796859518268
160.0,106.24995398561578
199.99999999999991,253.7465028392893
400.0,524.5292858877929
510.0000000000001,173.65597057655586
304.9999999999999,131.69714828438788
80.0,419.82012340035675
494.9999999999999,914.7153362310153
364.99999999999983,128.783469120623
244.99999999999994,200.0179314629389
140.00000000000006,243.70696841194768
1039.9999999999998,266.450055020024
55.0,97.50761055371316
195.0,124.11541200355626
85.00000000000003,24.179567084974188
130.0,156.701596859876
119.99999999999999,192.47626178890454
875.0000000000001,330.3514982733817
414.99999999999983,175.3092399914472
1410.0000000000002,956.5657077383095
199.99999999999991,215.028536994456
659.9999999999998,334.60948827931225
25910.00000000001,3150.829057262832
234.99999999999994,121.87403015482178
5.000000000000001,101.57278527890634
409.99999999999994,69.74210497802265
469.99999999999983,109.61123204171005
170.00000000000006,81.89981342110418
385.0000000000001,1032.4363483311977
560.0,384.77782627293965
910.0000000000003,84.61703596601912
275.00000000000006,455.895763433499
589.9999999999998,420.62251349199715
85.00000000000003,120.54408612657834
199.99999999999991,356.6838016136907
