target,prediction
40.00000000000001,131.36319
40.00000000000001,81.06696
225.00000000000009,61.58282
30.0,9.314274
20.0,66.4013
94.99999999999999,102.36797
445.00000000000006,161.20795
665.0000000000001,1076.3342
114.99999999999999,98.096405
1855.0000000000005,899.5749
89.99999999999997,56.93968
84.99999999999997,138.69157
205.00000000000003,231.61766
150.0,122.55833
835.0000000000001,1199.5873
135.00000000000006,134.94846
35.0,97.4905
654.9999999999998,5334.2363
55.00000000000002,79.08768
2770.0,1875.6757
190.0,165.85847
80.00000000000003,145.37778
50.0,85.685036
5.000000000000003,69.95595
135.00000000000006,315.52988
185.00000000000009,244.80629
75.0,66.57994
249.9999999999999,188.82233
50.0,68.12442
600.0,1061.534
385.00000000000006,316.31677
429.99999999999983,213.9729
239.99999999999994,221.49133
265.0,270.41867
10.000000000000002,79.1717
270.00000000000006,406.19614
635.0000000000001,159.20087
160.00000000000003,88.57132
140.00000000000003,58.448486
45.0,132.67743
190.0,127.00232
25.000000000000004,32.89669
790.0000000000003,1151.6556
30.0,96.79569
75.0,112.29384
70.0,113.22587
375.00000000000006,506.31503
309.99999999999994,103.20369
145.0,350.53204
1099.9999999999998,1635.647
64.99999999999997,255.74252
80.00000000000003,168.64694
84.99999999999997,57.82045
180.00000000000006,217.23708
129.99999999999994,129.37572
30.0,41.752884
35.0,50.928226
1130.0000000000005,826.9136
369.99999999999994,285.71063
475.00000000000017,241.33247
50.0,65.54093
10.000000000000002,14.27134
20.0,83.27416
50.0,67.23249
744.9999999999997,297.49805
55.00000000000002,105.7552
120.00000000000003,201.54512
4229.999999999998,4925.806
60.00000000000001,87.980446
2215.0000000000005,2083.6135
294.99999999999994,326.8605
64.99999999999997,69.28492
60.00000000000001,119.6132
450.0000000000001,180.9941
429.99999999999983,158.22346
14.999999999999998,16.922897
185.00000000000009,330.55728
215.00000000000006,262.42712
404.99999999999994,781.64087
545.0000000000001,717.90155
100.00000000000003,229.74501
859.9999999999998,682.5103
125.0,272.35065
25.000000000000004,82.53357
11269.99999999999,3056.0498
315.00000000000006,291.15256
0.0,11.068787
70.0,65.46084
3259.9999999999986,2397.3792
70.0,168.16476
129.99999999999994,67.54601
125.0,120.75508
219.99999999999991,127.64726
64.99999999999997,222.59264
125.0,48.239002
229.99999999999994,231.99353
120.00000000000003,203.86885
659.9999999999998,153.37871
100.00000000000003,236.3054
64.99999999999997,138.75046
194.99999999999991,179.11661
3149.9999999999977,2948.6587
5000.000000000003,7495.8726
635.0000000000001,783.4526
380.0000000000001,168.86234
679.9999999999998,2359.3965
274.9999999999999,280.3477
135.00000000000006,178.05707
844.9999999999998,186.10713
434.99999999999994,714.14374
859.9999999999998,1381.0396
505.0000000000001,271.5762
84.99999999999997,190.42574
464.99999999999983,567.5488
3279.9999999999977,1165.9358
610.0000000000002,277.9509
60.00000000000001,70.764114
215.00000000000006,273.07922
235.0000000000001,169.70053
409.99999999999983,209.24596
840.0000000000002,112.28287
20.0,31.354713
429.99999999999983,685.37134
210.00000000000003,129.66194
2049.999999999999,1644.9454
6625.000000000001,774.90594
94.99999999999999,80.68101
219.99999999999991,83.413445
75.0,101.42144
305.0,268.36838
94.99999999999999,16.926914
4.999999999999997,32.08742
10.000000000000002,11.609504
4275.0,2114.0095
109.99999999999997,42.392975
1645.0,795.73755
165.00000000000006,116.04885
739.9999999999998,706.08813
429.99999999999983,641.0755
150.0,101.53725
35.0,91.51082
244.99999999999991,137.78125
114.99999999999999,82.41265
64.99999999999997,158.98619
695.0000000000002,171.10269
84.99999999999997,11.685177
125.0,73.39915
155.0,321.86508
229.99999999999994,262.53415
290.0000000000001,317.42233
20.0,117.025894
150.0,218.76024
174.99999999999991,207.3877
499.9999999999999,355.84048
94.99999999999999,99.095566
470.0,93.01682
764.9999999999998,881.0868
629.9999999999998,662.3426
205.00000000000003,146.44159
249.9999999999999,310.3978
7020.000000000004,1769.3607
5664.999999999996,1903.0651
695.0000000000002,740.5066
704.9999999999999,170.48569
84.99999999999997,139.24005
100.00000000000003,120.24201
590.0000000000002,347.9458
545.0000000000001,224.96446
515.0,130.52666
614.9999999999998,611.21136
819.9999999999997,380.24924
899.9999999999998,483.536
135.00000000000006,63.192245
434.99999999999994,376.97076
165.00000000000006,29.209585
2404.999999999999,1113.1576
244.99999999999991,292.61548
20.0,31.053596
9219.999999999996,1596.7625
2590.0,3807.328
185.00000000000009,196.69766
2279.999999999999,973.35144
150.0,208.66528
35.0,44.76652
20.0,78.72566
3359.999999999999,1253.3816
775.0000000000002,567.5911
89.99999999999997,71.55474
14.999999999999998,88.68043
1764.9999999999995,1280.786
114.99999999999999,107.803474
575.0000000000001,356.3692
20.0,174.35901
13115.000000000011,3221.1882
274.9999999999999,181.21161
775.0000000000002,728.51996
409.99999999999983,325.3547
2475.0000000000005,985.9007
55.00000000000002,77.276665
1140.0000000000002,1930.5981
174.99999999999991,145.6443
129.99999999999994,66.716194
4705.000000000004,1279.9385
120.00000000000003,80.955864
21499.999999999985,6818.0444
170.00000000000009,182.64983
555.0,417.02332
190.0,59.097874
225.00000000000009,402.952
194.99999999999991,231.51274
539.9999999999998,442.76874
60.00000000000001,161.6253
1865.0000000000005,1391.6061
180.00000000000006,256.5443
299.9999999999999,401.11667
70.0,84.32052
305.0,314.75656
55.00000000000002,91.77331
40.00000000000001,37.134422
80.00000000000003,106.10065
749.9999999999998,506.60614
229.99999999999994,92.33337
290.0000000000001,660.7071
100.00000000000003,62.295654
190.0,125.767815
129.99999999999994,180.18803
114.99999999999999,237.20045
17179.999999999985,1218.5554
145.0,131.90855
1674.9999999999998,1549.7068
25.000000000000004,87.23951
1415.0,1269.9435
355.0,199.06535
265.0,298.73706
1535.0000000000002,102.8513
429.99999999999983,298.38196
200.0,65.2273
859.9999999999998,1516.5464
50.0,102.8064
1614.9999999999995,235.73195
45.0,41.79533
404.99999999999994,704.063
3420.0000000000027,2892.2112
380.0000000000001,299.81696
65305.00000000005,2647.1968
40.00000000000001,73.49375
964.9999999999997,1053.6711
475.00000000000017,368.07953
89.99999999999997,28.484112
120.00000000000003,140.59373
3590.0,2252.462
114.99999999999999,220.16069
205.00000000000003,78.85228
1064.9999999999998,1154.6301
84.99999999999997,122.78673
109.99999999999997,46.638638
100.00000000000003,127.43335
12585.0,3350.7346
9.999999999999996,124.845665
89.99999999999997,75.45457
120.00000000000003,201.80171
205.00000000000003,155.76779
1019.9999999999998,242.26935
135.00000000000006,112.40772
210.00000000000003,89.91508
960.0,321.2946
145.0,50.422894
249.9999999999999,277.7492
20.0,303.847
455.00000000000017,244.22433
254.99999999999994,315.37204
535.0,2676.0464
260.00000000000006,401.2534
3650.000000000003,2643.0178
654.9999999999998,1302.2823
1025.0,1180.6815
20.0,16.53972
75.0,87.23522
835.0000000000001,488.28867
45.0,83.82638
635.0000000000001,772.89954
225.00000000000009,175.7058
270.00000000000006,216.74011
320.0,88.34209
70.0,70.97697
489.9999999999999,311.1874
415.0,297.9409
9.999999999999996,39.50173
129.99999999999994,227.36787
1185.0000000000005,991.7571
610.0000000000002,2763.4417
114.99999999999999,196.01068
505.0000000000001,263.62112
80.00000000000003,67.533424
284.99999999999994,385.18646
80.00000000000003,176.73938
9.999999999999996,47.782833
210.00000000000003,360.78113
279.9999999999999,392.32962
954.9999999999997,674.6989
150.0,214.66904
80.00000000000003,153.8464
215.00000000000006,261.78815
104.99999999999997,135.61089
75.0,117.165886
140.00000000000003,138.23438
200.0,195.34557
150.0,261.70822
440.0,478.0413
180.00000000000006,64.89026
840.0000000000002,359.5855
450.0000000000001,164.8105
40.00000000000001,53.060753
675.0000000000001,704.91614
75.0,133.88046
244.99999999999991,362.54205
559.9999999999998,208.4947
215.00000000000006,154.27985
100.00000000000003,253.26312
180.00000000000006,202.92104
75.0,97.57686
174.99999999999991,217.95348
270.00000000000006,271.9966
