prediction,target
0.0016647357520785523,0.0006175627799415055
-5.7286011786541286e-05,0.000366683684951255
0.0005726884122580751,4.21674362715595e-05
0.0005515139452976223,0.0
0.00016533066406454689,0.0002885745044880149
0.013794318737614615,0.008289577257253837
0.006313967503675537,0.0010246793770936585
0.0011937636392614036,0.0008626325659780076
0.0006634934206568655,4.40810548413536e-05
0.0004438195365595427,0.005339480943723724
0.0018670016152489972,0.0027139143218546284
-0.0015151822668352946,0.0010992123280538623
0.0003473480998484711,0.0
0.0003817455887974897,0.0
0.0005109226676906311,0.00037506327788702114
0.00020404537443728524,3.9705021256570675e-05
0.00026275508470793813,0.00016519750550043013
0.00031455450484385274,4.7903665146724854e-05
0.0005294922993006423,0.0
0.0006595868274250818,0.000457002823662765
-0.001386334265506412,0.00010625907656217264
0.0010553548053744933,0.00017010335242900577
0.0006631676478905824,0.0001045583268658912
0.0004673368596604965,0.00052615363331254
-0.0006921371741720845,0.0011505029341141704
0.0005695905381598358,3.759874258378753e-05
0.0020097541665996506,0.0005680655227629254
0.0006261579314515485,9.122819167092861e-05
-0.0001654845249927561,0.0003211432145925838
0.001265995287644815,0.00041955088697248134
0.005324036248447156,0.004767713172430606
-0.0018332855760377744,0.001969766115270237
0.0022898551824435294,0.0009863146464670768
0.0018567562054561584,0.0011072834240959824
0.0001843725396505367,0.0004173473946137538
0.000585113680688264,6.890617569472423e-05
0.0006253435530136082,0.0007016749455478207
0.0004987038062486175,0.004240082561030267
0.0006357877347480897,9.994965457338153e-05
-0.00021400097557364986,0.00022850432446065743
0.000841236543579379,7.475755658947198e-05
0.0009016803530214391,0.0013358439689548
0.001087891759680342,0.0009140029495355226
0.0003158045236572161,0.000168164536517342
0.015029823150229644,0.013166676156858516
6.145357189020251e-05,9.638845715778472e-05
0.0007460217650587021,0.00024007412077601566
0.0028119478689393688,0.0013608114886250722
0.0006771606518555871,0.00015319178898234195
0.0009104096188873473,7.078733051572384e-05
0.001032840177213139,6.91331724082034e-05
0.0007953306324534589,0.00014369885266663656
0.00041297537872825486,0.00020737757337113287
0.003245089793585682,0.00036144463078484996
0.000814769965691287,0.0005227032323209439
0.0014473878711794704,0.0006586025452844964
0.001403808450763691,0.00038719387219980167
0.0012302807501562314,0.0011170429663790772
0.00020569803683247883,5.912086953311944e-05
-0.0002469488981451276,0.00014885609055683408
0.0003398625625380682,0.001115680187769016
0.0004131244613754385,0.0003311810410059284
0.0011458627471883191,0.00013816371154021405
0.0015558250034877058,0.0006443732105423877
0.0005275588955349696,0.00025962217798448093
0.00010138873327569862,0.000991661962433862
0.0007078224911167387,5.966139294694376e-05
0.000505802234965878,0.00039774723891602764
0.0018978057937694395,0.00045607153589418185
0.00023529154455971876,0.0016870437923677234
0.001246851503509858,0.0020128155456123633
0.014302811139912334,0.008906772082165679
0.0011617673832938478,7.535106178007216e-05
0.0005962946388420294,0.0024618872884731753
0.00033097653474946977,0.0001949989278859554
0.0008409605862481312,0.0001124847804969863
0.0003195196584028827,0.0
0.00066528108711708,0.0006959222400993111
0.0008289740644512656,8.664861460328236e-05
0.0013716976554782015,0.0001601070665959863
0.000670173404871127,0.0
0.0015864763010298537,0.0009239668480966602
0.0001147649119363203,0.00014788081450993143
0.0001036483394799258,0.0002783635929246759
0.00043738214582951073,4.200507398530828e-05
0.0016476756505373025,8.451984756099725e-05
0.0006431948503670367,0.00028885302515089205
0.0002189455705052496,0.00030535451782009266
0.0011074458420775681,2.0542836619876635e-05
-0.0023532377369485085,0.0032585319908382156
-0.0001531242505258554,2.863603015523999e-05
0.0004757563209769293,0.0007405794830136623
0.0003040442396389658,0.0003486072167847942
0.0008459209199925028,0.00012452466034995502
0.0002744321106620405,3.164785886964143e-05
0.0012322697754278099,0.0003815856102663337
0.0008051794262049831,0.0004412333624142035
0.0005773297960959639,0.0017096570636278884
0.0002592508633869555,8.895300050118373e-05
0.0014759303201103894,0.0011723733353812937
0.020487993956548968,0.057461984834209834
7.401706117034804e-05,7.339655556610992e-05
0.0003462706062022242,0.0
0.0008376915840230515,0.00010453602218633341
0.0006980255155182264,0.00022049947052996761
0.0005274792169670438,0.0
0.0005051661454899973,9.130623562206234e-05
-0.0007504229012559663,0.00041983725498125817
-0.000939447937357174,0.0017217016399277796
2.100778931340199e-05,5.6842784606522353e-05
0.006018865084548387,0.0005478896737115301
-0.00016725264672759607,0.00013519045659101672
-6.257040983232635e-05,0.0005641128880093388
0.0003154709196596882,7.657658684017137e-05
0.000386680926358293,0.000275673248475617
0.0034436876053402553,0.0021763278432626754
0.0002473659012791734,0.0007694227205825498
0.06854580799164932,0.04041298564871985
0.00018874314528622154,0.0014516138597620966
0.0006323723108174397,0.0007708782387050837
0.000567801118352149,9.173754066735371e-05
-0.0004488224307567998,0.0001857085505068251
0.0015547716924609446,0.00020641696641883315
0.0013061658913650469,0.0005610666349981643
0.0006001125723426906,0.0002225877032375946
0.0006662190013833073,0.00026645886465846155
0.0010566574064205117,3.5249402835339854e-05
0.0012946180539561184,0.0002840274989449764
