target,prediction
0.0017309314616550963,0.000971772513684469
0.0003447618020819156,0.000971772513684469
0.0031306011141965634,0.003970427386096991
0.0014228532817724439,0.0019449213618869165
0.014329135314461854,0.010913669786797869
1.0101575884814437e-05,0.000971772513684469
0.0008689207563713262,0.0010626091190781453
0.0009081173699450971,0.000971772513684469
0.0006836087622140506,0.0017897286062760393
0.00045787135836457624,0.000971772513684469
0.010848295342415595,0.007292987674586846
0.002049211750542152,0.0020687309648017367
0.0031067679328980555,0.007529722643870703
0.0010349522430113513,0.0032150728445653827
0.004401619054027927,0.005663437822031094
8.64502545052919e-05,0.000971772513684469
0.0018308651070783498,0.008088218194696666
0.0010688121777026175,0.001780315595812534
0.00021442065924371568,0.000971772513684469
0.0009108580594239388,0.000971772513684469
0.00910633399374904,0.005972521262892333
0.0009141303169741514,0.0012410567451807003
0.00019112845456801386,0.000971772513684469
0.0024043198854144217,0.0010261895603563267
0.0016490561392352705,0.0017836607801058814
0.0005677883255898313,0.000971772513684469
0.016136762872382894,0.006097538830516041
0.0014448889635324876,0.0019449213618869165
0.0010855859586419107,0.000971772513684469
0.001525305607230333,0.0046548759961201796
0.00075528573010481,0.0015106222086683969
0.006820120207621727,0.0025223227889756943
0.0008616275631768437,0.000971772513684469
0.00121755367941846,0.0015300731665039559
0.004846633206646642,0.0019449213618869165
0.00028625376932353797,0.000971772513684469
0.00041882234024896356,0.0014778615299294096
0.0003820755855093799,0.000971772513684469
0.00021314187711452004,0.000971772513684469
0.00016436065325823758,0.000971772513684469
0.00419573397278845,0.005619344364730817
0.0897890312355944,0.04603329456992021
0.0005837148014477041,0.000971772513684469
0.003510236871364625,0.002277915594529363
0.0015360382482453386,0.000971772513684469
0.0641562020040266,0.010913669786797869
0.0005226271879308284,0.000971772513684469
0.003285182669518271,0.005521313909525102
0.0009690772026048745,0.001777790365372635
0.0019296446394294294,0.003726763853431379
0.0004342354190999227,0.000971772513684469
0.0005402644208697819,0.000971772513684469
0.0005453123311750769,0.0013007885374449154
0.0031342860126121483,0.004696843568188012
0.0014177119709348866,0.0013318933505743766
0.0015706047523610573,0.001295473791852558
0.0016901505017088137,0.002024654604405533
0.0037311209872719522,0.005406461542468866
0.001106005886213056,0.000971772513684469
0.00052361449658765,0.000971772513684469
0.0019825727793410823,0.0031074964474057955
0.0015015333556533997,0.0021585093730516515
0.006299308888368123,0.0016821565866197877
0.0012681228211857093,0.0019449213618869165
0.020723587262137334,0.00967822447373986
0.00027701285410457063,0.000971772513684469
0.01321827135064491,0.011925735592345235
0.0817245305101268,0.02480692561273054
0.0009171306389743087,0.000971772513684469
0.002994559406383624,0.004407297472890868
0.00047307622982167407,0.0010115816443674506
0.0016467747690985662,0.002176302984457989
0.005294620434399156,0.005751303076669336
0.0008381269115326753,0.000971772513684469
0.0004457499997098362,0.000971772513684469
0.005258590114532603,0.009396915248275899
0.004199658141705161,0.0032150728445653827
0.00047316027757462326,0.000971772513684469
0.005759909185105464,0.009938089198445873
0.00046291653590423663,0.000971772513684469
