target,prediction
40.00000000000001,124.345534068869
40.00000000000001,66.07728349774378
225.00000000000009,51.27975841414726
30.0,24.256131076202166
20.0,68.43595515776335
94.99999999999999,89.29729212209524
445.00000000000006,154.7951431144783
665.0000000000001,1084.0422025479004
114.99999999999999,141.96359813977685
1855.0000000000005,1078.538606573397
89.99999999999997,71.35869681665949
84.99999999999997,118.5290266918324
205.00000000000003,134.70835681728718
150.0,104.7995451431323
835.0000000000001,2331.147621140288
135.00000000000006,144.35172339914934
35.0,92.5801165264846
654.9999999999998,2331.147621140288
55.00000000000002,55.49399169706797
2770.0,2734.256606050616
190.0,162.9567774343212
80.00000000000003,117.13294889880684
50.0,105.63288605884881
5.000000000000003,24.256131076202166
135.00000000000006,219.13441873358428
185.00000000000009,201.75187159415034
75.0,59.98239800192839
249.9999999999999,178.53538611653988
50.0,56.36287887289774
600.0,816.9074687626701
385.00000000000006,368.95290231220224
429.99999999999983,259.4015339782586
239.99999999999994,201.36270766474857
265.0,308.79151822251157
10.000000000000002,24.256131076202166
270.00000000000006,488.51842234114616
635.0000000000001,118.5290266918324
160.00000000000003,78.26278892162809
140.00000000000003,35.83211365496859
45.0,117.13294889880684
190.0,119.91070591816617
25.000000000000004,24.256131076202166
790.0000000000003,1018.0930864806062
30.0,154.7951431144783
75.0,92.70077813827369
70.0,169.60007448633377
375.00000000000006,1018.0930864806062
309.99999999999994,98.87675265760745
145.0,488.51842234114616
1099.9999999999998,1459.0125733271902
64.99999999999997,115.51502258288461
80.00000000000003,98.87675265760745
84.99999999999997,30.85859509167983
180.00000000000006,169.60007448633377
129.99999999999994,136.7240009279731
30.0,24.256131076202166
35.0,24.256131076202166
1130.0000000000005,1164.9916948927425
369.99999999999994,284.82583649258083
475.00000000000017,250.188313404014
50.0,73.31138363203084
10.000000000000002,35.83211365496859
20.0,83.5791499491208
50.0,91.58681468273653
744.9999999999997,189.78658502643015
55.00000000000002,92.65074741119848
120.00000000000003,201.36270766474857
4229.999999999998,4375.520314848137
60.00000000000001,62.54663418367784
2215.0000000000005,4375.520314848137
294.99999999999994,145.13271412707934
64.99999999999997,51.27975841414726
60.00000000000001,160.89272454738781
450.0000000000001,201.75187159415034
429.99999999999983,178.53538611653988
14.999999999999998,24.256131076202166
185.00000000000009,201.289220430219
215.00000000000006,255.83251754286954
404.99999999999994,540.2101812854926
545.0000000000001,1018.0930864806062
100.00000000000003,191.29130116139143
859.9999999999998,1078.538606573397
125.0,315.00823528643883
25.000000000000004,41.99714362905009
11269.99999999999,2864.3584297223683
315.00000000000006,284.82583649258083
0.0,24.256131076202166
70.0,51.27975841414726
3259.9999999999986,2854.7638581560573
70.0,165.67254061130004
129.99999999999994,68.43595515776335
125.0,144.5461791706229
219.99999999999991,118.5290266918324
64.99999999999997,109.8046822613792
125.0,30.85859509167983
229.99999999999994,153.8877631316262
120.00000000000003,189.78658502643015
659.9999999999998,115.46811459098589
100.00000000000003,184.3642922999881
64.99999999999997,118.5290266918324
194.99999999999991,188.96957014399118
3149.9999999999977,1459.0125733271902
5000.000000000003,5657.634903919354
635.0000000000001,1019.9018214991901
380.0000000000001,112.39597052317252
679.9999999999998,1788.5248046299491
274.9999999999999,175.13888135098497
135.00000000000006,157.51756643829117
844.9999999999998,211.37610282427605
434.99999999999994,1078.538606573397
859.9999999999998,1019.9018214991901
505.0000000000001,255.83251754286954
