target,prediction
40.00000000000001,123.32029
40.00000000000001,110.22376
225.00000000000009,56.43985
30.0,8.414256
20.0,90.09777
94.99999999999999,78.563576
445.00000000000006,130.98503
665.0000000000001,630.0501
114.99999999999999,185.06253
1855.0000000000005,1347.6766
89.99999999999997,95.14692
84.99999999999997,140.15656
205.00000000000003,148.70155
150.0,77.725815
835.0000000000001,914.4682
135.00000000000006,151.28598
35.0,94.8934
654.9999999999998,5897.0654
55.00000000000002,111.50951
2770.0,2839.121
190.0,321.79843
80.00000000000003,117.91483
50.0,68.265274
5.000000000000003,62.893948
135.00000000000006,251.33557
185.00000000000009,270.5467
75.0,35.669346
249.9999999999999,230.84836
50.0,38.486153
600.0,748.2094
385.00000000000006,354.99307
429.99999999999983,204.1277
239.99999999999994,230.10034
265.0,300.37317
10.000000000000002,32.96474
270.00000000000006,410.63474
635.0000000000001,260.26123
160.00000000000003,73.67758
140.00000000000003,140.60852
45.0,124.526535
190.0,153.13913
25.000000000000004,55.43113
790.0000000000003,1265.0658
30.0,99.080864
75.0,74.23462
70.0,165.24283
375.00000000000006,547.1315
309.99999999999994,80.61693
145.0,444.7406
1099.9999999999998,1732.9165
64.99999999999997,35.35865
80.00000000000003,135.69632
84.99999999999997,38.732224
180.00000000000006,198.13177
129.99999999999994,102.0587
30.0,14.493482
35.0,33.547173
1130.0000000000005,866.29974
369.99999999999994,272.71182
475.00000000000017,240.66124
50.0,105.8831
10.000000000000002,28.70379
20.0,73.01494
50.0,66.71642
744.9999999999997,151.58043
55.00000000000002,111.79964
120.00000000000003,271.43262
4229.999999999998,4205.688
60.00000000000001,111.13582
2215.0000000000005,1185.1028
294.99999999999994,162.32114
64.99999999999997,59.24239
60.00000000000001,167.90096
450.0000000000001,190.21873
429.99999999999983,191.16661
14.999999999999998,31.411892
185.00000000000009,252.2838
215.00000000000006,212.34727
404.99999999999994,502.9312
545.0000000000001,791.21313
100.00000000000003,209.4283
859.9999999999998,981.4828
125.0,242.5342
25.000000000000004,122.349464
11269.99999999999,2110.9268
315.00000000000006,260.07132
0.0,12.771993
70.0,59.135685
3259.9999999999986,1889.1116
70.0,163.35063
129.99999999999994,90.43413
125.0,73.10128
219.99999999999991,113.405045
64.99999999999997,111.20177
125.0,27.096987
229.99999999999994,96.23051
120.00000000000003,261.36044
659.9999999999998,106.28803
100.00000000000003,276.94897
64.99999999999997,174.76744
194.99999999999991,200.3665
3149.9999999999977,2042.2946
5000.000000000003,5779.9814
635.0000000000001,826.58954
380.0000000000001,132.958
679.9999999999998,1049.5894
274.9999999999999,149.01775
135.00000000000006,246.241
844.9999999999998,399.45728
434.99999999999994,941.33514
859.9999999999998,1116.9019
505.0000000000001,246.61807
84.99999999999997,178.69678
464.99999999999983,450.134
3279.9999999999977,1139.7178
610.0000000000002,224.91792
60.00000000000001,73.51368
215.00000000000006,272.0267
235.0000000000001,95.56687
409.99999999999983,252.53514
840.0000000000002,96.80063
20.0,34.97849
429.99999999999983,636.972
210.00000000000003,127.54419
2049.999999999999,1657.1722
6625.000000000001,1512.6532
94.99999999999999,66.62478
219.99999999999991,72.4725
75.0,66.34973
305.0,351.51184
94.99999999999999,48.174538
4.999999999999997,9.670645
10.000000000000002,52.045887
4275.0,2733.341
109.99999999999997,84.47411
1645.0,850.80963
165.00000000000006,110.15982
739.9999999999998,647.2105
429.99999999999983,837.0176
150.0,66.570465
35.0,61.741962
244.99999999999991,177.41104
114.99999999999999,92.4561
64.99999999999997,239.0134
695.0000000000002,200.19672
84.99999999999997,32.819492
125.0,113.64265
155.0,254.51366
229.99999999999994,307.09808
290.0000000000001,325.92166
20.0,99.182755
150.0,223.08105
174.99999999999991,189.63834
499.9999999999999,291.8114
94.99999999999999,76.624596
470.0,137.89632
764.9999999999998,969.5931
629.9999999999998,594.05554
205.00000000000003,188.35161
249.9999999999999,299.00504
7020.000000000004,2479.077
5664.999999999996,4552.5317
695.0000000000002,774.14966
704.9999999999999,184.62503
84.99999999999997,190.569
100.00000000000003,126.727036
590.0000000000002,272.24707
545.0000000000001,127.37268
515.0,165.37051
614.9999999999998,430.82806
819.9999999999997,488.58063
899.9999999999998,472.2594
135.00000000000006,72.50229
434.99999999999994,379.65814
165.00000000000006,45.116226
2404.999999999999,1566.252
244.99999999999991,279.94336
20.0,37.69158
9219.999999999996,2523.2053
2590.0,4164.032
185.00000000000009,174.26387
2279.999999999999,960.9407
150.0,195.42021
35.0,64.1025
20.0,136.87122
3359.999999999999,1544.6019
775.0000000000002,574.9501
89.99999999999997,125.22242
14.999999999999998,89.834175
1764.9999999999995,1278.385
114.99999999999999,101.91123
575.0000000000001,403.27823
20.0,160.91545
13115.000000000011,6415.7583
274.9999999999999,138.14995
775.0000000000002,1215.7905
409.99999999999983,310.49167
2475.0000000000005,1244.8674
55.00000000000002,163.70193
1140.0000000000002,1180.8827
174.99999999999991,147.32501
129.99999999999994,61.465862
4705.000000000004,3078.6135
120.00000000000003,89.32387
21499.999999999985,6576.6597
170.00000000000009,218.68962
555.0,285.0684
190.0,121.10672
225.00000000000009,254.13063
194.99999999999991,152.79326
539.9999999999998,373.6383
60.00000000000001,281.79922
1865.0000000000005,2180.6228
180.00000000000006,111.624855
299.9999999999999,457.5929
70.0,47.399174
305.0,447.73666
55.00000000000002,158.20866
40.00000000000001,12.698071
80.00000000000003,120.73441
749.9999999999998,338.1483
229.99999999999994,180.97475
290.0000000000001,829.4567
100.00000000000003,65.22547
190.0,94.00675
129.99999999999994,194.12459
114.99999999999999,250.61707
17179.999999999985,1740.0631
145.0,135.66418
1674.9999999999998,1859.6661
25.000000000000004,63.386383
1415.0,1480.6737
355.0,179.25958
265.0,213.84215
1535.0000000000002,114.0056
429.99999999999983,206.19139
200.0,32.690865
859.9999999999998,951.72327
50.0,105.524605
1614.9999999999995,213.25359
45.0,67.139084
404.99999999999994,597.2163
3420.0000000000027,3349.5872
380.0000000000001,454.7337
65305.00000000005,12287.347
40.00000000000001,34.047558
964.9999999999997,816.06604
475.00000000000017,364.85965
89.99999999999997,61.864475
120.00000000000003,127.42355
3590.0,1549.3829
114.99999999999999,191.95912
205.00000000000003,128.30162
1064.9999999999998,1741.2623
84.99999999999997,316.93973
109.99999999999997,45.019352
100.00000000000003,67.48443
12585.0,5349.7725
9.999999999999996,180.19547
89.99999999999997,86.63829
120.00000000000003,135.14943
205.00000000000003,146.41585
1019.9999999999998,229.56816
135.00000000000006,266.87958
210.00000000000003,114.60809
960.0,368.99478
145.0,41.25097
249.9999999999999,183.54575
20.0,283.1374
455.00000000000017,350.3998
254.99999999999994,322.64505
535.0,1933.0367
260.00000000000006,369.5078
3650.000000000003,3892.3713
654.9999999999998,1613.4309
1025.0,1252.5481
20.0,6.6533313
75.0,94.18028
835.0000000000001,551.346
45.0,68.513725
635.0000000000001,1277.9531
225.00000000000009,287.16885
270.00000000000006,176.24562
320.0,117.73279
70.0,31.59021
489.9999999999999,273.72363
415.0,405.76978
9.999999999999996,18.737871
129.99999999999994,189.2494
1185.0000000000005,751.57043
610.0000000000002,1579.6177
114.99999999999999,119.34015
505.0000000000001,229.03883
80.00000000000003,39.31093
284.99999999999994,394.3318
80.00000000000003,83.03861
9.999999999999996,25.487732
210.00000000000003,478.5297
279.9999999999999,349.24088
954.9999999999997,768.19226
150.0,194.89856
