target,prediction
0.0,6.538983842174773e-05
0.0,0.000353725495431112
0.00016261787323856858,0.00012654479047191636
0.0,7.671055343205779e-05
0.0,-4.277800467544779e-05
0.0,8.930234497950273e-05
0.00019061425776012442,0.00012327256008259901
0.0001426028356030784,0.0001874156533310245
6.896565998060211e-05,7.110627328410501e-05
0.0010249331217933033,0.0002582816944476374
3.8098922789275846e-05,5.354896087994554e-05
6.602396873134353e-05,4.2193382114419364e-05
2.83984969942086e-05,5.67195696086209e-05
0.0004940080423678772,0.0009126095221310138
0.0002176336231742848,0.00038969035244962313
0.0,-5.406360130022492e-06
0.0,1.2297603686706182e-05
0.000607845916759775,0.0004967784958946897
0.0,-9.850411664902303e-06
0.0007565084403382549,0.0015168295299732293
6.517362090874279e-05,0.00018235654938369983
0.0,0.00027150074992143836
3.858821155522385e-05,3.773771499937517e-05
0.0,0.0008571092919242851
9.942766677828452e-05,0.00015379095743961457
6.041810989532159e-05,4.114314135983399e-05
0.0002703337026548347,2.8732013700238923e-05
5.641126156685772e-05,1.1004809703951679e-05
0.0,3.653032086381458e-05
0.0001296057360409275,0.00036285157418158853
0.00025037643132641563,0.0003290471760601932
0.00011130214862342669,0.0003220118435134367
4.417625271235792e-05,6.368848613225175e-05
8.521658928573039e-05,0.00021825187117241462
0.0,3.233668275859358e-05
0.00011268837075339988,0.0005096242091280345
2.0505036108842134e-05,7.968311273032214e-05
3.259631003316166e-05,4.4102696965753196e-05
0.0,8.493295525990874e-06
0.0,4.2105903313105486e-05
0.0006490983370917025,0.00044022050149505887
2.0801235583789435e-05,-3.4698917242503846e-05
0.00034454865395061596,0.0005365935647532183
0.0,0.00010990129383525726
3.571693414006205e-05,6.455700423879662e-05
6.321718678425903e-05,2.532937481580788e-05
0.0002861466488690567,0.0008924710077247155
0.0006773966146600419,9.379816653987127e-05
1.2844114846810584e-05,0.00022929794086934407
0.0001250111532022924,0.0003593556461585212
6.569609372331087e-05,2.9238316042734525e-05
0.0,3.2693341901035566e-05
0.0,8.092413478655303e-06
0.0006353745102167796,0.0004563747223851333
0.00023824460723376184,0.0001519913949066254
0.0,-1.6049627016068158e-05
0.0,6.051996055633779e-06
0.0002953441149062819,0.00042384515747628804
7.69535072187022e-05,0.00015784438375265886
0.0002613252426921786,0.0004205811077995225
1.8835389416826942e-05,1.4410815110110775e-06
0.0,-1.0671300320064248e-06
0.0,-3.54335526148164e-05
6.348832459779352e-05,0.0001708001958113936
0.0,8.111609166938649e-05
4.478419970355141e-05,0.00022430856116839593
9.700056833850113e-05,7.953967721219257e-05
0.0020572661759414856,0.006082926929352972
0.0,-2.2961815268285335e-05
0.0021859403424682178,0.0017279737183613086
0.0001535244105317357,4.266100877892143e-05
7.140881615241845e-05,3.0363863834592664e-05
3.8421647452047125e-05,4.978767280916507e-05
6.196534867641823e-05,5.107985305596863e-05
2.816528853633038e-05,0.00019238884166461467
0.0,4.195313384247612e-06
0.00011492961301273752,0.000663171709777588
0.0002085630632659985,0.00026378307243990484
7.104494513288095e-05,0.0001323243986317557
0.0008509394866473841,0.0015096336436699609
0.00013319751474782926,0.0002999750443144489
8.082874956438779e-05,0.00015479088515824024
3.509627675546412e-05,0.00032440639683617434
0.0,-1.1691134476299325e-05
0.01654714639841548,0.003740206793090506
0.0,7.314023286619786e-05
0.0,-4.5841406078550584e-05
7.948533979185157e-05,-2.2753488526205956e-05
0.0004066110977443138,0.0006260271594529243
0.0,5.4441586177622625e-05
2.049025652084424e-05,-3.31298011325698e-05
2.7780026004009528e-05,6.833153101126754e-07
0.00013131693259982313,0.00014042384989587653
0.0,3.6978162220924204e-05
0.0,6.637236176909589e-05
1.3376777339813017e-05,8.325832418099033e-05
8.948423807897399e-05,0.0001085374005509454
5.113312892790489e-05,6.444058928067875e-05
0.0001646338830658678,9.072198794646269e-05
0.0,3.899272763030481e-05
0.0001017991065421775,3.5072756916054715e-05
0.006987189317069209,0.006378720792922232
0.016265672127445896,0.0160468729958132
0.0003570094356879494,0.0005045489578578977
0.0006394163092928729,7.962813878492625e-05
9.286338576686148e-05,0.00028657704189205546
0.0,0.00010230357852147876
0.0,0.00040481641163370163
0.0001400149908501458,0.00016606191076151688
0.0001146707066734809,0.000614940077040993
7.797486870764203e-05,0.0003134507364919159
0.000828040959446108,0.002635608202775641
6.388391744560629e-05,0.00016846433250217174
0.0002876549847081744,0.00026505453328362627
5.759728120979801e-05,0.00019483632574623932
0.001261409817239878,0.0005270390542289061
3.842820686572601e-05,-2.0016702648062434e-05
6.571361320650837e-05,8.639776921182118e-05
0.0003853794201695848,9.576498066588002e-05
0.00012656282657697027,6.247566157280282e-05
6.263253795379953e-05,-4.76994982023804e-06
4.9045987233542476e-05,4.4316488574391855e-06
0.0007653554294473341,0.000727599865924855
8.856164560588908e-05,9.639359215407595e-05
0.00029148795502975666,0.0003598615026283447
0.00016915756587576602,0.0003439188633698187
6.198137093482714e-05,8.181768947745915e-05
0.00011297860982062424,-1.4099708502635089e-05
