target,prediction
40.00000000000001,141.2714
40.00000000000001,114.63517
225.00000000000009,52.45706
30.0,6.217665
20.0,70.7454
94.99999999999999,88.70805
445.00000000000006,136.27446
665.0000000000001,623.59576
114.99999999999999,189.92053
1855.0000000000005,1395.084
89.99999999999997,100.94311
84.99999999999997,142.56526
205.00000000000003,148.7044
150.0,86.93218
835.0000000000001,875.00183
135.00000000000006,149.21452
35.0,85.377266
654.9999999999998,6687.3765
55.00000000000002,90.89337
2770.0,3196.0857
190.0,255.22702
80.00000000000003,138.49442
50.0,65.39694
5.000000000000003,55.01871
135.00000000000006,249.68451
185.00000000000009,328.01584
75.0,29.905155
249.9999999999999,176.44664
50.0,58.990276
600.0,796.8979
385.00000000000006,353.52304
429.99999999999983,241.09767
239.99999999999994,216.22658
265.0,310.232
10.000000000000002,32.255352
270.00000000000006,394.6105
635.0000000000001,218.15747
160.00000000000003,63.391113
140.00000000000003,118.224785
45.0,154.70825
190.0,169.79733
25.000000000000004,69.58232
790.0000000000003,1265.0477
30.0,100.790634
75.0,58.602924
70.0,201.329
375.00000000000006,600.8795
309.99999999999994,78.969795
145.0,565.3601
1099.9999999999998,1969.3812
64.99999999999997,36.48032
80.00000000000003,151.58086
84.99999999999997,26.823547
180.00000000000006,187.89241
129.99999999999994,115.4349
30.0,13.139135
35.0,31.502728
1130.0000000000005,963.4787
369.99999999999994,284.35858
475.00000000000017,234.72426
50.0,73.13949
10.000000000000002,23.978588
20.0,62.538902
50.0,76.376076
744.9999999999997,212.18446
55.00000000000002,101.79426
120.00000000000003,260.5454
4229.999999999998,4914.4814
60.00000000000001,71.6882
2215.0000000000005,1521.3922
294.99999999999994,141.62909
64.99999999999997,58.188435
60.00000000000001,127.71887
450.0000000000001,161.31982
429.99999999999983,233.64162
14.999999999999998,20.917282
185.00000000000009,204.96149
215.00000000000006,222.30453
404.99999999999994,593.29895
545.0000000000001,814.0737
100.00000000000003,227.05687
859.9999999999998,1174.7216
125.0,259.72385
25.000000000000004,82.55214
11269.99999999999,2288.7239
315.00000000000006,251.11366
