target,prediction
40.00000000000001,127.33615760034954
40.00000000000001,69.7751736513266
225.00000000000009,61.036478705474856
30.0,14.295421817923698
20.0,56.32510368293264
94.99999999999999,76.53980691594359
445.00000000000006,198.18749762645493
665.0000000000001,1252.598834283031
114.99999999999999,110.47968121308331
1855.0000000000005,1125.1615865810654
89.99999999999997,64.01840173417895
84.99999999999997,117.69023262565332
205.00000000000003,236.76213960107006
150.0,83.58229063232545
835.0000000000001,1298.892648618547
135.00000000000006,151.261533685636
35.0,88.10018046199143
654.9999999999998,3966.265826780704
55.00000000000002,67.4790885174347
2770.0,3144.7741996715663
190.0,194.9530074863673
80.00000000000003,119.76512420853159
50.0,75.81773465161798
5.000000000000003,45.654910960941024
135.00000000000006,300.60635191416253
185.00000000000009,224.84007133981117
75.0,53.78924836045921
249.9999999999999,207.26014638837256
50.0,60.79554673527386
600.0,1124.9032507020715
385.00000000000006,348.70781527651525
429.99999999999983,329.219173333181
239.99999999999994,245.14689115584534
265.0,306.62589098475985
10.000000000000002,33.85773095159664
270.00000000000006,432.73305738182125
635.0000000000001,120.12257311017345
160.00000000000003,70.8790755568987
140.00000000000003,67.59171298175637
45.0,114.12022346525833
190.0,122.29214248935808
25.000000000000004,28.385121559450393
790.0000000000003,1235.7293257092256
30.0,109.8644225530422
75.0,96.76594020731133
70.0,126.20274149094601
375.00000000000006,554.501551616323
309.99999999999994,102.60805365586002
145.0,429.13217295189554
1099.9999999999998,1531.6517100032827
64.99999999999997,112.50972881471142
80.00000000000003,115.94221743525941
84.99999999999997,45.64722321687021
180.00000000000006,220.3769829360077
129.99999999999994,119.90652825374522
30.0,18.251101368787452
35.0,22.116944396051714
1130.0000000000005,1148.81900580879
369.99999999999994,273.02319884841404
475.00000000000017,259.5463567834632
50.0,65.01865721365
10.000000000000002,20.75631032293072
20.0,64.2174061631045
50.0,65.78887102856605
744.9999999999997,289.84673857388117
55.00000000000002,94.52997033656204
120.00000000000003,226.68935917560324
