target,prediction
6.54534966033442,5.365603
5.968707559985366,6.0124593
6.439350371100098,6.4619207
5.327876168789581,5.507142
7.671360923190644,7.655924
1.7917594692280545,4.4179277
5.420534999272286,5.381269
5.484796933490655,5.56276
3.58351893845611,3.6429431
4.564348191467836,4.5585203
7.3752557780097545,7.0856276
5.755742213586912,6.112039
6.752270376141742,7.248552
4.7535901911063645,5.609137
6.39024066706535,6.331413
3.713572066704308,4.520617
6.39024066706535,7.288028
4.912654885736052,5.4219713
4.110873864173311,4.8996677
4.663439094112067,4.307784
7.783640596221253,7.4733152
5.846438775057725,6.133478
4.02535169073515,5.595354
6.018593214496234,5.291573
5.993961427306569,5.6752067
5.049856007249537,5.255746
7.957177323459475,7.3645754
4.795790545596741,5.030162
5.583496308781699,5.0266213
5.817111159963204,5.966815
6.704414354964107,6.4639897
6.175867270105761,5.5151815
4.709530201312334,4.437512
5.564520407322694,5.679624
6.111467339502679,5.288172
4.394449154672439,4.734656
6.2166061010848646,6.5714636
4.330733340286331,4.471296
3.9318256327243253,4.690338
3.58351893845611,4.866364
6.80903930604298,7.0250626
9.841665338892785,8.792723
4.795790545596741,4.6006827
5.860786223465865,5.4617167
6.364750756851911,5.9478903
9.312084355859467,7.6882615
4.7535901911063645,4.871166
6.878326468291325,6.8346014
4.795790545596741,5.5377727
6.501289670540389,6.768313
5.111987788356544,4.85571
4.709530201312334,4.823878
6.133398042996649,6.064611
4.51085950651685,4.812704
6.16541785423142,5.9276857
6.455198563340122,5.8276362
5.484796933490655,5.120117
6.54534966033442,6.6483455
5.771441123130016,5.4168615
4.189654742026425,4.9998083
4.983606621708336,5.2953286
4.983606621708336,5.356661
8.195885391314796,6.365521
5.14166355650266,5.0035753
8.465057436995709,7.2679114
4.61512051684126,4.401125
7.273092595999522,7.5842233
8.932080438103307,7.8615103
4.836281906951478,5.427668
6.066108090103747,6.4101095
4.836281906951478,5.2002172
4.709530201312334,5.240229
6.734591659972948,6.700673
5.5053315359323625,5.4008346
4.189654742026425,4.8340406
6.93828448401696,7.4627166
5.87493073085203,5.4933996
5.87493073085203,6.202604
6.966967138613983,7.469542
4.875197323201151,4.7957783
4.02535169073515,4.74429
7.934155233536322,7.747022
6.898714534329988,7.133704
5.981414211254481,5.1214666
5.942799375126701,5.063942
4.61512051684126,4.962955
5.942799375126701,6.4591374
9.895757754474186,8.102135
10.70976250536426,9.725002
4.454347296253507,4.990358
5.968707559985366,6.198547
7.3752557780097545,6.1399984
7.017506142941256,6.5538015
10.162422867948395,9.173401
6.786716950605081,6.666354
6.82001636467413,6.691338
5.69035945432406,5.9110394
4.709530201312334,5.2024345
4.2626798770413155,4.835519
6.018593214496234,5.2540755
7.069874128458572,7.088476
4.564348191467836,4.453008
5.942799375126701,5.760525
5.375278407684165,5.188146
5.3981627015177525,5.5443106
5.817111159963204,5.235552
5.170483995038151,5.209701
7.820439515262181,8.107292
4.02535169073515,4.669436
4.948759890378168,4.9642
5.583496308781699,6.1977553
5.955837369464831,5.745034
7.884576510596324,7.289251
5.351858133476067,4.889697
4.189654742026425,4.431915
5.802118375377063,5.3858843
5.968707559985366,5.2278166
6.573680166960646,7.4555783
4.51085950651685,5.228706
6.0063531596017325,5.2373137
7.223295679562314,7.7905245
5.846438775057725,5.657741
5.673323267171493,6.2730165
6.018593214496234,5.6307015
4.330733340286331,4.607102
5.981414211254481,4.5223165
9.256842205627603,9.399706
5.4638318050256105,5.4894
4.875197323201151,5.1405487
5.25227342804663,5.21494
4.912654885736052,4.8918147
4.983606621708336,5.216423
5.25227342804663,5.1056104
7.2485040723706105,6.478511
3.9318256327243253,4.3708043
5.655991810819852,5.871562
5.655991810819852,5.703332
4.51085950651685,4.999945
5.14166355650266,5.1906943
4.189654742026425,4.486138
7.044032897274685,6.7399073
5.62040086571715,4.963646
6.320768294250582,5.907269
4.454347296253507,5.3146667
6.580639137284949,6.435229
6.710523109452428,6.4751077
3.713572066704308,3.75064
7.5126175446745105,5.2023926
4.983606621708336,5.263785
6.933423025730715,7.550313
7.403061091090091,5.186448
7.764720544771477,7.730825
5.981414211254481,6.17586
5.846438775057725,4.990873
5.8888779583328805,5.817122
5.198497031265826,4.900224
6.61472560020376,5.8970327
4.51085950651685,4.4805074
6.246106765481563,6.0828905
8.371242135931933,7.7309937
7.544861068658458,7.108008
6.018593214496234,5.803635
5.638354669333745,5.891119
5.955837369464831,5.105615
4.709530201312334,5.423422
2.772588722239781,4.0562634
3.713572066704308,4.7431164
6.439350371100098,5.307094
4.564348191467836,5.2446284
3.713572066704308,4.275775
6.734591659972948,6.6100235
6.994849985833071,6.8166246
6.144185634125646,5.031636
7.119635638017636,6.651325
6.018593214496234,5.934469
6.100318952020064,5.969674
6.100318952020064,6.52681
6.455198563340122,6.850771
5.755742213586912,5.470616
4.983606621708336,5.171524
5.327876168789581,5.370537
5.981414211254481,5.583785
7.170888478512505,5.2828617
6.338594078203183,5.5811186
4.7535901911063645,5.0362434
5.278114659230517,5.2320676
5.87493073085203,5.5327034
7.661997558901893,7.9001245
5.846438775057725,5.9875436
5.3981627015177525,6.2415953
5.327876168789581,5.517459
5.655991810819852,5.3263774
6.206575926724928,5.7756987
6.508769136971682,6.21199
11.324799092787902,10.065792
6.46302945692067,5.7289515
5.049856007249537,5.1608095
7.886457270977689,7.1229444
7.754052639035757,7.5322623
4.983606621708336,5.227665
9.57227147806062,9.1221285
7.283448228756631,6.889475
5.484796933490655,5.2391567
8.27410200229233,8.523656
5.111987788356544,4.8655195
6.893656354602635,6.781143
5.484796933490655,6.2612834
6.634633357861686,6.8803005
6.373319789577012,6.5441604
7.496097345175956,7.8597727
6.186208623900494,6.2987227
6.1224928095143865,5.948477
9.253974408996244,9.106224
7.074116816197362,6.1160827
8.512381634419015,7.727481
10.047847603042964,9.643825
5.5053315359323625,5.7399673
4.330733340286331,4.393233
10.79693945250625,10.634282
4.110873864173311,5.0939417
7.1316985104669115,6.5967355
4.2626798770413155,3.9612455
