target,prediction
0.0017309314616550963,0.0009207299
0.0003447618020819156,0.00060446106
0.0031306011141965634,0.0037360338
0.0014228532817724439,0.0022664808
0.014329135314461854,0.013145445
1.0101575884814437e-05,0.00040786862
0.0008689207563713262,0.0011113853
0.0009081173699450971,0.0015061704
0.0006836087622140506,0.0016800369
0.00045787135836457624,0.00043338613
0.010848295342415595,0.007108442
0.002049211750542152,0.0025022875
0.0031067679328980555,0.007349096
0.0010349522430113513,0.002975291
0.004401619054027927,0.0057226433
8.64502545052919e-05,0.0003783358
0.0018308651070783498,0.005483152
0.0010688121777026175,0.0025701507
0.00021442065924371568,0.00057534187
0.0009108580594239388,0.0006230964
0.00910633399374904,0.00602642
0.0009141303169741514,0.0011849524
0.00019112845456801386,0.0010559083
0.0024043198854144217,0.0010680911
0.0016490561392352705,0.0013818325
0.0005677883255898313,0.0008774703
0.016136762872382894,0.005834809
0.0014448889635324876,0.0017873287
0.0010855859586419107,0.00094916846
0.001525305607230333,0.0036657345
0.00075528573010481,0.0013746269
0.006820120207621727,0.002894612
0.0008616275631768437,0.00085902243
0.00121755367941846,0.0017928319
0.004846633206646642,0.0024094395
0.00028625376932353797,0.00078166986
0.00041882234024896356,0.001384008
0.0003820755855093799,0.0010031144
0.00021314187711452004,0.00059175637
0.00016436065325823758,0.0009131986
0.00419573397278845,0.005368233
0.0897890312355944,0.03545321
0.0005837148014477041,0.0005398273
0.003510236871364625,0.0023081554
0.0015360382482453386,0.00062228314
0.0641562020040266,0.0113106035
0.0005226271879308284,0.00064802385
0.003285182669518271,0.0038811113
0.0009690772026048745,0.0018945289
0.0019296446394294294,0.0046992963
0.0004342354190999227,0.0005662946
0.0005402644208697819,0.0007911287
0.0005453123311750769,0.0015633908
0.0031342860126121483,0.005321811
0.0014177119709348866,0.0017815531
0.0015706047523610573,0.0021653501
0.0016901505017088137,0.0022587937
0.0037311209872719522,0.005623999
0.001106005886213056,0.0005014333
0.00052361449658765,0.0009788263
0.0019825727793410823,0.0026541615
0.0015015333556533997,0.002155348
0.006299308888368123,0.0018185837
0.0012681228211857093,0.002393384
0.020723587262137334,0.010516501
0.00027701285410457063,0.00039204882
0.01321827135064491,0.014417931
0.0817245305101268,0.02182345
0.0009171306389743087,0.00087832706
0.002994559406383624,0.0049385196
0.00047307622982167407,0.0008309022
0.0016467747690985662,0.0017022027
0.005294620434399156,0.0051006232
0.0008381269115326753,0.0013883415
0.0004457499997098362,0.0008570259
0.005258590114532603,0.008360326
0.004199658141705161,0.003026029
0.00047316027757462326,0.0011177196
0.005759909185105464,0.008866086
0.00046291653590423663,0.0007362405
0.0002751401574013591,0.000622906
0.004464639303512074,0.007895359
0.002361439758408099,0.0024297703
0.0003502182163723449,0.00043629794
0.0017137532452376853,0.0007105152
0.0005670111747633525,0.0015337804
0.0018393529550954735,0.00227334
0.17142444947197089,0.022863196
0.0028332452463522765,0.050214183
7.336641450342877e-05,0.0005072176
0.004189001164020971,0.005544249
0.0044149762001716025,0.0023069906
0.002485684156742597,0.0020380479
0.06761308024770103,0.020567862
0.006683592596382851,0.0044615925
0.0024119645885820325,0.0018958541
0.002428032486836086,0.0034661342
0.0004953443463532501,0.0003840607
0.0005007463583679203,0.001107417
0.0021023994883979736,0.0032758324
0.010087684469417015,0.012884547
0.0005129256475833841,0.00035691806
0.0014692127802195573,0.001779123
0.0006471426163286018,0.0007342841
0.0008229818169098385,0.0012137137
0.0006819941025030527,0.0005181746
0.0011256275658733344,0.0009610313
0.007510878782382046,0.013125571
0.0003589894228717337,0.0008252128
0.0005751994253565458,0.00071873795
0.0010476452166913901,0.003118342
0.00448124568788293,0.0033936282
0.0020280656858443703,0.001412135
0.002478995992435002,0.0032474133
0.00031059186471731954,0.00052686763
0.00029604477173431174,0.00035689797
0.0008866737524001233,0.0006571637
0.004134414831410201,0.012317603
0.0004921516664107203,0.0015032996
0.006903817657027839,0.008175527
0.0008968612535841374,0.0026361377
0.001142372491162748,0.0011186749
0.0015404866962264914,0.0047961446
0.001825416429104585,0.0018102078
0.0002695447579506702,0.0005466015
0.001296156765374207,0.00033241737
0.09632874013560423,0.10891954
0.001035763327561671,0.0020912439
0.0012231190126712076,0.003219029
0.0014684325565042426,0.0019326608
0.0012956585041815963,0.0017304658
0.0005137862890921124,0.001093495
0.0024552038303378536,0.0019445992
0.006448253049307699,0.020440806
0.0002145731076704756,0.0005325372
0.0014241334924359357,0.0031108651
0.0009117408972343718,0.0011279415
0.00022394096660718798,0.001179936
0.0006788935718463279,0.0014252067
0.00035829341139694785,0.00050352706
0.004467038547815782,0.0039652097
0.0030944039975463154,0.0051616356
0.0032581822722748763,0.0037719596
0.00030445530316024053,0.00096866663
0.004720487667105712,0.004363525
0.0038033286001765455,0.005484032
0.0007042706458167343,0.0011335717
0.013739469157250724,0.0016835043
0.0006518852045268391,0.0023674814
0.0026811917298541856,0.003164831
0.010942007713502016,0.002475158
0.0008151246179924842,0.003997104
0.0018479361211500957,0.0021507544
0.0022113153577374934,0.0022761752
0.0010356264486786279,0.0017377848
0.0015711368164414226,0.0010115609
0.0022767219259689983,0.0021884553
0.00044653013041832745,0.0009494936
0.0016840944347262718,0.0021628633
0.02434817582086245,0.011421968
0.014032173290977059,0.008876643
0.006956608978746766,0.017944157
0.0015714738639494013,0.0043155844
0.00045094636491822197,0.00039325777
0.000583218703900576,0.0014232061
9.261873380126472e-05,0.00038168058
0.00020709323281802974,0.001388786
0.0031675335435967346,0.0021778296
0.0005732341353052248,0.0009839542
0.00021915220444359098,0.0005235513
0.0032656748004304265,0.0027084767
0.0035410835091888937,0.0050127087
0.001345878123359484,0.0005700483
0.002903785700090671,0.0021436815
0.001472295302571915,0.0018964302
0.004728283917778434,0.0042869467
0.0032191153726131012,0.003440044
0.005666021082525701,0.01009636
0.0026152529820542628,0.0020655126
0.0005072945045251343,0.0010515281
0.0012068494961740969,0.0010191624
0.0012604105062650572,0.0010899545
0.004815866429815914,0.0005494399
0.0022953684076617714,0.0010760825
0.0005284374678876794,0.00087272987
0.003023820653949421,0.003993385
0.00047247687555230925,0.0008938192
0.012688341487260906,0.00915822
0.00033454858962152494,0.0003418391
0.0038740658077118205,0.016460963
0.0005749024874039643,0.0013070583
0.0019895542828787856,0.0010721555
0.002091866227134682,0.0020084213
0.0037949674090334254,0.0019394592
0.23460403715545697,0.15370631
0.02089879595676295,0.015678328
0.0005160726827694531,0.0009188907
0.0138670273119837,0.008097316
0.004466899180389184,0.0054307166
0.0005797079965256128,0.0007248021
0.10771014983700443,0.061056856
0.0024270915986550354,0.0017033687
0.0022920573916244556,0.002562275
0.005631814140516444,0.011444259
0.00354758466875095,0.0051343134
0.006333196426328816,0.0049748993
0.0005972529735250558,0.0017147796
0.006339503722477756,0.007798157
0.003715751866887778,0.0078049814
0.015258223596505978,0.015270396
0.0028146299303959768,0.0031530873
0.002971869490433725,0.0023570512
0.07678316594850766,0.023004096
0.0035877315631337643,0.0027703336
0.0068424714539046215,0.004523969
0.080954090020124,0.10107285
0.001063140008390569,0.0016842729
0.001168727895210718,0.0018205224
0.10031992214677708,0.12571444
0.0003428170957867124,0.001208762
0.017529384031496544,0.0138709545
0.00011947048472064986,0.0003963457
0.0017495981435810342,0.0017040626
0.00459049653326237,0.005318362
0.00039264795821009323,0.00071198796
0.0003752021840519379,0.0009922772
0.0011803484198216155,0.0017124948
0.0030166602246143094,0.007943252
0.006807864143250682,0.0026883786
0.0014551620893333513,0.0020148698
0.0015934629895510625,0.0021540297
0.0002853765666674251,0.0002978564
0.004262388446765165,0.0070778443
0.0017682173323947338,0.0006071867
0.0007919186366992711,0.0011493849
0.0008245566221120842,0.0012948392
0.0017349754086790077,0.0033038717
0.0009855749765951992,0.00058137556
0.0008550295642977012,0.01654073
0.0013465425943594,0.0015176425
0.0008432378832327926,0.0006094893
0.0018004746959343816,0.0035854126
0.0002912241465610842,0.00048951583
0.0019840383767967965,0.0018821296
0.0006498657469017748,0.0021930295
0.0028895366850558665,0.0043909554
0.004887647385327673,0.008754889
0.0010774724514829633,0.00063554605
0.0009393299178153828,0.003204854
0.003241792561747085,0.0023669396
0.0006386686898586382,0.0013587938
0.000990130582695436,0.0011128564
