target,prediction
40.00000000000001,129.70505139657436
40.00000000000001,84.00881960993813
225.00000000000009,63.442848487325165
30.0,11.230661545077947
20.0,64.39323082347877
94.99999999999999,73.50877900113565
445.00000000000006,169.9956365734147
665.0000000000001,902.1468301965687
114.99999999999999,107.49817734942036
1855.0000000000005,1077.7812078721954
89.99999999999997,76.81284281797896
84.99999999999997,155.24092445143012
205.00000000000003,157.79802956312122
150.0,79.62009556593475
835.0000000000001,1126.4643072981983
135.00000000000006,171.93372791712767
35.0,78.59009703760502
654.9999999999998,2927.389642322602
55.00000000000002,66.52672010793147
2770.0,2744.4421947537394
190.0,176.7721744544282
80.00000000000003,110.23241123409605
50.0,67.45172204964143
5.000000000000003,27.972797144435948
135.00000000000006,253.05002491891335
185.00000000000009,198.22064756844267
75.0,40.36424061632683
249.9999999999999,194.02266355395847
50.0,49.251852709209096
600.0,967.0269318510162
385.00000000000006,285.85017525231405
429.99999999999983,247.01972819183135
239.99999999999994,245.6273562870743
265.0,346.908415853119
10.000000000000002,19.122792675993853
270.00000000000006,395.0266241124949
635.0000000000001,155.28384519977942
160.00000000000003,85.08723527629618
140.00000000000003,86.98485708600035
45.0,80.07521523648326
190.0,136.20381641316095
25.000000000000004,34.42608146773518
790.0000000000003,900.0730705158156
30.0,149.57818587996672
75.0,77.3137915757512
70.0,219.62224017262773
375.00000000000006,589.3152973608561
309.99999999999994,93.40599937512776
145.0,438.56605540848057
1099.9999999999998,1351.7476838937544
64.99999999999997,126.78792936592566
80.00000000000003,116.83229223255087
84.99999999999997,23.870808387346706
180.00000000000006,192.3390285756827
129.99999999999994,220.80781136434632
30.0,18.54459459416056
35.0,21.041442599477694
1130.0000000000005,1066.516402163362
369.99999999999994,314.20894378227973
475.00000000000017,242.9729584270608
50.0,81.69258315965038
10.000000000000002,12.273614987373787
20.0,53.359131203021185
50.0,62.85034059891155
744.9999999999997,257.8939709127841
55.00000000000002,99.19040224935374
120.00000000000003,255.77411575801932
4229.999999999998,4366.305912039313
60.00000000000001,68.5321625146604
2215.0000000000005,4732.996656330731
294.99999999999994,185.1684614683524
64.99999999999997,64.1879670018938
60.00000000000001,88.61548720213813
450.0000000000001,220.37829391564168
429.99999999999983,215.28992984883757
14.999999999999998,18.79347663165846
185.00000000000009,260.6949115964462
215.00000000000006,214.43701892235597
404.99999999999994,753.1809787692034
545.0000000000001,874.61922294938
100.00000000000003,215.69119301156226
859.9999999999998,985.0320849709298
125.0,336.8224898434687
25.000000000000004,45.73607393035044
11269.99999999999,3007.4455405399076
315.00000000000006,255.89597420919
0.0,7.3140962386235895
70.0,48.38720629844871
3259.9999999999986,2210.084662908182
70.0,185.39119959356785
129.99999999999994,69.02339089548842
125.0,115.81372784824369
219.99999999999991,113.73926041946348
64.99999999999997,116.29363834674295
125.0,14.117516838307342
229.99999999999994,182.621863809565
120.00000000000003,193.20346524658422
659.9999999999998,184.34198990527037
100.00000000000003,230.18205244916683
64.99999999999997,110.91820018345163
194.99999999999991,210.17470874550912
3149.9999999999977,3001.3194108521125
5000.000000000003,9269.542168606262
635.0000000000001,1135.3649318168875
380.0000000000001,123.30984353870309
679.9999999999998,1688.30217124028
274.9999999999999,140.49643924639852
135.00000000000006,204.66910232758735
844.9999999999998,231.46956943930957
434.99999999999994,593.5071799214356
859.9999999999998,1341.0997775064463
505.0000000000001,238.19835489128474
84.99999999999997,209.32731588641303
464.99999999999983,513.0717124594092
3279.9999999999977,1337.1763629902218
610.0000000000002,255.4085797854812
60.00000000000001,82.62827820306778
215.00000000000006,267.2231753885882
235.0000000000001,115.43360675292998
409.99999999999983,238.1789645414775
840.0000000000002,94.60784974643612
20.0,32.71537163697489
429.99999999999983,680.8709789323251
210.00000000000003,99.09724334456997
2049.999999999999,1905.963560710636
6625.000000000001,1290.1774243077105
94.99999999999999,86.87422742205399
219.99999999999991,87.68386867855025
75.0,106.65172296687862
305.0,338.03269803009255
94.99999999999999,32.69802767122072
4.999999999999997,17.502965387135966
10.000000000000002,7.8394244049819015
4275.0,2662.943692126031
109.99999999999997,49.9043308980003
1645.0,1090.0903130682002
165.00000000000006,92.21299679213129
739.9999999999998,677.386159339467
429.99999999999983,683.6836513492091
150.0,77.0762749572118
35.0,112.58037081977672
244.99999999999991,170.21605550778614
114.99999999999999,125.68326741837843
64.99999999999997,153.41105925945647
695.0000000000002,228.2090342202888
84.99999999999997,9.440242005564016
125.0,112.53321006053177
155.0,206.25153660631432
229.99999999999994,240.9557841943813
290.0000000000001,261.4528131201099
20.0,133.4354981700411
150.0,185.02561702285874
174.99999999999991,222.38598888628965
499.9999999999999,326.8129147753549
94.99999999999999,158.01555866691334
470.0,116.44545748581136
764.9999999999998,1696.575621716937
629.9999999999998,682.9339908177847
205.00000000000003,217.7834531352863
249.9999999999999,253.33252024834292
7020.000000000004,1623.8616325631372
5664.999999999996,2721.8640780767287
695.0000000000002,719.2984419344058
704.9999999999999,238.61065605022623
84.99999999999997,153.07223931456505
100.00000000000003,139.48731215888515
590.0000000000002,308.46187968603107
545.0000000000001,207.90346065507282
515.0,207.3838666274304
614.9999999999998,471.87569609345036
819.9999999999997,371.3620181241353
899.9999999999998,899.0357324377212
135.00000000000006,98.70894476595002
434.99999999999994,523.7025072916404
165.00000000000006,20.08272979372188
2404.999999999999,1412.0058959479309
244.99999999999991,289.7253518907076
20.0,27.2432416470519
9219.999999999996,2857.904620008828
2590.0,2617.882835535243
185.00000000000009,168.1650174194409
2279.999999999999,930.7454509576344
150.0,197.50090791655632
35.0,50.276615126120035
20.0,139.34143014642402
3359.999999999999,789.3755679370561
