target,prediction
40.00000000000001,143.02429199238813
40.00000000000001,73.95896158706698
225.00000000000009,57.3780970768554
30.0,14.349400271538874
20.0,59.65150596207773
94.99999999999999,90.51000070682984
445.00000000000006,149.68582857076365
665.0000000000001,959.2608036370254
114.99999999999999,143.39705009228783
1855.0000000000005,997.9613464576072
89.99999999999997,77.5934412348825
84.99999999999997,136.37875596675246
205.00000000000003,203.56511701650106
150.0,91.14373025729904
835.0000000000001,1094.9622136705373
135.00000000000006,157.70410665479704
35.0,104.24782147012365
654.9999999999998,3240.942863023152
55.00000000000002,64.84777762986427
2770.0,2955.2782800072846
190.0,202.74079413623767
80.00000000000003,126.64991642890026
50.0,79.17076060289921
5.000000000000003,34.25639953611806
135.00000000000006,270.999562638462
185.00000000000009,216.48506771708108
75.0,49.85924892004397
249.9999999999999,207.97918046389577
50.0,53.07856405617135
600.0,829.7222891375982
385.00000000000006,305.0237189816467
429.99999999999983,267.9555797511692
239.99999999999994,226.73849652767626
265.0,286.66095733090975
10.000000000000002,32.18349897093766
270.00000000000006,437.1435794144944
635.0000000000001,150.79052990007028
160.00000000000003,87.8452110656258
140.00000000000003,53.936112116614844
45.0,138.7090343354327
190.0,145.70478915925972
25.000000000000004,32.80536206558649
790.0000000000003,937.41019650472
30.0,122.98816925166126
75.0,94.35827013340295
70.0,179.03865287137464
375.00000000000006,640.4753826187518
309.99999999999994,104.57496644239308
145.0,426.3761767561071
1099.9999999999998,1362.7314473544493
64.99999999999997,111.93936068279314
80.00000000000003,128.38830093013027
84.99999999999997,33.84307547786806
180.00000000000006,194.36701406403503
129.99999999999994,141.91554063965523
30.0,21.527479300493244
35.0,27.48096456597478
1130.0000000000005,980.8418205017642
369.99999999999994,253.64404452532895
475.00000000000017,253.51136549495098
50.0,67.21860122353581
10.000000000000002,16.32111642900537
20.0,66.93181551520267
50.0,79.93851009894978
744.9999999999997,261.82316081997186
55.00000000000002,93.96374081094565
120.00000000000003,247.37666378282012
4229.999999999998,5433.099798512374
60.00000000000001,67.43758700365804
2215.0000000000005,2301.234605483412
294.99999999999994,176.04107357043165
64.99999999999997,60.112278697262454
60.00000000000001,134.52114354515723
450.0000000000001,204.96802742257674
429.99999999999983,198.3085969919858
14.999999999999998,22.703503387770716
185.00000000000009,269.3932040290509
215.00000000000006,238.4435499506635
404.99999999999994,473.8421504011764
545.0000000000001,869.9974885032983
100.00000000000003,213.25096083273652
859.9999999999998,898.841004398167
125.0,307.87116216403
25.000000000000004,51.343067172994424
11269.99999999999,3072.7851808825035
315.00000000000006,262.2885861330996
0.0,17.761788192577544
70.0,56.230100529918886
3259.9999999999986,1858.4605284388158
70.0,161.63887381068824
129.99999999999994,63.531821696989155
125.0,110.53972958488474
219.99999999999991,122.52534796778734
64.99999999999997,118.9115296595725
125.0,21.708079572882188
229.99999999999994,215.4755504459383
120.00000000000003,230.55484230975398
659.9999999999998,145.50815759494154
100.00000000000003,247.1638779623665
64.99999999999997,132.34387769187842
194.99999999999991,164.1637593504771
3149.9999999999977,3647.3979804767578
5000.000000000003,5675.570306612074
635.0000000000001,1116.427077683979
380.0000000000001,122.85118298848631
679.9999999999998,1381.0467914053716
274.9999999999999,158.2999941646758
135.00000000000006,187.75669697795453
844.9999999999998,253.2944270145652
434.99999999999994,939.2121854163488
859.9999999999998,1593.2248122801443
505.0000000000001,263.60649035196496
84.99999999999997,190.37817564432441
464.99999999999983,607.3697615057044
3279.9999999999977,1464.735141072057
610.0000000000002,266.6093007206952
60.00000000000001,105.32387967400633
215.00000000000006,267.16183725493266
235.0000000000001,146.42291800669946
409.99999999999983,265.4648219911093
840.0000000000002,140.17759526003806
20.0,41.43262264423684
429.99999999999983,688.7085075604057
210.00000000000003,108.57004739644528
2049.999999999999,1613.5204962007074
6625.000000000001,1168.7045701867137
94.99999999999999,85.04779278400365
219.99999999999991,74.05180753664898
75.0,89.66164053159898
305.0,249.58572829531303
94.99999999999999,18.82359277605772
4.999999999999997,26.286857946791198
10.000000000000002,12.327138002624796
4275.0,3116.7556639361883
109.99999999999997,47.555048889796126
1645.0,1188.6347850393624
165.00000000000006,107.58330793004536
739.9999999999998,744.7381013333045
429.99999999999983,757.4166608411666
150.0,81.74912841634914
35.0,121.77663417685916
244.99999999999991,156.99496433093174
114.99999999999999,105.55760475170017
64.99999999999997,166.91474423737031
695.0000000000002,188.21812081879344
84.99999999999997,19.955655624456135
125.0,120.13415181664283
155.0,252.3933485605356
229.99999999999994,240.64846710196502
290.0000000000001,323.80339423330236
20.0,103.718367936734
150.0,174.4396780696357
174.99999999999991,229.77716512140918
499.9999999999999,297.7712645154852
94.99999999999999,127.6057264910383
470.0,142.79394535466915
764.9999999999998,1030.7748690436977
629.9999999999998,659.6912438321165
205.00000000000003,186.17379274669506
249.9999999999999,273.32221601773483
7020.000000000004,2516.8738277071693
5664.999999999996,2294.5429841583355
695.0000000000002,915.5016106499545
704.9999999999999,210.72117104862053
84.99999999999997,153.6773929283449
100.00000000000003,140.06384322324752
590.0000000000002,421.67216672984455
545.0000000000001,185.54665068362306
515.0,191.27419694599112
614.9999999999998,483.71545607162955
819.9999999999997,346.54005646424434
899.9999999999998,524.0779005767653
135.00000000000006,86.82181002955987
434.99999999999994,485.402765683946
165.00000000000006,25.532674183290816
2404.999999999999,1537.252838068505
244.99999999999991,314.5500775339663
20.0,29.54133813807748
9219.999999999996,1784.1124152639698
2590.0,2462.954090931601
185.00000000000009,188.42770303656417
2279.999999999999,861.9646551367359
150.0,136.64218809440072
35.0,50.092536339894444
20.0,114.12484761860186
3359.999999999999,1537.9825649214358
775.0000000000002,603.1779848422677
89.99999999999997,103.9016481708668
14.999999999999998,91.44326353203962
1764.9999999999995,1082.092204218633
114.99999999999999,87.28762522254965
575.0000000000001,336.6721149309844
20.0,172.63185588113507
13115.000000000011,3876.567029506958
274.9999999999999,297.9455938956635
775.0000000000002,746.7477027841062
409.99999999999983,313.16595744782273
2475.0000000000005,994.5477616538458
55.00000000000002,106.17015256468066
1140.0000000000002,1628.6592916050454
174.99999999999991,176.0969500719326
129.99999999999994,58.20506800719346
4705.000000000004,2017.1616083978165
