target,prediction
489.9999999999999,722.2808511504718
2279.999999999999,1956.3708132849229
109.99999999999997,63.4078559313746
89.99999999999997,106.49551558719756
30.0,86.82623811685535
100.00000000000003,222.91348103406156
5869.999999999996,2297.0633255919083
80.00000000000003,165.58844334482365
434.99999999999994,1956.3708132849229
1099.9999999999998,1034.844363885266
704.9999999999999,165.58844334482365
260.00000000000006,86.82623811685535
10.000000000000002,63.4078559313746
225.00000000000009,292.77148152275
80.00000000000003,79.44369045288639
590.0000000000002,454.90741651997826
464.99999999999983,846.6450005737229
0.0,34.55345934111522
100.00000000000003,128.62426083851742
3279.9999999999977,1956.3708132849229
150.0,123.84177948772924
50.0,79.44369045288639
229.99999999999994,86.82623811685535
475.00000000000017,354.79063279362776
455.00000000000017,726.3741832466271
270.00000000000006,454.90741651997826
359.99999999999983,211.1206800517132
80.00000000000003,69.63956104032204
489.9999999999999,245.57447308609366
150.0,123.84177948772924
84.99999999999997,79.44369045288639
70.0,63.4078559313746
964.9999999999997,454.90741651997826
584.9999999999998,846.6450005737229
429.99999999999983,380.29140910377805
104.99999999999997,251.72286161855527
679.9999999999998,1956.3708132849229
14.999999999999998,87.22692356208917
80.00000000000003,204.2110966812423
305.0,222.91348103406156
239.99999999999994,252.81234575183157
835.0000000000001,632.0623900005088
675.0000000000001,460.7578030825687
60.00000000000001,180.81786447981816
5179.999999999995,2275.263179913719
229.99999999999994,321.01012563457033
45.0,165.58844334482365
94.99999999999999,63.4078559313746
390.0,252.81234575183157
244.99999999999991,252.81234575183157
185.00000000000009,165.58844334482365
145.0,135.7274325540482
45.0,63.4078559313746
165.00000000000006,101.04397131624258
75.0,63.4078559313746
419.9999999999999,222.91348103406156
335.0,315.1293276112982
455.00000000000017,398.0080479389504
94.99999999999999,193.3530356170402
249.9999999999999,341.16085102745006
0.0,63.4078559313746
539.9999999999998,846.6450005737229
2770.0,3376.1498139125197
75.0,101.04397131624258
369.99999999999994,279.4385574146813
960.0,1956.3708132849229
135.00000000000006,86.82623811685535
94.99999999999999,172.79799920444088
180.00000000000006,204.2110966812423
205.00000000000003,204.2110966812423
3590.0,1194.5018185752938
539.9999999999998,321.01012563457033
165.00000000000006,157.86152594996688
9219.999999999996,3376.1498139125197
1985.0000000000007,1956.3708132849229
299.9999999999999,238.4127634637067
419.9999999999999,135.7274325540482
219.99999999999991,86.82623811685535
3420.0000000000027,3376.1498139125197
1415.0,1956.3708132849229
885.0000000000001,321.01012563457033
629.9999999999998,846.6450005737229
109.99999999999997,165.58844334482365
335.0,86.82623811685535
325.0,252.81234575183157
84.99999999999997,206.4627567460609
415.0,385.18429317502023
20.0,63.4078559313746
695.0000000000002,925.4215097453116
769.9999999999998,726.3741832466271
659.9999999999998,86.82623811685535
505.0000000000001,321.01012563457033
270.00000000000006,292.77148152275
190.0,277.29948492884944
279.9999999999999,405.7804191723164
205.00000000000003,180.81786447981816
170.00000000000009,204.2110966812423
145.0,63.4078559313746
10.000000000000002,63.4078559313746
45.0,106.49551558719756
9400.000000000002,3376.1498139125197
100.00000000000003,85.06710659630896
309.99999999999994,292.77148152275
1805.0000000000002,1956.3708132849229
70.0,106.49551558719756
145.0,745.4632125687405
150.0,135.7274325540482
174.99999999999991,238.4127634637067
654.9999999999998,1956.3708132849229
25.000000000000004,79.44369045288639
155.0,245.57447308609366
150.0,165.58844334482365
294.99999999999994,376.9935807529235
760.0000000000002,1956.3708132849229
114.99999999999999,85.06710659630896
229.99999999999994,69.63956104032204
60.00000000000001,69.63956104032204
775.0000000000002,726.3741832466271
194.99999999999991,193.3530356170402
695.0000000000002,251.72286161855527
50.0,106.49551558719756
174.99999999999991,238.4127634637067
114.99999999999999,135.7274325540482
279.9999999999999,632.0623900005088
21499.999999999985,3376.1498139125197
375.00000000000006,204.2110966812423
25.000000000000004,63.4078559313746
84.99999999999997,193.3530356170402
