target,prediction
489.9999999999999,1060593153.6837865
2279.999999999999,567.0189516663087
109.99999999999997,24011.852310363985
89.99999999999997,-0.8498229629134169
30.0,5280724.832127979
100.00000000000003,767.0204297378663
5869.999999999996,-1.0
80.00000000000003,79.4939309377681
434.99999999999994,8.895251896569013e+16
1099.9999999999998,1.517933079996458e+16
704.9999999999999,0.3761730153484999
260.00000000000006,4.639963490719006
10.000000000000002,48347.52964888573
225.00000000000009,13318.23900020663
80.00000000000003,-0.9999428493821136
590.0000000000002,8.697521421895933
464.99999999999983,-0.9995297696700406
0.0,2.217765678592989
100.00000000000003,-0.9946845437533288
3279.9999999999977,23.909937805961995
150.0,-0.06796024134643308
50.0,-0.9999990097339716
229.99999999999994,1466.7734392188502
475.00000000000017,-0.9999999999911795
455.00000000000017,849902.8438215042
270.00000000000006,778.7575722323328
359.99999999999983,23.71568477958927
80.00000000000003,571291455.7026505
489.9999999999999,0.31343708739597065
150.0,-0.998030224041174
84.99999999999997,-0.25392037988977767
70.0,-0.9981369763170289
964.9999999999997,1244870.6800651404
584.9999999999998,27553046606.451008
429.99999999999983,-0.9859293531491287
104.99999999999997,5131814.460859646
679.9999999999998,5462223960964959.0
14.999999999999998,2398.2316430153246
80.00000000000003,-0.9498176707129953
305.0,16423319060.679787
239.99999999999994,1.2510099698160895
835.0000000000001,-0.9998744604373493
675.0000000000001,4215331.366098789
60.00000000000001,-0.9971743565601142
5179.999999999995,1.3058475582204892e+21
229.99999999999994,221.34132097404142
45.0,1111.5021309637225
94.99999999999999,65.12888648151204
390.0,-0.9999232914088313
244.99999999999991,51.98065713088054
185.00000000000009,92221263201.38358
145.0,4.538068424566034
45.0,1.8187427158466591
165.00000000000006,57708504929.80581
75.0,1.321169920364992
419.9999999999999,9841.09461432324
335.0,84873451.41272539
455.00000000000017,13286471.259143053
94.99999999999999,-0.9999991221195111
249.9999999999999,0.48337740782098715
0.0,57.3136906357732
539.9999999999998,193439.44336174897
2770.0,8618124776345.766
75.0,282.8247776550159
369.99999999999994,295.65165545028407
960.0,-0.9999279152663859
135.00000000000006,123.618433008752
94.99999999999999,3.8765788792226736
180.00000000000006,0.09301127611702009
205.00000000000003,257.00261723809194
3590.0,-0.9999999999999892
539.9999999999998,307751345517.189
165.00000000000006,45.4028195267733
9219.999999999996,1.2339887980939877e+39
1985.0000000000007,2433.7266167329767
299.9999999999999,8505683.786034953
419.9999999999999,729462381.6170483
219.99999999999991,-0.9999999557689018
3420.0000000000027,22795.350431830728
1415.0,3.0172889110103284e+16
885.0000000000001,-0.9999999990937962
629.9999999999998,7.144978260323562
109.99999999999997,11.872350519306956
335.0,-0.8563220517430095
325.0,2583832.5217661783
84.99999999999997,-0.4107421809544083
415.0,689.9825493530915
20.0,93.305652355741
695.0000000000002,5.850692118640081e+17
769.9999999999998,67.92540881313226
659.9999999999998,20956477.247913316
505.0000000000001,6.247473788427808e+19
270.00000000000006,-0.963423617933668
190.0,103700496704.82901
279.9999999999999,-0.9999999999999033
205.00000000000003,-0.9984163162402314
170.00000000000009,201.54133754479716
145.0,-0.999999999999984
10.000000000000002,8.06765282660385
45.0,11214.67852015073
9400.000000000002,-0.9999999999999989
100.00000000000003,396.5948057612004
309.99999999999994,1315776548949.6575
1805.0000000000002,189.717276810067
70.0,1.5314880039741157
145.0,88.23908188327793
150.0,2.02909120610604
174.99999999999991,4141.098457863884
654.9999999999998,179696.27689792318
25.000000000000004,33.83158246499354
155.0,-0.37849174132706476
150.0,391.47078314033865
294.99999999999994,-0.9999999164844204
760.0000000000002,-0.9998620951304009
114.99999999999999,-0.9714864325783672
229.99999999999994,102160.91232165004
60.00000000000001,15.59474495178554
775.0000000000002,-0.9892360881272751
194.99999999999991,-0.9999999178288057
695.0000000000002,50150299.414979585
50.0,29643.763174716692
174.99999999999991,118607331.47426051
114.99999999999999,1438.103298946178
279.9999999999999,12673.775949164961
21499.999999999985,6816.821106943755
375.00000000000006,13146146.422193894
25.000000000000004,300.7171091572224
84.99999999999997,237308317031.90158
