target,prediction
2075.000000000001,1858.365966796875
4454.999999999998,2010.193359375
265.00000000000006,158.43531799316406
25.00000000000001,89.72476959228516
279.9999999999999,955.0429077148438
3715.000000000003,2508.04248046875
390.00000000000006,1200.8604736328125
195.0,194.74081420898438
145.00000000000003,72.61265563964844
1634.9999999999995,1589.02392578125
695.0000000000002,867.4774169921875
450.00000000000006,226.0220489501953
50.0,93.38729858398438
179.99999999999991,126.31925201416016
320.00000000000006,208.1118927001953
179.99999999999991,92.3083724975586
390.00000000000006,510.1457824707031
45.00000000000001,107.74855041503906
85.00000000000003,60.660640716552734
94.99999999999997,212.61367797851562
230.00000000000009,277.7928771972656
99.99999999999999,157.78065490722656
99.99999999999999,141.48782348632812
134.99999999999994,86.18605041503906
995.0000000000002,895.935302734375
345.00000000000006,468.6021728515625
325.0,492.9134216308594
50.0,111.86563110351562
345.00000000000006,182.6082763671875
400.0,353.58013916015625
3250.0,1927.65283203125
2270.000000000001,2335.017822265625
855.0000000000002,602.7562255859375
1080.0000000000002,1243.1658935546875
275.00000000000006,397.5228576660156
50.0,127.5584487915039
460.00000000000017,100.26032257080078
864.9999999999998,810.6425170898438
145.00000000000003,234.2722625732422
234.99999999999994,104.54216003417969
89.99999999999997,107.24304962158203
369.9999999999999,427.4965515136719
1310.0,1875.6068115234375
555.0000000000002,856.5532836914062
2860.0,1910.1162109375
45.00000000000001,164.65365600585938
445.0,450.2318420410156
2365.0000000000005,1909.4737548828125
89.99999999999997,45.81684494018555
165.00000000000003,269.4348449707031
224.99999999999991,175.68016052246094
125.00000000000003,111.70563507080078
99.99999999999999,115.43748474121094
465.00000000000006,1860.9249267578125
609.9999999999999,330.0234069824219
130.0,195.34132385253906
605.0,960.0380859375
125.00000000000003,185.80345153808594
175.00000000000009,225.03765869140625
199.99999999999991,171.51058959960938
4255.000000000002,1801.186279296875
210.00000000000003,180.51808166503906
575.0000000000001,359.92401123046875
880.0000000000002,1265.9847412109375
99.99999999999999,135.15101623535156
1404.9999999999995,1124.77392578125
109.99999999999997,260.1365051269531
265.00000000000006,341.9633483886719
249.99999999999991,495.4398498535156
1050.0000000000005,649.4620361328125
2840.0000000000005,3442.028564453125
3074.9999999999995,6441.837890625
589.9999999999998,680.6858520507812
1194.9999999999998,383.4537048339844
145.00000000000003,116.4220962524414
230.00000000000009,321.3184509277344
80.0,103.41018676757812
1150.0000000000005,1390.6199951171875
125.00000000000003,141.91488647460938
160.0,211.24375915527344
199.99999999999991,203.20404052734375
400.0,430.3095703125
510.0000000000001,606.5365600585938
304.9999999999999,194.6942596435547
80.0,89.2728042602539
494.9999999999999,594.2941284179688
364.99999999999983,261.2982177734375
244.99999999999994,191.01766967773438
140.00000000000006,177.73916625976562
1039.9999999999998,1250.9747314453125
55.0,144.39385986328125
195.0,219.75100708007812
85.00000000000003,363.8810729980469
130.0,141.50408935546875
119.99999999999999,160.97828674316406
875.0000000000001,1308.8804931640625
414.99999999999983,329.9876403808594
1410.0000000000002,400.5956726074219
199.99999999999991,189.99449157714844
659.9999999999998,773.5128784179688
25910.00000000001,9094.1728515625
234.99999999999994,162.5985565185547
5.000000000000001,23.746112823486328
409.99999999999994,246.68447875976562
469.99999999999983,295.9467468261719
170.00000000000006,315.1248779296875
385.0000000000001,1246.690185546875
560.0,338.3006591796875
910.0000000000003,377.3970031738281
275.00000000000006,260.1325988769531
589.9999999999998,1012.5123901367188
85.00000000000003,155.11398315429688
199.99999999999991,259.4660186767578
314.99999999999994,434.67791748046875
295.0000000000001,313.99542236328125
295.0000000000001,229.05474853515625
265.00000000000006,149.27369689941406
38379.999999999985,32507.40234375
405.00000000000006,308.6773986816406
130.0,71.57301330566406
270.0,214.3255615234375
289.99999999999994,388.218505859375
94.99999999999997,147.88551330566406
254.9999999999999,394.4407043457031
244.99999999999994,284.4814147949219
354.9999999999999,451.7716369628906
455.0000000000001,354.9718017578125
275.00000000000006,337.18890380859375
249.99999999999991,403.41339111328125
69.99999999999997,177.4813690185547
445.0,911.8529052734375
259.99999999999994,166.8257293701172
3220.000000000001,2885.46044921875
340.0,218.23019409179688
935.0000000000001,544.917236328125
2005.0,1362.111572265625
27294.99999999998,5687.6533203125
400.0,276.8627014160156
130.0,187.04771423339844
220.00000000000006,209.33721923828125
1150.0000000000005,1548.3687744140625
460.00000000000017,141.8616943359375
220.00000000000006,174.377685546875
179.99999999999991,129.11360931396484
175.00000000000009,280.35821533203125
215.00000000000003,221.27650451660156
220.00000000000006,160.25985717773438
94.99999999999997,56.90200424194336
165.00000000000003,181.86257934570312
145.00000000000003,110.19813537597656
320.00000000000006,270.79449462890625
584.9999999999998,702.9519653320312
279.9999999999999,229.3978729248047
284.9999999999999,256.7299346923828
105.00000000000003,185.61187744140625
330.0,391.1810302734375
40.0,61.86825180053711
234.99999999999994,243.43020629882812
230.00000000000009,315.0489196777344
179.99999999999991,228.651611328125
165.00000000000003,207.43988037109375
714.9999999999998,1338.6087646484375
575.0000000000001,938.30615234375
140.00000000000006,150.9855194091797
190.00000000000009,226.0361328125
210.00000000000003,169.52255249023438
150.0,157.5951690673828
195.0,142.86546325683594
589.9999999999998,661.7289428710938
80.0,124.31214904785156
1164.9999999999995,3077.7041015625
254.9999999999999,121.58795928955078
130.0,225.67666625976562
1160.0000000000005,1018.416259765625
99.99999999999999,199.54949951171875
145.00000000000003,111.09839630126953
350.00000000000017,224.3396453857422
105.00000000000003,267.1103820800781
109.99999999999997,148.04574584960938
240.0000000000001,356.6259765625
310.0,196.4217987060547
230.00000000000009,193.39459228515625
304.9999999999999,344.43267822265625
380.00000000000006,223.62730407714844
299.99999999999994,252.0359344482422
654.9999999999998,500.3409118652344
299.99999999999994,494.2293395996094
220.00000000000006,76.67537689208984
179.99999999999991,131.5070571899414
155.0,207.3172149658203
859.9999999999999,1073.587646484375
224.99999999999991,301.3822326660156
2325.0000000000005,2401.55126953125
270.0,178.11875915527344
69.99999999999997,59.91671371459961
185.00000000000006,149.99209594726562
390.00000000000006,450.2886657714844
3049.999999999998,1765.75
785.0000000000001,732.5465698242188
145.00000000000003,133.7833709716797
99.99999999999999,106.08232879638672
564.9999999999998,393.764892578125
85.00000000000003,234.80136108398438
540.0,358.7843017578125
140.00000000000006,146.462158203125
465.00000000000006,186.27896118164062
299.99999999999994,363.44049072265625
199.99999999999991,174.1233367919922
145.00000000000003,73.59100341796875
165.00000000000003,111.47343444824219
609.9999999999999,831.6961059570312
684.9999999999998,839.613037109375
215.00000000000003,315.9759521484375
230.00000000000009,276.75732421875
249.99999999999991,211.213623046875
299.99999999999994,138.5232696533203
815.0000000000002,817.0734252929688
615.0000000000002,928.5278930664062
4394.999999999996,4509.548828125
1210.0000000000005,514.7162170410156
259.99999999999994,359.0213928222656
259.99999999999994,97.58341217041016
3039.999999999999,3263.228515625
395.0,524.8214721679688
69.99999999999997,109.51107025146484
55.0,77.57112121582031
80.0,217.73440551757812
420.0,368.75579833984375
385.0000000000001,219.3824005126953
170.00000000000006,122.73262023925781
284.9999999999999,190.9353790283203
3694.9999999999995,887.2703247070312
460.00000000000017,336.27203369140625
1380.0,1115.0089111328125
119.99999999999999,231.51443481445312
85.00000000000003,117.01666259765625
254.9999999999999,347.6117248535156
210.00000000000003,218.5688018798828
999.9999999999999,1109.359619140625
125.00000000000003,176.40660095214844
530.0000000000001,98.2865982055664
69.99999999999997,130.0824432373047
320.00000000000006,438.47882080078125
270.0,170.5337677001953
259.99999999999994,139.0609893798828
234.99999999999994,217.1248016357422
205.0,1799.825927734375
310.0,160.87428283691406
195.0,263.2032165527344
2275.0,1375.3582763671875
170.00000000000006,106.25000762939453
369.9999999999999,365.0769348144531
650.0,472.66558837890625
105.00000000000003,106.33605194091797
179.99999999999991,327.3150939941406
1214.9999999999995,1249.1429443359375
140.00000000000006,242.3277130126953
650.0,482.4251708984375
85.00000000000003,147.43804931640625
325.0,561.2387084960938
279.9999999999999,449.3626403808594
1805.0,1111.878173828125
1410.0000000000002,912.7472534179688
629.9999999999999,512.0899658203125
130.0,90.93368530273438
2135.0,1953.858154296875
364.99999999999983,116.12763977050781
119.99999999999999,161.71792602539062
5.000000000000001,56.09423065185547
525.0,732.071533203125
650.0,648.238525390625
35.0,110.36827087402344
279.9999999999999,139.99928283691406
89.99999999999997,98.1655044555664
369.9999999999999,671.42529296875
119.99999999999999,103.51576232910156
50.0,73.58001708984375
450.00000000000006,357.9156494140625
140.00000000000006,91.03418731689453
160.0,175.7432861328125
664.9999999999998,957.6354370117188
1060.0,1643.8521728515625
1100.0000000000005,338.5615539550781
254.9999999999999,229.9518585205078
89.99999999999997,103.6658706665039
749.9999999999997,833.8012084960938
1685.0000000000005,1499.39453125
2475.0,1111.7662353515625
1145.0000000000002,953.6182250976562
1404.9999999999995,1318.9749755859375
230.00000000000009,148.89404296875
1494.9999999999993,1186.0201416015625
400.0,541.6329956054688
395.0,236.6376190185547
504.9999999999999,528.1292724609375
325.0,316.5526428222656
600.0000000000001,367.52471923828125
170.00000000000006,135.00326538085938
3545.0000000000005,5216.7841796875
2174.9999999999995,5462.5244140625
12414.999999999998,6376.47802734375
515.0,152.69508361816406
374.99999999999994,172.93035888671875
400.0,301.52264404296875
75.0,128.00164794921875
510.0000000000001,748.749267578125
345.00000000000006,273.3772277832031
304.9999999999999,160.4604949951172
109.99999999999997,252.7440948486328
1805.0,3737.948974609375
310.0,108.22813415527344
560.0,586.7322387695312
2205.0,3143.94921875
45.00000000000001,46.87661361694336
409.99999999999994,551.035888671875
224.99999999999991,293.6129150390625
369.9999999999999,566.5569458007812
535.0,439.73822021484375
195.0,100.57138061523438
380.00000000000006,684.84521484375
265.00000000000006,220.9833984375
530.0000000000001,457.01416015625
170.00000000000006,131.10276794433594
134.99999999999994,111.09773254394531
2020.0000000000007,3338.3017578125
615.0000000000002,610.10400390625
205.0,162.11302185058594
3130.0000000000014,168.38934326171875
195.0,123.27476501464844
80.0,175.78793334960938
65.0,154.88711547851562
155.0,77.44567108154297
2000.0000000000007,4235.21142578125
2495.000000000001,3895.708251953125
160.0,115.12579345703125
2760.000000000001,3708.68603515625
2394.999999999999,1014.5818481445312
205.0,261.5998229980469
40.0,160.92433166503906
1370.0000000000002,1043.7725830078125
395.0,330.6955261230469
215.00000000000003,274.1009826660156
45.00000000000001,96.69721221923828
530.0000000000001,601.9849853515625
560.0,1111.9056396484375
190.00000000000009,193.15902709960938
249.99999999999991,161.3311767578125
259.99999999999994,268.6733703613281
134.99999999999994,156.15350341796875
295.0000000000001,344.8741760253906
60.00000000000002,89.17539978027344
3269.9999999999973,2201.95654296875
179.99999999999991,98.1963119506836
23105.000000000004,16453.7109375
16130.0,2660.96484375
2124.9999999999995,2368.64013671875
2159.9999999999995,2368.226318359375
20.000000000000007,39.15507125854492
205.0,256.28648376464844
69.99999999999997,158.04183959960938
114.99999999999997,179.52455139160156
2695.0000000000005,539.8145751953125
3000.0000000000023,1884.5140380859375
480.00000000000017,272.44219970703125
65.0,102.69585418701172
99.99999999999999,133.4486846923828
230.00000000000009,482.11590576171875
939.9999999999995,2103.1298828125
304.9999999999999,489.033935546875
175.00000000000009,161.25106811523438
119.99999999999999,164.2530517578125
354.9999999999999,565.0813598632812
46469.99999999998,44279.96875
3779.9999999999995,3234.6005859375
185.00000000000006,174.0665740966797
2065.0,2773.060302734375
230.00000000000009,330.3176574707031
345.00000000000006,110.32658386230469
30.000000000000004,109.25594329833984
30.000000000000004,85.28543853759766
60.00000000000002,132.9964141845703
3304.999999999998,306.17279052734375
270.0,192.30677795410156
130.0,363.20440673828125
43105.00000000004,13541.0478515625
175.00000000000009,122.82465362548828
190.00000000000009,171.95904541015625
155.0,236.1352081298828
430.00000000000017,382.9884338378906
4639.999999999996,2652.516357421875
35.0,69.6927490234375
575.0000000000001,406.148681640625
695.0000000000002,675.0108032226562
185.00000000000006,174.05642700195312
105.00000000000003,324.24945068359375
615.0000000000002,566.4649658203125
80.0,101.69911193847656
254.9999999999999,125.67852783203125
69.99999999999997,49.74880599975586
374.99999999999994,130.27810668945312
125.00000000000003,167.32315063476562
600.0000000000001,144.7796630859375
364.99999999999983,1120.322021484375
4945.000000000003,8369.6474609375
215.00000000000003,137.02610778808594
65.0,111.13507080078125
195.0,219.623779296875
380.00000000000006,365.0751953125
1530.0,1720.517578125
1810.0000000000002,608.8082885742188
80.0,95.63070678710938
515.0,491.88543701171875
1089.9999999999998,886.6345825195312
30.000000000000004,153.8932647705078
244.99999999999994,301.2478332519531
130.0,133.90391540527344
414.99999999999983,299.22210693359375
3920.0000000000005,4114.29443359375
434.99999999999983,400.465576171875
2994.999999999998,2960.839111328125
525.0,380.056884765625
132265.00000000015,67513.765625
330.0,324.9537353515625
254.9999999999999,173.71644592285156
2775.0,6220.96337890625
580.0000000000001,357.8250427246094
155.0,143.34848022460938
75.0,369.0834655761719
105.00000000000003,200.00404357910156
310.0,626.2921752929688
170.00000000000006,143.56253051757812
254.9999999999999,242.27066040039062
500.00000000000017,297.39013671875
904.9999999999998,2458.150146484375
94.99999999999997,256.29188537597656
259.99999999999994,271.1355285644531
60.00000000000002,125.09375
134.99999999999994,146.40850830078125
1565.0000000000005,843.5549926757812
600.0000000000001,480.21490478515625
2915.0000000000005,1818.6611328125
45.00000000000001,75.54459381103516
179.99999999999991,298.4892883300781
254.9999999999999,267.4754638671875
289.99999999999994,168.7584228515625
50.0,116.74683380126953
170.00000000000006,59.11956787109375
455.0000000000001,280.8673400878906
484.99999999999994,300.9048767089844
114.99999999999997,101.85152435302734
1794.9999999999993,2082.24365234375
195.0,85.50091552734375
220.00000000000006,289.350830078125
99.99999999999999,141.09523010253906
254.9999999999999,64.7819938659668
689.9999999999998,345.92254638671875
24815.000000000015,14851.53125
650.0,663.9635620117188
354.9999999999999,203.45211791992188
380.00000000000006,385.9583435058594
215.00000000000003,216.54885864257812
85.00000000000003,59.234622955322266
185.00000000000006,145.70889282226562
179.99999999999991,80.66545867919922
265.00000000000006,177.41058349609375
1829.9999999999993,3586.827392578125
35.0,60.95745086669922
165.00000000000003,113.44625854492188
4130.0,10470.81640625
125.00000000000003,104.93980407714844
944.9999999999997,1539.5159912109375
210.00000000000003,214.9397430419922
380.00000000000006,693.2210693359375
340.0,292.9753112792969
3535.0,3372.693115234375
465.00000000000006,164.97433471679688
45.00000000000001,57.67181396484375
185.00000000000006,115.51248931884766
354.9999999999999,372.8349914550781
1015.0000000000001,809.07666015625
335.0,1110.473388671875
170.00000000000006,227.26609802246094
1299.9999999999998,2179.45751953125
244.99999999999994,447.5774841308594
570.0000000000001,345.58538818359375
914.9999999999999,776.1184692382812
3465.000000000002,6334.3505859375
340.0,480.3414001464844
60.00000000000002,241.44406127929688
205.0,26.39084815979004
1814.9999999999995,2455.58642578125
774.9999999999998,112.2511978149414
455.0000000000001,435.22515869140625
75.0,125.11419677734375
254.9999999999999,281.1473693847656
16644.999999999993,11376.0615234375
475.0,171.9394989013672
1265.0000000000005,873.7925415039062
800.0,684.2296142578125
105.00000000000003,95.54676818847656
259.99999999999994,190.5840606689453
55.0,54.26630783081055
265.00000000000006,330.0725402832031
2084.999999999999,1572.864013671875
1015.0000000000001,601.849853515625
109.99999999999997,290.6617126464844
185.00000000000006,139.23892211914062
1069.9999999999998,900.6713256835938
795.0000000000003,567.0574340820312
609.9999999999999,628.2215576171875
140.00000000000006,161.9258575439453
304.9999999999999,243.10891723632812
985.0000000000003,841.3944091796875
740.0000000000003,916.2218017578125
195.0,222.32679748535156
75.0,127.08489227294922
94.99999999999997,95.65531158447266
114.99999999999997,140.00564575195312
85.00000000000003,93.67350006103516
65.0,127.00814819335938
150.0,70.6523666381836
220.00000000000006,231.34698486328125
1705.0,825.1378173828125
420.0,446.92205810546875
925.0,871.1157836914062
2820.0,1462.79150390625
105.00000000000003,114.19277954101562
249.99999999999991,138.0084686279297
530.0000000000001,774.473388671875
320.00000000000006,371.4557189941406
160.0,108.54106903076172
275.00000000000006,195.6560821533203
40.0,95.08235168457031
904.9999999999998,1339.3861083984375
350.00000000000017,224.5825958251953
259.99999999999994,217.25787353515625
369.9999999999999,390.9062194824219
880.0000000000002,254.01992797851562
550.0000000000001,368.2335205078125
160.0,272.6082763671875
354.9999999999999,591.2858276367188
304.9999999999999,287.6554870605469
304.9999999999999,205.00387573242188
1690.0,6462.87548828125
1625.0000000000002,2513.317138671875
395.0,922.1046752929688
320.00000000000006,440.12359619140625
605.0,216.42697143554688
279.9999999999999,333.70135498046875
18889.999999999985,14725.1728515625
175.00000000000009,117.52485656738281
224.99999999999991,157.43748474121094
69.99999999999997,183.9684295654297
829.9999999999997,433.99932861328125
420.0,638.6005859375
1959.9999999999993,1522.0826416015625
175.00000000000009,165.52947998046875
105.00000000000003,67.82001876831055
50.0,101.46134948730469
134.99999999999994,93.15355682373047
60.00000000000002,209.8924560546875
1084.9999999999998,612.06494140625
310.0,581.0457763671875
40.0,166.63003540039062
544.9999999999998,503.7490539550781
535.0,293.6479797363281
354.9999999999999,161.7372589111328
1130.0000000000002,860.8018798828125
575.0000000000001,461.9576416015625
94.99999999999997,92.80826568603516
41780.0,13604.2080078125
2755.0000000000005,1657.075439453125
275.00000000000006,193.82069396972656
540.0,172.79364013671875
155.0,136.07260131835938
395.0,916.5654907226562
295.0000000000001,507.2533264160156
1084.9999999999998,1330.7420654296875
185.00000000000006,176.931396484375
2265.0,2031.1846923828125
369.9999999999999,348.3956604003906
60.00000000000002,127.21625518798828
475.0,234.8708038330078
289.99999999999994,487.24481201171875
1385.0000000000005,2872.467041015625
220.00000000000006,202.47076416015625
20.000000000000007,94.0194091796875
1499.9999999999993,1633.94921875
190.00000000000009,96.36320495605469
270.0,362.0782775878906
145.00000000000003,197.19361877441406
105.00000000000003,138.4363250732422
670.0000000000001,424.7492370605469
9209.999999999998,229.398193359375
205.0,125.37255859375
215.00000000000003,144.9034423828125
94.99999999999997,89.98284912109375
385.0000000000001,252.10963439941406
55.0,147.39483642578125
275.00000000000006,207.33465576171875
939.9999999999995,233.26943969726562
494.9999999999999,657.2097778320312
460.00000000000017,459.7928161621094
195.0,152.57183837890625
1950.0,1860.5841064453125
445.0,411.3079833984375
4035.0000000000014,8144.1376953125
439.99999999999994,169.55760192871094
760.0000000000002,1425.478515625
1540.0000000000002,93.62532043457031
815.0000000000002,340.06805419921875
749.9999999999997,173.9046173095703
714.9999999999998,689.134033203125
684.9999999999998,760.1397705078125
60.00000000000002,50.60282897949219
60.00000000000002,165.23291015625
60.00000000000002,106.47184753417969
150.0,216.24703979492188
99.99999999999999,112.44793701171875
2745.0000000000005,2034.9754638671875
769.9999999999998,1945.9822998046875
179.99999999999991,285.24078369140625
179.99999999999991,290.1119079589844
2174.9999999999995,1403.1876220703125
1190.0000000000005,740.9478759765625
30.000000000000004,55.67572021484375
405.00000000000006,580.9346313476562
289.99999999999994,151.67532348632812
45.00000000000001,48.75215530395508
69.99999999999997,179.30465698242188
220.00000000000006,157.52508544921875
259.99999999999994,171.7029571533203
145.00000000000003,291.2799377441406
1499.9999999999993,995.3280029296875
7544.9999999999945,4424.66259765625
644.9999999999999,659.239990234375
105.00000000000003,100.25775146484375
85.00000000000003,104.14053344726562
80.0,58.07560348510742
215.00000000000003,161.2383270263672
320.00000000000006,133.57720947265625
544.9999999999998,693.263427734375
480.00000000000017,464.9239501953125
14134.999999999996,12826.9892578125
299.99999999999994,332.8900146484375
420.0,519.8279418945312
600.0000000000001,496.703125
224.99999999999991,284.77178955078125
284.9999999999999,331.0919189453125
40.0,91.18222045898438
405.00000000000006,538.1763305664062
259.99999999999994,186.4945526123047
240.0000000000001,289.78167724609375
2570.0000000000005,624.999755859375
1395.0,1126.1649169921875
2659.9999999999995,1334.2178955078125
94.99999999999997,54.887542724609375
469.99999999999983,261.6224365234375
3274.999999999999,402.0417785644531
220.00000000000006,115.04141235351562
43404.99999999999,28767.89453125
65.0,30.009546279907227
494.9999999999999,506.19281005859375
749.9999999999997,2323.837158203125
224.99999999999991,265.3931884765625
199.99999999999991,242.70040893554688
185.00000000000006,180.69534301757812
265.00000000000006,305.9696960449219
460.00000000000017,480.3236999511719
345.00000000000006,548.5426635742188
150.0,155.2189483642578
244.99999999999994,117.65089416503906
510.0000000000001,298.95318603515625
270.0,210.92422485351562
12240.000000000002,4971.16650390625
374.99999999999994,281.049072265625
155.0,287.9200134277344
1004.9999999999999,470.02996826171875
155.0,218.3199005126953
1469.9999999999998,3216.9521484375
345.00000000000006,298.671630859375
350.00000000000017,361.1458435058594
525.0,392.93743896484375
564.9999999999998,221.7860107421875
2070.0000000000005,987.3470458984375
1834.9999999999995,2561.3525390625
320.00000000000006,170.3997802734375
52100.00000000001,44683.18359375
80.0,125.56856536865234
224.99999999999991,209.50608825683594
1370.0000000000002,602.861572265625
2785.0000000000005,2127.314697265625
405.00000000000006,152.99119567871094
840.0000000000001,635.154541015625
2215.0,2845.975830078125
109.99999999999997,133.34693908691406
1160.0000000000005,2557.177001953125
65.0,61.487857818603516
409.99999999999994,180.97689819335938
259.99999999999994,598.960205078125
299.99999999999994,156.76693725585938
2434.9999999999995,1821.553466796875
965.0,1185.699462890625
350.00000000000017,625.0092163085938
275.00000000000006,901.2734985351562
55.0,74.24290466308594
1485.0000000000005,846.322265625
515.0,271.3818664550781
500.00000000000017,922.2574462890625
275.00000000000006,348.2124328613281
205.0,257.68145751953125
480.00000000000017,268.3583984375
1224.9999999999998,1824.6953125
60.00000000000002,133.8016815185547
109.99999999999997,196.49356079101562
314.99999999999994,298.9917297363281
1135.0000000000005,1108.453369140625
140.00000000000006,96.00570678710938
240.0000000000001,189.03611755371094
75.0,120.77891540527344
240.0000000000001,170.89508056640625
114.99999999999997,138.29075622558594
1039.9999999999998,410.72613525390625
520.0,199.28598022460938
80.0,188.3708953857422
6364.999999999997,7879.326171875
50.0,88.79144287109375
480.00000000000017,696.5222778320312
244.99999999999994,144.9996795654297
7000.000000000002,5863.85693359375
160.0,171.24298095703125
265.00000000000006,246.2574920654297
275.00000000000006,595.7308349609375
744.9999999999998,537.5528564453125
570.0000000000001,575.0253295898438
75.0,167.197509765625
350.00000000000017,301.38238525390625
439.99999999999994,211.0143280029297
175.00000000000009,204.2115478515625
354.9999999999999,692.6382446289062
179.99999999999991,210.3659210205078
289.99999999999994,279.0513000488281
179.99999999999991,157.94520568847656
550.0000000000001,256.6585998535156
259.99999999999994,201.20138549804688
155.0,160.32611083984375
5.000000000000001,49.49226379394531
1499.9999999999993,419.67864990234375
380.00000000000006,216.01419067382812
405.00000000000006,806.0462036132812
1604.9999999999995,1377.971923828125
684.9999999999998,437.92333984375
224.99999999999991,333.5249938964844
119.99999999999999,116.63484954833984
69.99999999999997,100.08655548095703
494.9999999999999,153.0439910888672
424.9999999999999,565.1710205078125
85.00000000000003,150.0505828857422
105.00000000000003,183.32972717285156
234.99999999999994,537.4429931640625
125.00000000000003,196.07701110839844
1024.9999999999998,749.9597778320312
380.00000000000006,345.7372131347656
215.00000000000003,178.70608520507812
494.9999999999999,658.887939453125
119.99999999999999,83.45438385009766
145.00000000000003,130.5736846923828
60.00000000000002,111.64212036132812
314.99999999999994,586.761962890625
134.99999999999994,239.05169677734375
160.0,131.5223159790039
3350.000000000002,2644.58447265625
299.99999999999994,426.2564392089844
60.00000000000002,48.502689361572266
1400.0,3120.56884765625
69.99999999999997,192.637939453125
949.9999999999998,687.6432495117188
99.99999999999999,101.63977813720703
145.00000000000003,190.1431884765625
80.0,157.46127319335938
725.0000000000002,1080.388427734375
335.0,379.3105773925781
1259.9999999999998,752.5973510742188
395.0,395.1933898925781
849.9999999999998,360.5300598144531
295.0000000000001,395.37286376953125
1030.0,500.1475830078125
450.00000000000006,401.6202697753906
484.99999999999994,320.4692077636719
125.00000000000003,103.76776885986328
205.0,518.0436401367188
