target,prediction
0.0017309314616550963,0.000938607260464817
0.0003447618020819156,0.0012927959693396908
0.0031306011141965634,0.003091346039959385
0.0014228532817724439,0.0019276210547174506
0.014329135314461854,0.011924361867692834
1.0101575884814437e-05,0.00024742404742429235
0.0008689207563713262,0.0016175487113700123
0.0009081173699450971,0.0004352927620324921
0.0006836087622140506,0.0028340522342378783
0.00045787135836457624,0.0004571801154557688
0.010848295342415595,0.008954022404366123
0.002049211750542152,0.0020637145260169886
0.0031067679328980555,0.007963036601259198
0.0010349522430113513,0.0033781607436472374
0.004401619054027927,0.005140883182746663
8.64502545052919e-05,0.0005665419159593182
0.0018308651070783498,0.009163765083644746
0.0010688121777026175,0.0032129478273817506
0.00021442065924371568,0.0006240625484148525
0.0009108580594239388,0.0009436416087306998
0.00910633399374904,0.006431040967712521
0.0009141303169741514,0.0015562924627274236
0.00019112845456801386,0.0012052402528826439
0.0024043198854144217,0.0010754528256221862
0.0016490561392352705,0.0019425065132291997
0.0005677883255898313,0.0008258974501115695
0.016136762872382894,0.006146764685070226
0.0014448889635324876,0.002117101171366923
0.0010855859586419107,-2.6578258681793192e-05
0.001525305607230333,0.001880588314492262
0.00075528573010481,0.0026657825258815525
0.006820120207621727,0.002812967410811642
0.0008616275631768437,0.0007985979033881454
0.00121755367941846,0.00141437109297922
0.004846633206646642,0.0023863999407296482
0.00028625376932353797,0.0009151507389073034
0.00041882234024896356,0.004159652472538617
0.0003820755855093799,0.0009578421602182631
0.00021314187711452004,0.00059831632070144
0.00016436065325823758,0.0006314333358204156
0.00419573397278845,0.004930200836274195
0.0897890312355944,0.04670579065661796
0.0005837148014477041,0.0005486381545221517
0.003510236871364625,0.0025666971024927215
0.0015360382482453386,0.0004156513483343158
0.0641562020040266,0.014970747289314619
0.0005226271879308284,0.0009004494895862446
0.003285182669518271,0.005711825479211138
0.0009690772026048745,0.0015752815023275125
0.0019296446394294294,0.003281711480121514
0.0004342354190999227,0.0005147457236970984
0.0005402644208697819,0.0006367088900405367
0.0005453123311750769,0.0011467082541700042
0.0031342860126121483,0.00672128412226122
0.0014177119709348866,0.0017758626011715821
0.0015706047523610573,0.0020493711090638616
0.0016901505017088137,0.0015245443834596968
0.0037311209872719522,0.004614852884556519
0.001106005886213056,0.000639388316192431
0.00052361449658765,0.0008232264582035522
0.0019825727793410823,0.0035668574156848326
0.0015015333556533997,0.0021375337026901
0.006299308888368123,0.0012433688901397782
0.0012681228211857093,0.001646079113305487
0.020723587262137334,0.010407041908508963
0.00027701285410457063,0.00042395136549055936
0.01321827135064491,0.020551130049065208
0.0817245305101268,0.02043080358709633
0.0009171306389743087,0.0007371391368646398
0.002994559406383624,0.0027927326370466143
0.00047307622982167407,0.00040703483625796275
0.0016467747690985662,0.0027808385601605307
0.005294620434399156,0.004182501889742203
0.0008381269115326753,0.000586609277208357
0.0004457499997098362,0.0007680496445072855
0.005258590114532603,0.01205960895457606
0.004199658141705161,0.003506286593176964
0.00047316027757462326,0.0008930547765092891
0.005759909185105464,0.009756413403590822
0.00046291653590423663,0.0003070613996380561
0.0002751401574013591,0.00046888210864311566
0.004464639303512074,0.006993170034964515
0.002361439758408099,0.0035202816808456304
0.0003502182163723449,0.00078979413378309
0.0017137532452376853,0.0010173488317899663
0.0005670111747633525,0.0009421418431513886
0.0018393529550954735,0.0023585280884296476
0.17142444947197089,0.025422491013375872
0.0028332452463522765,0.027681075116682115
7.336641450342877e-05,0.0005951465055575346
0.004189001164020971,0.004867877968183701
0.0044149762001716025,0.0054494912740103854
0.002485684156742597,0.0007732908162978057
0.06761308024770103,0.030113309952012446
0.006683592596382851,0.0055083959160753876
0.0024119645885820325,0.0026341268947799
0.002428032486836086,0.003753622891829027
0.0004953443463532501,0.0002006767785919187
0.0005007463583679203,0.0008650520923155179
0.0021023994883979736,0.001044101004292326
0.010087684469417015,0.01655729990121963
0.0005129256475833841,-2.5234994141047108e-05
0.0014692127802195573,0.0015666269861211203
0.0006471426163286018,0.0003739508732005202
0.0008229818169098385,0.0013449910066563515
0.0006819941025030527,0.0007208307003111368
0.0011256275658733344,0.0009529175928092524
0.007510878782382046,0.008898351168909342
0.0003589894228717337,0.00047684292501015777
0.0005751994253565458,0.0006531364209972166
0.0010476452166913901,0.0022806749892678507
0.00448124568788293,0.004470666519218751
0.0020280656858443703,0.0014596972186409268
0.002478995992435002,0.0029306092512309282
0.00031059186471731954,0.0006834644822110254
0.00029604477173431174,-0.00042923781034568363
0.0008866737524001233,0.00027693008619365713
0.004134414831410201,0.00878957160090739
0.0004921516664107203,0.0015779770009615975
0.006903817657027839,0.007566747798646446
0.0008968612535841374,0.004138780766507068
0.001142372491162748,0.0015367964584732737
0.0015404866962264914,0.0034754972050483695
0.001825416429104585,0.0017060239729517535
0.0002695447579506702,0.0009466999260261686
0.001296156765374207,0.00033765654976390495
0.09632874013560423,0.10365108647327058
0.001035763327561671,0.0015138374809080097
0.0012231190126712076,0.0038724820997661966
0.0014684325565042426,0.0015569520598783652
0.0012956585041815963,0.001490898963482467
0.0005137862890921124,0.0011869172585638223
0.0024552038303378536,0.0025001307684152786
0.006448253049307699,0.010615909545704082
0.0002145731076704756,0.0005752693564473653
0.0014241334924359357,0.001798341430787853
0.0009117408972343718,0.0010906199773291964
0.00022394096660718798,0.0005442702695245003
0.0006788935718463279,0.0014514121763311225
0.00035829341139694785,0.000641924952001563
0.004467038547815782,0.0051114435185743495
0.0030944039975463154,0.0021510598203373114
0.0032581822722748763,0.0025411539104898367
0.00030445530316024053,0.00030938400459784576
0.004720487667105712,0.005295577531555735
0.0038033286001765455,0.0035689902152918323
0.0007042706458167343,0.001825928176396693
0.013739469157250724,0.002299788982782777
0.0006518852045268391,0.001350733381485206
0.0026811917298541856,0.006427769440762366
0.010942007713502016,0.0029022680489620097
0.0008151246179924842,0.01348753795559245
0.0018479361211500957,0.002746936967269846
0.0022113153577374934,0.001544958479672589
0.0010356264486786279,0.0007074711467559532
0.0015711368164414226,0.0012782972612407394
0.0022767219259689983,0.0024058383425159743
0.00044653013041832745,0.001031389232934421
0.0016840944347262718,0.0034648365513234086
0.02434817582086245,0.014394602117527725
0.014032173290977059,0.008939827797712404
0.006956608978746766,0.010904184683400422
0.0015714738639494013,0.0023778105944784215
0.00045094636491822197,0.0002613739568396766
0.000583218703900576,0.0012826270222284987
9.261873380126472e-05,0.0005705425084584206
0.00020709323281802974,0.0009551773152257489
0.0031675335435967346,0.0019039837880437368
0.0005732341353052248,0.0012185324323603997
0.00021915220444359098,0.0004544927819067632
0.0032656748004304265,0.0024735230280680206
0.0035410835091888937,0.00493596395982143
0.001345878123359484,0.0013663814858113155
0.002903785700090671,0.0027590488779047056
0.001472295302571915,0.0016849483318402505
0.004728283917778434,0.0029294061423123597
0.0032191153726131012,0.004405267602778045
0.005666021082525701,0.014280367071538222
0.0026152529820542628,0.0019315531180477815
0.0005072945045251343,0.00017421772810874685
0.0012068494961740969,0.0006998162244837838
0.0012604105062650572,0.0005714820649732116
0.004815866429815914,0.000432511662244223
0.0022953684076617714,0.0010136723731505224
0.0005284374678876794,0.0004218750638602022
0.003023820653949421,0.004508648064973891
0.00047247687555230925,0.0013418633572903588
0.012688341487260906,0.015090292494675469
0.00033454858962152494,0.00035539109035444445
0.0038740658077118205,0.008044987224035478
0.0005749024874039643,0.0018573496890432074
0.0019895542828787856,0.0005223860363705226
0.002091866227134682,0.0011606682419643233
0.0037949674090334254,0.002330065198068852
0.23460403715545697,0.14035795947296154
0.02089879595676295,0.008972296310307992
0.0005160726827694531,0.001075301667005688
0.0138670273119837,0.007028238625416095
0.004466899180389184,0.011239630445391963
0.0005797079965256128,0.0007270376227913522
0.10771014983700443,0.054956503698660605
0.0024270915986550354,0.0020940347622383495
0.0022920573916244556,0.0025679870565738653
0.005631814140516444,0.0075612513949012685
0.00354758466875095,0.0017460958368170037
0.006333196426328816,0.00444943487648072
0.0005972529735250558,0.0021333164288546837
0.006339503722477756,0.009296257989036074
0.003715751866887778,0.007841995099552823
0.015258223596505978,0.021075508327367758
0.0028146299303959768,0.0019567328280346457
0.002971869490433725,0.0023806224401509367
0.07678316594850766,0.0382196807473672
0.0035877315631337643,0.0031849588819640676
0.0068424714539046215,0.005060536627027885
0.080954090020124,0.09196743499746708
0.001063140008390569,0.0013578591397756514
0.001168727895210718,0.002129919286211393
0.10031992214677708,0.09937260348939168
0.0003428170957867124,0.0023311679058894046
0.017529384031496544,0.011888673069161266
0.00011947048472064986,0.00030580761078660267
0.0017495981435810342,0.0018603806991810776
0.00459049653326237,0.004679665308770502
0.00039264795821009323,0.0005412393084774396
0.0003752021840519379,0.0006536882791925245
0.0011803484198216155,0.0026708424110158365
0.0030166602246143094,0.005636000717518119
0.006807864143250682,0.002181394714603216
0.0014551620893333513,0.0021932326051499807
0.0015934629895510625,0.0031405199211550815
0.0002853765666674251,0.00041628838603642235
0.004262388446765165,0.004877470000116677
0.0017682173323947338,0.0006959490919041782
0.0007919186366992711,0.0010131626241289575
0.0008245566221120842,0.0011075647140183311
0.0017349754086790077,0.003059475487998874
0.0009855749765951992,0.0004643736801731432
0.0008550295642977012,0.00516500566555273
0.0013465425943594,0.0014537407145422824
0.0008432378832327926,0.0005840241177340133
0.0018004746959343816,0.0021570013068007428
0.0002912241465610842,0.0007312661518321939
0.0019840383767967965,0.0017729924054886875
0.0006498657469017748,0.0015821583174915423
0.0028895366850558665,0.004689211127754465
0.004887647385327673,0.007713754240568028
0.0010774724514829633,0.0010027180775983992
0.0009393299178153828,0.0026615343504376135
0.003241792561747085,0.0026636898788859453
0.0006386686898586382,0.0014193715662045394
0.000990130582695436,0.0006925168692295015
0.0023037838977255473,0.0019803171529787136
0.0005554335554885959,0.00018219343375244518
0.00026146404058068366,0.00044803982233112064
0.002267217185095937,0.005779742255469386
0.0045172272571369,0.005440963022655455
0.002397647984289313,0.009919131025525791
0.0005049842795141367,0.00085299733928386
0.0017338000240901515,0.0013105965658506643
0.0011439209602500066,0.001958549528122314
0.002311886331001846,0.0017400110379475948
0.0017613423075579665,0.0008325665055253116
0.0009529801210056488,0.000814338003152228
0.0005836015307343919,0.001070152070194728
0.0014964417363137162,-0.0014314301098891369
0.001646516240201863,0.0024942908782709717
0.00039214000141151454,0.0005403927598913458
0.0005554969893370875,0.0018069475051449243
0.0021044893972539513,0.0035501705969512368
0.003360565193507951,0.0020863455543739147
0.0006008583116464641,0.0005721366487308737
0.000980736373836667,0.0007543920603302989
0.0007994319344639182,0.0007706099010638084
0.003473434084310603,0.0031524036890116956
0.0008077727112861012,0.0010243319605001112
0.0014929527227814058,0.001012005512083344
0.00030450707387724734,0.000786753765817536
0.005900150171304008,0.001917448467100864
0.00031556158028837894,0.0010192670692562157
0.0001717929816555422,-0.001049578935616637
0.00036935515156706926,0.0011722375159643403
0.0027965509247113354,0.005526620315978997
0.0012509207709137295,0.0013135477798360672
0.004383437676851589,0.006146386345942858
0.0009633059386677585,0.0013363264267946232
0.0002195012484220513,0.00022522936639170817
0.0018511733413577672,0.002239486465730594
0.017510902788095094,0.016855616638585404
0.0010990750551487087,0.0007945846184145809
0.0024499840691879376,0.0014422422295829775
0.00037904201376985863,0.0018309944027661757
0.0020547227498177154,0.0010878956500200957
0.009637232756155108,0.02414350917666716
0.001765289831262805,0.002420407408665737
0.0012224509836345797,0.0014150875421718163
0.002164332281910317,0.0019463255746189206
0.00028210209129022647,0.0006718330326436163
0.0004847208902826005,0.002196046590448137
0.0008269399211336436,0.0005629476509429196
0.003465051329410877,0.002897440085633276
0.0009201505641856123,0.0008951320858915732
0.006749671703143721,0.011104344357683482
0.014676720117981552,0.01482289740845936
0.00034790106477577016,-0.00016249341923666675
0.0014013631227188276,0.0019080549342001345
0.002354939475616798,0.002558737472740276
0.00482990584739435,0.015457037238314458
0.00048500601132734814,0.0014086624493126537
0.009991092673517797,0.0051547319945142375
0.0019654855282219964,0.0025218862467259987
0.0002306335708844469,0.00021469290773664176
0.0013204092677258973,0.0038502010814479154
0.0009073271687607911,0.000767084373081909
0.0005325056839573792,0.0005092464371885394
0.0025061126084603724,0.005078174607386196
0.0010317672384569149,0.0007801923111763484
0.0006584711040409892,0.0010739413524007623
0.0029701639502787724,0.0045419136256891705
0.00025880759058697934,0.00048125789447973997
0.00017881267200430022,0.00038622677428387306
0.0008959905693232815,0.0024561725221659164
0.011830573996649836,0.013638292700116678
0.0026409116930243156,0.00366767077469327
7.102215997477118e-05,0.0005487390080740652
0.0024002023800581084,0.00429194287541685
0.0006129091882844215,0.0005684886559804425
0.00200927834386913,0.0004374769330884338
0.0015673871428576827,0.0012583842113115407
0.00035563310816651497,0.001090351092340945
0.003742898075297785,0.006755858385059105
0.0006343551471604696,0.002542386317155082
0.004358439331956975,0.002297445274433056
0.0077649806715804435,0.00453067606851675
0.0010361811053945348,0.0009700044211328322
0.0006076395261398464,0.0012346114170192165
0.0008559768488396508,0.0012661129695158238
0.0008723084812366009,0.0009038950832398751
0.0020656225684295352,0.004406919162546501
0.0022493541766643653,0.004449758313445875
0.0012421223075140277,0.0018285830409704878
0.00027662997271066914,0.0020063961509663867
0.0019202482652730885,0.0028315593297764874
0.004122046230201984,0.0007575191849404483
0.003944259718482621,0.004697516668073319
0.0020361611255972113,0.002052099986654043
0.00021117094164716497,0.0008926389180644615
0.00169060313981421,0.002969697290548483
0.0005247501374092043,0.0025181776312170564
0.000598984889486605,0.0013969537875115024
0.0017045293697606372,0.0016363937945739477
0.0011759059090713138,0.001556498836868015
0.00036743453204510256,0.000635695536384707
0.0007300589955372687,0.0006976841370816417
0.0012590228901229242,0.001927943093091506
0.0010375305425316067,0.0020474615790871398
0.007495562116728008,0.008857507470296375
0.0053051086799865204,0.003663711253331357
0.00018292394812751333,-4.197027850967247e-06
0.00107867335684744,0.0013675545155873246
0.0035977891605345944,0.008434660841169159
0.0008788672646844299,0.0010906398877710546
0.005017965172503775,0.006883513375440278
0.0013235231365658108,0.0005951352813684477
0.0036563078814667842,0.0041535091915561985
0.0550891516433547,0.07438772325293906
0.0002729466251393871,0.00022502144701952009
0.000607438004210162,0.0005957391857597753
0.001132983660092193,-3.404633065261925e-06
0.002651433171627997,0.0022940774729688406
0.0006947959571897799,0.000415379588207844
0.0014555284864344528,0.0053845651638541265
0.16471543769186844,0.0360277311043488
0.004634559906003467,0.012100197918742079
0.01247265206090862,0.01230489945882217
0.0008654072599482698,0.0014148280831727108
0.0021786381068778535,0.0025185172507631356
0.00043303213482561153,0.0007831440644973002
0.0005109528678964566,0.000669082933359726
0.010534971394600188,0.0013614084691929065
0.0008631019294003703,0.0007313616408506493
0.000891810457223801,0.0012513644913267033
0.011408724723151631,0.005577611278127145
0.0012706061402474342,0.001760809846771794
0.0006508176326442866,0.0006966029813806557
0.0009361608279194355,0.001957948058702502
0.0014910504748229206,0.0011936193203868992
0.0030488599657310274,0.0009875662845424751
0.0032075659990368995,0.0041495534582317315
0.0006777841417766185,0.0020548670436703817
0.0021461892083194504,0.0011813164399372242
0.002437786211246435,0.005745774103617589
0.001608377716057898,0.0014158432522100224
0.0008638475642344237,0.0029167542976127666
0.004820303372551572,0.006745057518584784
0.00018329477541202785,0.0010485232508936457
0.00026269746149265507,0.00050866336639713
0.0009154460900376869,0.001988941436828467
0.00017805670779762566,-0.0004150521086034951
0.0004953827196037101,0.0008798556153855222
0.011095792865852362,0.007842368902592291
0.002358455300078916,0.0032405036497931863
0.0004880210622691695,0.0009595995625274801
0.0018585646033686036,0.0050398734080289035
0.0009762910484033287,0.0031451658088346877
0.0011431931439668838,0.0013884738403642542
0.004348650535142283,0.0007076725265478152
0.0020718132942305267,0.0016238064052099678
0.013181608378476662,0.01343823016884738
0.000480564169307146,0.0005149010255177163
0.0012115947355643075,0.00033952775001567896
0.005133968506278898,0.004186191680707632
0.0012615108176539035,0.0015375732226789837
0.00974418248438189,0.0036733434826433935
0.0003185813908305682,0.0011913997905408586
0.000557562636060925,0.00038122871952269485
0.0005802585814275767,0.0009570946859893945
0.010885961789019944,0.010760471330822773
0.004249578674122195,0.0028921353233898515
9.440365856452488e-05,0.00030291215142289486
0.004138881210363289,0.005561201985657191
0.0001548409450351798,0.00033701002482985735
0.0012008809493435422,0.0005521200586442229
0.002858713344796383,0.010683494976847185
0.0010919645139778427,0.0015711126975353458
0.00015004475206058427,-0.00041065278590509107
0.0009237578819223405,0.0017133681583354574
0.0007143978546104926,0.0005521030119214811
0.0005988784110027148,0.0020085199410484265
0.00014650123630774597,0.0004023761128902044
