target,prediction
695.0000000000002,257.4444874970934
390.0,427.6460498957455
624.9999999999999,685.4593975805901
205.00000000000003,249.8080483554813
2145.0000000000005,2118.4312469305246
4.999999999999997,83.9648835947596
225.00000000000009,213.77807449434135
239.99999999999994,231.82935580032404
35.0,53.113946253520496
94.99999999999999,75.99222553004064
1595.0000000000007,1254.206385879794
315.00000000000006,308.7832484773712
854.9999999999999,1756.1731776800548
114.99999999999999,266.9346725175536
595.0000000000001,595.8782463778796
40.00000000000001,99.03884758634699
595.0000000000001,1363.9650786578493
135.00000000000006,214.27504593243896
60.00000000000001,147.93083428261207
104.99999999999997,72.6189160900247
2399.999999999999,1666.6066132663873
345.00000000000017,466.02258999934656
55.00000000000002,225.15052137380164
409.99999999999983,168.54720267935
400.00000000000006,237.4503064448243
155.0,151.18734805223346
2855.0,1464.5812723717204
120.00000000000003,127.84777456203517
265.0,156.7659802990675
335.0,453.20671426574575
814.9999999999999,692.314498024868
479.99999999999994,230.98411439672105
109.99999999999997,78.99519650851411
260.00000000000006,248.62825753637722
450.0000000000001,178.7555431067683
80.00000000000003,162.49281550470974
499.9999999999999,990.9186125449344
75.0,106.9438454284677
49.99999999999997,99.80512252506877
35.0,129.28504794425044
905.0000000000003,1500.6297652660603
18799.999999999993,7871.302558243217
120.00000000000003,113.2444371011315
349.9999999999999,229.65485141082488
579.9999999999998,340.31770174453226
11070.0,2405.498073412083
114.99999999999999,143.60512135898742
970.0000000000003,1195.7894984007264
120.00000000000003,210.95706656417468
665.0000000000001,859.1734202494616
165.00000000000006,146.05437658981955
109.99999999999997,129.5571766638561
460.00000000000006,356.4535107134637
89.99999999999997,104.43290834482156
475.00000000000017,449.5372063548819
635.0000000000001,301.12901482718667
239.99999999999994,181.6407186283438
695.0000000000002,766.0844919822546
320.0,246.067877642341
64.99999999999997,125.112989307903
145.0,197.95524187559042
145.0,185.00228450737208
3624.9999999999995,576.5547438671821
170.00000000000009,168.5107071378797
4745.0,2417.6385611591954
100.00000000000003,98.2582590147597
1439.9999999999995,1817.1930025577562
7570.000000000006,4046.3157179396567
125.0,125.20220738219695
429.99999999999983,483.37520633227325
125.0,169.4241983756717
109.99999999999997,134.3684161800277
840.0000000000002,804.479127393297
244.99999999999991,210.05827766604634
64.99999999999997,91.16002581714362
1030.0000000000002,2037.5396501500697
355.0,242.56639055227618
355.0,405.2954808614428
1059.9999999999998,1502.9490444935252
129.99999999999994,139.98025666214957
55.00000000000002,89.57053214956973
2790.0000000000005,3737.113578268597
990.0000000000002,1037.6705486892936
395.0,268.54396760867985
380.0000000000001,161.78298574430272
100.00000000000003,152.16813931923238
380.0000000000001,646.5585885048918
19844.99999999998,3600.495168358232
44789.99999999998,12323.447500172198
84.99999999999997,147.22266530192138
390.0,357.297005066818
1595.0000000000007,484.12515481393353
1115.0,737.6863639191281
25910.0,11110.442824365542
885.0000000000001,525.9574639990088
