target,prediction
695.0000000000002,239.32427511479855
390.0,383.25349240538105
624.9999999999999,730.68693839196
205.00000000000003,244.16462154270036
2145.0000000000005,2444.907688446823
4.999999999999997,91.7449011997754
225.00000000000009,232.45202729752512
239.99999999999994,240.8754146724127
35.0,35.90137920986338
94.99999999999999,90.23220344342077
1595.0000000000007,1330.6126854326244
315.00000000000006,297.9378126639141
854.9999999999999,1768.2016898866952
114.99999999999999,275.2073492555542
595.0000000000001,569.4153393758893
40.00000000000001,105.38190121280103
595.0000000000001,1613.735695792064
135.00000000000006,257.8489617798707
60.00000000000001,143.52772852768575
104.99999999999997,84.06831560594453
2399.999999999999,1268.4657439044454
345.00000000000017,471.8538429535515
55.00000000000002,279.97392001523195
409.99999999999983,186.25693277196234
400.00000000000006,236.53043432919054
155.0,162.401236436358
2855.0,1433.5211210683703
120.00000000000003,115.49331729184627
265.0,141.38453050984202
335.0,399.2096528885537
814.9999999999999,708.0532677599787
479.99999999999994,239.8124496120267
109.99999999999997,79.2372814825263
260.00000000000006,266.9903679890757
450.0000000000001,180.41515974583396
80.00000000000003,190.93534857875147
499.9999999999999,1180.8554218736635
75.0,107.90788804027612
49.99999999999997,115.77000875623337
35.0,125.13043189557854
905.0000000000003,1770.3338615787802
18799.999999999993,8528.531417057085
120.00000000000003,96.91525238400202
349.9999999999999,247.84007785105365
579.9999999999998,317.06096635745104
11070.0,2098.161392385643
114.99999999999999,144.44255133985575
970.0000000000003,1413.0239853986313
120.00000000000003,219.28953665929333
665.0000000000001,1006.1405206633927
165.00000000000006,131.9537660285688
109.99999999999997,122.43811671311808
460.00000000000006,374.8468929476313
89.99999999999997,96.57035089982443
475.00000000000017,389.0189140500832
635.0000000000001,273.1135061353883
239.99999999999994,189.58208173254192
695.0000000000002,751.4973691153127
320.0,238.0525744435578
64.99999999999997,122.4719593381563
145.0,183.47870036255313
145.0,199.5888056231055
3624.9999999999995,587.3569443770166
170.00000000000009,194.55919328305708
4745.0,2084.192877758479
100.00000000000003,93.99169179730313
1439.9999999999995,2028.3103814336473
7570.000000000006,2177.3274727328226
125.0,124.6909414260758
429.99999999999983,398.9660714651756
125.0,201.03525184938277
109.99999999999997,150.9672488597334
840.0000000000002,816.377148244351
244.99999999999991,231.69040315907043
64.99999999999997,84.68816995659566
1030.0000000000002,1618.4341568742243
355.0,258.53052412997613
355.0,409.4591488932866
1059.9999999999998,1627.0377646810864
129.99999999999994,136.31253016570918
55.00000000000002,82.47313150377327
2790.0000000000005,3441.0189039632546
990.0000000000002,1128.9277763955333
395.0,272.03678887665137
380.0000000000001,153.627667181464
100.00000000000003,151.36510391171538
380.0000000000001,581.1165701788758
19844.99999999998,2693.1105578615106
44789.99999999998,17215.349779708944
84.99999999999997,135.41108885063056
390.0,394.913175662893
1595.0000000000007,440.1751419371904
1115.0,807.0396422466878
25910.0,6996.455634016132
885.0000000000001,590.3764221286785
914.9999999999997,835.1174416930199
294.99999999999994,399.2153474544391
109.99999999999997,157.95573061485175
70.0,134.79603321526824
409.99999999999983,187.50825075414875
1175.0,951.7791989448434
94.99999999999999,88.66285290590656
380.0000000000001,274.24887962869207
215.00000000000006,147.42350417092715
219.99999999999991,271.5652245744758
335.0,183.78218301618386
174.99999999999991,192.38597370214103
2490.000000000001,3411.3366055576785
55.00000000000002,139.55372165651937
140.00000000000003,197.7092134654943
265.0,617.1767147231283
385.00000000000006,256.8387341237434
2654.9999999999995,1116.6880404678839
210.00000000000003,157.87542051710835
64.99999999999997,95.87609079141153
330.0,196.21469049732167
390.0,192.9651704515816
715.0000000000001,1623.1540194482948
89.99999999999997,190.37436236468946
404.99999999999994,319.37817480590445
1369.9999999999998,2290.4199914291685
345.00000000000017,272.47072577893005
290.0000000000001,659.4557114358138
409.99999999999983,277.66965695737355
75.0,103.11261374282202
395.0,81.70853687177465
10475.000000000002,25005.47526494558
