target,prediction
0.0006175627799415055,0.001424707
0.000366683684951255,0.00021461984
4.21674362715595e-05,0.00015108618
0.0,0.00012165871
0.0002885745044880149,0.00019752889
0.008289577257253837,0.006313592
0.0010246793770936585,0.0045414683
0.0008626325659780076,0.0006972227
4.40810548413536e-05,9.910954e-05
0.005339480943723724,0.003873712
0.0027139143218546284,0.0022089127
0.0010992123280538623,0.00039668474
0.0,9.651177e-05
0.0,0.00017342504
0.00037506327788702114,9.8758916e-05
3.9705021256570675e-05,0.000111301095
0.00016519750550043013,0.0002801456
4.7903665146724854e-05,0.000116052004
0.0,0.00010769819
0.000457002823662765,0.000379646
0.00010625907656217264,0.00020117032
0.00017010335242900577,0.000116907046
0.0001045583268658912,0.00024155405
0.00052615363331254,0.00025755016
0.0011505029341141704,0.0018313383
3.759874258378753e-05,0.00050994253
0.0005680655227629254,0.0003907363
9.122819167092861e-05,0.00013040873
0.0003211432145925838,8.916354e-05
0.00041955088697248134,0.0016662088
0.004767713172430606,0.0030636902
0.001969766115270237,0.0015764358
0.0009863146464670768,0.0014092972
0.0011072834240959824,0.00097240944
0.0004173473946137538,0.0004297699
6.890617569472423e-05,0.00016964544
0.0007016749455478207,0.00037570318
0.004240082561030267,0.00017215296
9.994965457338153e-05,0.00012328525
0.00022850432446065743,0.0004651989
7.475755658947198e-05,0.000118261145
0.0013358439689548,0.0017978515
0.0009140029495355226,0.002030952
0.000168164536517342,0.0009639175
0.013166676156858516,0.012598106
9.638845715778472e-05,0.000115243056
0.00024007412077601566,0.000674775
0.0013608114886250722,0.002513869
0.00015319178898234195,0.00011063374
7.078733051572384e-05,8.3820836e-05
6.91331724082034e-05,0.00017169572
0.00014369885266663656,9.4099036e-05
0.00020737757337113287,0.00028238026
0.00036144463078484996,0.00115771
0.0005227032323209439,0.00045934148
0.0006586025452844964,0.0007180108
0.00038719387219980167,0.0009817597
0.0011170429663790772,0.0012738875
5.912086953311944e-05,0.00011074875
0.00014885609055683408,0.0003919012
0.001115680187769016,0.00092698744
0.0003311810410059284,0.00033475383
0.00013816371154021405,0.00044826497
0.0006443732105423877,0.0012312084
0.00025962217798448093,0.00024262325
0.000991661962433862,0.0011857353
5.966139294694376e-05,0.00016176164
0.00039774723891602764,0.00028176667
0.00045607153589418185,0.00083085813
0.0016870437923677234,0.00084622763
0.0020128155456123633,0.002471756
0.008906772082165679,0.020959286
7.535106178007216e-05,0.00040637335
0.0024618872884731753,0.00048239302
0.0001949989278859554,0.00035662984
0.0001124847804969863,0.0003682209
0.0,9.910954e-05
0.0006959222400993111,0.0035539432
8.664861460328236e-05,0.00032657053
0.0001601070665959863,0.00013300304
0.0,0.0003117105
0.0009239668480966602,0.0009627895
0.00014788081450993143,0.00033380283
0.0002783635929246759,0.00046871087
4.200507398530828e-05,9.746253e-05
8.451984756099725e-05,0.0025075967
0.00028885302515089205,0.00014697024
0.00030535451782009266,9.83156e-05
2.0542836619876635e-05,0.00014808324
0.0032585319908382156,0.003900954
2.863603015523999e-05,0.00020588559
0.0007405794830136623,0.00016135999
0.0003486072167847942,0.00049263437
0.00012452466034995502,0.00011296522
3.164785886964143e-05,0.00012074591
0.0003815856102663337,0.0014305577
0.0004412333624142035,0.0006900436
0.0017096570636278884,0.0005326734
8.895300050118373e-05,0.00019410683
0.0011723733353812937,0.0012287534
0.057461984834209834,0.03484915
7.339655556610992e-05,8.232052e-05
0.0,0.00013064325
0.00010453602218633341,9.613832e-05
0.00022049947052996761,0.000111013804
0.0,0.00033725175
9.130623562206234e-05,0.000323394
0.00041983725498125817,0.00028218023
0.0017217016399277796,0.00020324135
5.6842784606522353e-05,0.00015101694
0.0005478896737115301,0.0017076875
0.00013519045659101672,0.00012012673
0.0005641128880093388,0.00016992367
7.657658684017137e-05,0.00014971859
0.000275673248475617,0.00023379704
0.0021763278432626754,0.0025698903
0.0007694227205825498,0.00014964986
0.04041298564871985,0.08922283
0.0014516138597620966,0.0010226645
0.0007708782387050837,0.0003467483
9.173754066735371e-05,9.397798e-05
0.0001857085505068251,0.0006960875
