target,prediction
6.54534966033442,5.574688
5.968707559985366,6.121115
6.439350371100098,6.681974
5.327876168789581,5.5394187
7.671360923190644,7.6472025
1.7917594692280545,4.3305736
5.420534999272286,5.2382846
5.484796933490655,5.432018
3.58351893845611,3.4862685
4.564348191467836,4.497561
7.3752557780097545,7.0320277
5.755742213586912,6.1472983
6.752270376141742,7.025193
4.7535901911063645,5.450998
6.39024066706535,6.219504
3.713572066704308,4.5058355
6.39024066706535,6.5630503
4.912654885736052,5.2425795
4.110873864173311,5.0597954
4.663439094112067,4.194468
7.783640596221253,7.6153154
5.846438775057725,6.2997704
4.02535169073515,5.7805176
6.018593214496234,5.405886
5.993961427306569,5.537851
5.049856007249537,5.1994276
7.957177323459475,7.2363405
4.795790545596741,5.023486
5.583496308781699,5.1439567
5.817111159963204,6.0818715
6.704414354964107,6.4985657
6.175867270105761,5.3443456
4.709530201312334,4.289026
5.564520407322694,5.784856
6.111467339502679,5.1204724
4.394449154672439,4.882728
6.2166061010848646,6.856441
4.330733340286331,4.457728
3.9318256327243253,4.4999623
3.58351893845611,4.901818
6.80903930604298,7.482245
9.841665338892785,8.690707
4.795790545596741,4.4447565
5.860786223465865,5.6057124
6.364750756851911,5.93767
9.312084355859467,7.398336
4.7535901911063645,4.8999505
6.878326468291325,6.8362074
4.795790545596741,5.5427613
6.501289670540389,6.805811
5.111987788356544,4.883899
4.709530201312334,4.9649253
6.133398042996649,6.0343323
4.51085950651685,4.9111476
6.16541785423142,6.0163784
6.455198563340122,5.7641935
5.484796933490655,5.179686
6.54534966033442,6.3405786
5.771441123130016,5.3603883
4.189654742026425,4.7388515
4.983606621708336,5.203836
4.983606621708336,5.235727
8.195885391314796,6.382294
5.14166355650266,4.8835278
8.465057436995709,7.2524395
4.61512051684126,4.4815288
7.273092595999522,7.433884
8.932080438103307,7.916921
4.836281906951478,5.145438
6.066108090103747,6.22299
4.836281906951478,5.1728935
4.709530201312334,5.1415396
6.734591659972948,6.625259
5.5053315359323625,5.431411
4.189654742026425,4.621555
6.93828448401696,7.4800777
5.87493073085203,5.504239
5.87493073085203,6.1391053
6.966967138613983,7.3831973
4.875197323201151,4.7645097
4.02535169073515,4.7647543
7.934155233536322,7.9768157
6.898714534329988,7.1656566
5.981414211254481,5.3402233
5.942799375126701,5.188673
4.61512051684126,4.7717304
5.942799375126701,6.5728216
9.895757754474186,8.004358
10.70976250536426,9.842859
4.454347296253507,5.0230894
5.968707559985366,6.0463057
7.3752557780097545,6.0484443
7.017506142941256,6.7480645
10.162422867948395,9.208283
6.786716950605081,6.6725006
6.82001636467413,6.7599835
5.69035945432406,5.959887
4.709530201312334,5.0257916
4.2626798770413155,4.9442983
6.018593214496234,5.2447696
7.069874128458572,7.127633
4.564348191467836,4.3605027
5.942799375126701,5.6563706
5.375278407684165,5.2157216
5.3981627015177525,5.506037
5.817111159963204,5.2454324
5.170483995038151,5.3223934
7.820439515262181,8.157806
4.02535169073515,4.7324724
4.948759890378168,5.131739
5.583496308781699,6.1390696
5.955837369464831,5.634584
7.884576510596324,7.401927
5.351858133476067,5.082838
4.189654742026425,4.3551397
5.802118375377063,5.267257
5.968707559985366,5.2414236
6.573680166960646,7.3642693
4.51085950651685,5.222167
6.0063531596017325,5.225973
7.223295679562314,7.8053164
5.846438775057725,5.554924
5.673323267171493,6.1829896
6.018593214496234,5.634135
4.330733340286331,4.6381707
5.981414211254481,4.6028256
9.256842205627603,9.25021
5.4638318050256105,5.529516
4.875197323201151,5.1027064
5.25227342804663,5.2546244
4.912654885736052,4.794006
4.983606621708336,5.451416
5.25227342804663,5.132453
7.2485040723706105,6.485082
3.9318256327243253,4.3737297
5.655991810819852,5.7636833
5.655991810819852,5.634922
4.51085950651685,4.9768987
5.14166355650266,5.3631268
4.189654742026425,4.54312
7.044032897274685,6.8021145
5.62040086571715,4.8478956
6.320768294250582,5.654825
4.454347296253507,5.4673047
6.580639137284949,6.451729
6.710523109452428,6.466137
3.713572066704308,3.7838902
7.5126175446745105,5.0906863
4.983606621708336,5.46401
6.933423025730715,7.4063563
7.403061091090091,5.4290123
7.764720544771477,7.925482
5.981414211254481,6.2676353
5.846438775057725,5.0300875
5.8888779583328805,5.771397
5.198497031265826,4.7847347
6.61472560020376,5.864957
4.51085950651685,4.775886
6.246106765481563,6.0612793
8.371242135931933,7.8532877
7.544861068658458,7.17864
6.018593214496234,5.6170025
5.638354669333745,6.0961394
5.955837369464831,5.1610813
4.709530201312334,5.6167397
2.772588722239781,3.8341472
3.713572066704308,4.494793
6.439350371100098,5.479306
4.564348191467836,5.3298073
3.713572066704308,4.1172533
6.734591659972948,6.797611
6.994849985833071,6.962157
6.144185634125646,5.124115
7.119635638017636,6.6396646
6.018593214496234,5.8305745
6.100318952020064,5.721561
6.100318952020064,6.5531616
6.455198563340122,6.7982306
5.755742213586912,5.5022173
4.983606621708336,5.0963087
5.327876168789581,5.177635
5.981414211254481,5.5233755
7.170888478512505,5.192994
6.338594078203183,5.7827024
4.7535901911063645,4.859964
5.278114659230517,5.128625
5.87493073085203,5.625951
7.661997558901893,7.776388
5.846438775057725,6.2280393
5.3981627015177525,6.2966847
5.327876168789581,5.6522875
5.655991810819852,5.2614756
6.206575926724928,5.881918
6.508769136971682,6.0972257
11.324799092787902,10.135808
6.46302945692067,5.6130505
5.049856007249537,5.085653
7.886457270977689,7.077689
7.754052639035757,8.067994
4.983606621708336,5.1449604
9.57227147806062,9.403702
7.283448228756631,7.003439
5.484796933490655,5.3031106
8.27410200229233,8.405095
5.111987788356544,4.7755585
6.893656354602635,6.9718256
5.484796933490655,6.0552845
6.634633357861686,6.8583283
6.373319789577012,6.568921
7.496097345175956,7.882165
6.186208623900494,6.1537848
6.1224928095143865,5.952809
9.253974408996244,8.926858
7.074116816197362,5.9943833
8.512381634419015,7.8544903
10.047847603042964,9.72598
5.5053315359323625,5.8535705
4.330733340286331,4.279405
10.79693945250625,10.70284
4.110873864173311,4.961889
7.1316985104669115,6.6456833
4.2626798770413155,4.3576474
4.875197323201151,4.2088294
6.8679744089702925,7.0885625
4.709530201312334,4.825895
5.327876168789581,5.7867866
4.7535901911063645,4.5217996
5.564520407322694,5.7600927
7.2196420401307355,6.2744703
4.7535901911063645,4.937706
6.928537818164665,6.1091437
6.580639137284949,5.573133
6.364750756851911,6.405821
5.929589143389895,5.0433693
4.836281906951478,4.479823
5.351858133476067,5.2374554
6.226536669287466,6.676312
4.983606621708336,4.5469036
4.51085950651685,6.0471044
6.144185634125646,6.249951
6.030685260261263,5.5237436
5.25227342804663,5.4529324
4.61512051684126,5.053221
5.786897381366708,5.2900534
6.042632833682381,6.4204774
6.80903930604298,6.470976
6.8679744089702925,7.812354
5.049856007249537,4.7806106
5.049856007249537,5.568369
5.916202062607435,5.6545153
5.049856007249537,6.0243907
5.786897381366708,5.1750436
5.8888779583328805,5.6720953
4.7535901911063645,4.979099
3.713572066704308,3.4564548
5.442417710521793,6.206812
7.493317248862145,7.7348566
7.659642954564682,7.1809273
6.302618975744905,5.9310613
5.375278407684165,5.1324754
6.054439346269371,5.9742627
5.4638318050256105,4.528352
6.501289670540389,5.3471212
4.983606621708336,4.7248363
4.51085950651685,5.0208206
5.902633333401366,4.6686554
5.860786223465865,6.00842
4.564348191467836,5.132988
3.9318256327243253,5.033106
5.655991810819852,5.9377446
6.85751406254539,5.740835
5.14166355650266,5.319771
5.655991810819852,5.6289296
5.081404364984463,5.1986747
6.903747257584598,6.0820127
5.375278407684165,5.8865213
5.375278407684165,5.1686687
4.948759890378168,5.1213365
6.79794041297493,6.136658
5.14166355650266,4.79431
6.455198563340122,6.177467
4.189654742026425,4.911692
5.968707559985366,5.9735103
6.236369590203704,6.70754
6.338594078203183,6.4422607
5.327876168789581,5.8548594
3.713572066704308,4.0067687
5.69035945432406,5.313778
8.388450315523512,8.143028
5.278114659230517,4.7146196
6.46302945692067,5.967138
4.02535169073515,5.4234605
6.947937068614969,6.7114115
7.155396301896734,7.7333865
5.327876168789581,5.2148194
4.61512051684126,5.092809
5.755742213586912,5.3173046
3.713572066704308,4.3255963
6.660575149839686,7.4035707
5.278114659230517,5.2237124
6.3561076606958915,5.884432
5.303304908059076,5.0235577
6.7226297948554485,7.191291
7.244941546337007,7.4173136
5.111987788356544,4.791508
4.7535901911063645,5.294332
5.484796933490655,5.515472
6.089044875446846,6.847961
5.225746673713202,5.377976
7.738923757439457,6.8272357
5.375278407684165,5.0071363
4.189654742026425,4.8003426
4.51085950651685,5.3020782
4.709530201312334,4.2727575
5.25227342804663,5.0945954
5.049856007249537,5.6978617
5.351858133476067,5.198051
4.836281906951478,4.872068
6.523562306149512,6.935351
4.663439094112067,5.545992
5.327876168789581,5.531902
5.3981627015177525,5.7999706
