target,prediction
0.0017309314616550963,0.0014539744563912501
0.0003447618020819156,0.0013158738024063384
0.0031306011141965634,0.002478447297412735
0.0014228532817724439,0.0025871323240701702
0.014329135314461854,0.021230924877771576
1.0101575884814437e-05,0.0011275568381620322
0.0008689207563713262,0.001505276731197051
0.0009081173699450971,0.0013671760772121391
0.0006836087622140506,0.0031034392901887796
0.00045787135836457624,0.0011275568381620322
0.010848295342415595,0.0055712172756095186
0.002049211750542152,0.002016110837055168
0.0031067679328980555,0.0074023418179024894
0.0010349522430113513,0.004848415502029734
0.004401619054027927,0.004817658998706212
8.64502545052919e-05,0.0011275568381620322
0.0018308651070783498,0.001693593695441357
0.0010688121777026175,0.0017153858492299202
0.00021442065924371568,0.0011275568381620322
0.0009108580594239388,0.0011275568381620322
0.00910633399374904,0.008672451783930418
0.0009141303169741514,0.002200083557356206
0.00019112845456801386,0.0011275568381620322
0.0024043198854144217,0.0013671760772121391
0.0016490561392352705,0.0011275568381620322
0.0005677883255898313,0.0012656574921469442
0.016136762872382894,0.0074023418179024894
0.0014448889635324876,0.0025871323240701702
0.0010855859586419107,0.0012656574921469442
0.001525305607230333,0.0020899099562930673
0.00075528573010481,0.002200083557356206
0.006820120207621727,0.0029135499422993875
0.0008616275631768437,0.0011275568381620322
0.00121755367941846,0.001577285195245008
0.004846633206646642,0.0031034392901887796
0.00028625376932353797,0.0012656574921469442
0.00041882234024896356,0.004436083649468214
0.0003820755855093799,0.0012656574921469442
0.00021314187711452004,0.0011275568381620322
0.00016436065325823758,0.0011275568381620322
0.00419573397278845,0.00670337644516467
0.0897890312355944,0.0436698739194826
0.0005837148014477041,0.0011275568381620322
0.003510236871364625,0.001577285195245008
0.0015360382482453386,0.0019946925518376708
0.0641562020040266,0.009395690808096083
0.0005226271879308284,0.0011275568381620322
0.003285182669518271,0.0048907024054898615
0.0009690772026048745,0.0014640498427150443
0.0019296446394294294,0.003291486544133149
0.0004342354190999227,0.0011275568381620322
0.0005402644208697819,0.0011275568381620322
0.0005453123311750769,0.001602150496699956
0.0031342860126121483,0.009498252152244936
0.0014177119709348866,0.002200083557356206
0.0015706047523610573,0.002200083557356206
0.0016901505017088137,0.0031034392901887796
0.0037311209872719522,0.003291486544133149
0.001106005886213056,0.0013158738024063384
0.00052361449658765,0.0013671760772121391
0.0019825727793410823,0.0020716668866331196
0.0015015333556533997,0.001505276731197051
0.006299308888368123,0.0014539744563912501
0.0012681228211857093,0.0017153858492299202
0.020723587262137334,0.016809226810730923
0.00027701285410457063,0.0011275568381620322
0.01321827135064491,0.026005476066921066
0.0817245305101268,0.035688035793590644
0.0009171306389743087,0.0013671760772121391
0.002994559406383624,0.00465178939642296
0.00047307622982167407,0.0011275568381620322
0.0016467747690985662,0.004848415502029734
0.005294620434399156,0.005635484230017136
0.0008381269115326753,0.0013671760772121391
0.0004457499997098362,0.0011275568381620322
0.005258590114532603,0.008253412244756377
0.004199658141705161,0.001765602159489314
0.00047316027757462326,0.002433838512334631
0.005759909185105464,0.015634188099918976
0.00046291653590423663,0.0012656574921469442
0.0002751401574013591,0.0011275568381620322
0.004464639303512074,0.0055712172756095186
0.002361439758408099,0.0055712172756095186
0.0003502182163723449,0.0011275568381620322
0.0017137532452376853,0.0011275568381620322
0.0005670111747633525,0.0012656574921469442
0.0018393529550954735,0.002849273267536738
0.17142444947197089,0.02340964112151207
0.0028332452463522765,0.038192176560749226
7.336641450342877e-05,0.0011275568381620322
0.004189001164020971,0.002433838512334631
0.0044149762001716025,0.0019946925518376708
0.002485684156742597,0.002200083557356206
0.06761308024770103,0.03186477797261906
0.006683592596382851,0.004413766950926527
0.0024119645885820325,0.0051767500350375075
0.002428032486836086,0.003429856908417997
0.0004953443463532501,0.0011275568381620322
0.0005007463583679203,0.0012656574921469442
0.0021023994883979736,0.001505276731197051
0.010087684469417015,0.008187015254705918
0.0005129256475833841,0.0011275568381620322
0.0014692127802195573,0.0012656574921469442
0.0006471426163286018,0.0011275568381620322
0.0008229818169098385,0.002000095319123279
0.0006819941025030527,0.0011275568381620322
0.0011256275658733344,0.0011275568381620322
0.007510878782382046,0.007290426588470663
0.0003589894228717337,0.0011275568381620322
0.0005751994253565458,0.0011275568381620322
0.0010476452166913901,0.002433838512334631
0.00448124568788293,0.0032917562544330856
0.0020280656858443703,0.003339099876035275
0.002478995992435002,0.004848415502029734
0.00031059186471731954,0.0011275568381620322
0.00029604477173431174,0.0012656574921469442
0.0008866737524001233,0.0011275568381620322
0.004134414831410201,0.007290426588470663
0.0004921516664107203,0.001577285195245008
0.006903817657027839,0.004961492407847833
0.0008968612535841374,0.008870340287408742
0.001142372491162748,0.0013158738024063384
0.0015404866962264914,0.003946034691928623
0.001825416429104585,0.0012656574921469442
0.0002695447579506702,0.0011275568381620322
0.001296156765374207,0.0011275568381620322
0.09632874013560423,0.09472192656646994
0.001035763327561671,0.0012656574921469442
0.0012231190126712076,0.004848415502029734
0.0014684325565042426,0.0012656574921469442
0.0012956585041815963,0.0025871323240701702
0.0005137862890921124,0.0013158738024063384
0.0024552038303378536,0.0019840656060246234
0.006448253049307699,0.02347683776669681
0.0002145731076704756,0.0011275568381620322
0.0014241334924359357,0.001577285195245008
0.0009117408972343718,0.0018556934845285684
0.00022394096660718798,0.0011275568381620322
0.0006788935718463279,0.0011275568381620322
0.00035829341139694785,0.0011275568381620322
0.004467038547815782,0.00961151044909122
0.0030944039975463154,0.001697593512598561
0.0032581822722748763,0.001765602159489314
0.00030445530316024053,0.0013158738024063384
0.004720487667105712,0.006500969267589463
0.0038033286001765455,0.003905601034853278
0.0007042706458167343,0.001577285195245008
0.013739469157250724,0.001577285195245008
0.0006518852045268391,0.001505276731197051
0.0026811917298541856,0.0055712172756095186
0.010942007713502016,0.0025871323240701702
0.0008151246179924842,0.0024561552108763184
0.0018479361211500957,0.0017036690817651512
0.0022113153577374934,0.001577285195245008
0.0010356264486786279,0.0012656574921469442
0.0015711368164414226,0.001577285195245008
0.0022767219259689983,0.0018556934845285684
0.00044653013041832745,0.0012656574921469442
0.0016840944347262718,0.002200083557356206
0.02434817582086245,0.009244635996976322
0.014032173290977059,0.008912284040218951
0.006956608978746766,0.00892401097028309
0.0015714738639494013,0.0028500223061541288
0.00045094636491822197,0.0011275568381620322
0.000583218703900576,0.0015217291456670564
9.261873380126472e-05,0.0011275568381620322
0.00020709323281802974,0.0013671760772121391
0.0031675335435967346,0.0015554930414564453
0.0005732341353052248,0.0013158738024063384
0.00021915220444359098,0.0011275568381620322
0.0032656748004304265,0.003291486544133149
0.0035410835091888937,0.005871182927594737
0.001345878123359484,0.0011275568381620322
0.002903785700090671,0.0026181843265171887
0.001472295302571915,0.002250764205357783
0.004728283917778434,0.0020716668866331196
0.0032191153726131012,0.006614524506697627
0.005666021082525701,0.013198805113657005
0.0026152529820542628,0.0032415399441736914
0.0005072945045251343,0.0011275568381620322
0.0012068494961740969,0.0011275568381620322
0.0012604105062650572,0.0019946925518376708
0.004815866429815914,0.0011275568381620322
0.0022953684076617714,0.0013671760772121391
0.0005284374678876794,0.0011275568381620322
0.003023820653949421,0.004224392028815449
0.00047247687555230925,0.001766340364144854
0.012688341487260906,0.012395938124735514
0.00033454858962152494,0.0016219385295501436
0.0038740658077118205,0.022499030695621244
0.0005749024874039643,0.0011275568381620322
0.0019895542828787856,0.0011275568381620322
0.002091866227134682,0.0016877294113696749
0.0037949674090334254,0.002980840293833011
0.23460403715545697,0.13019862770742982
0.02089879595676295,0.0032917562544330856
0.0005160726827694531,0.0011275568381620322
0.0138670273119837,0.006393621230814786
0.004466899180389184,0.008374608931800528
0.0005797079965256128,0.0011275568381620322
0.10771014983700443,0.04295517698258244
0.0024270915986550354,0.0023844293715387637
0.0022920573916244556,0.0025871323240701702
0.005631814140516444,0.0074023418179024894
0.00354758466875095,0.001577285195245008
0.006333196426328816,0.007290426588470663
0.0005972529735250558,0.002433838512334631
0.006339503722477756,0.007059579118496036
0.003715751866887778,0.006393621230814786
0.015258223596505978,0.02509693647456021
0.0028146299303959768,0.0026181843265171887
0.002971869490433725,0.002250764205357783
0.07678316594850766,0.03975311654144124
0.0035877315631337643,0.002022412017664966
0.0068424714539046215,0.0055712172756095186
0.080954090020124,0.12075093029571908
0.001063140008390569,0.0013671760772121391
0.001168727895210718,0.001577285195245008
0.10031992214677708,0.13842002463413106
0.0003428170957867124,0.0011275568381620322
0.017529384031496544,0.006665583565909438
0.00011947048472064986,0.0011275568381620322
0.0017495981435810342,0.0025871323240701702
0.00459049653326237,0.0055712172756095186
0.00039264795821009323,0.0011275568381620322
0.0003752021840519379,0.001766340364144854
0.0011803484198216155,0.0013671760772121391
0.0030166602246143094,0.013229561525313918
0.006807864143250682,0.0020716668866331196
0.0014551620893333513,0.0031034392901887796
0.0015934629895510625,0.0017600391835350558
0.0002853765666674251,0.0011275568381620322
0.004262388446765165,0.003083028222515163
0.0017682173323947338,0.0011275568381620322
0.0007919186366992711,0.001577285195245008
0.0008245566221120842,0.0013671760772121391
0.0017349754086790077,0.003291486544133149
0.0009855749765951992,0.0011275568381620322
0.0008550295642977012,0.009531421784066128
0.0013465425943594,0.002433838512334631
0.0008432378832327926,0.0011275568381620322
0.0018004746959343816,0.001765602159489314
0.0002912241465610842,0.0011275568381620322
0.0019840383767967965,0.001577285195245008
0.0006498657469017748,0.0026181843265171887
0.0028895366850558665,0.002849273267536738
0.004887647385327673,0.010589549600269886
0.0010774724514829633,0.0011275568381620322
0.0009393299178153828,0.001765602159489314
0.003241792561747085,0.001577285195245008
0.0006386686898586382,0.002250764205357783
0.000990130582695436,0.0011275568381620322
0.0023037838977255473,0.001765602159489314
0.0005554335554885959,0.0011275568381620322
0.00026146404058068366,0.0011275568381620322
0.002267217185095937,0.006614524506697627
0.0045172272571369,0.0055712172756095186
0.002397647984289313,0.002849273267536738
0.0005049842795141367,0.0021605126716498784
0.0017338000240901515,0.0025871323240701702
0.0011439209602500066,0.003248632981801379
0.002311886331001846,0.0013671760772121391
0.0017613423075579665,0.0011275568381620322
0.0009529801210056488,0.0011275568381620322
0.0005836015307343919,0.0011275568381620322
0.0014964417363137162,0.0011275568381620322
0.001646516240201863,0.0018615577686002505
0.00039214000141151454,0.0011275568381620322
0.0005554969893370875,0.001577285195245008
0.0021044893972539513,0.004078824982420487
0.003360565193507951,0.001693593695441357
0.0006008583116464641,0.0011275568381620322
0.000980736373836667,0.0011275568381620322
0.0007994319344639182,0.0011275568381620322
0.003473434084310603,0.0020899099562930673
0.0008077727112861012,0.0017600391835350558
0.0014929527227814058,0.0018556934845285684
0.00030450707387724734,0.0011275568381620322
0.005900150171304008,0.0019044410181297661
0.00031556158028837894,0.0011275568381620322
0.0001717929816555422,0.002200083557356206
0.00036935515156706926,0.0013671760772121391
0.0027965509247113354,0.004767678466936353
0.0012509207709137295,0.002433838512334631
0.004383437676851589,0.007463948803025325
0.0009633059386677585,0.001577285195245008
0.0002195012484220513,0.0011275568381620322
0.0018511733413577672,0.0013158738024063384
0.017510902788095094,0.013940897052911886
0.0010990750551487087,0.0011275568381620322
0.0024499840691879376,0.0019946925518376708
0.00037904201376985863,0.0011275568381620322
0.0020547227498177154,0.003291486544133149
0.009637232756155108,0.038160632654765284
0.001765289831262805,0.0032415399441736914
0.0012224509836345797,0.0011275568381620322
0.002164332281910317,0.0019840656060246234
0.00028210209129022647,0.0011275568381620322
0.0004847208902826005,0.004942995080059082
0.0008269399211336436,0.0011275568381620322
0.003465051329410877,0.002533129545671767
0.0009201505641856123,0.0012656574921469442
0.006749671703143721,0.007290426588470663
0.014676720117981552,0.021230924877771576
0.00034790106477577016,0.0011275568381620322
0.0014013631227188276,0.0017153858492299202
0.002354939475616798,0.001765602159489314
