prediction,target
1529.66748046875,2075.0
1425.88525390625,4455.0
157.66929626464844,265.0
112.72396850585938,25.0
522.4457397460938,280.0
3076.385498046875,3715.0
532.4619750976562,390.0
188.1490478515625,195.0
81.3663330078125,145.0
1533.0716552734375,1635.0
751.009521484375,695.0
199.5955810546875,450.0
115.48686218261719,50.0
171.4788818359375,180.0
116.29335021972656,320.0
145.4513397216797,180.0
374.0769958496094,390.0
102.80570983886719,45.0
101.80152130126953,85.0
192.65818786621094,95.0
267.45513916015625,230.0
161.89437866210938,100.0
151.86021423339844,100.0
104.34884643554688,135.0
1130.191162109375,995.0
506.2186584472656,345.0
894.6012573242188,325.0
90.28003692626953,50.0
189.90989685058594,345.0
660.072265625,400.0
1732.5118408203125,3250.0
1927.2135009765625,2270.0
538.1602783203125,855.0
1809.614501953125,1080.0
479.4795227050781,275.0
133.67808532714844,50.0
107.89666748046875,460.0
460.2372741699219,865.0
261.84033203125,145.0
114.83595275878906,235.0
115.36402130126953,90.0
275.227294921875,370.0
1977.7298583984375,1310.0
1100.2425537109375,555.0
1248.0189208984375,2860.0
151.3471221923828,45.0
420.47064208984375,445.0
2947.21826171875,2365.0
58.447853088378906,90.0
246.84144592285156,165.0
271.10406494140625,225.0
127.91404724121094,125.0
127.9310073852539,100.0
589.5382080078125,465.0
313.9160461425781,610.0
182.1742706298828,130.0
1536.552734375,605.0
412.5439453125,125.0
195.55101013183594,175.0
240.44900512695312,200.0
1858.885986328125,4255.0
210.44662475585938,210.0
517.1472778320312,575.0
1254.5164794921875,880.0
154.17477416992188,100.0
1319.693115234375,1405.0
232.67025756835938,110.0
324.1219482421875,265.0
442.8524169921875,250.0
560.7460327148438,1050.0
4111.18701171875,2840.0
4171.36083984375,3075.0
928.0457153320312,590.0
416.5079345703125,1195.0
105.75273895263672,145.0
299.43994140625,230.0
106.25312805175781,80.0
1190.46875,1150.0
225.4744415283203,125.0
222.36563110351562,160.0
198.6085968017578,200.0
454.68701171875,400.0
313.6988830566406,510.0
210.14984130859375,305.0
75.78016662597656,80.0
312.7926025390625,495.0
223.7744903564453,365.0
200.12417602539062,245.0
152.3320770263672,140.0
1146.7669677734375,1040.0
134.7133026123047,55.0
206.67689514160156,195.0
110.03115844726562,85.0
169.13626098632812,130.0
216.3892822265625,120.0
829.6837158203125,875.0
367.290283203125,415.0
639.1452026367188,1410.0
189.04351806640625,200.0
600.0790405273438,660.0
7735.1689453125,25910.0
92.8368148803711,235.0
50.554931640625,0.0
276.7249450683594,410.0
336.4268493652344,470.0
260.788330078125,170.0
1515.4080810546875,385.0
285.20684814453125,560.0
447.8921203613281,910.0
365.4283447265625,275.0
730.84912109375,590.0
170.9923553466797,85.0
277.8424987792969,200.0
295.5528869628906,315.0
329.15338134765625,295.0
462.7763977050781,295.0
210.92066955566406,265.0
67004.3125,38380.0
321.7890625,405.0
66.62118148803711,130.0
239.91305541992188,270.0
331.6198425292969,290.0
120.39448547363281,95.0
398.86285400390625,255.0
257.28790283203125,245.0
486.3681335449219,355.0
431.9366760253906,455.0
384.925048828125,275.0
264.5533142089844,250.0
147.40530395507812,70.0
824.2279663085938,445.0
249.6693115234375,260.0
1881.3271484375,3220.0
201.0695037841797,340.0
665.3253784179688,935.0
1840.184814453125,2005.0
3651.354736328125,27295.0
164.4088592529297,400.0
122.40927124023438,130.0
146.2872772216797,220.0
1234.4857177734375,1150.0
124.35334777832031,460.0
145.15367126464844,220.0
142.15499877929688,180.0
293.70947265625,175.0
312.02008056640625,215.0
139.11251831054688,220.0
56.4320068359375,95.0
172.5868377685547,165.0
205.97146606445312,145.0
173.16033935546875,320.0
444.97735595703125,585.0
206.9612274169922,280.0
316.26318359375,285.0
164.6126708984375,105.0
423.29217529296875,330.0
79.30015563964844,40.0
234.8047637939453,235.0
282.4464416503906,230.0
237.95944213867188,180.0
201.8313751220703,165.0
1106.6527099609375,715.0
928.5755004882812,575.0
126.93836975097656,140.0
252.6578826904297,190.0
191.42501831054688,210.0
155.6561737060547,150.0
170.03915405273438,195.0
558.4115600585938,590.0
129.69010162353516,80.0
844.132080078125,1165.0
107.54561614990234,255.0
267.1268310546875,130.0
1291.899658203125,1160.0
216.57318115234375,100.0
116.60670471191406,145.0
251.90386962890625,350.0
176.21490478515625,105.0
206.1080780029297,110.0
300.4311218261719,240.0
228.21893310546875,310.0
233.0027313232422,230.0
538.039794921875,305.0
226.2039031982422,380.0
262.7795104980469,300.0
737.8909912109375,655.0
460.3447570800781,300.0
77.85427856445312,220.0
147.6453857421875,180.0
229.04852294921875,155.0
1192.240966796875,860.0
264.04827880859375,225.0
2167.07275390625,2325.0
153.28567504882812,270.0
57.37302017211914,70.0
185.12066650390625,185.0
574.4225463867188,390.0
2242.1728515625,3050.0
555.695556640625,785.0
144.91351318359375,145.0
81.1274642944336,100.0
487.7686462402344,565.0
286.2163391113281,85.0
298.88006591796875,540.0
136.76470947265625,140.0
170.92324829101562,465.0
481.49688720703125,300.0
143.33871459960938,200.0
60.63562774658203,145.0
149.18292236328125,165.0
636.0451049804688,610.0
567.90625,685.0
348.79296875,215.0
289.10003662109375,230.0
176.31857299804688,250.0
159.04197692871094,300.0
546.6434936523438,815.0
918.6395874023438,615.0
3688.9326171875,4395.0
550.8778076171875,1210.0
383.5204772949219,260.0
147.03794860839844,260.0
3737.09423828125,3040.0
365.1690368652344,395.0
91.44622802734375,70.0
114.86930847167969,55.0
157.98838806152344,80.0
473.04876708984375,420.0
204.7301483154297,385.0
139.2643280029297,170.0
221.27101135253906,285.0
873.2319946289062,3695.0
552.1262817382812,460.0
1052.20849609375,1380.0
392.3527526855469,120.0
116.29335021972656,85.0
288.9510803222656,255.0
365.19195556640625,210.0
853.1318969726562,1000.0
155.03150939941406,125.0
101.07633209228516,530.0
135.26620483398438,70.0
425.61663818359375,320.0
197.32254028320312,270.0
148.85321044921875,260.0
284.05096435546875,235.0
1794.0013427734375,205.0
148.2926788330078,310.0
277.1603088378906,195.0
2106.729248046875,2275.0
114.4306411743164,170.0
275.10174560546875,370.0
487.2752380371094,650.0
134.05905151367188,105.0
285.642578125,180.0
961.2765502929688,1215.0
222.7045135498047,140.0
440.6879577636719,650.0
111.82037353515625,85.0
432.9732971191406,325.0
560.33154296875,280.0
444.44989013671875,1805.0
944.6130981445312,1410.0
