prediction,target
5.549974150870407,6.54534966033442
6.0518329338095995,5.968707559985366
6.447873294409013,6.439350371100098
5.392255864842734,5.327876168789581
7.736882756349033,7.671360923190644
4.3084029629182945,1.7917594692280545
5.330732742420823,5.420534999272286
5.500773758240803,5.484796933490655
3.934829678846939,3.58351893845611
4.475167163674241,4.564348191467836
7.05962659995718,7.3752557780097545
5.885887243025365,5.755742213586912
7.525047664220868,6.752270376141742
5.497754349128912,4.7535901911063645
6.2986837955005575,6.39024066706535
4.611252630009993,3.713572066704308
7.046786898717088,6.39024066706535
5.32398836320238,4.912654885736052
4.950737977218266,4.110873864173311
4.308092558546993,4.663439094112067
7.506973791400753,7.783640596221253
6.212938570400534,5.846438775057725
5.549456560614296,4.02535169073515
5.206100507322941,6.018593214496234
5.505034188335948,5.993961427306569
5.147471106357559,5.049856007249537
7.304993296870327,7.957177323459475
4.998603761576436,4.795790545596741
5.096681934169583,5.583496308781699
5.991088589370613,5.817111159963204
6.541602466803195,6.704414354964107
5.633379176887038,6.175867270105761
4.446696188058369,4.709530201312334
5.473142615050983,5.564520407322694
5.154710068977022,6.111467339502679
4.9181700000506305,4.394449154672439
6.906514391010491,6.2166061010848646
4.547245918062314,4.330733340286331
4.53583288634804,3.9318256327243253
4.918982725813506,3.58351893845611
7.387554347091147,6.80903930604298
8.990439853368915,9.841665338892785
4.6199041567206125,4.795790545596741
5.475240996319057,5.860786223465865
5.928516820735711,6.364750756851911
7.694775765478407,9.312084355859467
4.943256993558149,4.7535901911063645
6.943152558681295,6.878326468291325
5.450839895161088,4.795790545596741
6.781294263618567,6.501289670540389
4.903490009478465,5.111987788356544
4.897976428007863,4.709530201312334
5.882254432139827,6.133398042996649
4.7876724063782055,4.51085950651685
6.18373559003759,6.16541785423142
5.797719997016812,6.455198563340122
5.093483520431264,5.484796933490655
6.480495256760689,6.54534966033442
5.551473706521379,5.771441123130016
4.83736164061706,4.189654742026425
5.317454821147437,4.983606621708336
5.3228428647638495,4.983606621708336
6.4478930990129815,8.195885391314796
5.051295114604324,5.14166355650266
7.683172640693607,8.465057436995709
4.552698683552521,4.61512051684126
7.59441610658711,7.273092595999522
8.129415580348113,8.932080438103307
5.07267329704825,4.836281906951478
6.251158744898136,6.066108090103747
5.126475343731036,4.836281906951478
5.053137979203358,4.709530201312334
6.688451311290922,6.734591659972948
5.411796324566664,5.5053315359323625
4.671280862875578,4.189654742026425
7.399705170103284,6.93828448401696
5.484285468109735,5.87493073085203
6.099770703841419,5.87493073085203
7.527187702823939,6.966967138613983
4.891816710586622,4.875197323201151
4.627013516636189,4.02535169073515
7.968068778120127,7.934155233536322
7.148844402016462,6.898714534329988
5.30218588134004,5.981414211254481
5.1275432046513085,5.942799375126701
4.99386960108329,4.61512051684126
6.368197301164268,5.942799375126701
8.088364945881157,9.895757754474186
9.214479163276327,10.70976250536426
5.035272915471592,4.454347296253507
5.964396731223372,5.968707559985366
6.065351161755724,7.3752557780097545
6.621878257138279,7.017506142941256
8.9613443470975,10.162422867948395
6.385401607479232,6.786716950605081
6.769302286279207,6.82001636467413
5.95162894420254,5.69035945432406
5.047377227675069,4.709530201312334
4.879753572812795,4.2626798770413155
5.199893806749456,6.018593214496234
7.010524384817539,7.069874128458572
4.505999484418477,4.564348191467836
5.553362821700034,5.942799375126701
5.182659587754264,5.375278407684165
5.752090261753486,5.3981627015177525
