target,prediction
0.0011806324863055107,0.003502463762836694
0.00039985554454524674,0.0150216472526572
0.0001825137916178221,0.0028319950227910784
7.386761182237578e-05,-0.0002664627183464052
0.0,0.00232449304151805
0.0,-0.0010165981985981176
0.01628136585242901,0.00393078767798416
0.0,0.0007519167248424274
0.0001146707066734809,0.0033803630002060547
0.0001250111532022924,0.017593165501574637
4.3828236305554213e-05,-0.0028986673251830686
0.0,-0.0018679867937926309
2.3420248060679327e-05,0.0009439731431641896
8.0989378928642e-05,0.0009818679021948995
0.0,1.387338234093427e-05
0.0012764209483688838,0.0005167619425061609
0.0002876549847081744,-0.002361930698200121
0.0,-1.2276561101809413e-05
0.00016759938959376441,0.00036265588232797796
5.759728120979801e-05,-0.0025633647948341
0.0,-0.0011769499125899863
1.8835389416826942e-05,-0.002805075084428399
3.6429228104983835e-05,-0.0001657921164937015
0.00025516432744043804,0.0026686791822818634
8.819059311049315e-05,0.0010447850420176596
0.00011268837075339988,0.002187909065665128
9.316990337771003e-05,-0.0005884369621884655
0.0,-0.0022072198670176624
0.00010544247975241561,-0.0014161528443653593
0.0004940080423678772,-0.0013869487132821545
8.568564054400873e-05,-0.000532126027438129
0.0,-0.002056331831199465
5.8954776669395415e-05,0.004016006568134056
0.0006930408174847802,-0.004122595486308556
0.00011130214862342669,0.0003283815507311161
1.9527367524529993e-05,0.000982642496707431
9.286338576686148e-05,0.0017910603370179246
1.9524283998650915e-05,0.0007734655529916257
6.516227882902292e-05,-0.006362722539611787
0.00016210838556340867,0.006343592460989589
0.00011741938218734482,-0.0005492464848618761
0.00022058622273624096,-0.00047743066840955084
0.0003483058559616836,0.0025833978142566494
9.922646322624296e-05,-0.0019339531145456945
0.020264325066325695,0.019531386934290795
1.4462608712406677e-05,-0.00037345749088990576
9.727896208566733e-06,0.0011781886306423406
0.0,-0.002475515290249475
0.00014144220041956146,-0.0014421529288460855
0.00018732775386687273,-0.00022770984439812736
0.00011762636262702131,-0.0060773148097468255
0.0,1.4747013160398836e-05
0.0,-0.00039434255460246703
0.0,0.004226556656226066
0.0,0.0005477635008968029
0.00011326249408161182,3.681828283919053e-05
3.944709794634349e-05,0.001211018570177913
0.00011243675923267027,-0.0009319681783581668
7.328577913701118e-05,-0.0007124847554887959
4.379538399867933e-05,-0.001057238236954805
0.0,-0.00022909556939731957
0.0008534318125938967,0.0034147589595971972
0.0007565084403382549,0.00425142484412544
0.0,0.0013482944531377772
7.69535072187022e-05,0.0017831361515729949
8.929056427220416e-05,0.006996012211437419
2.0090249495119394e-05,-0.00857896189883911
4.1520621149038206e-05,-0.0013668127250930917
7.583178657410983e-05,-9.409002148963452e-05
2.842951846671049e-05,-0.0005095055126013159
0.009700197240643416,-0.008434762769216397
0.0008396096309688517,-0.0015764331826967348
0.00010143790105310302,-0.0008143111329304009
0.0015419081673198054,0.03082198605853126
0.0007913685175171548,0.0021394033523578493
5.163535482166637e-05,0.0038118727061509095
0.0002736215639973505,0.0027385710574054922
0.0,-0.007374557325008579
0.0010116636702444115,-0.00716541286972916
0.0003165117411358942,0.004945407912711808
0.00203050871403776,0.005490840327921909
0.00016893691817232437,-0.0009724956057014511
3.268616455631701e-05,0.0003357262564409602
0.0,-0.0011835094771446286
0.0001648315024294078,-0.0013233043863432048
1.82970578090913e-05,0.00039289744900816714
4.9787356375396996e-05,-0.0004361735596082328
0.0,0.00046958191703883045
0.0007645066417980573,-0.0027344669399065324
0.000277486926329118,0.0002687461556565296
5.113312892790489e-05,0.0007340527084127579
0.00011831170283538306,0.00031603834090732086
1.3547213699505178e-05,0.0007562359349448933
0.00011240991898553432,0.0045683037048229735
0.0002190629699854174,-0.0029574450987885914
2.83984969942086e-05,-0.0021028784869510098
8.426829835861405e-05,4.044632358368716e-06
0.0,-0.003184526167383517
0.0,-0.0002450108187103117
0.0,0.0019215926469686728
0.007379816586582155,0.005179836526449266
2.94839667296376e-05,0.00027320045922207825
0.00022449796659462784,0.006621686126219384
0.000431072029891455,-0.007062620630736038
0.0,0.0001805858223988821
1.2844114846810584e-05,-0.0033840871514718707
4.2739264490831985e-05,1.492439989569938e-05
0.0003598182596562527,0.0009916053291632032
2.938949707731453e-05,0.00042949134491365726
8.376900251350072e-05,0.0030087780882741555
0.00010375054579769838,0.0011934844701924074
0.0,0.0002900459244421505
0.00010962719433083024,-0.0031354052222674067
0.0002450202118504663,0.0006145508869344063
0.0,-0.0001596456680890146
1.1888937121451448e-05,-0.001696440049828274
2.295775193505989e-05,0.00014717846998912876
0.0010874388861159545,-0.0032183555047299306
4.8658216758035167e-05,0.0034110293826601357
0.000531841063122318,0.0016986557487508325
3.803676179736648e-05,0.0011271692064971361
0.00012323165650807155,0.0015949817147598022
0.0,-0.0010848105739867941
8.274755368820053e-05,0.005580754783403696
0.02282806444071439,0.03210191874288171
0.0001567719462058914,0.0008927871126052089
0.0,0.0015644127406677644
6.388391744560629e-05,0.0082808535673069
