target,prediction
0.0,0.00010385286762892854
0.0,0.0003895380944636262
0.00016261787323856858,-6.85203309436222e-06
0.0,2.4984266111971465e-05
0.0,1.5637860315553809e-06
0.0,9.059333819161353e-05
0.00019061425776012442,0.00023026762177535964
0.0001426028356030784,0.00044198526901051416
6.896565998060211e-05,3.965161677421669e-05
0.0010249331217933033,0.000394733486716925
3.8098922789275846e-05,3.6318719313310766e-05
6.602396873134353e-05,0.00010707612504967656
2.83984969942086e-05,6.145011121039268e-05
0.0004940080423678772,0.0007909825723635411
0.0002176336231742848,0.00014359109105144263
0.0,7.227565416756399e-05
0.0,6.942107491791916e-05
0.000607845916759775,0.0001660637123033215
0.0,1.858203108584533e-05
0.0007565084403382549,0.0017177872761542368
6.517362090874279e-05,0.00035778359138616267
0.0,0.00013298153335838947
3.858821155522385e-05,9.764263111633475e-05
0.0,0.0006898000588453357
9.942766677828452e-05,8.221706165989495e-05
6.041810989532159e-05,3.0407585531744274e-05
0.0002703337026548347,-3.7475097637296173e-06
5.641126156685772e-05,0.00011967326401518541
0.0,1.2120590342279414e-05
0.0001296057360409275,0.0007397960869268694
0.00025037643132641563,0.0004962655388207615
0.00011130214862342669,0.00032917724930681125
4.417625271235792e-05,3.741646814336974e-05
8.521658928573039e-05,0.0001021804378631419
0.0,4.442177777885803e-05
0.00011268837075339988,0.0004463138291121993
2.0505036108842134e-05,0.00024485637953564066
3.259631003316166e-05,1.6458353057746677e-05
0.0,2.1730321916546558e-05
0.0,3.912836268815667e-05
0.0006490983370917025,0.00050836130223475
2.0801235583789435e-05,3.367650250907239e-05
0.00034454865395061596,0.0004104558094102373
0.0,0.00010874538870675465
3.571693414006205e-05,6.681146488451972e-05
6.321718678425903e-05,0.00024164109667279554
0.0002861466488690567,0.0008521086231954023
0.0006773966146600419,4.4814270019122304e-05
1.2844114846810584e-05,0.00014500248957260986
0.0001250111532022924,0.001606675391263579
6.569609372331087e-05,5.8133632598211804e-05
0.0,4.623596354913495e-05
0.0,1.4047213038548279e-05
0.0006353745102167796,0.00016547357735463564
0.00023824460723376184,0.00013330934050692633
0.0,2.328509724880412e-05
0.0,-3.525591797615135e-06
0.0002953441149062819,0.0005361819213733909
7.69535072187022e-05,0.00010600196898558067
0.0002613252426921786,6.36471792752058e-05
1.8835389416826942e-05,1.3506118923478638e-05
0.0,-1.0033870734171835e-05
0.0,0.0001218647437326581
6.348832459779352e-05,7.09888363175093e-05
0.0,9.350234712157679e-05
4.478419970355141e-05,-3.2789356622098254e-06
9.700056833850113e-05,0.00013165400049675036
0.0020572661759414856,0.006255418591042838
0.0,-1.3070300162620896e-05
0.0021859403424682178,0.002795509710692201
0.0001535244105317357,5.976701064724921e-05
7.140881615241845e-05,-2.5442932809482954e-06
3.8421647452047125e-05,2.2172068165016157e-05
6.196534867641823e-05,2.442803566249374e-05
2.816528853633038e-05,0.00013382969413266999
0.0,1.1073614081924532e-05
0.00011492961301273752,0.00029004811080723947
0.0002085630632659985,0.00035007823315913456
7.104494513288095e-05,0.0002914746329805151
0.0008509394866473841,0.0005838242478903855
0.00013319751474782926,0.0003236389625562719
8.082874956438779e-05,0.00010273203255528607
3.509627675546412e-05,0.00031624125723639374
0.0,1.0374274607372058e-05
