target,prediction
695.0000000000002,232.42047789587286
390.0,410.6252494369738
624.9999999999999,713.3471120532342
205.00000000000003,230.85241726481604
2145.0000000000005,2604.6315376443613
4.999999999999997,90.35293962920761
225.00000000000009,216.5503791574032
239.99999999999994,218.07233352235372
35.0,35.65593873582502
94.99999999999999,85.70280779823653
1595.0000000000007,1229.7615897183935
315.00000000000006,300.63905307915996
854.9999999999999,1755.3714762198722
114.99999999999999,320.6667689899834
595.0000000000001,608.8420915133028
40.00000000000001,99.96377735268035
595.0000000000001,1476.4184939575487
135.00000000000006,216.5710250971281
60.00000000000001,140.17434587160892
104.99999999999997,83.57883956202363
2399.999999999999,1629.1713736616941
345.00000000000017,429.1003655662339
55.00000000000002,228.64587524324813
409.99999999999983,178.0292688221176
400.00000000000006,236.2618717504591
155.0,157.0940220257451
2855.0,1548.6594006934863
120.00000000000003,130.70301067506344
265.0,154.57829942311562
335.0,408.25939047632596
814.9999999999999,694.8290412751892
479.99999999999994,224.85347397819953
109.99999999999997,82.99380562219174
260.00000000000006,270.44284205834055
450.0000000000001,178.1343570359834
80.00000000000003,180.81768423968072
499.9999999999999,849.8534770592479
75.0,111.02183161065048
49.99999999999997,98.42218195141918
35.0,118.90970003712941
905.0000000000003,1718.74311081474
18799.999999999993,10449.821292931156
120.00000000000003,103.11294259293929
349.9999999999999,224.98816723255933
579.9999999999998,335.12546863026614
11070.0,2446.0967449767218
114.99999999999999,143.79296587781886
970.0000000000003,1285.1118051654007
120.00000000000003,218.7517009002681
665.0000000000001,856.5238976305191
165.00000000000006,151.64844571640288
109.99999999999997,123.52751723056666
460.00000000000006,378.6664113792165
89.99999999999997,100.8011983026839
475.00000000000017,415.9889217354592
635.0000000000001,297.79599573218695
239.99999999999994,191.4321730702449
695.0000000000002,715.6684119805938
320.0,229.57445302694828
64.99999999999997,127.57676380649164
145.0,210.12547118783502
145.0,206.12072938680785
3624.9999999999995,719.4949284263012
170.00000000000009,201.94718417873943
4745.0,3078.2471331594684
100.00000000000003,94.09675121704872
1439.9999999999995,1933.6214223298032
7570.000000000006,3290.983005475916
125.0,118.49653401915168
429.99999999999983,445.1023938107933
125.0,192.09613863225377
109.99999999999997,150.66193666508883
840.0000000000002,735.2219842915868
244.99999999999991,210.79662331738194
64.99999999999997,98.20251742132623
1030.0000000000002,2313.0080744319025
355.0,234.81957889242267
355.0,410.48847621732807
1059.9999999999998,1607.3260455569098
129.99999999999994,134.90338811162496
55.00000000000002,96.53629178953577
2790.0000000000005,2914.4863800957983
990.0000000000002,1125.9665285283243
395.0,344.0896208779383
380.0000000000001,163.27117607641162
100.00000000000003,150.06019907405593
380.0000000000001,689.8546907353492
19844.99999999998,2820.917269920132
44789.99999999998,19298.121074118626
84.99999999999997,135.4115527370138
390.0,396.3351719705868
1595.0000000000007,487.609920187147
1115.0,717.2716120261381
25910.0,13085.551940933949
885.0000000000001,561.4513846177291
914.9999999999997,770.0060554537993
294.99999999999994,386.27787391444576
109.99999999999997,148.0570020691976
70.0,139.0150630020053
409.99999999999983,208.18103444072463
1175.0,960.814271023021
94.99999999999999,87.56909849982836
380.0000000000001,284.5496271435515
215.00000000000006,146.31841886369702
219.99999999999991,273.149270893551
335.0,172.61227543348508
174.99999999999991,186.6995183608176
2490.000000000001,3471.4325019127436
55.00000000000002,134.37075964703175
140.00000000000003,208.5061533503554
265.0,635.3999785665642
385.00000000000006,273.0642125522824
2654.9999999999995,1405.1012540377872
210.00000000000003,156.18227282718033
64.99999999999997,91.58288238272279
330.0,206.5223103057648
390.0,212.4770441154443
715.0000000000001,1389.266816715962
89.99999999999997,197.30656699050297
404.99999999999994,341.4469979745013
1369.9999999999998,2268.5285282276623
345.00000000000017,275.20866734441785
290.0000000000001,644.05759702396
409.99999999999983,230.6634178733346
75.0,109.5073238520016
395.0,84.8920929594788
10475.000000000002,18560.80332312853
235.0000000000001,238.2447256849699
129.99999999999994,208.87559746230716
190.0,209.90141041196347
135.00000000000006,147.23494757537796
145.0,275.39307942171087
190.0,153.17624183713693
1405.0000000000002,807.3049829545447
49.99999999999997,86.21741015265331
284.99999999999994,273.96592767907225
284.99999999999994,295.5166732649605
89.99999999999997,238.65626746603036
170.00000000000009,247.19794327087646
64.99999999999997,96.74513343233615
1145.0000000000005,949.9820631746223
274.9999999999999,192.8636708974376
555.0,391.34045778994056
84.99999999999997,226.35789804162187
720.0000000000002,701.7277007824125
819.9999999999997,707.1236700980805
40.00000000000001,26.86512507223253
1829.9999999999995,173.57473381940233
145.0,241.65255066795012
1025.0,1542.74414395095
1640.0000000000005,240.44324838045134
2355.0,3713.3801983888125
395.0,407.7872599083036
345.00000000000017,159.71355259661144
359.99999999999983,269.7602250994658
180.00000000000006,130.60926633230386
744.9999999999997,394.4111809975525
89.99999999999997,104.39846709187074
515.0,584.490887197592
4319.999999999999,2534.0727765556358
1890.0000000000002,1642.3733469907722
409.99999999999983,316.4517550704462
279.9999999999999,348.076224122191
385.00000000000006,166.1275900721069
109.99999999999997,238.85547680616665
14.999999999999998,36.36866373065309
40.00000000000001,113.1840579499879
624.9999999999999,314.40391520298493
94.99999999999999,241.6144483690971
40.00000000000001,85.8288420269634
840.0000000000002,718.7382459702666
1089.9999999999998,978.1490260544266
464.99999999999983,190.59778485057328
1234.9999999999995,786.4133310102704
409.99999999999983,405.0212476505518
445.00000000000006,386.5899801534852
445.00000000000006,685.3370013824155
635.0000000000001,837.3164451666977
315.00000000000006,224.55987248946633
145.0,179.24133032749415
205.00000000000003,193.97500199653996
395.0,289.0367813485017
1299.9999999999995,162.64194067672014
565.0000000000001,228.38174418842877
114.99999999999999,151.98413426567208
194.99999999999991,228.32016702569672
355.0,262.6936893262216
2125.0,2566.8260471945855
345.00000000000017,415.4567819637375
219.99999999999991,510.6134172897053
205.00000000000003,294.17379727857565
284.99999999999994,196.9433346791883
495.00000000000017,413.8220058878272
670.0000000000001,385.2824952322133
82850.00000000003,41589.49191624805
639.9999999999999,314.95688466710476
155.0,205.64494021199943
2660.0,1354.2464991868185
2330.0000000000005,2913.1025454138194
145.0,208.281902066683
14360.000000000007,12568.152168174183
1455.0,803.8631170153172
239.99999999999994,202.00508080798974
3919.999999999997,4396.094046198601
165.00000000000006,69.15046814026846
984.9999999999999,867.8790965562924
239.99999999999994,462.91354256425524
760.0000000000002,1037.9054588425022
584.9999999999998,792.0645466289694
1800.0,1889.8188393027388
484.99999999999994,401.19708809528134
455.00000000000017,331.8894066746487
10445.000000000004,5417.746466203373
1180.0,768.0430880898521
4974.999999999996,3241.967224155394
23105.000000000004,23259.285061687777
