target,prediction
0.0002988658638828943,0.0005918393657766362
3.978020793252872e-05,0.00013264351010929681
0.0007763890763207477,0.0010918589462343268
0.0006593710330164983,0.0005076896044507655
0.0035739335166606492,0.0030967366043336466
0.0,1.5109528610367413e-06
0.00019309350141585025,0.00035764537762879604
0.0001702720068647057,0.00012434958652406645
0.00019531678920401446,0.0010655661682501618
0.0002168864329095361,5.986247079584604e-05
0.003434726738507759,0.004906530049602227
0.00045538038900936706,0.0004781603534185256
0.0007267293410287849,0.001371995368415379
0.0004049813124827027,0.0012310095449300112
0.0015535126073039742,0.0020667727687832638
2.1612563626322974e-05,4.486554817831638e-05
0.0002153958949503941,0.0004509997322043151
0.00019792818105604027,0.0006715580792500001
0.00016081549443278676,0.0003195800241052858
0.00013012257991770553,0.00028424155002180844
0.0042306510012625744,0.0019188511916607544
0.00026496530926787,0.0001734377280974283
3.4750628103275247e-05,0.0004609856723544459
2.9320974212370996e-05,0.00024219877100947968
0.0005977828504727856,0.0020783573002046253
0.0001282102670686716,0.00023750801942119077
0.00972162246602402,0.0016718623793881432
0.0004816296545108292,0.0006606827582157743
8.19310157465593e-05,0.0002925511825266087
0.0002504233086497562,0.0004103789815635883
0.00011120771486205792,0.0007514469922726122
0.0019892017272230035,0.0005241123954160644
7.832977847062215e-05,0.00034939246783936406
0.00039804639519449653,0.0006492615097522623
0.00037696036051696103,0.0007430046712928709
8.94543029136056e-05,0.00024268086916128299
9.214091485477198e-05,1.2973349612051006e-05
5.0943411401250655e-05,0.00018270681247920537
6.394256313435602e-05,0.00010468502083366463
4.696018664521073e-05,0.00027833282675515506
0.0016226595474872457,0.0029745172715323533
0.04436915426482298,0.014726093215027053
9.728580024128402e-05,0.00017214972382034732
0.0027078970150527107,0.0011518001419398292
0.00010593367229278197,-0.0001733909883167963
0.001101145291848695,0.002912665347189617
0.0002953979757869899,0.00019571981838390666
0.0004910840072991229,0.0010063047360495856
0.00028264751742642177,0.000290709873179972
0.000681904496640475,0.0012754691197414429
7.895189438180413e-05,-8.681326457891762e-05
0.00012278736837949587,0.00016575621140386032
2.3709231790220738e-05,0.0002334992396499998
0.0013930160056053991,0.001958650929196687
4.476985171373326e-05,0.0004948930547412208
0.0001484035986482889,0.0001037154052958868
0.00028169175028480226,0.0003009283841821069
0.0005905371346761364,0.000989156018103117
0.00034562683944158,0.0002112559990082685
0.00036250234379144996,0.0006754438409534251
0.0002734583143918734,0.0004690851145316556
0.00036243908584737233,0.0005022779573638076
0.0001303305287248577,0.0001773399965732253
0.0,0.0004435065916402563
0.015351614167842515,0.008411415351381108
0.00018005835516797094,8.220277251904762e-05
0.00316687751109201,0.006972974160878472
0.05020066933581105,0.013217667269884827
0.0002934818044717788,0.0001447634129603942
0.0003482045821376307,0.00113435412351783
3.784609838573392e-05,0.0001620632836385658
0.0005239737901677256,0.000652386549126176
0.0009139523368903306,0.0011946866864195502
0.0001710463084760562,0.00015777923766926928
3.428846151614125e-05,0.0002944375283491765
0.0009445040496976033,0.0027276963598473008
0.0011238521787661699,0.0009712246571425432
3.998537556968647e-05,-1.2437526692620198e-05
0.0026354301460152357,0.0023802920181677308
0.0,6.418928859202515e-05
2.5012741581941736e-05,0.00013684785014125736
0.001088155815909753,0.0035258693877781317
0.0004770585370521412,0.0010290529626676564
5.319770375276125e-05,0.0010424602142467972
0.0003607901568921443,0.000256933295506774
0.00017010335242900577,0.0002694134824664787
0.0005808483016090969,0.000586072415683116
0.145250799590385,0.010606561890056905
0.0005528591974351171,0.016894927739210766
1.7262685765512652e-05,0.00017483201883882718
0.0005907565744132138,0.00043876328733171484
0.002934090766258244,0.0060144910568810505
0.00028981070885788124,7.220986632388042e-05
0.057461984834209834,0.013801923269312738
0.0010195310740245026,0.0012580633486646876
0.0006062861807364672,0.0010617791968238685
8.230618599444358e-05,0.0004018197856073991
0.00020264086896269322,3.3174309460134565e-05
0.00010730279107884006,0.00016166149160122892
0.0002820291996631428,0.002167182005016899
0.0033911790343997624,0.009180328032681545
0.00013498043357457477,-9.859587449769815e-05
0.00021264921818967274,0.00037771816848097394
0.0002558470808740984,6.958385118402822e-05
0.0,3.4346575772379196e-05
6.107409873161666e-05,6.46248177556658e-05
0.0002251255131746669,0.00018741667837366078
0.0031069096971299225,0.005356236391005275
9.790620623774556e-05,7.766856231827932e-05
2.0542836619876635e-05,4.7436506726410274e-05
0.00033603714497648364,0.0004897447770047434
0.001454949898663289,0.0009530621466022034
0.00044686193077926806,8.575900267189301e-05
0.0007673082833727387,0.0006356477689292842
0.00011945840950666135,0.00020688891015021205
0.00021081976168958562,-0.00030247503963888285
0.00020461701978464382,-5.688450220782404e-05
0.0004915038610767372,0.0035649534481547772
0.00021873407396032012,0.00028365655697985153
0.0048582420549455165,0.001880449994590245
0.0003535073554273242,0.0032067257255488316
0.00021522959978428587,0.00042493518854197845
0.0004249618472348942,0.0007952404219657939
0.00026713411157628075,0.0006892715199774467
0.00017969650530044677,-5.441989532843899e-05
0.0,0.0003206085295935873
0.056831657664728794,0.05013536648412666
0.00035260028172312205,0.0007564928847820539
0.0006586025452844964,0.0013922505094214042
0.0005796444301990431,0.0006326638249895581
0.00033591146404708054,0.0006363390403871705
0.00010630061153629912,5.407346992501228e-05
0.0009045487795981566,0.0007071069814620844
0.0030061250870438024,0.0005586095437183161
0.0,8.562402239132606e-05
0.0002248631830162004,0.0002261154654109609
0.00030391363241145724,0.0005599989570685218
0.00011197048330359399,0.0005982826376591517
0.00011980474797288139,0.0010524008246053259
0.00011024412658367626,6.548896808811905e-05
0.0003511209338894501,0.0030058515476611074
0.0005063570177803062,0.0006429415442268764
0.0009686487836492875,0.0006936623167614637
0.0002149096257601698,0.00011253830510475214
0.001311246574196031,0.00109418163960849
0.0004638205609971397,0.001267466679742219
0.00017606766145418357,0.0005377406275651748
0.00848393450693624,0.0005899141285722026
0.00015735160109268527,0.00020460719149666476
0.0005362383459708371,0.0006208611888574214
0.0004670369146006958,0.0010765341786762703
1.3845004127260878e-05,0.0005657785021889637
0.0002806991576430525,0.00045206312798095087
0.00028843243796576,0.000255087791961685
0.00010068590473264438,0.00046025678860067394
0.0010474245442942817,0.00043344372374747335
0.0013752011633369789,0.0005383750489022423
0.00019845783574147887,7.030279938323274e-05
0.00031065819669707926,0.0008798285660327359
0.018712024010477623,0.008279129590053703
0.0021530847906790196,0.002183126128067418
0.0039024879636872104,0.011527247338530772
0.0008979850651139437,0.0009294074896545154
0.00011127247965514568,5.983475839538288e-05
7.952982325916946e-05,5.7738772645805946e-05
0.0,0.00018752407302156655
2.5886654102253717e-05,5.263020505346912e-05
0.0003801040252316081,0.00038568339443432174
9.051065294293022e-05,0.00032198447969266015
2.7394025555448873e-05,-9.56193208189785e-05
0.00122462805016141,0.0008650925118743105
0.001754298252258718,0.0023488019632633295
0.0003617951944514742,0.0008397145225503826
0.000822935218649178,0.0003723157387746517
1.7954820763072136e-05,0.00020428460401528928
0.0007969017838952416,0.0013635008309202947
0.0015191330971882052,0.002110148019140286
0.0010261298023471741,0.0020657349770132863
0.00070570318563369,0.0006958800440332016
0.00010495748369485537,-5.68942810848308e-05
0.00017661212139133124,0.00011790116526043826
6.381825348177504e-05,1.5960065879339503e-05
0.00022227075829919603,0.00011023956367422908
0.0001421909633064814,0.00033303999708107833
0.0,0.00013839093033902908
0.0003101354516871201,0.002015476277563983
2.6618415524073762e-05,0.0001025898016803915
0.00429910864509546,0.0055633006890185265
0.0,9.915827975356126e-05
0.0010565634021032237,0.002432329993457904
0.0,8.035338041904503e-05
0.0009075159886815512,0.0001315052112089252
8.451984756099725e-05,-0.00018665755883146007
0.0006796956553492702,0.0005491491931521326
0.19586676222139962,0.11272557315472789
0.0076737766403738965,0.0039009257481928345
1.6647505895788807e-05,0.0003213724853899345
0.010791258096167766,0.0030597118517962773
0.00020129803173427654,0.004303760555454264
9.994965457338153e-05,0.0002665377805358786
0.08100763358214817,0.028313793108310246
0.0003002587544727879,0.00042801520242180427
0.00033425836961189977,0.00047731941124446093
0.0007973614408129148,0.0016028873736780686
0.0,0.0011890543219057787
0.0007394087198251917,0.001450369336787371
0.00017419878394480792,0.0007611842810501097
0.0008758524879739005,0.0025825356976426302
0.0010797911408049954,0.004822938608522556
0.007332424117209817,0.009593717361423004
0.000319184837467585,0.0007451282853212881
0.000424552784347675,0.00361847305508975
0.056604152973050166,0.02328053364525328
0.00021283153340624023,8.295913512911543e-05
0.0006945624289893134,0.0004478549075083182
0.061981296362518666,0.06437614727465037
0.0001952706137860229,0.0005758932990581941
0.00023374557904214363,0.0004955290442165397
0.04695760628417282,0.04567532858304293
0.00019997663920891557,0.0006609140262462294
0.006170343179086784,0.0025141511328702045
2.560081815442497e-05,0.00015940345045065184
0.0,0.0004301511658277126
0.0005020855583255717,0.00044433164491716466
3.5695268928190294e-05,9.565336055713971e-05
0.00018302545563509166,0.0002864095966639273
0.00020527798605593313,0.0004644620240698684
0.0013342920224255598,0.003974077778856071
0.0001246861564697927,0.0001910677777422114
0.000506143335420296,0.0004268190488275962
0.00010154421011845007,0.001313562594437872
3.7653852546396374e-05,0.0006090206630497642
0.0016902574875103243,0.001310267802791695
2.357623109859645e-05,3.444044560846609e-05
9.503023640391252e-05,0.0002263444353716893
