target,prediction
0.0,3.172712790178167e-05
0.0,0.0004763241882883573
0.00016261787323856858,5.196020919662203e-05
0.0,3.5262907376765185e-05
0.0,2.4469304865881725e-05
0.0,4.685897984013643e-05
0.00019061425776012442,6.479449696672468e-05
0.0001426028356030784,0.000276568826641288
6.896565998060211e-05,3.433351739534629e-05
0.0010249331217933033,0.00011879577935802743
3.8098922789275846e-05,5.873359067254391e-05
6.602396873134353e-05,2.0969126860004295e-05
2.83984969942086e-05,3.628907447383867e-05
0.0004940080423678772,0.0009799879175114157
0.0002176336231742848,0.0003232365614707078
0.0,4.882964619090657e-06
0.0,2.666172700882541e-05
0.000607845916759775,0.00011527724220417035
0.0,2.11915963554965e-05
0.0007565084403382549,0.0008543734588062346
6.517362090874279e-05,1.1797974089233776e-05
0.0,3.937121390951148e-05
3.858821155522385e-05,3.618627784507389e-05
0.0,0.00019088456915583585
9.942766677828452e-05,3.3430089416031095e-05
6.041810989532159e-05,3.670695361623899e-05
0.0002703337026548347,4.138567357925282e-06
5.641126156685772e-05,5.661400458478738e-05
0.0,2.2451697948566718e-05
0.0001296057360409275,0.00017982719963938187
0.00025037643132641563,0.0001001429572273782
0.00011130214862342669,0.00015967011415662924
4.417625271235792e-05,2.7965426510734304e-05
8.521658928573039e-05,0.00022759737808941694
0.0,5.3838774494163744e-05
0.00011268837075339988,0.0002842370600952826
2.0505036108842134e-05,2.3601609507650778e-05
3.259631003316166e-05,5.186388212430337e-05
0.0,2.351924269028416e-05
0.0,1.3921713121201051e-05
0.0006490983370917025,9.013170218064026e-05
2.0801235583789435e-05,2.211813773200788e-05
0.00034454865395061596,0.00030796986161085727
0.0,3.0064612525304568e-05
3.571693414006205e-05,2.0856532138235906e-05
6.321718678425903e-05,2.6565960277835643e-05
0.0002861466488690567,0.0005440937800624823
0.0006773966146600419,2.6623755996491028e-05
1.2844114846810584e-05,0.0004687965515444148
0.0001250111532022924,0.000340497542542062
6.569609372331087e-05,1.5749445011481455e-05
0.0,1.9695522721407954e-05
0.0,2.187710315015856e-05
0.0006353745102167796,8.619136146270634e-05
0.00023824460723376184,0.00010971915756319284
0.0,2.906167728977671e-05
0.0,1.4496440356781548e-05
0.0002953441149062819,0.00017479061020719833
7.69535072187022e-05,0.00010899238190487104
0.0002613252426921786,0.0001088135029845283
1.8835389416826942e-05,4.75159876978104e-05
0.0,2.2219271340384594e-05
0.0,2.744871346704869e-05
6.348832459779352e-05,3.2330497196975116e-05
0.0,0.00010028975422171627
4.478419970355141e-05,4.488452163986523e-05
9.700056833850113e-05,8.077717509258342e-05
0.0020572661759414856,0.01018638112594239
0.0,1.3740919359239712e-05
0.0021859403424682178,0.0008787061658541706
0.0001535244105317357,5.862855450522453e-05
7.140881615241845e-05,4.066725376739022e-05
3.8421647452047125e-05,2.6829341179146482e-05
6.196534867641823e-05,2.1660479318619252e-05
2.816528853633038e-05,4.8451672204796736e-05
0.0,3.135170623114192e-05
0.00011492961301273752,0.00011915448124266703
0.0002085630632659985,0.00011764189526175528
7.104494513288095e-05,9.341878829349781e-05
0.0008509394866473841,0.0007308111720059074
0.00013319751474782926,0.00014509709659971115
8.082874956438779e-05,7.201483327134994e-05
3.509627675546412e-05,0.00015893716681913972
0.0,2.3879943264804027e-05
0.01654714639841548,0.003719325845183974
0.0,8.936636190837177e-05
0.0,1.2453172895110498e-05
7.948533979185157e-05,3.194905600922837e-05
0.0004066110977443138,0.0002679690384534972
0.0,3.854985729434546e-05
2.049025652084424e-05,6.741316987080026e-06
2.7780026004009528e-05,1.768360373022304e-05
0.00013131693259982313,3.976500476365885e-05
0.0,5.2319636631770194e-05
0.0,2.11915963554965e-05
1.3376777339813017e-05,2.8447467806724802e-05
8.948423807897399e-05,0.0010016101848508985
5.113312892790489e-05,4.797855395199946e-05
0.0001646338830658678,7.22701002768833e-05
0.0,2.541377658382693e-05
0.0001017991065421775,1.8069937121945046e-05
0.006987189317069209,0.0057988127501886755
0.016265672127445896,0.014658262326170401
0.0003570094356879494,0.0007382923173464562
0.0006394163092928729,3.004442466014723e-05
9.286338576686148e-05,0.00024419828998056836
0.0,2.841475766013346e-05
0.0,5.137881247851972e-05
0.0001400149908501458,2.355235714013304e-05
0.0001146707066734809,0.000310364960356857
7.797486870764203e-05,0.00013397699363126847
0.000828040959446108,0.00016246052073687345
6.388391744560629e-05,5.211258076331937e-05
0.0002876549847081744,0.00026372583868283783
5.759728120979801e-05,5.158464526333617e-05
0.001261409817239878,0.0005323645019656986
3.842820686572601e-05,6.728908654540788e-05
6.571361320650837e-05,5.799422393648612e-05
0.0003853794201695848,1.4847762430214573e-05
0.00012656282657697027,4.914941033695719e-05
6.263253795379953e-05,4.474147741073686e-05
4.9045987233542476e-05,2.4176801625364064e-05
0.0007653554294473341,0.0005248206080261664
8.856164560588908e-05,2.9693397201935312e-05
0.00029148795502975666,0.00017902700917882264
