target,prediction
0.0002988658638828943,0.0005731826463321534
3.978020793252872e-05,0.0004986367919215604
0.0007763890763207477,0.0005888590820918055
0.0006593710330164983,0.0006955492820886745
0.0035739335166606492,0.002376542456385712
0.0,0.0004986367919215604
0.00019309350141585025,0.0004986367919215604
0.0001702720068647057,0.0004986367919215604
0.00019531678920401446,0.0008304270791291327
0.0002168864329095361,0.0004986367919215604
0.003434726738507759,0.0033584828241551177
0.00045538038900936706,0.0004986367919215604
0.0007267293410287849,0.0021886428535782807
0.0004049813124827027,0.0008304270791291327
0.0015535126073039742,0.0008497748155131137
2.1612563626322974e-05,0.0004986367919215604
0.0002153958949503941,0.0006633819581362599
0.00019792818105604027,0.0004986367919215604
0.00016081549443278676,0.0004986367919215604
0.00013012257991770553,0.0004986367919215604
0.0042306510012625744,0.002168844136339024
0.00026496530926787,0.0005827725947658087
3.4750628103275247e-05,0.0004986367919215604
2.9320974212370996e-05,0.0004986367919215604
0.0005977828504727856,0.0004986367919215604
0.0001282102670686716,0.0004986367919215604
0.00972162246602402,0.0020942982819284308
0.0004816296545108292,0.0007656390126688654
8.19310157465593e-05,0.0004986367919215604
0.0002504233086497562,0.0005390042493091147
0.00011120771486205792,0.0005827725947658087
0.0019892017272230035,0.0012510786543112025
7.832977847062215e-05,0.0004986367919215604
0.00039804639519449653,0.0010211306409827934
0.00037696036051696103,0.0008304270791291327
8.94543029136056e-05,0.0004986367919215604
9.214091485477198e-05,0.001370408829082823
5.0943411401250655e-05,0.0004986367919215604
6.394256313435602e-05,0.0004986367919215604
4.696018664521073e-05,0.0004986367919215604
0.0016226595474872457,0.0021377911899952556
0.04436915426482298,0.005210552636378232
9.728580024128402e-05,0.0004986367919215604
0.0027078970150527107,0.0005484916247042512
0.00010593367229278197,0.0005390042493091147
0.001101145291848695,0.0009145628819733812
0.0002953979757869899,0.0004986367919215604
0.0004910840072991229,0.0006386711399872141
0.00028264751742642177,0.0004986367919215604
0.000681904496640475,0.0009122188498013547
7.895189438180413e-05,0.0004986367919215604
0.00012278736837949587,0.0004986367919215604
2.3709231790220738e-05,0.0004986367919215604
0.0013930160056053991,0.0009141940296939917
4.476985171373326e-05,0.0005390042493091147
0.0001484035986482889,0.0005390042493091147
0.00028169175028480226,0.0007656390126688654
0.0005905371346761364,0.001370408829082823
0.00034562683944158,0.0004986367919215604
0.00036250234379144996,0.0004986367919215604
0.0002734583143918734,0.0019976777995690666
0.00036243908584737233,0.0004986367919215604
0.0001303305287248577,0.0004986367919215604
0.0,0.0004986367919215604
0.015351614167842515,0.0088554878039739
0.00018005835516797094,0.0004986367919215604
0.00316687751109201,0.0034091606464657183
0.05020066933581105,0.005965187221496284
0.0002934818044717788,0.0004986367919215604
0.0003482045821376307,0.0009145628819733812
3.784609838573392e-05,0.0004986367919215604
0.0005239737901677256,0.0008304270791291327
0.0009139523368903306,0.0009145628819733812
0.0001710463084760562,0.0004986367919215604
3.428846151614125e-05,0.0004986367919215604
0.0009445040496976033,0.002255565635627706
0.0011238521787661699,0.0006322585752691099
3.998537556968647e-05,0.0005827725947658087
0.0026354301460152357,0.006318410558749069
0.0,0.0004986367919215604
2.5012741581941736e-05,0.0004986367919215604
0.001088155815909753,0.002337678727719174
0.0004770585370521412,0.0020422655374652777
5.319770375276125e-05,0.0004986367919215604
0.0003607901568921443,0.0004986367919215604
0.00017010335242900577,0.0004986367919215604
0.0005808483016090969,0.0005827725947658087
0.145250799590385,0.004396501212201851
0.0005528591974351171,0.04169170480446786
1.7262685765512652e-05,0.0004986367919215604
0.0005907565744132138,0.0005827725947658087
0.002934090766258244,0.0005390042493091147
0.00028981070885788124,0.0005390042493091147
0.057461984834209834,0.005583381879698645
0.0010195310740245026,0.0017092891435103736
0.0006062861807364672,0.0016347432890997807
8.230618599444358e-05,0.0008707945365166871
0.00020264086896269322,0.0004986367919215604
0.00010730279107884006,0.0004986367919215604
0.0002820291996631428,0.0004986367919215604
0.0033911790343997624,0.006809695640581545
0.00013498043357457477,0.0004986367919215604
0.00021264921818967274,0.0004986367919215604
0.0002558470808740984,0.0004986367919215604
0.0,0.0004986367919215604
6.107409873161666e-05,0.0004986367919215604
0.0002251255131746669,0.0004986367919215604
0.0031069096971299225,0.003749757532987098
9.790620623774556e-05,0.0004986367919215604
2.0542836619876635e-05,0.0004986367919215604
0.00033603714497648364,0.0005827725947658087
0.001454949898663289,0.0008304270791291327
0.00044686193077926806,0.0005827725947658087
0.0007673082833727387,0.0009951722453438322
0.00011945840950666135,0.0004986367919215604
0.00021081976168958562,0.0004986367919215604
0.00020461701978464382,0.0004986367919215604
0.0004915038610767372,0.002438282311853637
