target,prediction
0.005824739856266472,0.0066427137
0.013613131803815341,0.0058131353
0.0005587185305981634,0.00050437613
0.00010968083549557693,0.0006374241
0.0010773448167552555,0.0062401397
0.028916224892674185,0.022185994
0.00380595197206216,0.008738529
0.003058424552103845,0.0036051418
0.0006391752951996272,0.00035797473
0.013640705223419201,0.012030562
0.006858801649778061,0.00623916
0.004122046230201984,0.0008517012
0.00023735831048608092,0.0005487675
0.001029938101191119,0.0007741477
0.0007060014642579222,0.00032974046
0.0007146903826182722,0.0006353768
0.001288540542903355,0.0015909013
0.00010778324658013091,0.00043938908
0.0003749989192823249,0.00045596485
0.0008683053649592536,0.0025830334
0.0006982739316942774,0.0009082684
0.0005670111747633525,0.0007382062
0.001045583268658912,0.0011754967
0.001092780623033737,0.0011331514
0.008176788710311425,0.0071945908
0.00013654280201480737,0.00019757594
0.002172015234093538,0.002386888
0.0003040939722364287,0.00082783675
0.0017045293697606372,0.0011470265
0.004794867279685501,0.003321603
0.009419494109665331,0.0075673996
0.009615847487448254,0.011736039
0.008432990227293507,0.0041696923
0.002415891107118507,0.004944088
0.0020867369730687693,0.0024728708
0.0006890617569472422,0.0012340725
0.004611006785028536,0.0016723198
0.004584589269113975,0.00401512
0.0005797079965256128,0.00078817434
0.001193300361072322,0.0007581574
0.00026912720372209917,0.0003997415
0.002824355820075863,0.0044461056
0.006841964936523054,0.008764529
0.0008484665251556801,0.0016632649
0.022684755306394796,0.028592829
0.0002168740286050156,0.0006339286
0.003052370964152199,0.0029711023
0.007754985953248905,0.006652947
0.0003063835779646839,0.00042836342
0.0005839954767547217,0.0011167238
0.0005184987930615255,0.00046205122
0.000598745219444319,0.0009721191
0.00041475514674226574,0.0006448385
0.0010504484582184702,0.0053454773
0.0025507917737262057,0.0019929262
0.0012231190126712076,0.0030080022
0.0016155330529715863,0.002735134
0.001861738277298462,0.0030658091
0.0002956043476655972,0.00064696214
0.0005412948747521239,0.0005641276
0.010789134543084462,0.0047899038
0.0019870862460355707,0.0011861471
0.0011349162019374725,0.0010538049
0.004050345894837866,0.0046415552
0.0008654072599482698,0.00095750677
0.004804431231791641,0.004292162
0.00021875844080546043,0.00057773734
0.0013175377289093414,0.0017812485
0.0016288269139077924,0.0021663534
0.00268393330603956,0.0019378565
0.006281754010482541,0.011962425
0.02235781563482405,0.044145342
0.0006351018064320368,0.00094134535
0.004669770332897531,0.0017974273
0.0014137422271731765,0.0012102793
0.0004311916585717808,0.0008887848
0.00045509061769327273,0.0005858903
0.00551938328354626,0.009127739
0.0010831076825410296,0.0015846887
0.00042695217758929687,0.00065770897
0.0018928611964739743,0.0013358654
0.003695867392386641,0.0042847437
0.0010055895386675336,0.0011027919
0.0021225223960506536,0.0024112558
0.0006720811837649325,0.0015769061
0.002091866227134682,0.0029276889
0.0017571892363345935,0.00075642247
0.0009351482108240338,0.0006240421
0.0005751994253565458,0.00079504395
0.011685769898178428,0.0127583
0.0003149963317076399,0.0009657081
0.0018051624898458019,0.0009967168
0.0007407903356676876,0.0024941775
0.0006475282338197661,0.0006095861
0.00025318287095713146,0.00040772502
0.003709860099811578,0.005470219
0.0028171053138752993,0.0027163937
0.007304898362773705,0.002448575
0.0003953466688941499,0.0005729958
0.0035171200061438813,0.002834898
0.06761308024770103,0.06011409
0.0004312047639508958,0.0004186274
0.0,0.00039120886
0.0005042325776046671,0.00042844654
0.0014804964449869253,0.0010693229
0.0010802181417903652,0.0018660467
0.0005408138571460616,0.0025425765
0.0031347848371933943,0.002214617
0.0031024722620480783,0.0011241501
0.0010421177177862432,0.0011146554
0.003402683236734766,0.0051537417
0.0004596475524094568,0.0005792263
0.0010745007390654071,0.0012807947
