target,prediction
0.0002988658638828943,0.0005299009911926683
3.978020793252872e-05,0.000274591626615508
0.0007763890763207477,0.0013523644893352364
0.0006593710330164983,0.00041531927940701525
0.0035739335166606492,0.0034801295139697814
0.0,7.497558667690835e-05
0.00019309350141585025,5.930722807041995e-05
0.0001702720068647057,0.00024127881764209763
0.00019531678920401446,0.0012227725399898593
0.0002168864329095361,6.961090960416055e-06
0.003434726738507759,0.004025902903536913
0.00045538038900936706,0.00047150841809297955
0.0007267293410287849,0.0010859797799033814
0.0004049813124827027,0.002084266685707506
0.0015535126073039742,0.0015929791750359608
2.1612563626322974e-05,8.51804869417929e-05
0.0002153958949503941,0.0009376528476836565
0.00019792818105604027,0.00034523010959343543
0.00016081549443278676,0.0001066133152512771
0.00013012257991770553,8.378688217961861e-05
0.0042306510012625744,0.0020067723653612425
0.00026496530926787,0.00023178229416184813
3.4750628103275247e-05,0.00010677718629860692
2.9320974212370996e-05,0.00022974040223297824
0.0005977828504727856,0.0001931314434380194
0.0001282102670686716,0.00014032258535784945
0.00972162246602402,0.0014563571457622067
0.0004816296545108292,0.0006858287169888319
8.19310157465593e-05,-1.198156103857399e-05
0.0002504233086497562,0.0003956098449946052
0.00011120771486205792,0.0014160727537398411
0.0019892017272230035,0.0013458531216036917
7.832977847062215e-05,0.00042836564636556133
0.00039804639519449653,0.00025939999262454354
0.00037696036051696103,0.0005149764527278941
8.94543029136056e-05,6.823256091375391e-05
9.214091485477198e-05,0.0002412848477517382
5.0943411401250655e-05,0.00013900710123183673
6.394256313435602e-05,0.0002332072272111451
4.696018664521073e-05,0.00026199058101061194
0.0016226595474872457,0.0019273979688624052
0.04436915426482298,0.011819061140310307
9.728580024128402e-05,6.61936957577641e-05
0.0027078970150527107,0.002496242564317481
0.00010593367229278197,0.0003259386998901502
0.001101145291848695,0.0018635493003852964
0.0002953979757869899,5.5422471266981885e-05
0.0004910840072991229,0.0008735477072385294
0.00028264751742642177,0.0009380027682861758
0.000681904496640475,0.0008221319915004861
7.895189438180413e-05,1.1525924326633106e-05
0.00012278736837949587,0.00013723999362797086
2.3709231790220738e-05,0.00042511824554112166
0.0013930160056053991,0.002277334730108543
4.476985171373326e-05,0.00042821227713051523
0.0001484035986482889,0.0002888946628464464
0.00028169175028480226,0.0003860219855634911
0.0005905371346761364,0.0007950517050646865
0.00034562683944158,0.0002598139388561495
0.00036250234379144996,0.0002793475252783563
0.0002734583143918734,0.0025392418277465105
0.00036243908584737233,0.00037116633063194915
0.0001303305287248577,0.00041278232876664996
0.0,0.00018840170070786037
0.015351614167842515,0.013735171210633293
0.00018005835516797094,3.706116155134968e-05
0.00316687751109201,0.0036417208450852416
0.05020066933581105,0.012923168536760198
0.0002934818044717788,0.00015853178389878698
0.0003482045821376307,0.0006142859324504495
3.784609838573392e-05,0.0003678478056203609
0.0005239737901677256,0.0010215839365355934
0.0009139523368903306,0.0008222225673389743
0.0001710463084760562,0.0002779156105022233
3.428846151614125e-05,3.743543620432976e-05
0.0009445040496976033,0.002040408987310762
0.0011238521787661699,0.0012900872965108793
3.998537556968647e-05,0.00025922222515048824
0.0026354301460152357,0.0065587076945962264
0.0,-1.001052129621623e-05
2.5012741581941736e-05,0.00023528468174092943
0.001088155815909753,0.0024502314813111274
0.0004770585370521412,0.0005719572506260543
5.319770375276125e-05,0.0008161884495556037
0.0003607901568921443,3.324850571787604e-05
0.00017010335242900577,1.587521516360421e-05
0.0005808483016090969,0.0005147386169635439
0.145250799590385,0.007461029559501806
0.0005528591974351171,0.015264379726931341
1.7262685765512652e-05,0.00043224815252912614
0.0005907565744132138,0.00024038270457817828
0.002934090766258244,0.0013962764391659659
0.00028981070885788124,0.0007848706760323712
0.057461984834209834,0.008538435345207148
0.0010195310740245026,0.001209872591178965
0.0006062861807364672,0.001308429359104512
8.230618599444358e-05,0.0005941881365867886
0.00020264086896269322,0.00027730208403410487
0.00010730279107884006,0.0001677260543800393
0.0002820291996631428,0.00045268836647985094
0.0033911790343997624,0.009057564765072515
0.00013498043357457477,4.894557441602614e-05
0.00021264921818967274,8.115801565133723e-05
0.0002558470808740984,0.00018260104850175763
0.0,0.00017050679901213246
6.107409873161666e-05,7.662318782159015e-05
0.0002251255131746669,0.000422971175354061
0.0031069096971299225,0.003998635740727061
9.790620623774556e-05,2.1997216866184895e-05
2.0542836619876635e-05,-0.00010133408262748321
0.00033603714497648364,9.88791287516123e-05
0.001454949898663289,0.0014547457957213201
0.00044686193077926806,6.84534580157616e-05
0.0007673082833727387,0.0009975113993476125
0.00011945840950666135,5.980281818965239e-05
0.00021081976168958562,8.055955649782136e-05
0.00020461701978464382,0.00022428281594870196
0.0004915038610767372,0.0020402540851827723
0.00021873407396032012,0.0002232912352178474
0.0048582420549455165,0.0015010711587930122
0.0003535073554273242,0.0055073317391008
0.00021522959978428587,0.0003556368559948307
0.0004249618472348942,0.00034947469397417783
0.00026713411157628075,0.0007266238536547879
0.00017969650530044677,0.00016737569177645208
0.0,0.00024434903356514636
0.056831657664728794,0.04268710608032292
0.00035260028172312205,0.0004226724463867327
0.0006586025452844964,0.000956937430573832
0.0005796444301990431,-7.706231934861193e-06
0.00033591146404708054,0.00021555934181516942
0.00010630061153629912,7.754899748491366e-05
0.0009045487795981566,0.0003889023567091817
0.0030061250870438024,0.0016833215584191527
0.0,0.00023254013138783143
0.0002248631830162004,0.00033144657203471864
0.00030391363241145724,0.00019894036450148422
0.00011197048330359399,0.00021084789974815154
0.00011980474797288139,0.0004796074440575869
0.00011024412658367626,0.00010993406546293207
0.0003511209338894501,0.0012836890351811676
0.0005063570177803062,0.0004959260604431716
0.0009686487836492875,0.0007842158569411894
0.0002149096257601698,0.00011833219905680106
0.001311246574196031,0.0011665413815371323
0.0004638205609971397,0.0015769863323531353
0.00017606766145418357,0.0009817199444159762
0.00848393450693624,0.0004320860228166964
0.00015735160109268527,0.00021525614736308987
0.0005362383459708371,0.001006309467689732
0.0004670369146006958,0.0009423409448251346
1.3845004127260878e-05,0.0001507401783037688
0.0002806991576430525,0.0008072009097136138
0.00028843243796576,0.0005127801730681822
0.00010068590473264438,1.0328806972328356e-05
0.0010474245442942817,0.0001769558059658738
0.0013752011633369789,0.00018804808670317666
0.00019845783574147887,0.0001724648749749471
0.00031065819669707926,0.00041975057311730577
0.018712024010477623,0.007601775275349279
0.0021530847906790196,0.0052424266777045155
0.0039024879636872104,0.002918731987315537
0.0008979850651139437,0.0008674387060679293
0.00011127247965514568,8.898547689659294e-05
7.952982325916946e-05,0.00012823390350393872
0.0,0.00011811661414109489
2.5886654102253717e-05,0.0003916787233478856
0.0003801040252316081,0.0006426283915848025
9.051065294293022e-05,0.00061878082492512
2.7394025555448873e-05,5.576104488408309e-05
0.00122462805016141,0.0011132932262191346
0.001754298252258718,0.002141221422115411
0.0003617951944514742,0.0005632862362200796
0.000822935218649178,0.0005398038016904833
1.7954820763072136e-05,0.0003202677106171087
0.0007969017838952416,0.002022642292363179
0.0015191330971882052,0.0018628238602791695
0.0010261298023471741,0.0033949969493575075
0.00070570318563369,0.000487632348769041
0.00010495748369485537,0.0002578035053962173
0.00017661212139133124,0.00048307131472591835
6.381825348177504e-05,0.0002576022915237084
0.00022227075829919603,0.0003074224710086211
0.0001421909633064814,0.00014995185323282896
0.0,1.3103417214235802e-05
0.0003101354516871201,0.0010404651444614705
2.6618415524073762e-05,0.00025377659851736896
0.00429910864509546,0.00510816639142085
0.0,0.0004830958662695921
0.0010565634021032237,0.002548694928812291
0.0,5.7860844267903925e-05
0.0009075159886815512,0.00043323055031256196
8.451984756099725e-05,2.776443416114367e-05
0.0006796956553492702,0.000408856981547158
0.19586676222139962,0.045455814715181446
0.0076737766403738965,0.002681607756186242
1.6647505895788807e-05,0.00026444772160983386
0.010791258096167766,0.003283338159944916
0.00020129803173427654,0.0034013722947279683
9.994965457338153e-05,0.000205338657556439
0.08100763358214817,0.034675128995744535
0.0003002587544727879,0.0010922182532029216
0.00033425836961189977,0.00039253056560086983
0.0007973614408129148,0.004264286553308757
0.0,0.0012522902497126528
0.0007394087198251917,0.0016020410005593293
0.00017419878394480792,0.00029594962556453485
0.0008758524879739005,0.002414056243123016
0.0010797911408049954,0.0019047674809073076
0.007332424117209817,0.010676707013454682
0.000319184837467585,-3.195266629913568e-07
0.000424552784347675,0.0008608204450105737
0.056604152973050166,0.03251731320030425
0.00021283153340624023,0.0003604915761713232
0.0006945624289893134,0.0006973988089096156
0.061981296362518666,0.05995210122199784
0.0001952706137860229,0.00023187493720311998
0.00023374557904214363,0.0007125727543870143
0.04695760628417282,0.05528160168787729
0.00019997663920891557,8.963508688876855e-05
0.006170343179086784,0.0018290335715909459
2.560081815442497e-05,8.61168937766302e-05
0.0,0.00010928895752216911
0.0005020855583255717,0.0009087003567703263
3.5695268928190294e-05,-1.6372511392248167e-05
0.00018302545563509166,0.0001176466472654666
0.00020527798605593313,0.00022959633596216313
0.0013342920224255598,0.002548778966765317
0.0001246861564697927,0.0001879717392826543
0.000506143335420296,0.0006518833518058774
0.00010154421011845007,0.00014107442176610808
3.7653852546396374e-05,0.0005057356009382447
0.0016902574875103243,0.0007979635440047337
2.357623109859645e-05,0.0001003893774406421
9.503023640391252e-05,0.00021880764331038164
0.00045154291210899855,0.00015344844048252745
0.00037791543555384325,0.0007080850029744434
0.00013594137608209642,8.635061110886318e-05
0.0003325114972268838,0.0011160979412687734
0.0001447895262752043,0.0003102000964813037
0.00019303035881232603,0.00014328075082235283
0.0005211900435599526,0.0007531429186844547
2.912241465610842e-05,3.6587899997055e-05
0.00012209466934134133,0.0003964742865876663
0.00010057446083003658,0.0005058362630253187
0.0006705002252615824,0.0011181068064562323
0.0005854994263673775,0.0014584805080913514
0.0006951435170857828,0.00036230667751300356
0.00042421351127146315,0.0006282368959848522
