target,prediction
695.0000000000002,253.22457885905803
390.0,411.56272729938934
624.9999999999999,665.1810334227209
205.00000000000003,251.95672118537263
2145.0000000000005,2446.9142268960645
4.999999999999997,92.26783556006633
225.00000000000009,211.61736449512534
239.99999999999994,236.81129618862613
35.0,38.45881571760171
94.99999999999999,91.5098871531862
1595.0000000000007,1459.3643760370576
315.00000000000006,305.65984100258214
854.9999999999999,1602.3760551705977
114.99999999999999,272.4212155343138
595.0000000000001,598.2705943010387
40.00000000000001,101.20150671902238
595.0000000000001,1692.4543159755262
135.00000000000006,217.05889011044414
60.00000000000001,146.8668341211275
104.99999999999997,76.51342964865525
2399.999999999999,1580.3201712691055
345.00000000000017,478.9076576463199
55.00000000000002,227.87628122654343
409.99999999999983,179.22617936074957
400.00000000000006,241.96819131366888
155.0,158.70795499877644
2855.0,1693.9750188449093
120.00000000000003,144.80423732358676
265.0,153.13619917743236
335.0,384.38627614633486
814.9999999999999,656.6456680775874
479.99999999999994,233.7125382838679
109.99999999999997,73.5179679420715
260.00000000000006,259.0355568892834
450.0000000000001,168.02334912998174
80.00000000000003,165.30110778623524
499.9999999999999,874.2332601334995
75.0,110.10779824814011
49.99999999999997,97.70688536849748
35.0,117.90411675018768
905.0000000000003,1640.0892197645146
18799.999999999993,8730.46877429544
120.00000000000003,100.78053502368104
349.9999999999999,231.35204626207369
579.9999999999998,313.95262285181343
11070.0,2017.0341558837463
114.99999999999999,165.04993512794596
970.0000000000003,1168.7463732315884
120.00000000000003,197.80865979376134
665.0000000000001,958.6794838922572
165.00000000000006,156.941632170228
109.99999999999997,128.80822260496836
460.00000000000006,332.5222083321666
89.99999999999997,128.65334674475577
475.00000000000017,395.43621156493873
635.0000000000001,299.6714003463384
239.99999999999994,197.01724174992498
695.0000000000002,752.3475571052321
320.0,257.8521081664667
64.99999999999997,123.46700428131115
145.0,209.72507792392864
145.0,195.39102365125382
3624.9999999999995,580.4806878890731
170.00000000000009,197.21058602643336
4745.0,2314.2078125468406
100.00000000000003,95.73612628945291
1439.9999999999995,1923.880603470617
7570.000000000006,3137.654847347834
125.0,128.0420962271843
429.99999999999983,526.9707540427567
125.0,194.6630746007004
109.99999999999997,159.21364426145868
840.0000000000002,802.968305495716
244.99999999999991,217.0597256470525
64.99999999999997,94.52656309537699
1030.0000000000002,1915.168803631556
355.0,250.87900688877457
355.0,409.2474419497232
1059.9999999999998,1702.544030105535
129.99999999999994,138.19422736318595
55.00000000000002,90.78367328304077
2790.0000000000005,2960.495170943982
990.0000000000002,1057.0831671581325
395.0,300.7373891112056
380.0000000000001,159.89315769473524
100.00000000000003,144.14251459460934
380.0000000000001,689.0721296354243
19844.99999999998,2656.3829694515857
44789.99999999998,12707.43537189623
84.99999999999997,129.5929216659357
390.0,423.42273404733817
1595.0000000000007,434.85627255539146
1115.0,694.4870621916724
25910.0,11333.240771639334
885.0000000000001,594.4052913245226
914.9999999999997,841.3296835535069
294.99999999999994,349.8147014115575
109.99999999999997,152.13858715017804
70.0,130.37489078440638
409.99999999999983,212.4000634892315
1175.0,903.2196191843964
94.99999999999999,95.90164666119848
380.0000000000001,262.6424135064536
215.00000000000006,166.90515058285933
219.99999999999991,259.94355151670726
335.0,177.8427611759119
174.99999999999991,171.6930378155833
2490.000000000001,4440.660210067389
55.00000000000002,130.84354025686525
140.00000000000003,192.27078533358852
265.0,576.2393725217595
385.00000000000006,286.80467227663337
2654.9999999999995,1085.786599695315
210.00000000000003,184.58613082459624
64.99999999999997,89.71668609528325
330.0,202.54507965432595
390.0,192.30219080782135
715.0000000000001,1473.2649074628423
89.99999999999997,192.78449841852768
404.99999999999994,324.97690460723084
1369.9999999999998,1855.8070160870418
345.00000000000017,265.6980314187193
290.0000000000001,618.0074530458844
409.99999999999983,246.41699979868832
75.0,101.79926792195042
395.0,89.46401706114271
10475.000000000002,16015.055207384356
235.0000000000001,271.15624978506503
129.99999999999994,211.95870818078518
190.0,206.2330200571823
135.00000000000006,144.88914589895032
145.0,288.91697831921715
190.0,146.29584217001045
1405.0000000000002,884.0925756796198
49.99999999999997,88.35838550989534
284.99999999999994,287.2118708805116
284.99999999999994,309.4849876370759
89.99999999999997,210.18346571200993
170.00000000000009,269.68671912654094
64.99999999999997,91.75141274962226
1145.0000000000005,952.2805006127668
274.9999999999999,199.96251920867962
555.0,348.0158714543313
84.99999999999997,243.90303156204837
720.0000000000002,655.4490519725654
819.9999999999997,688.1981290514173
40.00000000000001,31.242723767345545
1829.9999999999995,162.3563629432718
145.0,238.22251042401885
1025.0,1795.5408336754824
1640.0000000000005,258.44033186131975
2355.0,2726.109820921245
395.0,400.06432436968703
345.00000000000017,160.38115979120886
359.99999999999983,269.6044348999888
180.00000000000006,120.03720550503039
744.9999999999997,371.3848708452187
89.99999999999997,102.28945277723489
515.0,579.605087490494
4319.999999999999,2248.0625852035
1890.0000000000002,1531.7253480558566
409.99999999999983,346.16783102280493
279.9999999999999,349.48146498252083
385.00000000000006,164.75863800616443
109.99999999999997,253.79588665506412
14.999999999999998,49.9951787162616
40.00000000000001,121.58989585286754
624.9999999999999,254.55048106232675
94.99999999999999,264.87092160878467
40.00000000000001,89.8814528844086
840.0000000000002,696.141628519959
1089.9999999999998,973.5701806464818
464.99999999999983,200.21364388261952
1234.9999999999995,819.320621210813
409.99999999999983,379.65496194334
445.00000000000006,358.6048041585033
445.00000000000006,668.5360430791912
635.0000000000001,1002.289508949086
315.00000000000006,236.0297778006299
145.0,165.1361511288254
