target,prediction
0.0002988658638828943,0.0005266898043522765
3.978020793252872e-05,0.00011841649568852266
0.0007763890763207477,0.0024740359212511187
0.0006593710330164983,0.0009112292643784082
0.0035739335166606492,0.0029320043044200276
0.0,6.719864662070346e-05
0.00019309350141585025,0.00022947728202687132
0.0001702720068647057,0.00013658837261886197
0.00019531678920401446,0.0008923363227323017
0.0002168864329095361,5.879508393773648e-05
0.003434726738507759,0.005875782314737206
0.00045538038900936706,0.00026384653224948264
0.0007267293410287849,0.001292669429558783
0.0004049813124827027,0.0010964378460213814
0.0015535126073039742,0.0017091144438746574
2.1612563626322974e-05,4.512324335571578e-05
0.0002153958949503941,0.0003829596005484484
0.00019792818105604027,0.000488341229781546
0.00016081549443278676,0.00017527204548277442
0.00013012257991770553,0.00014807094745713048
0.0042306510012625744,0.0018385132370164056
0.00026496530926787,0.0002754956250676868
3.4750628103275247e-05,0.00035307869414122556
2.9320974212370996e-05,0.00020482223486002066
0.0005977828504727856,0.0022145322976659227
0.0001282102670686716,0.000131776068064558
0.00972162246602402,0.0029425450451924283
0.0004816296545108292,0.0007193464447245049
8.19310157465593e-05,0.00015014450652865415
0.0002504233086497562,0.0006778039839901049
0.00011120771486205792,0.0005231184859487304
0.0019892017272230035,0.0008646455937592688
7.832977847062215e-05,9.368387751229113e-05
0.00039804639519449653,0.0009951969932493684
0.00037696036051696103,0.0009128442408448698
8.94543029136056e-05,0.00020881348193225189
9.214091485477198e-05,0.0006557147497220461
5.0943411401250655e-05,0.00024223043937540907
6.394256313435602e-05,7.769284636407678e-05
4.696018664521073e-05,0.00017251917921723317
0.0016226595474872457,0.0032423734708041515
0.04436915426482298,0.011885344263604254
9.728580024128402e-05,5.2079837188793564e-05
0.0027078970150527107,0.0010575954992243508
0.00010593367229278197,-0.00012730694603922026
0.001101145291848695,0.003092928382762471
0.0002953979757869899,0.0001285889472142502
0.0004910840072991229,0.0009471323336379977
0.00028264751742642177,0.0004270947611476612
0.000681904496640475,0.001410045500972604
7.895189438180413e-05,1.9033231438331504e-05
0.00012278736837949587,0.0002647016636639103
2.3709231790220738e-05,0.00042794090639157304
0.0013930160056053991,0.002260653067577556
4.476985171373326e-05,0.0004176406792909535
0.0001484035986482889,3.667067002229517e-05
0.00028169175028480226,0.00046354289274570847
0.0005905371346761364,0.0006197477380870103
0.00034562683944158,0.00035327459109600113
0.00036250234379144996,0.0007289695914114117
0.0002734583143918734,0.000263583824278773
0.00036243908584737233,0.0005219381249361142
0.0001303305287248577,0.0002095777554017549
0.0,0.00046658727616314104
0.015351614167842515,0.009015851216487812
0.00018005835516797094,7.107940895671001e-05
0.00316687751109201,0.007789229990951322
0.05020066933581105,0.012437760939905545
0.0002934818044717788,0.00013920765575991092
0.0003482045821376307,0.0005741940408926839
3.784609838573392e-05,0.00019499542967596982
0.0005239737901677256,0.0008730833275218217
0.0009139523368903306,0.0007868852253325393
0.0001710463084760562,0.00016213984742025674
3.428846151614125e-05,9.361103121098687e-05
0.0009445040496976033,0.002989539213111569
0.0011238521787661699,0.0009490099518375109
3.998537556968647e-05,-4.017697116229929e-05
0.0026354301460152357,0.004760492840247782
0.0,4.950451183603267e-05
2.5012741581941736e-05,0.00015972884079866576
0.001088155815909753,0.002327650375430256
0.0004770585370521412,0.0005443289082678175
5.319770375276125e-05,0.0005044046726823078
0.0003607901568921443,0.00015014617791341326
0.00017010335242900577,0.00014985266413026057
0.0005808483016090969,0.0005681405157875632
0.145250799590385,0.011035140298268105
0.0005528591974351171,0.017608744009637113
1.7262685765512652e-05,0.0003804016705995408
0.0005907565744132138,0.00027218096367936473
0.002934090766258244,0.004682679293324056
0.00028981070885788124,0.0001455733532194103
0.057461984834209834,0.018759458911973968
0.0010195310740245026,0.0015014884555713311
0.0006062861807364672,0.0010308699890706854
8.230618599444358e-05,0.000584047647750533
0.00020264086896269322,-0.0001256269873239446
0.00010730279107884006,0.00021029153257701486
0.0002820291996631428,0.0007112477138935837
0.0033911790343997624,0.008714498209220687
0.00013498043357457477,-0.00011340414437987492
0.00021264921818967274,0.00031957441324185457
0.0002558470808740984,4.074267293314288e-05
0.0,0.00018383332089361723
6.107409873161666e-05,0.0001336496657335462
0.0002251255131746669,0.00019018386054867856
0.0031069096971299225,0.007491128570763108
9.790620623774556e-05,0.00013075986053217312
2.0542836619876635e-05,1.1189515185791588e-05
0.00033603714497648364,0.0004531717269585936
0.001454949898663289,0.0008375507607189679
0.00044686193077926806,-0.00022342981034968908
0.0007673082833727387,0.0006770631242456508
0.00011945840950666135,0.00042596537801870417
0.00021081976168958562,-0.0002942691219408873
0.00020461701978464382,-3.869135018683698e-05
0.0004915038610767372,0.002212881774807991
0.00021873407396032012,0.00044624086918708503
0.0048582420549455165,0.001864788788098251
0.0003535073554273242,0.0027042697969183994
0.00021522959978428587,0.0005129959602779499
0.0004249618472348942,0.0013303291024457983
0.00026713411157628075,0.000485788262463418
0.00017969650530044677,5.785200179970356e-05
0.0,0.0013198625910443035
0.056831657664728794,0.0372385528708895
0.00035260028172312205,0.0007023970981592513
0.0006586025452844964,0.001663159866054744
0.0005796444301990431,0.0005388637812690513
0.00033591146404708054,0.0009326464584197038
0.00010630061153629912,5.312334305290463e-05
0.0009045487795981566,0.000731291398443127
0.0030061250870438024,0.002500107133190956
0.0,9.85374842784215e-05
0.0002248631830162004,0.00010869801209024174
0.00030391363241145724,0.00043741110105761927
0.00011197048330359399,0.00037482220048346135
0.00011980474797288139,0.0009238370213585192
0.00011024412658367626,8.479965902182169e-05
0.0003511209338894501,0.003914901616774577
0.0005063570177803062,0.00011367834490246258
0.0009686487836492875,0.0007972705982022068
0.0002149096257601698,0.00021064502722924162
0.001311246574196031,0.001220540152006777
0.0004638205609971397,0.0022775427846436604
0.00017606766145418357,0.000533026852230519
0.00848393450693624,0.0009103045875234847
0.00015735160109268527,0.0004299754299419375
0.0005362383459708371,0.000592632093256024
0.0004670369146006958,0.0005297999309627332
1.3845004127260878e-05,-5.968300556593708e-05
0.0002806991576430525,0.0010991059480651103
0.00028843243796576,0.00027296608271086477
0.00010068590473264438,6.716891691210466e-05
0.0010474245442942817,0.00032560630457687044
0.0013752011633369789,0.0005194350026148874
0.00019845783574147887,4.824519832619719e-06
0.00031065819669707926,0.000262282988504093
0.018712024010477623,0.006461889356365152
0.0021530847906790196,0.002892698670805712
0.0039024879636872104,0.006067356622161673
0.0008979850651139437,0.0009076018719626898
0.00011127247965514568,4.464809899173733e-05
7.952982325916946e-05,0.00025579978638491023
0.0,6.111708739796762e-05
2.5886654102253717e-05,0.00033692454886633666
0.0003801040252316081,0.0003207617765479498
9.051065294293022e-05,0.0003038865955160839
2.7394025555448873e-05,-1.3118443008746771e-05
0.00122462805016141,0.001502393679851098
0.001754298252258718,0.002444041511912717
0.0003617951944514742,0.00015223254969293676
0.000822935218649178,0.0001717242534290031
1.7954820763072136e-05,0.0001750354613685981
0.0007969017838952416,0.0012135774023095997
0.0015191330971882052,0.00272327477835908
0.0010261298023471741,0.0015059851795224581
0.00070570318563369,0.000214946297998699
0.00010495748369485537,3.9216255108888995e-05
0.00017661212139133124,4.7859880050384485e-05
6.381825348177504e-05,0.00013222092169311956
0.00022227075829919603,5.564003795511326e-05
0.0001421909633064814,0.0002560153598651978
0.0,0.00013422824220751177
0.0003101354516871201,0.002277619593145979
2.6618415524073762e-05,0.00020964978440595524
0.00429910864509546,0.006243317784647257
0.0,0.0006218957759598269
0.0010565634021032237,0.0015611958203728066
0.0,2.3095550308079808e-05
0.0009075159886815512,0.0003336815051597768
8.451984756099725e-05,-0.00021983416639001756
0.0006796956553492702,0.0008952265637728312
0.19586676222139962,0.09635484882990124
0.0076737766403738965,0.0021652478987222875
1.6647505895788807e-05,0.00021695435005262003
0.010791258096167766,0.0021146136760095565
0.00020129803173427654,0.003703612657448255
9.994965457338153e-05,0.00017932435015000645
0.08100763358214817,0.034499034028743894
0.0003002587544727879,0.0006258566039297944
0.00033425836961189977,0.0006086913154935867
0.0007973614408129148,0.003373618605330031
0.0,0.0006148868695578023
0.0007394087198251917,0.0007674411996754856
0.00017419878394480792,0.0006307280173114783
0.0008758524879739005,0.0013736506964420107
0.0010797911408049954,0.004245782694524195
0.007332424117209817,0.011407622317229034
0.000319184837467585,0.0006498046025340577
0.000424552784347675,0.00030244769974328086
0.056604152973050166,0.025251066060319932
0.00021283153340624023,0.0006501799163333715
0.0006945624289893134,0.0007770618447530758
0.061981296362518666,0.06492564270261712
0.0001952706137860229,0.0004419953047535613
0.00023374557904214363,0.0005648037039030806
0.04695760628417282,0.04291209849757163
