target,prediction
695.0000000000002,245.62475265124283
390.0,401.9224456842695
624.9999999999999,753.6783632304099
205.00000000000003,233.365314033669
2145.0000000000005,2551.2607479161475
4.999999999999997,96.66256436199188
225.00000000000009,221.1296881039389
239.99999999999994,217.82035675268156
35.0,29.889257087792824
94.99999999999999,86.65974109619403
1595.0000000000007,1378.5797514752398
315.00000000000006,318.04873319234815
854.9999999999999,1715.4259101259534
114.99999999999999,263.53759455826497
595.0000000000001,584.3459363319118
40.00000000000001,99.32554906467958
595.0000000000001,1511.9686723055931
135.00000000000006,226.19992607147566
60.00000000000001,138.11666576635864
104.99999999999997,72.88469574780895
2399.999999999999,1650.2022276192479
345.00000000000017,470.96330251428856
55.00000000000002,243.83637775059324
409.99999999999983,196.20616734134015
400.00000000000006,249.14611110834326
155.0,160.8332359565303
2855.0,1530.58524503864
120.00000000000003,117.0133610033058
265.0,163.6602011613837
335.0,415.86428167815933
814.9999999999999,702.1744178987489
479.99999999999994,224.6541912561412
109.99999999999997,75.13980909143918
260.00000000000006,272.2384396039345
450.0000000000001,181.61929081234135
80.00000000000003,195.2503033145006
499.9999999999999,1089.5793769495654
75.0,99.66991114146832
49.99999999999997,99.05791593844641
35.0,115.86738605421017
905.0000000000003,1612.5711043584265
18799.999999999993,9228.638897779907
120.00000000000003,104.26824356963603
349.9999999999999,226.9034256724022
579.9999999999998,341.11445612954464
11070.0,1678.4991883993973
114.99999999999999,142.9238957732776
970.0000000000003,1266.8863961858685
120.00000000000003,220.47788230581548
665.0000000000001,1018.8010917583808
165.00000000000006,144.27428299847688
109.99999999999997,121.4284183729449
460.00000000000006,373.9927243247823
89.99999999999997,100.95893939728542
475.00000000000017,399.8237849308765
635.0000000000001,295.6290523822447
239.99999999999994,194.26705026343825
695.0000000000002,705.2071415178456
320.0,234.83419158092815
64.99999999999997,119.21687252600015
145.0,196.10652985477395
145.0,202.25965816230809
3624.9999999999995,651.5012724692257
170.00000000000009,196.48289829889276
4745.0,2186.3146766097575
100.00000000000003,92.20414900710303
1439.9999999999995,1993.8440316825836
7570.000000000006,2297.715846434051
125.0,119.05766532774693
429.99999999999983,427.14231754084193
125.0,193.47912869061503
109.99999999999997,147.4934349057298
840.0000000000002,752.6986131577057
244.99999999999991,213.97591987220332
64.99999999999997,87.65374297061113
1030.0000000000002,1644.7159911817553
355.0,250.31422302894754
355.0,409.40912884826395
1059.9999999999998,1755.1509996694367
129.99999999999994,139.7603522289059
55.00000000000002,91.46119510995503
2790.0000000000005,3183.760359193121
990.0000000000002,1042.1381963267079
395.0,277.92477817216945
380.0000000000001,175.7113626758101
100.00000000000003,163.14737177361107
380.0000000000001,649.6420970509486
19844.99999999998,3563.363475458045
44789.99999999998,14494.220436053192
84.99999999999997,130.88053960935628
390.0,407.52826552863814
1595.0000000000007,408.44429063095913
1115.0,752.1743389725543
25910.0,8601.618371253151
885.0000000000001,601.4524543549646
914.9999999999997,823.0004417437508
294.99999999999994,381.49816848985995
109.99999999999997,159.25718483221064
70.0,127.30205880679335
409.99999999999983,198.90777271095084
1175.0,909.396269792746
94.99999999999999,85.43248281879555
380.0000000000001,286.5172672531359
215.00000000000006,157.75781232371872
219.99999999999991,276.0977313007616
335.0,188.3853561628541
