target,prediction
489.9999999999999,367.8287634901396
2279.999999999999,839.3670407265477
109.99999999999997,509.2818086188267
89.99999999999997,68.28514876857626
30.0,127.17277703078864
100.00000000000003,322.47310598982796
5869.999999999996,836.895414863704
80.00000000000003,92.68666967806585
434.99999999999994,478.83735202594943
1099.9999999999998,470.81274093346065
704.9999999999999,104.53288658225102
260.00000000000006,97.0655166542648
10.000000000000002,28.659289678369735
225.00000000000009,348.46591466080685
80.00000000000003,395.68156118438543
590.0000000000002,373.84763635883957
464.99999999999983,354.43269594600025
0.0,48.05161676944777
100.00000000000003,240.85157685772526
3279.9999999999977,523.6335748196612
150.0,295.1250413628225
50.0,142.6368182224293
229.99999999999994,151.1898140524666
475.00000000000017,711.3388546206439
455.00000000000017,519.6459962767193
270.00000000000006,351.9306300593397
359.99999999999983,220.52847163168255
80.00000000000003,80.67596456268629
489.9999999999999,152.7450524731373
150.0,195.35846713359896
84.99999999999997,108.04762965182856
70.0,128.89188774864442
964.9999999999997,486.7461249614412
584.9999999999998,734.403774980073
429.99999999999983,335.8362279876288
104.99999999999997,215.84510303625459
679.9999999999998,448.84683364978747
14.999999999999998,125.5129129184282
80.00000000000003,180.03471813397897
305.0,423.9302547647734
239.99999999999994,360.57570805701755
835.0000000000001,442.1829599100224
675.0000000000001,446.28204198655646
60.00000000000001,132.34053396442468
5179.999999999995,1670.5115603583124
229.99999999999994,256.763447241029
45.0,87.83945654631572
94.99999999999999,231.73765291092832
390.0,274.8110745257144
244.99999999999991,360.6509258120167
185.00000000000009,340.14493955369136
145.0,177.01233012554954
45.0,22.91567254364587
165.00000000000006,195.46420608530002
75.0,50.35953111990717
419.9999999999999,194.69936784192004
335.0,337.32133177967125
455.00000000000017,345.08716114892127
94.99999999999999,168.35317269557643
249.9999999999999,285.87117504028294
0.0,64.73448559570451
539.9999999999998,461.7475989607486
2770.0,2817.771470452895
75.0,129.50778390551304
369.99999999999994,348.2557586840464
960.0,570.4528354454011
135.00000000000006,181.86539369556942
94.99999999999999,317.04499103454555
180.00000000000006,171.6538088146225
205.00000000000003,177.69231453068267
3590.0,634.2547862458459
539.9999999999998,384.340694238611
165.00000000000006,98.8704209152656
9219.999999999996,14470.54287525303
1985.0000000000007,673.5729993529989
299.9999999999999,291.66090733043796
419.9999999999999,168.36661782475517
219.99999999999991,76.31042725847168
3420.0000000000027,1278.8884695998884
1415.0,661.4026024127509
885.0000000000001,472.7711559128633
629.9999999999998,509.9101787430649
109.99999999999997,171.7963181593633
335.0,68.57415997961455
325.0,349.5674953689982
84.99999999999997,328.6249740315069
415.0,317.326452729605
20.0,115.33737377707226
695.0000000000002,435.17746832105996
769.9999999999998,615.0355662887531
659.9999999999998,180.1265699665312
505.0000000000001,404.84756396524335
270.00000000000006,360.6941400244934
190.0,259.5343425662578
279.9999999999999,313.5664553584865
205.00000000000003,179.51929828192553
170.00000000000009,148.24384120894317
145.0,547.3615111627865
10.000000000000002,27.994878039401435
45.0,64.52278620944313
9400.000000000002,17279.883860254296
100.00000000000003,100.85806867268907
309.99999999999994,304.72336243887884
1805.0000000000002,617.4106902664353
70.0,103.16251214635918
145.0,279.5704676141575
150.0,129.3742775924272
174.99999999999991,230.62891254651586
654.9999999999998,637.8849443709801
25.000000000000004,43.49623767699323
155.0,402.7071509880955
150.0,130.56013837338514
294.99999999999994,368.90341816573266
760.0000000000002,499.4135798845374
114.99999999999999,81.9662865467235
229.99999999999994,321.91946578661845
60.00000000000001,53.987893392574534
775.0000000000002,333.66866673902433
194.99999999999991,244.6036078239773
695.0000000000002,321.9952190261557
50.0,130.2287069338737
174.99999999999991,97.05378130889721
114.99999999999999,166.47170667892865
279.9999999999999,404.7227115294166
21499.999999999985,3463.907554466547
375.00000000000006,223.20768514945814
25.000000000000004,329.67836847809303
84.99999999999997,264.83976381604725
