target,prediction
0.0017309314616550963,0.0011017749
0.0003447618020819156,0.00052457914
0.0031306011141965634,0.0029951483
0.0014228532817724439,0.0015615912
0.014329135314461854,0.013847265
1.0101575884814437e-05,0.00042406472
0.0008689207563713262,0.0010480033
0.0009081173699450971,0.0029594447
0.0006836087622140506,0.001577251
0.00045787135836457624,0.0003215259
0.010848295342415595,0.008651822
0.002049211750542152,0.0021173547
0.0031067679328980555,0.0068101715
0.0010349522430113513,0.0028782433
0.004401619054027927,0.0076431897
8.64502545052919e-05,0.00052591384
0.0018308651070783498,0.018687312
0.0010688121777026175,0.0014159722
0.00021442065924371568,0.00059074647
0.0009108580594239388,0.0006506826
0.00910633399374904,0.0063199312
0.0009141303169741514,0.0013665862
0.00019112845456801386,0.00039304592
0.0024043198854144217,0.0015589938
0.0016490561392352705,0.002089378
0.0005677883255898313,0.00079834886
0.016136762872382894,0.0073327837
0.0014448889635324876,0.0036198096
0.0010855859586419107,0.001057424
0.001525305607230333,0.0028785123
0.00075528573010481,0.001914689
0.006820120207621727,0.0038650671
0.0008616275631768437,0.0009391099
0.00121755367941846,0.0036274246
0.004846633206646642,0.0029143295
0.00028625376932353797,0.0009796226
0.00041882234024896356,0.0025200683
0.0003820755855093799,0.0008184635
0.00021314187711452004,0.0004318974
0.00016436065325823758,0.0004893218
0.00419573397278845,0.00931794
0.0897890312355944,0.032081295
0.0005837148014477041,0.0005468061
0.003510236871364625,0.002396655
0.0015360382482453386,0.00089538743
0.0641562020040266,0.014865621
0.0005226271879308284,0.0007648661
0.003285182669518271,0.0032277696
0.0009690772026048745,0.0023587805
0.0019296446394294294,0.004917752
0.0004342354190999227,0.00055466965
0.0005402644208697819,0.00085770636
0.0005453123311750769,0.0009255873
0.0031342860126121483,0.0051100883
0.0014177119709348866,0.0014059597
0.0015706047523610573,0.0015070062
0.0016901505017088137,0.0018049979
0.0037311209872719522,0.0060665687
0.001106005886213056,0.0010989914
0.00052361449658765,0.0009941236
0.0019825727793410823,0.0044380384
0.0015015333556533997,0.002225125
0.006299308888368123,0.0018443097
0.0012681228211857093,0.0015053556
0.020723587262137334,0.017014612
0.00027701285410457063,0.0003835332
0.01321827135064491,0.021396797
0.0817245305101268,0.03716305
0.0009171306389743087,0.00054785487
0.002994559406383624,0.0053872666
0.00047307622982167407,0.000973885
0.0016467747690985662,0.003519974
0.005294620434399156,0.0048302505
0.0008381269115326753,0.00083459663
0.0004457499997098362,0.00088010903
0.005258590114532603,0.01069771
0.004199658141705161,0.0026456444
0.00047316027757462326,0.0013362956
0.005759909185105464,0.016553733
0.00046291653590423663,0.0033349392
0.0002751401574013591,0.00026249682
0.004464639303512074,0.0052365325
0.002361439758408099,0.0027845928
0.0003502182163723449,0.00069842214
0.0017137532452376853,0.0009909383
0.0005670111747633525,0.00070686464
0.0018393529550954735,0.001475816
0.17142444947197089,0.020887297
0.0028332452463522765,0.038671304
7.336641450342877e-05,0.0004430226
0.004189001164020971,0.0034421394
0.0044149762001716025,0.0019338622
0.002485684156742597,0.0044999938
0.06761308024770103,0.021106927
0.006683592596382851,0.0051526767
0.0024119645885820325,0.0033085505
0.002428032486836086,0.0030848805
0.0004953443463532501,0.0006742123
0.0005007463583679203,0.0011619149
0.0021023994883979736,0.0010199527
0.010087684469417015,0.022529814
0.0005129256475833841,0.00051268784
0.0014692127802195573,0.0012046895
0.0006471426163286018,0.00043160334
0.0008229818169098385,0.001232287
0.0006819941025030527,0.0004525581
0.0011256275658733344,0.0007424634
0.007510878782382046,0.012829991
0.0003589894228717337,0.0005191303
0.0005751994253565458,0.000807861
0.0010476452166913901,0.002223619
0.00448124568788293,0.0059354748
0.0020280656858443703,0.0013812814
0.002478995992435002,0.002336932
0.00031059186471731954,0.00065631035
0.00029604477173431174,2.4058667e-05
0.0008866737524001233,0.00066411303
0.004134414831410201,0.006427281
0.0004921516664107203,0.0012248419
0.006903817657027839,0.008904845
0.0008968612535841374,0.013603363
0.001142372491162748,0.0013974087
0.0015404866962264914,0.003831862
0.001825416429104585,0.0013028607
0.0002695447579506702,0.0005257709
0.001296156765374207,0.0005979281
0.09632874013560423,0.10151597
0.001035763327561671,0.002208046
0.0012231190126712076,0.0029198616
0.0014684325565042426,0.0011275274
0.0012956585041815963,0.0020076127
0.0005137862890921124,0.0011667112
0.0024552038303378536,0.0023598433
0.006448253049307699,0.009710706
0.0002145731076704756,0.0002555072
0.0014241334924359357,0.0014716206
0.0009117408972343718,0.0010377706
0.00022394096660718798,0.0002006385
0.0006788935718463279,0.0008700087
0.00035829341139694785,0.00040000648
0.004467038547815782,0.00466036
0.0030944039975463154,0.002346118
0.0032581822722748763,0.0032708019
0.00030445530316024053,0.00086047425
0.004720487667105712,0.0045765676
0.0038033286001765455,0.0047399243
0.0007042706458167343,0.0015136881
0.013739469157250724,0.001468244
0.0006518852045268391,0.001090935
0.0026811917298541856,0.0053318674
0.010942007713502016,0.006902229
0.0008151246179924842,0.009418907
0.0018479361211500957,0.002206049
0.0022113153577374934,0.0024304197
0.0010356264486786279,0.00089236425
0.0015711368164414226,0.0011082271
0.0022767219259689983,0.0017213955
0.00044653013041832745,0.0008371368
0.0016840944347262718,0.003176458
0.02434817582086245,0.021337014
0.014032173290977059,0.009056701
0.006956608978746766,0.004943752
0.0015714738639494013,0.0033258982
0.00045094636491822197,0.00038606074
0.000583218703900576,0.0011447613
9.261873380126472e-05,0.00022448851
0.00020709323281802974,0.0009830795
0.0031675335435967346,0.0019116593
0.0005732341353052248,0.0006730599
0.00021915220444359098,0.0003203841
0.0032656748004304265,0.0036676507
0.0035410835091888937,0.0067920196
0.001345878123359484,0.0007657007
0.002903785700090671,0.0023833432
0.001472295302571915,0.0016393851
0.004728283917778434,0.0041645053
0.0032191153726131012,0.004450096
0.005666021082525701,0.012783787
0.0026152529820542628,0.00220911
0.0005072945045251343,0.0010713333
0.0012068494961740969,0.0011778016
0.0012604105062650572,0.0011927383
0.004815866429815914,0.000698558
0.0022953684076617714,0.0010562831
0.0005284374678876794,0.0006240482
0.003023820653949421,0.004913667
0.00047247687555230925,0.0008517597
0.012688341487260906,0.015950775
0.00033454858962152494,0.0006677628
0.0038740658077118205,0.008215307
0.0005749024874039643,0.0009486621
0.0019895542828787856,0.00082784035
0.002091866227134682,0.002179522
0.0037949674090334254,0.0038322774
0.23460403715545697,0.09751074
0.02089879595676295,0.004234165
0.0005160726827694531,0.00044197604
0.0138670273119837,0.0065951915
0.004466899180389184,0.0074894913
0.0005797079965256128,0.0005495747
0.10771014983700443,0.08423378
0.0024270915986550354,0.0026561937
0.0022920573916244556,0.0029189023
0.005631814140516444,0.007999515
0.00354758466875095,0.0032092272
0.006333196426328816,0.0056907134
0.0005972529735250558,0.0013053782
0.006339503722477756,0.0118065635
0.003715751866887778,0.0052477093
0.015258223596505978,0.011711502
0.0028146299303959768,0.0030861965
0.002971869490433725,0.002627394
0.07678316594850766,0.07505101
0.0035877315631337643,0.0037856943
0.0068424714539046215,0.006186863
0.080954090020124,0.07725074
0.001063140008390569,0.0013274687
0.001168727895210718,0.0010653172
0.10031992214677708,0.14868575
0.0003428170957867124,0.0007721934
0.017529384031496544,0.0069524054
0.00011947048472064986,0.0006308843
0.0017495981435810342,0.001549429
0.00459049653326237,0.0050315214
0.00039264795821009323,0.00053194386
0.0003752021840519379,0.00074955996
0.0011803484198216155,0.0016903244
0.0030166602246143094,0.0067343004
0.006807864143250682,0.0022312237
0.0014551620893333513,0.002127976
0.0015934629895510625,0.0024547593
0.0002853765666674251,0.00038550366
0.004262388446765165,0.004771158
0.0017682173323947338,0.0007835682
0.0007919186366992711,0.0007684136
0.0008245566221120842,0.0008277821
0.0017349754086790077,0.0032984328
0.0009855749765951992,0.000960813
0.0008550295642977012,0.010340227
0.0013465425943594,0.00091906835
0.0008432378832327926,0.0005119896
0.0018004746959343816,0.0013640269
0.0002912241465610842,0.0013648773
0.0019840383767967965,0.0015651908
0.0006498657469017748,0.0020144961
0.0028895366850558665,0.0027344949
0.004887647385327673,0.0059664375
0.0010774724514829633,0.00046525133
0.0009393299178153828,0.002467301
0.003241792561747085,0.002814278
0.0006386686898586382,0.0017930148
0.000990130582695436,0.0010742317
0.0023037838977255473,0.0016580541
0.0005554335554885959,0.0003963303
0.00026146404058068366,0.00038008532
0.002267217185095937,0.0057120654
0.0045172272571369,0.00853183
0.002397647984289313,0.014930396
0.0005049842795141367,0.0003056096
0.0017338000240901515,0.0016428075
0.0011439209602500066,0.0014783465
0.002311886331001846,0.001621532
0.0017613423075579665,0.00054149376
0.0009529801210056488,0.00096900144
0.0005836015307343919,0.0020572217
0.0014964417363137162,0.0004995148
0.001646516240201863,0.002218306
0.00039214000141151454,0.00063064083
0.0005554969893370875,0.0016088287
0.0021044893972539513,0.0030562703
0.003360565193507951,0.0012556568
0.0006008583116464641,0.0009588171
0.000980736373836667,0.00087609363
0.0007994319344639182,0.0010287494
0.003473434084310603,0.0022062378
0.0008077727112861012,0.0014617149
0.0014929527227814058,0.0011404809
0.00030450707387724734,0.0006086591
0.005900150171304008,0.002157789
0.00031556158028837894,0.0015599558
0.0001717929816555422,0.001211272
0.00036935515156706926,0.0013683146
0.0027965509247113354,0.0032002998
0.0012509207709137295,0.0022837596
0.004383437676851589,0.0056511615
0.0009633059386677585,0.0010586863
0.0002195012484220513,0.0004015747
0.0018511733413577672,0.0011393847
0.017510902788095094,0.012294043
0.0010990750551487087,0.00046787818
0.0024499840691879376,0.0015282459
0.00037904201376985863,0.00067497924
0.0020547227498177154,0.0014309975
0.009637232756155108,0.011284891
0.001765289831262805,0.0022471382
0.0012224509836345797,0.0007214511
0.002164332281910317,0.0013647355
0.00028210209129022647,0.00084462314
0.0004847208902826005,0.002778761
0.0008269399211336436,0.0005025449
0.003465051329410877,0.0027451043
0.0009201505641856123,0.000674285
0.006749671703143721,0.007909518
0.014676720117981552,0.012853336
0.00034790106477577016,0.00029891348
0.0014013631227188276,0.0016184911
0.002354939475616798,0.0018806186
0.00482990584739435,0.019097216
0.00048500601132734814,0.0011511396
0.009991092673517797,0.0036119833
0.0019654855282219964,0.0026562419
0.0002306335708844469,0.00047135507
0.0013204092677258973,0.004711105
0.0009073271687607911,0.0014097474
0.0005325056839573792,0.0011792722
0.0025061126084603724,0.0077619804
0.0010317672384569149,0.0009949125
0.0006584711040409892,0.00085606065
0.0029701639502787724,0.0039292104
0.00025880759058697934,0.00072210416
0.00017881267200430022,0.00033157828
0.0008959905693232815,0.0015002133
0.011830573996649836,0.010146567
0.0026409116930243156,0.0043482375
7.102215997477118e-05,0.00015641563
0.0024002023800581084,0.004793155
0.0006129091882844215,0.0006079459
0.00200927834386913,0.00057711394
0.0015673871428576827,0.0012558843
0.00035563310816651497,0.0017529988
0.003742898075297785,0.0066574933
0.0006343551471604696,0.002050784
0.004358439331956975,0.0029066012
0.0077649806715804435,0.0048239944
0.0010361811053945348,0.00078001467
0.0006076395261398464,0.0013015037
0.0008559768488396508,0.0007668695
0.0008723084812366009,0.0010911712
0.0020656225684295352,0.00400281
0.0022493541766643653,0.0030953514
0.0012421223075140277,0.00095223944
0.00027662997271066914,0.0015656524
0.0019202482652730885,0.003059414
0.004122046230201984,0.0006280943
0.003944259718482621,0.0060089347
0.0020361611255972113,0.0019315735
0.00021117094164716497,0.000387442
0.00169060313981421,0.00263621
0.0005247501374092043,0.0022250628
0.000598984889486605,0.0013935375
0.0017045293697606372,0.001104066
0.0011759059090713138,0.0007429259
0.00036743453204510256,0.0006798375
0.0007300589955372687,0.0007558783
0.0012590228901229242,0.0010369257
0.0010375305425316067,0.002676289
0.007495562116728008,0.011647617
0.0053051086799865204,0.0026143775
0.00018292394812751333,0.00040288598
0.00107867335684744,0.0016035403
0.0035977891605345944,0.008154235
0.0008788672646844299,0.0007890606
0.005017965172503775,0.006458924
0.0013235231365658108,0.00023917602
0.0036563078814667842,0.004055372
0.0550891516433547,0.0900596
0.0002729466251393871,0.0006447777
0.000607438004210162,0.0009020431
0.001132983660092193,0.00023546017
0.002651433171627997,0.002080203
0.0006947959571897799,0.00034327005
0.0014555284864344528,0.0022980566
0.16471543769186844,0.037897915
0.004634559906003467,0.011250258
0.01247265206090862,0.028248936
0.0008654072599482698,0.0013474103
0.0021786381068778535,0.0021638505
0.00043303213482561153,0.0004145055
0.0005109528678964566,0.0006200542
0.010534971394600188,0.0019789117
0.0008631019294003703,0.0011034552
0.000891810457223801,0.002297935
0.011408724723151631,0.0051917364
0.0012706061402474342,0.0017027317
0.0006508176326442866,0.0009882777
0.0009361608279194355,0.002784743
0.0014910504748229206,0.00076389796
0.0030488599657310274,0.0014639085
0.0032075659990368995,0.0040720827
0.0006777841417766185,0.0015070932
0.0021461892083194504,0.0009907664
0.002437786211246435,0.004982542
0.001608377716057898,0.0016812715
0.0008638475642344237,0.0028473462
0.004820303372551572,0.0062630414
0.00018329477541202785,0.0009894732
0.00026269746149265507,0.00049531594
0.0009154460900376869,0.0017388936
0.00017805670779762566,-8.7343455e-05
0.0004953827196037101,0.0009086127
0.011095792865852362,0.0083105005
0.002358455300078916,0.002947955
0.0004880210622691695,0.0008128081
0.0018585646033686036,0.0052729854
0.0009762910484033287,0.0065142713
0.0011431931439668838,0.0022683463
0.004348650535142283,0.000517395
0.0020718132942305267,0.0010167554
0.013181608378476662,0.016259046
0.000480564169307146,0.00072460476
0.0012115947355643075,0.00055744476
0.005133968506278898,0.0092586065
0.0012615108176539035,0.0015193494
0.00974418248438189,0.0050094347
0.0003185813908305682,0.00069970824
0.000557562636060925,0.0006474351
0.0005802585814275767,0.00075309735
0.010885961789019944,0.011267511
0.004249578674122195,0.0022021092
9.440365856452488e-05,0.0003960358
0.004138881210363289,0.008592582
0.0001548409450351798,0.00024926904
0.0012008809493435422,0.0010751733
0.002858713344796383,0.010605544
0.0010919645139778427,0.002158805
0.00015004475206058427,0.00020845741
0.0009237578819223405,0.0015537196
0.0007143978546104926,0.00042382177
0.0005988784110027148,0.0038805695
0.00014650123630774597,0.0007238275
0.002509188654691731,0.002643297
0.0011118667062136696,0.0012451715
0.0002539614190834453,0.00042453405
0.0007173007762877611,0.00062661857
0.002455002153172875,0.002468409
0.0013297315845927995,0.0015577797
0.0002564579660712465,0.0004473541
0.005376797953429572,0.0071162977
0.000550808291417538,0.00075175316
0.004243588577660769,0.006214593
0.0004219792114590074,0.0009263886
0.01929770096314769,0.012510893
0.0026505650372392244,0.002247237
0.0002171944045388859,0.0004578735
0.0004667618008605343,0.0012700533
0.000678781511005478,0.0019383491
0.0003792582063595544,0.00031018772
0.0032694765855511205,0.005887141
0.020130990069755765,0.021912895
0.0003543029434184157,0.0005365654
0.00022507209743332008,0.0012748668
0.0022359491833654436,0.0029934098
0.0016579968200481137,0.0016948184
0.0005184987930615255,0.0006524093
0.001333901287594148,0.0019024936
0.0003773509232814737,0.0021848893
0.009894259401814764,0.0034812405
0.0008649539659618385,0.000998871
0.0006475282338197661,0.0005088648
0.0030329270418974186,0.003792529
0.005970544511748773,0.0032616644
0.0009548209496548531,0.0007615474
0.003321115988133609,0.00087037537
0.007349188647794104,0.0029863378
0.0018721358025293807,0.0016588413
0.00299560125128864,0.0017860936
0.0009745991366545136,0.0011063586
0.003052370964152199,0.0032146696
0.001152793313374569,0.001746238
0.0008854940766140351,0.00022643214
0.0005075368788700449,0.0006738329
0.0032090387256878163,0.004895428
0.00039654126094928186,0.0013742141
0.0005264372716293819,0.0008492982
0.004611006785028536,0.0011588526
0.001060793466533286,0.0008307973
0.004019838055398501,0.0007762982
0.001320373061502476,0.0009256221
0.0006545056243670594,0.0010194595
0.0003693625261522747,0.0007749121
0.003582063056077423,0.009713499
0.0013584467309964204,0.0010089182
0.005384442245018985,0.00786941
0.0009398985378814572,0.0022685004
0.0005854783342707645,0.00068835716
0.0003413526473521541,0.0014766647
0.00101515622091523,0.002315485
0.008749590780696783,0.003286279
0.0026199783890511774,0.0025542735
0.0003601184032687338,0.0004974098
0.007653654495310868,0.017604247
0.001824714519257543,0.0021693727
0.17380241393532395,0.1401789
0.0004285488400149701,0.00058163237
0.00037646603613325003,0.0015585201
0.0023062220648885803,0.0038584
0.001103857248116191,0.0009318611
0.0024942742430558327,0.001942099
0.00014529961972686398,0.00051290594
0.0022753465895501883,0.0023220633
0.0016028200075781322,0.0017119311
8.37133741442493e-05,0.00036285984
0.0008257286916510617,0.0023722947
0.0005678980395824027,0.0007010841
0.00045528380301869143,0.0004153112
0.0020910645103579865,0.004224245
0.00029910866468767206,0.00047547976
0.005174213463949797,0.0052467617
0.0005978517825729217,0.00079698744
0.0023984950261886897,0.0046337787
0.006715810570466171,0.011176115
0.0011443716183477698,0.0016738195
0.006912298396945987,0.011718966
0.00053506107634543,0.00046776875
0.008907338510530579,0.008602311
0.0006350182205571539,0.0005787906
0.0007959703245547295,0.0042687086
0.00148908952488295,0.0010240157
0.000609803919335606,0.0010181916
0.00038924588647346536,0.00055069954
0.02424457942218185,0.011189005
0.0038365340784466987,0.004341484
0.004605317175095055,0.008724854
0.0012874989908523984,0.0038041428
0.0005933793735676297,0.0009703751
0.006015171375300693,0.007535753
0.0007125337420702787,0.00068190234
0.005064775751410718,0.008893852
0.0021582476148816533,0.0012320366
0.0009779912714396133,0.0015370718
0.00016788136853959632,0.0004283366
0.002875446649486329,0.0017894903
0.0009745098954309906,0.0014282103
0.0008247560859273819,0.0018741444
0.0008932534094182819,0.00069028867
0.008282458988636405,0.010649026
0.0578067090261165,0.029477743
0.0008680068669446681,0.0019858046
0.0007031516626077326,0.0015760326
0.001714226910335436,0.0036605834
0.00033109432360566775,0.0014210725
0.001753395200573465,0.002085517
0.0006275535394986334,0.0011565377
0.000938463744288114,0.0007110619
0.0007136744957583612,0.00060629204
0.001974159739538613,0.0010714206
0.0005431923286960109,0.00062665925
0.006102278304970274,0.0049917945
0.005525859387835096,0.0053563947
0.0006056884685864017,0.0023941332
0.0007538432029984343,0.00095222634
0.00042867535096708916,0.00079127296
0.007949139428747053,0.0019954054
0.0004072285973379869,0.0010724749
0.005823546788987563,0.0053695487
0.00016066487628156001,0.00038238306
0.0013040467272371693,0.0011569508
0.00722482180643174,0.011932634
0.0009503912377511837,0.00093779084
0.001142155329830788,0.0020908506
0.0022432138645287363,0.0029238698
0.0009326342465809997,0.000535619
0.004486206671777062,0.002567352
0.0007569726311706747,0.0007264104
0.0008039352792188872,0.0007316722
0.004298146106366301,0.0025581643
0.0010585651065254968,0.00032036492
0.005959000316387327,0.008716749
0.009928703059616104,0.019281609
0.0005562741682878041,0.00109817
0.0010648815277879485,0.001332874
0.0011705745083946588,0.0010579182
0.001005093769914324,0.0008631678
0.0011735823825128088,0.0039930847
0.0033400709090713144,0.007917611
0.0007539286605672084,0.0007607648
0.004324076855988228,0.0043498394
0.00017463951169147614,0.00050986465
0.0006710368271675448,0.0023738025
0.0003015256854918254,0.0006569989
0.009775752384577405,0.02951467
0.0020367018598142017,0.0018590069
0.00059490444913377,0.00063526764
0.0005167425869865274,0.0014583116
0.0035130788624706064,0.0018124402
0.0014968732753044957,0.0014638418
0.001205048513558997,0.002137516
0.0026814494889902405,0.0028392668
0.0003424597431463291,0.0011044353
0.0002002163465793923,0.0003400159
0.0025070696623862056,0.0028529253
0.006231970151658068,0.009426831
0.0031024722620480783,0.0012333051
0.005992594755167708,0.006888837
0.0019096285719651244,0.0019329281
0.0049770719430633865,0.004194915
0.00236367764518464,0.003392602
0.0021694866529456142,0.0015256276
0.0017459516866383167,0.0012056372
0.17975992432113416,0.015959796
0.0015079354550701454,0.0020676092
0.001504955484552857,0.002274175
0.00099013883861964,0.0020159637
0.0005184375884093159,0.0009972265
0.0003469300950003763,0.0006733466
0.0010115474648777468,0.0011211768
0.0005747597403948147,0.0011760603
0.001003586721579263,0.0004029738
0.0008727503476622819,0.00082974136
0.0069897515081355725,0.003951697
0.01214723545912722,0.011632565
0.0027958073065172313,0.005151272
0.000953115380896469,0.0009845062
0.00999499925821809,0.0071094716
0.0006331398121235269,0.0012423099
0.0017813984234707268,0.0007843046
0.0007714949166758557,0.00090327376
0.00015895842931612183,0.0004871947
8.316362007440123e-05,0.0010569352
0.005546724623685376,0.0063485885
0.00039103178227050273,0.0005525262
0.00316318545594378,0.005344068
