target,prediction
0.0017309314616550963,0.00095958513
0.0003447618020819156,0.00087407726
0.0031306011141965634,0.0052958974
0.0014228532817724439,0.0020356057
0.014329135314461854,0.012947672
1.0101575884814437e-05,0.0004134399
0.0008689207563713262,0.0011239016
0.0009081173699450971,0.0011628604
0.0006836087622140506,0.0022808807
0.00045787135836457624,0.0006316265
0.010848295342415595,0.009526523
0.002049211750542152,0.002947191
0.0031067679328980555,0.0064429794
0.0010349522430113513,0.005399376
0.004401619054027927,0.005465442
8.64502545052919e-05,0.00028036485
0.0018308651070783498,0.0051633897
0.0010688121777026175,0.005077698
0.00021442065924371568,0.00048697984
0.0009108580594239388,0.0006221168
0.00910633399374904,0.007164237
0.0009141303169741514,0.0010510322
0.00019112845456801386,0.0009487142
0.0024043198854144217,0.00094717916
0.0016490561392352705,0.0020051815
0.0005677883255898313,0.0008230252
0.016136762872382894,0.0058643008
0.0014448889635324876,0.0019981246
0.0010855859586419107,0.00096831156
0.001525305607230333,0.004759802
0.00075528573010481,0.0016967779
0.006820120207621727,0.002644048
0.0008616275631768437,0.0008553031
0.00121755367941846,0.0019494683
0.004846633206646642,0.0021379066
0.00028625376932353797,0.00094695913
0.00041882234024896356,0.0020583097
0.0003820755855093799,0.001033599
0.00021314187711452004,0.0005040559
0.00016436065325823758,0.00081745867
0.00419573397278845,0.0045752996
0.0897890312355944,0.046499953
0.0005837148014477041,0.00053234544
0.003510236871364625,0.0022986343
0.0015360382482453386,0.00091421406
0.0641562020040266,0.013914085
0.0005226271879308284,0.0005794863
0.003285182669518271,0.004248675
0.0009690772026048745,0.0018026178
0.0019296446394294294,0.0028147784
0.0004342354190999227,0.0004948779
0.0005402644208697819,0.0008574606
0.0005453123311750769,0.00093410595
0.0031342860126121483,0.0055384156
0.0014177119709348866,0.0014071347
0.0015706047523610573,0.0011385331
0.0016901505017088137,0.0020870126
0.0037311209872719522,0.0050666137
0.001106005886213056,0.0005871825
0.00052361449658765,0.00076981186
0.0019825727793410823,0.0035693306
0.0015015333556533997,0.0022815866
0.006299308888368123,0.002381891
0.0012681228211857093,0.0025493887
0.020723587262137334,0.012557504
0.00027701285410457063,0.00036898677
0.01321827135064491,0.0127375405
0.0817245305101268,0.02113259
0.0009171306389743087,0.00109871
0.002994559406383624,0.0031269796
0.00047307622982167407,0.0010919672
0.0016467747690985662,0.002200351
0.005294620434399156,0.0051033134
0.0008381269115326753,0.000907254
0.0004457499997098362,0.00073588407
0.005258590114532603,0.011549282
0.004199658141705161,0.0027478333
0.00047316027757462326,0.00076286757
0.005759909185105464,0.012072221
0.00046291653590423663,0.00061636436
0.0002751401574013591,0.00084923866
0.004464639303512074,0.0063528446
0.002361439758408099,0.0035734966
0.0003502182163723449,0.00054652785
0.0017137532452376853,0.00066986505
0.0005670111747633525,0.0010995439
0.0018393529550954735,0.0017206739
0.17142444947197089,0.02192989
0.0028332452463522765,0.045521073
7.336641450342877e-05,0.0005812481
0.004189001164020971,0.006181489
0.0044149762001716025,0.0019905567
0.002485684156742597,0.0023281483
0.06761308024770103,0.024326444
0.006683592596382851,0.005104468
0.0024119645885820325,0.0021312675
0.002428032486836086,0.00302573
0.0004953443463532501,0.00070782
0.0005007463583679203,0.0010613294
0.0021023994883979736,0.0026332855
0.010087684469417015,0.015121522
0.0005129256475833841,0.00044963355
0.0014692127802195573,0.0018608177
0.0006471426163286018,0.0006248569
0.0008229818169098385,0.0015397539
0.0006819941025030527,0.00057154725
0.0011256275658733344,0.00087275147
0.007510878782382046,0.017078588
0.0003589894228717337,0.0008816368
0.0005751994253565458,0.00064623373
0.0010476452166913901,0.002306519
0.00448124568788293,0.0048638927
0.0020280656858443703,0.001139233
0.002478995992435002,0.003514758
0.00031059186471731954,0.00041619412
0.00029604477173431174,0.0003332739
0.0008866737524001233,0.00060492486
0.004134414831410201,0.009967516
0.0004921516664107203,0.0014701567
0.006903817657027839,0.0075962697
0.0008968612535841374,0.0023628778
0.001142372491162748,0.0009851202
0.0015404866962264914,0.004150032
0.001825416429104585,0.0019988983
0.0002695447579506702,0.0005168812
0.001296156765374207,0.00037691594
0.09632874013560423,0.11096555
0.001035763327561671,0.0027455788
0.0012231190126712076,0.0040247077
0.0014684325565042426,0.0024704733
0.0012956585041815963,0.0016015029
0.0005137862890921124,0.0010521356
0.0024552038303378536,0.0024459672
0.006448253049307699,0.0130674
0.0002145731076704756,0.0005123075
0.0014241334924359357,0.0016603628
0.0009117408972343718,0.00107262
0.00022394096660718798,0.0006133023
0.0006788935718463279,0.0017407835
0.00035829341139694785,0.00050526654
0.004467038547815782,0.0039777206
0.0030944039975463154,0.003259988
0.0032581822722748763,0.0026464819
0.00030445530316024053,0.00097437814
0.004720487667105712,0.006520437
0.0038033286001765455,0.0049904175
0.0007042706458167343,0.0029601317
0.013739469157250724,0.0014809619
0.0006518852045268391,0.0011274813
0.0026811917298541856,0.0015017643
0.010942007713502016,0.002594455
0.0008151246179924842,0.003898204
0.0018479361211500957,0.003091472
0.0022113153577374934,0.0020411857
0.0010356264486786279,0.0017598553
0.0015711368164414226,0.0009535916
0.0022767219259689983,0.002206127
0.00044653013041832745,0.0011450193
0.0016840944347262718,0.0012387082
0.02434817582086245,0.012760267
0.014032173290977059,0.009315821
0.006956608978746766,0.023804924
0.0015714738639494013,0.0036453642
0.00045094636491822197,0.0002133525
0.000583218703900576,0.0016255497
9.261873380126472e-05,0.00038866332
0.00020709323281802974,0.0011334978
0.0031675335435967346,0.0018196988
0.0005732341353052248,0.0010249346
0.00021915220444359098,0.00049546064
0.0032656748004304265,0.0021237882
0.0035410835091888937,0.0034103359
0.001345878123359484,0.00082576985
0.002903785700090671,0.0015223916
0.001472295302571915,0.0016548951
0.004728283917778434,0.0042337887
0.0032191153726131012,0.003968379
0.005666021082525701,0.017216178
0.0026152529820542628,0.0020280343
0.0005072945045251343,0.0012738281
0.0012068494961740969,0.0008929428
0.0012604105062650572,0.0012292807
0.004815866429815914,0.0006205231
0.0022953684076617714,0.0016578443
0.0005284374678876794,0.0008058418
0.003023820653949421,0.0053977715
0.00047247687555230925,0.0008535562
0.012688341487260906,0.015082782
0.00033454858962152494,0.00043329893
0.0038740658077118205,0.020854896
0.0005749024874039643,0.0013106773
0.0019895542828787856,0.0010917296
0.002091866227134682,0.0030954573
0.0037949674090334254,0.0022176942
0.23460403715545697,0.16275442
0.02089879595676295,0.0077825007
0.0005160726827694531,0.00085172843
0.0138670273119837,0.00860854
0.004466899180389184,0.009858693
0.0005797079965256128,0.00074211945
