target,prediction
695.0000000000002,247.00423607054415
390.0,281.6031007040102
624.9999999999999,398.5151246749297
205.00000000000003,183.44224879666834
2145.0000000000005,1554.777017681331
4.999999999999997,110.13710470324489
225.00000000000009,157.13620974054544
239.99999999999994,186.94596272255893
35.0,115.55381070664598
94.99999999999999,110.13710470324489
1595.0000000000007,2087.1523838891935
315.00000000000006,301.8512697756198
854.9999999999999,1338.290918516794
114.99999999999999,164.1274729836509
595.0000000000001,642.6371123242877
40.00000000000001,110.82723380156564
595.0000000000001,459.52524095042673
135.00000000000006,245.7232520912685
60.00000000000001,157.4809920173717
104.99999999999997,110.63857665138511
2399.999999999999,1796.3419621245987
345.00000000000017,561.58136347732
55.00000000000002,246.9322187376396
409.99999999999983,161.00384805569135
400.00000000000006,231.1698900208858
155.0,166.65980796539668
2855.0,1599.4816537642316
120.00000000000003,155.86753806365016
265.0,164.7274558246589
335.0,403.6745072685032
814.9999999999999,524.8164693705693
479.99999999999994,287.7475673412555
109.99999999999997,111.38676692044574
260.00000000000006,161.0115367883386
450.0000000000001,158.29671257419048
80.00000000000003,165.45266045218344
499.9999999999999,750.6217806976281
75.0,111.22796250609333
49.99999999999997,122.24699868114314
35.0,150.37739031516298
905.0000000000003,1094.288947751081
18799.999999999993,3836.4224277444564
120.00000000000003,160.0091395720751
349.9999999999999,245.21644143458823
579.9999999999998,423.2701738015743
11070.0,745.9734995454244
114.99999999999999,164.1715025367365
970.0000000000003,867.5275066269311
120.00000000000003,296.65364551203186
665.0000000000001,858.2453454779969
165.00000000000006,135.98668605332625
109.99999999999997,149.7192013090606
460.00000000000006,311.1118177797372
89.99999999999997,137.2585099328035
475.00000000000017,513.4448388130069
635.0000000000001,413.72472130378503
239.99999999999994,169.83562204293506
695.0000000000002,700.2649723041679
320.0,277.5029313459203
64.99999999999997,142.80254055409705
145.0,301.4209570502447
145.0,204.24849150433695
3624.9999999999995,322.9245928254561
170.00000000000009,152.7642167246024
4745.0,882.9988047647103
100.00000000000003,142.80254055409705
1439.9999999999995,1602.9398855650554
7570.000000000006,1208.620122364903
125.0,157.37467503027776
429.99999999999983,604.5070123377948
125.0,163.52839709563682
109.99999999999997,180.0326989631438
