target,prediction
40.00000000000001,118.93233928759885
40.00000000000001,69.44315035461027
225.00000000000009,52.395573382693215
30.0,14.666635717297687
20.0,47.394597898943125
94.99999999999999,126.83834541713924
445.00000000000006,131.84600931130447
665.0000000000001,1168.9989568818164
114.99999999999999,115.75909663031621
1855.0000000000005,813.4566070822375
89.99999999999997,68.98033985432667
84.99999999999997,125.64425856546664
205.00000000000003,215.7295237418205
150.0,75.26257971095298
835.0000000000001,943.5639743885788
135.00000000000006,138.52071238285555
35.0,98.44209113027905
654.9999999999998,2264.003120811679
55.00000000000002,49.26180963021248
2770.0,3815.6723794876157
190.0,146.7720806285605
80.00000000000003,81.66281910461966
50.0,60.61890444408872
5.000000000000003,32.62199744211505
135.00000000000006,321.32858208251173
185.00000000000009,202.5097163743876
75.0,37.8982534706539
249.9999999999999,187.6985128971758
50.0,45.19332857851932
600.0,818.4255428244096
385.00000000000006,302.68843645794345
429.99999999999983,319.92268227784143
239.99999999999994,265.7129563001254
265.0,295.909341547863
10.000000000000002,27.537912023734027
270.00000000000006,410.1314044684251
635.0000000000001,117.55055655871222
160.00000000000003,82.37216021618869
140.00000000000003,48.20892155688838
45.0,88.89980266929769
190.0,114.21791025386267
25.000000000000004,30.476833088900737
790.0000000000003,1061.020491456329
30.0,106.12874132650053
75.0,84.08670556073271
70.0,171.15677211092927
375.00000000000006,571.0929581851483
309.99999999999994,100.32535846245912
145.0,407.57980551862204
1099.9999999999998,1081.579137534419
64.99999999999997,107.0198513344815
80.00000000000003,73.44264486299603
84.99999999999997,28.495623326333043
180.00000000000006,162.53866324696162
129.99999999999994,117.4522166876655
30.0,26.606069034567344
35.0,22.087742200180767
1130.0000000000005,1110.0917059959756
369.99999999999994,315.37458789970555
475.00000000000017,300.05706695671915
50.0,64.4987187088367
10.000000000000002,24.73481411732248
20.0,61.58804925127417
50.0,78.32871506289499
744.9999999999997,304.49496062179156
55.00000000000002,72.30711796444633
120.00000000000003,274.4982137312497
4229.999999999998,5710.515379354789
60.00000000000001,66.96684935202583
2215.0000000000005,4269.590511684946
294.99999999999994,161.3032435982335
64.99999999999997,70.79740772752233
60.00000000000001,97.82006603818614
450.0000000000001,186.8744187410505
429.99999999999983,173.52484610042168
14.999999999999998,21.621187133414615
185.00000000000009,293.5314039587974
215.00000000000006,209.39760140303267
404.99999999999994,523.0710659533287
545.0000000000001,787.8327366868064
100.00000000000003,187.58333147897602
859.9999999999998,670.4286312051623
125.0,349.6782166462783
25.000000000000004,45.432561023694575
11269.99999999999,2640.329596892948
315.00000000000006,302.0382628889171
0.0,22.559739764378957
70.0,49.91934363471564
3259.9999999999986,2470.731705943707
70.0,121.13928454290462
129.99999999999994,55.72635065525631
125.0,105.1198274382499
219.99999999999991,99.85224486592008
64.99999999999997,165.6776367399137
125.0,22.7639128237364
229.99999999999994,253.89615039658082
120.00000000000003,246.68163901722593
659.9999999999998,173.7259152461604
100.00000000000003,298.3594915100828
64.99999999999997,104.01100330051786
194.99999999999991,138.2866175261821
3149.9999999999977,2456.710401484516
5000.000000000003,6291.935870293463
635.0000000000001,1189.9705750868193
380.0000000000001,107.19555592060688
679.9999999999998,1673.809566403518
274.9999999999999,137.2294794031784
135.00000000000006,186.86638112717992
844.9999999999998,272.3536857878879
434.99999999999994,615.4099842740025
859.9999999999998,1719.1949662840345
505.0000000000001,251.92499803466458
84.99999999999997,181.52409322777672
464.99999999999983,705.1169710183437
3279.9999999999977,1043.6545168661212
610.0000000000002,249.7086450580703
60.00000000000001,86.22514055068974
215.00000000000006,239.47928113660618
235.0000000000001,131.05579863003786
409.99999999999983,300.9766634651081
840.0000000000002,141.48151932634906
20.0,39.71725882584329
429.99999999999983,700.325668382614
210.00000000000003,106.47286486366728
2049.999999999999,2225.4276499877437
6625.000000000001,984.0781025877491
94.99999999999999,91.25898205072127
219.99999999999991,67.6591177219608
75.0,92.08883647785274
305.0,250.69738660969975
94.99999999999999,44.583177845728486
4.999999999999997,14.938526454577795
10.000000000000002,31.012575340846816
4275.0,2966.411287408602
109.99999999999997,52.03974141875281
1645.0,1568.3679281933762
165.00000000000006,97.44964215114729
739.9999999999998,802.7579259091601
429.99999999999983,670.9691653078738
150.0,87.06974956991618
35.0,83.83590691103535
244.99999999999991,120.3711420574194
114.99999999999999,107.09127812341464
64.99999999999997,162.04928655651912
695.0000000000002,198.20648809206781
84.99999999999997,29.907901404680512
125.0,92.59945739149187
155.0,267.74491607397493
229.99999999999994,272.70370700563274
290.0000000000001,333.66483123634526
20.0,88.91716318892689
150.0,136.1514198645482
174.99999999999991,261.11265424348886
499.9999999999999,339.5598416548408
94.99999999999999,108.0436293146027
470.0,140.2521605914457
764.9999999999998,881.6199537910833
629.9999999999998,643.0014648246208
205.00000000000003,205.47700329138516
249.9999999999999,315.72375182799453
7020.000000000004,2319.662243977973
5664.999999999996,1593.5253254861925
695.0000000000002,828.9620057698169
704.9999999999999,204.41494918882861
84.99999999999997,133.81181898297865
100.00000000000003,100.22375578656573
590.0000000000002,518.0948940076785
545.0000000000001,171.23103661662898
515.0,174.72340615474872
614.9999999999998,386.0118784599131
819.9999999999997,508.0525800445043
899.9999999999998,951.8389805418077
135.00000000000006,78.56625271083428
434.99999999999994,678.2838401832353
165.00000000000006,29.147560109561173
2404.999999999999,1239.6539276682056
244.99999999999991,396.68848572570806
20.0,34.79709976031041
9219.999999999996,2033.348855423238
2590.0,2111.4383959501415
185.00000000000009,168.6067928615499
2279.999999999999,761.3322157964454
150.0,123.94113046475013
35.0,61.94772700055711
20.0,104.89243943885295
3359.999999999999,1769.1836702599348
775.0000000000002,703.7065841758393
89.99999999999997,91.76401453392053
14.999999999999998,93.6010701619652
1764.9999999999995,1019.4728255302849
114.99999999999999,103.24436383994104
575.0000000000001,495.4617022673152
20.0,161.19992397942332
13115.000000000011,2666.2229748039963
274.9999999999999,242.74642415008773
775.0000000000002,604.1253938774302
409.99999999999983,418.65854459599115
2475.0000000000005,768.6931249628062
55.00000000000002,107.50413473411115
1140.0000000000002,2391.8281481446847
174.99999999999991,148.14879120276615
129.99999999999994,93.5711677152773
4705.000000000004,2491.4254257284792
120.00000000000003,70.8008669179562
21499.999999999985,3857.400819457926
170.00000000000009,175.58934120812893
555.0,454.82669179536833
190.0,62.32805746250577
225.00000000000009,357.7335929775061
194.99999999999991,193.75290288013971
539.9999999999998,417.35242511951043
60.00000000000001,156.04695626991898
1865.0000000000005,1982.4977865453513
180.00000000000006,127.61769284399855
299.9999999999999,523.6814019959074
70.0,61.40317127542604
305.0,555.8432579596911
55.00000000000002,137.74232761930168
40.00000000000001,26.56773297292143
80.00000000000003,108.87938985737316
749.9999999999998,867.8233645484773
229.99999999999994,129.7453452571202
290.0000000000001,601.7345338969538
100.00000000000003,66.33594604306293
190.0,139.21935577560814
129.99999999999994,180.25414474618972
114.99999999999999,173.87004960618864
17179.999999999985,1980.881577526168
145.0,107.71400782818135
1674.9999999999998,1371.8538250465588
25.000000000000004,70.33955766749801
1415.0,1347.4121431987999
355.0,191.86567183896307
265.0,258.23974156704156
1535.0000000000002,96.07080635433284
429.99999999999983,213.52686529541927
200.0,41.58282147188867
859.9999999999998,691.9070550920543
50.0,95.1749303492804
1614.9999999999995,265.9573485597065
45.0,67.21627576862917
404.99999999999994,813.1462780086368
3420.0000000000027,2494.241196927333
380.0000000000001,324.7800107136964
65305.00000000005,1468.1372636538147
40.00000000000001,51.37653225553446
964.9999999999997,1176.858105709487
475.00000000000017,399.02151310432487
89.99999999999997,64.34433722017931
120.00000000000003,145.05506415166806
3590.0,2104.120159691826
114.99999999999999,196.3305797998854
205.00000000000003,84.01907186055811
1064.9999999999998,1305.8164136259281
84.99999999999997,139.20525816078134
109.99999999999997,39.30761270128035
100.00000000000003,84.80177436761966
12585.0,4882.25568121726
9.999999999999996,104.16999691299833
89.99999999999997,82.07035807156763
120.00000000000003,153.3854706349832
205.00000000000003,132.89719786712857
1019.9999999999998,240.09637366952893
135.00000000000006,134.0358609759246
210.00000000000003,121.7613304810001
960.0,460.1766513135266
145.0,65.50177500900972
249.9999999999999,200.06797962929352
20.0,234.63682518895826
455.00000000000017,341.5385644925375
254.99999999999994,248.2783457937936
535.0,1304.3041770721813
260.00000000000006,607.8905998819648
3650.000000000003,3471.7091945069747
654.9999999999998,446.67613168461327
1025.0,1800.4884087740716
20.0,13.872709226018527
75.0,67.17503486977938
835.0000000000001,654.745118764443
45.0,34.97189630103997
635.0000000000001,864.8976457677821
225.00000000000009,178.5457927194049
270.00000000000006,197.20384874971936
320.0,81.01761771946347
70.0,47.61912862680967
489.9999999999999,407.29932070944096
415.0,310.10674958686525
9.999999999999996,35.97034682836505
129.99999999999994,162.74553261109395
1185.0000000000005,1839.138677059006
610.0000000000002,551.105673953036
114.99999999999999,126.02055574000929
505.0000000000001,330.4685418686164
80.00000000000003,40.89460638962565
284.99999999999994,483.8403284397286
80.00000000000003,135.1592345161301
9.999999999999996,14.799298838035137
210.00000000000003,334.68937105198535
279.9999999999999,536.129610803723
954.9999999999997,1101.8456137662722
150.0,229.32371976215492
80.00000000000003,145.08467564099607
215.00000000000006,344.8281005825173
104.99999999999997,153.7253413047468
75.0,88.0420203198228
140.00000000000003,172.13000983234693
200.0,138.17629655504595
150.0,296.4602058212761
440.0,401.1618360979852
180.00000000000006,81.3737013544604
