target,prediction
695.0000000000002,254.99430237160726
390.0,274.4333129000187
624.9999999999999,446.9950245729263
205.00000000000003,194.20515318276003
2145.0000000000005,2176.393695966375
4.999999999999997,78.25132955270192
225.00000000000009,161.73352430619514
239.99999999999994,181.5979432841266
35.0,68.50589524448498
94.99999999999999,78.25132955270192
1595.0000000000007,1867.6219237174523
315.00000000000006,327.2123817542027
854.9999999999999,1547.8006537209958
114.99999999999999,167.12555183889415
595.0000000000001,573.2110360976797
40.00000000000001,84.48163210637495
595.0000000000001,938.7913260924072
135.00000000000006,235.08164503694198
60.00000000000001,164.0089090907173
104.99999999999997,80.66905911982619
2399.999999999999,1981.071189507139
345.00000000000017,556.1601146527559
55.00000000000002,249.6455305792907
409.99999999999983,149.64140624295877
400.00000000000006,235.08164503694198
155.0,156.59886352435603
2855.0,1557.4411026324474
120.00000000000003,156.59886352435603
265.0,180.63712994154378
335.0,407.5445799639389
814.9999999999999,528.8604690451805
479.99999999999994,259.4421490471166
109.99999999999997,81.33980267082268
260.00000000000006,169.66340870469077
450.0000000000001,161.8207587353668
80.00000000000003,180.63712994154378
499.9999999999999,947.8565417748152
75.0,81.33980267082268
49.99999999999997,110.16539495732283
35.0,147.50441156792155
905.0000000000003,1212.9247460584966
18799.999999999993,6777.809595249518
120.00000000000003,156.59886352435603
349.9999999999999,235.81735174092302
579.9999999999998,415.81565664275854
11070.0,950.4015938504385
114.99999999999999,158.71683676009167
970.0000000000003,1081.8343980108245
120.00000000000003,295.70019342303345
665.0000000000001,976.3939592829846
165.00000000000006,119.48246205126668
109.99999999999997,145.53512407469404
460.00000000000006,322.4951859194718
89.99999999999997,154.8431785943275
475.00000000000017,502.8778654340203
635.0000000000001,426.13033782166195
239.99999999999994,179.8770825030928
695.0000000000002,720.0623758271201
320.0,259.4421490471166
64.99999999999997,142.91065220557118
145.0,303.7194205255251
145.0,209.56038567708143
3624.9999999999995,339.48602920199187
170.00000000000009,146.56669104544943
4745.0,1025.4207870772489
100.00000000000003,142.91065220557118
1439.9999999999995,2177.5704137566177
7570.000000000006,1384.493933799326
125.0,156.59886352435603
429.99999999999983,557.8013233597378
125.0,183.0781537613163
109.99999999999997,156.59886352435603
840.0000000000002,693.8354163706053
244.99999999999991,166.10271777672966
64.99999999999997,102.76114767497494
1030.0000000000002,1890.518063185238
355.0,254.19901974957295
355.0,516.2494865864388
1059.9999999999998,1368.829058018497
129.99999999999994,156.29317449401285
55.00000000000002,102.52116582341746
2790.0000000000005,3093.168730948602
990.0000000000002,1350.5916995784648
395.0,175.5164347445054
380.0000000000001,164.60420303234596
100.00000000000003,178.8957080009882
380.0000000000001,654.7172218033598
19844.99999999998,2376.262896728298
44789.99999999998,14527.24202961006
84.99999999999997,161.8207587353668
390.0,513.6366092414546
1595.0000000000007,482.5811398637649
1115.0,595.7753149941716
25910.0,6952.875504387401
885.0000000000001,780.0210132782929
914.9999999999997,1200.7346322068179
294.99999999999994,407.5445799639389
109.99999999999997,235.08164503694198
70.0,150.83485607420246
409.99999999999983,161.77449445556132
1175.0,757.6966035822577
94.99999999999999,139.50626272808492
380.0000000000001,172.7306500279754
215.00000000000006,223.03850475019553
219.99999999999991,330.66322611067733
335.0,161.8207587353668
174.99999999999991,239.41293266526847
2490.000000000001,4063.2311170881844
55.00000000000002,119.48246205126668
140.00000000000003,187.10632725909903
265.0,538.0303576368628
385.00000000000006,254.99430237160726
2654.9999999999995,1143.5954447014174
210.00000000000003,144.4995210402984
64.99999999999997,118.30295112581639
330.0,194.20515318276003
390.0,187.10632725909903
715.0000000000001,1704.8982606176403
89.99999999999997,177.8886414730047
404.99999999999994,275.8354833871942
1369.9999999999998,1508.0238177907897
345.00000000000017,259.4421490471166
290.0000000000001,537.4683270369169
409.99999999999983,161.8207587353668
75.0,101.94703624785032
395.0,84.90170871869772
10475.000000000002,17206.22460201781
235.0000000000001,230.97435452961068
129.99999999999994,210.71411876344195
190.0,235.08164503694198
135.00000000000006,145.24112658646234
145.0,263.5297136083993
190.0,153.29365420195847
1405.0000000000002,734.9962646387769
49.99999999999997,80.66905911982619
284.99999999999994,260.79012858455366
284.99999999999994,328.8748489532208
89.99999999999997,209.56038567708143
170.00000000000009,250.426623057451
64.99999999999997,102.52116582341746
1145.0000000000005,857.6344757721203
274.9999999999999,235.08164503694198
555.0,263.5297136083993
84.99999999999997,254.19901974957295
720.0000000000002,595.5471655219429
819.9999999999997,577.7934929136932
40.00000000000001,80.66905911982619
1829.9999999999995,158.71683676009167
145.0,226.93112622382782
1025.0,2455.8778257559075
1640.0000000000005,158.71683676009167
2355.0,806.517633444673
395.0,329.6329736516224
345.00000000000017,144.84466938623146
359.99999999999983,243.71336140360134
180.00000000000006,156.59886352435603
744.9999999999997,323.58739555853856
89.99999999999997,84.48163210637495
515.0,518.790418672198
4319.999999999999,2398.2961441471125
1890.0000000000002,1837.1385613960786
409.99999999999983,249.6455305792907
279.9999999999999,542.710368759905
385.00000000000006,223.03850475019553
109.99999999999997,250.426623057451
14.999999999999998,68.50589524448498
40.00000000000001,79.24758075927727
624.9999999999999,254.19901974957295
94.99999999999999,254.99430237160726
40.00000000000001,78.25132955270192
840.0000000000002,739.8933758373267
1089.9999999999998,844.4913665885266
464.99999999999983,239.41293266526847
1234.9999999999995,601.7120096703518
409.99999999999983,407.5445799639389
445.00000000000006,430.06750273003206
445.00000000000006,667.6516758954648
635.0000000000001,720.0623758271201
315.00000000000006,254.79510727424937
145.0,230.2536932836146
205.00000000000003,164.93783866274612
395.0,415.81565664275854
1299.9999999999995,210.71411876344195
565.0000000000001,244.73269854432237
114.99999999999999,144.96747534782503
194.99999999999991,180.63712994154378
355.0,310.0635545326923
2125.0,2653.037123606167
345.00000000000017,339.988393705993
219.99999999999991,518.790418672198
205.00000000000003,172.7306500279754
284.99999999999994,249.6455305792907
495.00000000000017,301.0958390171654
670.0000000000001,423.5876527015906
82850.00000000003,23786.365245855024
639.9999999999999,407.5445799639389
155.0,179.8770825030928
2660.0,987.6546372263207
2330.0000000000005,1137.3949342096432
145.0,214.3926066460879
14360.000000000007,4884.168796730518
1455.0,595.5471655219429
239.99999999999994,185.12427894102524
3919.999999999997,3552.0126701841928
165.00000000000006,235.81735174092302
984.9999999999999,988.5380393066185
239.99999999999994,527.5154465481385
760.0000000000002,1440.4318296427457
584.9999999999998,759.7332888452012
1800.0,1645.850666590054
484.99999999999994,539.1861968875361
455.00000000000017,428.7381844446225
10445.000000000004,4022.0599523180776
1180.0,338.15570207549825
4974.999999999996,2460.557840868523
23105.000000000004,20074.617227705534
244.99999999999991,249.74704166517546
75.0,80.66905911982619
48870.000000000015,28663.336008513234
60.00000000000001,175.5164347445054
1250.0000000000005,720.0623758271201
70.0,111.10916915045702
129.99999999999994,86.41814982637129
960.0,1366.561853675296
109.99999999999997,164.0089090907173
205.00000000000003,310.0635545326923
114.99999999999999,150.83485607420246
260.00000000000006,254.19901974957295
1365.0000000000002,339.71911039736466
114.99999999999999,153.29365420195847
1019.9999999999998,320.4350953604279
720.0000000000002,291.0603957230485
579.9999999999998,573.2110360976797
375.00000000000006,149.64140624295877
125.0,78.25132955270192
210.00000000000003,198.6072376036691
505.0000000000001,758.7601961744282
145.0,78.25132955270192
89.99999999999997,301.5255927284977
