target,prediction
0.0,0.00047802925
0.0,0.00058686733
0.00016261787323856858,0.00047802925
0.0,0.00047802925
0.0,0.00047802925
0.0,0.00047802925
0.00019061425776012442,0.00055491924
0.0001426028356030784,0.0006633997
6.896565998060211e-05,0.00047802925
0.0010249331217933033,0.00065767765
3.8098922789275846e-05,0.00047802925
6.602396873134353e-05,0.00047802925
2.83984969942086e-05,0.00047802925
0.0004940080423678772,0.000859499
0.0002176336231742848,0.00057923794
0.0,0.00047802925
0.0,0.00047802925
0.000607845916759775,0.00057923794
0.0,0.00047802925
0.0007565084403382549,0.00073468685
6.517362090874279e-05,0.00047802925
0.0,0.00047802925
3.858821155522385e-05,0.00047802925
0.0,0.0007506609
9.942766677828452e-05,0.00047802925
6.041810989532159e-05,0.00047802925
0.0002703337026548347,0.00047802925
5.641126156685772e-05,0.00047802925
0.0,0.00047802925
0.0001296057360409275,0.00062835217
0.00025037643132641563,0.00054883957
0.00011130214862342669,0.00059998035
4.417625271235792e-05,0.00047802925
8.521658928573039e-05,0.00054883957
0.0,0.00055491924
0.00011268837075339988,0.00054883957
2.0505036108842134e-05,0.00047802925
3.259631003316166e-05,0.00047802925
0.0,0.00047802925
0.0,0.00047802925
0.0006490983370917025,0.0006235838
2.0801235583789435e-05,0.00047802925
0.00034454865395061596,0.0007338524
0.0,0.00047802925
3.571693414006205e-05,0.00047802925
6.321718678425903e-05,0.00047802925
0.0002861466488690567,0.0007381439
0.0006773966146600419,0.00047802925
1.2844114846810584e-05,0.00054883957
0.0001250111532022924,0.00070154667
6.569609372331087e-05,0.00047802925
0.0,0.00047802925
0.0,0.00047802925
0.0006353745102167796,0.00058686733
0.00023824460723376184,0.00047802925
0.0,0.00047802925
0.0,0.00047802925
0.0002953441149062819,0.00054883957
7.69535072187022e-05,0.00058686733
0.0002613252426921786,0.00049102306
1.8835389416826942e-05,0.00047802925
0.0,0.00047802925
0.0,0.00047802925
6.348832459779352e-05,0.00047802925
0.0,0.00047802925
4.478419970355141e-05,0.00047802925
9.700056833850113e-05,0.00049102306
0.0020572661759414856,0.0011746883
0.0,0.00047802925
0.0021859403424682178,0.00072562695
0.0001535244105317357,0.00049102306
7.140881615241845e-05,0.00047802925
3.8421647452047125e-05,0.00047802925
6.196534867641823e-05,0.00047802925
2.816528853633038e-05,0.00047802925
0.0,0.00047802925
0.00011492961301273752,0.0005452633
0.0002085630632659985,0.00054883957
7.104494513288095e-05,0.00049102306
0.0008509394866473841,0.00078880787
0.00013319751474782926,0.00058686733
8.082874956438779e-05,0.00054883957
3.509627675546412e-05,0.00049102306
0.0,0.00047802925
0.01654714639841548,0.0007022619
0.0,0.00054883957
0.0,0.00047802925
7.948533979185157e-05,0.00047802925
0.0004066110977443138,0.0007389784
0.0,0.00047802925
2.049025652084424e-05,0.00047802925
2.7780026004009528e-05,0.00055491924
0.00013131693259982313,0.00047802925
0.0,0.00047802925
0.0,0.00047802925
1.3376777339813017e-05,0.00047802925
8.948423807897399e-05,0.00047802925
5.113312892790489e-05,0.00047802925
