target,prediction
0.005824739856266472,0.006055782000544565
0.013613131803815341,0.004559446678266711
0.0005587185305981634,-0.0006602519283616147
0.00010968083549557693,0.0007607008841495799
0.0010773448167552555,0.0031330188262452866
0.028916224892674185,0.042818819261937
0.00380595197206216,0.006345037433163792
0.003058424552103845,0.0057252017829059814
0.0006391752951996272,0.0003501149981411558
0.013640705223419201,-1.5070314185001423e-05
0.006858801649778061,0.005543266776616599
0.004122046230201984,-0.011160467608589148
0.00023735831048608092,-0.0004482925436326329
0.001029938101191119,0.0006408548695672328
0.0007060014642579222,1.6868944662667062e-05
0.0007146903826182722,-0.002059004605393249
0.001288540542903355,-0.0010352500040878643
0.00010778324658013091,-0.000143937420189104
0.0003749989192823249,0.0008784190105391376
0.0008683053649592536,0.0022603852886274043
0.0006982739316942774,-0.007562297446089385
0.0005670111747633525,0.004075727049113244
0.001045583268658912,0.0031512211332737922
0.001092780623033737,0.0022964317886994224
0.008176788710311425,-0.0020962765196037253
0.00013654280201480737,-0.0009735455659737363
0.002172015234093538,0.006873186388491596
0.0003040939722364287,0.0009149806677563033
0.0017045293697606372,-0.0004081320707644493
0.004794867279685501,0.0033937336434602325
0.009419494109665331,0.027406698481920705
0.009615847487448254,-0.005701928132468431
0.008432990227293507,0.01128546209202255
0.002415891107118507,0.01688094511533004
0.0020867369730687693,0.002147934367775199
0.0006890617569472422,0.0019155097611825342
0.004611006785028536,0.002657060998334996
0.004584589269113975,0.004892629179893574
0.0005797079965256128,0.0029184849242975025
0.001193300361072322,-0.004969669369831365
0.00026912720372209917,0.002441563211285356
0.002824355820075863,0.0018018846806268493
0.006841964936523054,0.0045157534533574566
0.0008484665251556801,0.0018619121751378173
0.022684755306394796,-0.002929124753859086
0.0002168740286050156,-0.0010004562901936383
0.003052370964152199,0.0038601789281392505
0.007754985953248905,0.006352626092523172
0.0003063835779646839,0.0010270223051738892
0.0005839954767547217,0.0010182659526848043
0.0005184987930615255,0.002865383008891012
0.000598745219444319,0.001092093874561564
0.00041475514674226574,0.0008288967265601568
0.0010504484582184702,0.012901403144303087
0.0025507917737262057,0.001798740314754045
0.0012231190126712076,0.0041660118634195475
0.0016155330529715863,0.010089773755589775
0.001861738277298462,0.0067283370721550875
0.0002956043476655972,-0.0019653352536820492
0.0005412948747521239,-0.0018113972842656464
0.010789134543084462,0.005638675754227061
0.0019870862460355707,0.0010830800319992905
0.0011349162019374725,0.004797404015904835
0.004050345894837866,0.00777280131453345
0.0008654072599482698,0.0007484489012898245
0.004804431231791641,-0.001104085534788593
0.00021875844080546043,0.0007572354029063423
0.0013175377289093414,-0.0031410245793755728
0.0016288269139077924,0.007313390300343556
0.00268393330603956,-0.0034683183204483577
0.006281754010482541,0.008165698845671086
0.02235781563482405,0.02467479439595794
0.0006351018064320368,0.001293876717835232
0.004669770332897531,-2.345901357195864e-05
