target,prediction
40.00000000000001,183.7791
40.00000000000001,87.47301
225.00000000000009,59.63962
30.0,8.063688
20.0,48.834244
94.99999999999999,90.58764
445.00000000000006,165.12833
665.0000000000001,697.51013
114.99999999999999,222.34319
1855.0000000000005,978.4774
89.99999999999997,89.98694
84.99999999999997,172.3766
205.00000000000003,166.28844
150.0,131.54622
835.0000000000001,966.1194
135.00000000000006,133.87474
35.0,100.86298
654.9999999999998,2721.167
55.00000000000002,102.94385
2770.0,1979.7747
190.0,252.2291
80.00000000000003,113.964806
50.0,82.15282
5.000000000000003,13.197557
135.00000000000006,257.38913
185.00000000000009,346.3804
75.0,29.93746
249.9999999999999,214.63664
50.0,41.321484
600.0,676.3454
385.00000000000006,310.92017
429.99999999999983,202.97627
239.99999999999994,256.2652
265.0,338.26443
10.000000000000002,43.02228
270.00000000000006,519.16327
635.0000000000001,163.316
160.00000000000003,106.28388
140.00000000000003,94.56698
45.0,126.84915
190.0,181.89424
25.000000000000004,29.27452
790.0000000000003,1361.7745
30.0,126.282845
75.0,71.16193
70.0,206.69112
375.00000000000006,541.944
309.99999999999994,98.76934
145.0,417.975
1099.9999999999998,1539.528
64.99999999999997,44.29242
80.00000000000003,218.85194
84.99999999999997,27.38277
180.00000000000006,250.08047
129.99999999999994,129.12474
30.0,11.752952
35.0,29.247421
1130.0000000000005,750.8603
369.99999999999994,273.40326
475.00000000000017,265.99432
50.0,76.52561
10.000000000000002,38.267998
20.0,60.092644
50.0,78.203705
744.9999999999997,240.92053
55.00000000000002,143.82365
120.00000000000003,235.14693
4229.999999999998,3928.9631
60.00000000000001,74.211266
2215.0000000000005,2414.1748
294.99999999999994,139.34628
64.99999999999997,105.024284
60.00000000000001,199.50314
450.0000000000001,169.2216
429.99999999999983,244.03625
14.999999999999998,12.222137
185.00000000000009,287.735
215.00000000000006,234.6857
404.99999999999994,696.2802
545.0000000000001,829.41473
100.00000000000003,241.9867
859.9999999999998,762.0259
125.0,220.29382
25.000000000000004,89.30561
11269.99999999999,2810.7053
315.00000000000006,227.58751
0.0,15.541525
70.0,63.68004
3259.9999999999986,1608.791
70.0,154.68947
129.99999999999994,90.625114
