target,prediction
0.002029859362419728,0.0018627644
0.0034402665719364123,0.003534317
0.0004461448239545529,0.00057291985
0.00033240425320046896,0.0006130934
0.000133883589932271,0.0005772114
0.0001594329402123673,0.00053966045
0.027306176443930852,0.03227508
0.00029267423532131076,0.00064110756
0.0009069410436908232,0.0021401644
0.0015279140946933278,0.0031534433
0.003089890659541794,0.00074386597
0.0006733410650763272,0.00057291985
2.3420248060679327e-05,0.00048696995
0.0007289044103571118,0.00079894066
0.0002775708437905422,0.0005964041
0.002353401123555088,0.001701951
0.0012159960717208484,0.0018715858
0.0,0.00055122375
0.00037244308798611847,0.0005772114
0.0006297302745601474,0.0019373894
0.0004990991817750423,0.00057291985
0.0001883538941671592,0.00057291985
0.0008378722464144062,0.0006002188
0.002020050925571004,0.001683116
0.0011464777104357449,0.0014930964
0.0012170344041360082,0.0019292831
0.0008385291303989462,0.00063717365
0.0003228112504605196,0.00057542324
0.0010333363015728736,0.0009293556
0.002470040211839164,0.002126336
0.00020809369846408465,0.00047028065
0.0002550273532342384,0.00057291985
0.0022756543794373307,0.0024232864
0.002702859188190798,0.0034166574
0.0019143969563233387,0.0014207363
0.00010251867950428206,0.0005606413
0.0011481291331170151,0.002585411
5.85728519957307e-05,0.00059711933
0.00010425964612625904,0.00059711933
0.0006180382199607592,0.00061810017
0.0008051614778554761,0.00081562996
0.003069824933078946,0.0018140078
0.0018085111751853233,0.0009874105
0.00019845292645270796,0.00074386597
0.02883769336361719,0.0233922
0.0006652800007733717,0.0008891821
8.75510658771006e-05,0.00049579144
0.0011227571418452875,0.0009074211
0.001838748605454743,0.0011454821
0.0011473824924341791,0.0012432337
0.00048357504635543336,0.00063478947
0.0005425250394863745,0.00058829784
0.0001768308885732317,0.00057291985
0.00039069927545720695,0.0004975796
0.00034167211226732164,0.00057291985
0.0011892561878579233,0.00061380863
0.0008809851874698182,0.0010012388
0.0014616778700236033,0.0012766123
0.0006962149018012731,0.0011457205
0.0010948845999678714,0.0008651018
0.0,0.00055623055
0.0032918084200048714,0.0035475492
0.0033262355233918406,0.0033929348
0.00025502319407788576,0.00064098835
0.0014236398835454356,0.0013145208
0.0019048653711395414,0.0031276941
0.0005424367363711102,0.00055623055
0.0003944459009166401,0.00064492226
0.0003899920452379302,0.00061380863
0.00019426837618907733,0.0005123615
0.0148501953492155,0.012021065
0.001971257394448589,0.0012549162
0.0004782072478219934,0.00078213215
0.004819116373792509,0.005746126
0.005324971211089657,0.0034116507
0.0007745303223256617,0.00091195107
0.001641729383984325,0.0006092787
0.0009162466675485259,0.00055623055
0.0034256334180555736,0.0042442083
0.0022393205685362627,0.0030704737
0.0028078128311304074,0.0011183023
0.002365116854411209,0.0021033287
0.0003595478101203753,0.0006545782
0.002248980630408015,0.0014574528
0.0005638972451535995,0.00071263313
0.0003110499827529978,0.00074470043
0.0020661752895794194,0.0010902882
0.00010261253376819823,0.00057291985
0.002656660580248049,0.0020655394
0.0023740548141482076,0.0014814138
0.0013499146036981546,0.00055503845
0.0011949481986379684,0.0008227825
0.0007315495397786087,0.0011591911
0.00038832517467701777,0.0006593466
0.0010222938599315778,0.002308607
0.0005821691883791669,0.00061380863
0.0004775203573654796,0.00072312355
0.0012500595419187022,0.000833869
4.537364809120703e-05,0.00057291985
0.00012717719622634682,0.00061380863
0.024469233126586554,0.006063342
0.0002948396672957099,0.00062441826
0.00039768211225332806,0.0006542206
0.0020475921419840226,0.0039542913
0.0002080525574634784,0.00061380863
0.00018623966527919755,0.00089359283
0.00064108896736359,0.000718832
0.0004664310773321301,0.0013667345
0.0009625060292814958,0.0010037422
0.00010471125314182039,0.00070655346
0.0003216266919729982,0.00089001656
0.0005330209656626561,0.0010229349
0.0012936008931045961,0.001565218
0.0023276920125792078,0.0029529333
0.0002601906735881787,0.00059711933
0.00013672277689669166,0.00047028065
0.00013774651161058138,0.00061380863
0.0036641962466952283,0.0021516085
0.0009488352267805755,0.0010660887
0.0012529814876947043,0.00064110756
0.00019018380898705445,0.00061380863
0.0003921007252529751,0.00061380863
0.000391683342062521,0.00063478947
0.0007723105010901676,0.0014177561
0.02830469351068965,0.006531954
0.000783859731029235,0.00064110756
9.364854987436999e-05,0.00057291985
0.0003620088655256204,0.000999093
