target,prediction
6.54534966033442,5.509714339496769
5.968707559985366,5.655354886583518
6.439350371100098,6.0686570251426755
5.327876168789581,5.250476722600793
7.671360923190644,7.713972980131106
1.7917594692280545,4.4161386489492696
5.420534999272286,5.147474112472641
5.484796933490655,5.21717627665507
3.58351893845611,4.141025408681489
4.564348191467836,4.435739363783529
7.3752557780097545,7.6297265931082965
5.755742213586912,5.777696291856261
6.752270376141742,7.458193431006681
4.7535901911063645,5.145076247634216
6.39024066706535,6.384507478694724
3.713572066704308,4.522331887355156
6.39024066706535,6.885711940802856
4.912654885736052,5.472146122412034
4.110873864173311,5.105039000526673
4.663439094112067,4.447806906047951
7.783640596221253,7.6708486762966235
5.846438775057725,6.319758059303562
4.02535169073515,5.515866276783347
6.018593214496234,4.9833734805944445
5.993961427306569,5.468540634553486
5.049856007249537,5.0792413531156795
7.957177323459475,7.370195713167239
4.795790545596741,5.089096848446018
5.583496308781699,5.185211372771396
5.817111159963204,6.005489210978119
6.704414354964107,6.25868762864403
6.175867270105761,5.551678554735862
4.709530201312334,4.460346709434861
5.564520407322694,5.253711292874373
6.111467339502679,5.107603143734465
4.394449154672439,5.162921634657077
6.2166061010848646,6.954349586599659
4.330733340286331,4.45255454240592
3.9318256327243253,4.712594265056343
3.58351893845611,5.01577990713225
6.80903930604298,7.275284915047215
9.841665338892785,8.897854012972408
4.795790545596741,5.08373866012328
5.860786223465865,5.473773395659519
6.364750756851911,6.048506148489074
9.312084355859467,6.829699620907446
4.7535901911063645,5.0845995414384175
6.878326468291325,7.131943182188774
4.795790545596741,5.702250072571967
6.501289670540389,6.895645408108802
5.111987788356544,4.775217991617367
4.709530201312334,4.977613051563418
6.133398042996649,5.726621777924069
4.51085950651685,5.025849167217593
6.16541785423142,6.138381199142334
6.455198563340122,6.068052739810781
5.484796933490655,5.175994784872085
6.54534966033442,6.620912777179369
5.771441123130016,5.5490354665848445
4.189654742026425,5.0070095522998
4.983606621708336,5.752752415804319
4.983606621708336,5.322920420360366
8.195885391314796,5.746576156732499
5.14166355650266,4.810378167674591
8.465057436995709,7.218106476195956
4.61512051684126,4.950769005233665
7.273092595999522,7.651794088917634
8.932080438103307,7.263768771405181
4.836281906951478,5.09013475015938
6.066108090103747,6.2970546389765625
4.836281906951478,5.1818849425506155
4.709530201312334,5.102923237975684
6.734591659972948,6.643832716854486
5.5053315359323625,5.078188175760559
4.189654742026425,4.631112237127691
6.93828448401696,7.517525485265066
5.87493073085203,5.504481578390736
5.87493073085203,6.280330316864721
6.966967138613983,7.436354227889049
4.875197323201151,4.9926263766175225
4.02535169073515,4.702768594857721
7.934155233536322,7.935300589782535
6.898714534329988,7.207740954039376
5.981414211254481,5.1790890830296
5.942799375126701,5.151624368903329
4.61512051684126,5.14441533936863
5.942799375126701,6.511047638926039
9.895757754474186,7.826886353601608
10.70976250536426,9.269490530695737
4.454347296253507,5.108641045447827
5.968707559985366,6.284015907084371
7.3752557780097545,6.1515086925799825
7.017506142941256,6.435402853892749
10.162422867948395,8.86995952303782
6.786716950605081,6.732401995054888
