target,prediction
0.0017309314616550963,0.0016799065084869796
0.0003447618020819156,0.0016799065084869796
0.0031306011141965634,0.0021018389607633603
0.0014228532817724439,0.0026912472068067943
0.014329135314461854,0.014471252864740299
1.0101575884814437e-05,0.0016799065084869796
0.0008689207563713262,0.0017182592806948653
0.0009081173699450971,0.0017619009265409814
0.0006836087622140506,0.0028496701014976535
0.00045787135836457624,0.0016799065084869796
0.010848295342415595,0.007988458876850358
0.002049211750542152,0.0016799065084869796
0.0031067679328980555,0.007711697002394455
0.0010349522430113513,0.004108018727165349
0.004401619054027927,0.003446800974565046
8.64502545052919e-05,0.0016799065084869796
0.0018308651070783498,0.0022739433545398047
0.0010688121777026175,0.0019007686225019815
0.00021442065924371568,0.0016799065084869796
0.0009108580594239388,0.0016799065084869796
0.00910633399374904,0.007988458876850358
0.0009141303169741514,0.0019000023517147964
0.00019112845456801386,0.0016799065084869796
0.0024043198854144217,0.0017619009265409814
0.0016490561392352705,0.0016799065084869796
0.0005677883255898313,0.0016799065084869796
0.016136762872382894,0.008680626246801057
0.0014448889635324876,0.00276155926724958
0.0010855859586419107,0.0016799065084869796
0.001525305607230333,0.0017619009265409814
0.00075528573010481,0.0019000023517147964
0.006820120207621727,0.006432205595731387
0.0008616275631768437,0.0017182592806948653
0.00121755367941846,0.0018176866498838037
0.004846633206646642,0.0028496701014976535
0.00028625376932353797,0.0016799065084869796
0.00041882234024896356,0.004979793757892689
0.0003820755855093799,0.0016799065084869796
0.00021314187711452004,0.0016799065084869796
0.00016436065325823758,0.0016799065084869796
0.00419573397278845,0.007737414348622936
0.0897890312355944,0.027334754796811547
0.0005837148014477041,0.0016799065084869796
0.003510236871364625,0.0018176866498838037
0.0015360382482453386,0.0016799065084869796
0.0641562020040266,0.004201935993036466
0.0005226271879308284,0.0016799065084869796
0.003285182669518271,0.002852419191830926
0.0009690772026048745,0.0016799065084869796
0.0019296446394294294,0.0031614440944912553
0.0004342354190999227,0.0016799065084869796
0.0005402644208697819,0.0016799065084869796
0.0005453123311750769,0.0016799065084869796
0.0031342860126121483,0.004186803835827713
0.0014177119709348866,0.0016799065084869796
0.0015706047523610573,0.0016799065084869796
0.0016901505017088137,0.002844641239867758
0.0037311209872719522,0.004371716777331556
0.001106005886213056,0.0016799065084869796
0.00052361449658765,0.0017619009265409814
0.0019825727793410823,0.0032303218414504076
0.0015015333556533997,0.0017619009265409814
0.006299308888368123,0.0016799065084869796
0.0012681228211857093,0.0019007686225019815
0.020723587262137334,0.007862870978741564
0.00027701285410457063,0.0016799065084869796
0.01321827135064491,0.012088510364176061
0.0817245305101268,0.020273960886030378
0.0009171306389743087,0.0017182592806948653
0.002994559406383624,0.0032423543405610015
0.00047307622982167407,0.0016799065084869796
0.0016467747690985662,0.004108018727165349
0.005294620434399156,0.004359202865880531
0.0008381269115326753,0.0017619009265409814
0.0004457499997098362,0.0016799065084869796
0.005258590114532603,0.00876081222495911
0.004199658141705161,0.0019795537311643454
0.00047316027757462326,0.0019000023517147964
0.005759909185105464,0.020222632666822078
0.00046291653590423663,0.0016799065084869796
0.0002751401574013591,0.0016799065084869796
0.004464639303512074,0.007988458876850358
0.002361439758408099,0.007711697002394455
0.0003502182163723449,0.0016799065084869796
0.0017137532452376853,0.0016799065084869796
0.0005670111747633525,0.0016799065084869796
0.0018393529550954735,0.002254742076453674
0.17142444947197089,0.014406387764291904
0.0028332452463522765,0.06449573025759969
7.336641450342877e-05,0.0016799065084869796
0.004189001164020971,0.0019000023517147964
0.0044149762001716025,0.0016799065084869796
0.002485684156742597,0.0017449093066708133
0.06761308024770103,0.010907392350700146
0.006683592596382851,0.006319950749070837
0.0024119645885820325,0.007151688259072906
0.002428032486836086,0.0028496701014976535
0.0004953443463532501,0.0016799065084869796
0.0005007463583679203,0.0016799065084869796
0.0021023994883979736,0.0017619009265409814
0.010087684469417015,0.01554010519466429
0.0005129256475833841,0.0016799065084869796
0.0014692127802195573,0.0016799065084869796
0.0006471426163286018,0.0016799065084869796
0.0008229818169098385,0.0017182592806948653
0.0006819941025030527,0.0016799065084869796
0.0011256275658733344,0.0016799065084869796
0.007510878782382046,0.008102705782394502
0.0003589894228717337,0.0016799065084869796
0.0005751994253565458,0.0016799065084869796
0.0010476452166913901,0.0019000023517147964
0.00448124568788293,0.0029327520741158314
0.0020280656858443703,0.002254742076453674
0.002478995992435002,0.004108018727165349
0.00031059186471731954,0.0016799065084869796
0.00029604477173431174,0.0016799065084869796
0.0008866737524001233,0.0016799065084869796
0.004134414831410201,0.008244509863959427
0.0004921516664107203,0.0018176866498838037
0.006903817657027839,0.0029327520741158314
0.0008968612535841374,0.014199209914925348
0.001142372491162748,0.0016799065084869796
0.0015404866962264914,0.0020377824931116202
0.001825416429104585,0.0016799065084869796
0.0002695447579506702,0.0017182592806948653
0.001296156765374207,0.0016799065084869796
0.09632874013560423,0.1042136831303216
0.001035763327561671,0.0016799065084869796
0.0012231190126712076,0.004108018727165349
0.0014684325565042426,0.0016799065084869796
0.0012956585041815963,0.002334476264646201
0.0005137862890921124,0.0016799065084869796
0.0024552038303378536,0.0041227317773122624
0.006448253049307699,0.011811152361448644
0.0002145731076704756,0.0016799065084869796
0.0014241334924359357,0.003478968249449261
0.0009117408972343718,0.0016799065084869796
0.00022394096660718798,0.0016799065084869796
0.0006788935718463279,0.0016799065084869796
0.00035829341139694785,0.0016799065084869796
0.004467038547815782,0.00309289959898957
0.0030944039975463154,0.0017619009265409814
0.0032581822722748763,0.0018176866498838037
0.00030445530316024053,0.0016799065084869796
0.004720487667105712,0.0032423543405610015
0.0038033286001765455,0.001996469357462542
0.0007042706458167343,0.0018176866498838037
0.013739469157250724,0.0018176866498838037
0.0006518852045268391,0.0017182592806948653
0.0026811917298541856,0.007988458876850358
0.010942007713502016,0.0032029567193449745
0.0008151246179924842,0.0019049124956654919
0.0018479361211500957,0.0017619009265409814
0.0022113153577374934,0.0018176866498838037
0.0010356264486786279,0.0016799065084869796
0.0015711368164414226,0.0018176866498838037
0.0022767219259689983,0.0016799065084869796
0.00044653013041832745,0.0016799065084869796
0.0016840944347262718,0.0019000023517147964
0.02434817582086245,0.015715356556028952
0.014032173290977059,0.009544842447622706
0.006956608978746766,0.004024936754547172
0.0015714738639494013,0.0020377824931116202
0.00045094636491822197,0.0016799065084869796
0.000583218703900576,0.0016799065084869796
9.261873380126472e-05,0.0016799065084869796
0.00020709323281802974,0.0017619009265409814
0.0031675335435967346,0.0017619009265409814
0.0005732341353052248,0.0016799065084869796
0.00021915220444359098,0.0016799065084869796
0.0032656748004304265,0.002714639050434102
0.0035410835091888937,0.005156863489517455
