target,prediction
0.0017309314616550963,0.0010893714874080339
0.0003447618020819156,0.0005003716749200812
0.0031306011141965634,0.00213102096759047
0.0014228532817724439,0.001895993397349996
0.014329135314461854,0.011854414383356757
1.0101575884814437e-05,0.0005003716749200812
0.0008689207563713262,0.0007704634088375168
0.0009081173699450971,0.0010893714874080339
0.0006836087622140506,0.0015535663265242217
0.00045787135836457624,0.0005003716749200812
0.010848295342415595,0.008755015163888743
0.002049211750542152,0.001895993397349996
0.0031067679328980555,0.007182442023279008
0.0010349522430113513,0.003453270876448458
0.004401619054027927,0.00519869878209989
8.64502545052919e-05,0.0005003716749200812
0.0018308651070783498,0.006471711437992932
0.0010688121777026175,0.001895993397349996
0.00021442065924371568,0.0005003716749200812
0.0009108580594239388,0.000611693072949763
0.00910633399374904,0.00519869878209989
0.0009141303169741514,0.0013185387562837478
0.00019112845456801386,0.0009434679021080358
0.0024043198854144217,0.0010893714874080339
0.0016490561392352705,0.001895993397349996
0.0005677883255898313,0.0005003716749200812
0.016136762872382894,0.005598246355033084
0.0014448889635324876,0.0015535663265242217
0.0010855859586419107,0.0007846975662202819
0.001525305607230333,0.004662329933795763
0.00075528573010481,0.001895993397349996
0.006820120207621727,0.00213102096759047
0.0008616275631768437,0.0007846975662202819
0.00121755367941846,0.001580274524726267
0.004846633206646642,0.00213102096759047
0.00028625376932353797,0.0007704634088375168
0.00041882234024896356,0.0016668261284742822
0.0003820755855093799,0.0007704634088375168
0.00021314187711452004,0.0005003716749200812
0.00016436065325823758,0.000611693072949763
0.00419573397278845,0.004662329933795763
0.0897890312355944,0.05834053679056354
0.0005837148014477041,0.000611693072949763
0.003510236871364625,0.00213102096759047
0.0015360382482453386,0.0009306011515202803
0.0641562020040266,0.009951064618047756
0.0005226271879308284,0.000611693072949763
0.003285182669518271,0.005061877506728957
0.0009690772026048745,0.001895993397349996
0.0019296446394294294,0.003453270876448458
0.0004342354190999227,0.0005003716749200812
0.0005402644208697819,0.0007704634088375168
0.0005453123311750769,0.000611693072949763
0.0031342860126121483,0.0043511469214428805
0.0014177119709348866,0.001895993397349996
0.0015706047523610573,0.0013185387562837478
0.0016901505017088137,0.00213102096759047
0.0037311209872719522,0.004662329933795763
0.001106005886213056,0.000611693072949763
0.00052361449658765,0.0010893714874080339
0.0019825727793410823,0.003453270876448458
0.0015015333556533997,0.001895993397349996
0.006299308888368123,0.001895993397349996
0.0012681228211857093,0.00213102096759047
0.020723587262137334,0.009951064618047756
0.00027701285410457063,0.0005003716749200812
0.01321827135064491,0.01152295710914962
0.0817245305101268,0.02534193527424981
0.0009171306389743087,0.000611693072949763
0.002994559406383624,0.008222595946482345
0.00047307622982167407,0.0010893714874080339
0.0016467747690985662,0.00213102096759047
0.005294620434399156,0.00519869878209989
0.0008381269115326753,0.0007704634088375168
0.0004457499997098362,0.000611693072949763
0.005258590114532603,0.009951064618047756
0.004199658141705161,0.003453270876448458
0.00047316027757462326,0.0009434679021080358
0.005759909185105464,0.011854414383356757
0.00046291653590423663,0.0005003716749200812
0.0002751401574013591,0.0005003716749200812
0.004464639303512074,0.011305742357908566
0.002361439758408099,0.00213102096759047
0.0003502182163723449,0.0009306011515202803
0.0017137532452376853,0.0007846975662202819
0.0005670111747633525,0.0009434679021080358
0.0018393529550954735,0.001895993397349996
0.17142444947197089,0.013730560069225984
0.0028332452463522765,0.03787729194417339
7.336641450342877e-05,0.000611693072949763
0.004189001164020971,0.004164001461734534
0.0044149762001716025,0.0010893714874080339
0.002485684156742597,0.003453270876448458
0.06761308024770103,0.02534193527424981
0.006683592596382851,0.0039515993485096865
0.0024119645885820325,0.00213102096759047
0.002428032486836086,0.003453270876448458
0.0004953443463532501,0.0005003716749200812
0.0005007463583679203,0.0010893714874080339
0.0021023994883979736,0.003453270876448458
0.010087684469417015,0.01152295710914962
0.0005129256475833841,0.0005003716749200812
0.0014692127802195573,0.001895993397349996
0.0006471426163286018,0.0005003716749200812
0.0008229818169098385,0.0013185387562837478
0.0006819941025030527,0.0007704634088375168
0.0011256275658733344,0.0010893714874080339
0.007510878782382046,0.009951064618047756
0.0003589894228717337,0.0009434679021080358
0.0005751994253565458,0.0007704634088375168
0.0010476452166913901,0.00213102096759047
0.00448124568788293,0.004609002401411911
0.0020280656858443703,0.001895993397349996
0.002478995992435002,0.003453270876448458
0.00031059186471731954,0.0005003716749200812
0.00029604477173431174,0.0005003716749200812
0.0008866737524001233,0.000611693072949763
0.004134414831410201,0.009951064618047756
0.0004921516664107203,0.0009434679021080358
0.006903817657027839,0.01152295710914962
0.0008968612535841374,0.00213102096759047
0.001142372491162748,0.0007704634088375168
0.0015404866962264914,0.003453270876448458
0.001825416429104585,0.0015535663265242217
0.0002695447579506702,0.0005003716749200812
0.001296156765374207,0.0005003716749200812
