target,prediction
0.0017309314616550963,0.0011383009
0.0003447618020819156,0.00087266846
0.0031306011141965634,0.0034038313
0.0014228532817724439,0.0019661142
0.014329135314461854,0.01729006
1.0101575884814437e-05,0.00050347194
0.0008689207563713262,0.0010610905
0.0009081173699450971,0.00088789634
0.0006836087622140506,0.0021072812
0.00045787135836457624,0.00044694284
0.010848295342415595,0.0051112147
0.002049211750542152,0.0017931308
0.0031067679328980555,0.007815089
0.0010349522430113513,0.0029962976
0.004401619054027927,0.0050339643
8.64502545052919e-05,0.00041245643
0.0018308651070783498,0.01103399
0.0010688121777026175,0.0017337912
0.00021442065924371568,0.0006065207
0.0009108580594239388,0.0009161956
0.00910633399374904,0.005350181
0.0009141303169741514,0.001308008
0.00019112845456801386,0.0008278167
0.0024043198854144217,0.0014873794
0.0016490561392352705,0.0012551716
0.0005677883255898313,0.0009220289
0.016136762872382894,0.006031795
0.0014448889635324876,0.002821903
0.0010855859586419107,0.0006710948
0.001525305607230333,0.005497554
0.00075528573010481,0.0021688424
0.006820120207621727,0.0027597542
0.0008616275631768437,0.00089069665
0.00121755367941846,0.0018615024
0.004846633206646642,0.002334689
0.00028625376932353797,0.00086335524
0.00041882234024896356,0.001583496
0.0003820755855093799,0.0010809563
0.00021314187711452004,0.0003376502
0.00016436065325823758,0.0006143806
0.00419573397278845,0.0052737086
0.0897890312355944,0.03765817
0.0005837148014477041,0.0006010415
0.003510236871364625,0.0020437848
0.0015360382482453386,0.0009976282
0.0641562020040266,0.007870911
0.0005226271879308284,0.0007820321
0.003285182669518271,0.0056571746
0.0009690772026048745,0.002097728
0.0019296446394294294,0.0040718964
0.0004342354190999227,0.0006387233
0.0005402644208697819,0.00089760084
0.0005453123311750769,0.0011816466
0.0031342860126121483,0.006086239
0.0014177119709348866,0.0015144825
0.0015706047523610573,0.0011070465
0.0016901505017088137,0.0019878398
0.0037311209872719522,0.004452175
0.001106005886213056,0.0005128047
0.00052361449658765,0.0010978887
0.0019825727793410823,0.002978484
0.0015015333556533997,0.0019685107
0.006299308888368123,0.001033403
0.0012681228211857093,0.002413745
0.020723587262137334,0.007566897
0.00027701285410457063,0.00034358425
0.01321827135064491,0.016242769
0.0817245305101268,0.042596366
0.0009171306389743087,0.0007590054
0.002994559406383624,0.0042411853
0.00047307622982167407,0.0008062009
0.0016467747690985662,0.0023416472
0.005294620434399156,0.005121648
0.0008381269115326753,0.0008488889
0.0004457499997098362,0.0006465649
0.005258590114532603,0.011574991
0.004199658141705161,0.0028660982
0.00047316027757462326,0.001046593
0.005759909185105464,0.0113763185
0.00046291653590423663,0.00033670414
0.0002751401574013591,0.00047193162
0.004464639303512074,0.005642962
0.002361439758408099,0.0022856274
0.0003502182163723449,0.0012835278
0.0017137532452376853,0.0009339453
0.0005670111747633525,0.0008613617
0.0018393529550954735,0.0028454813
0.17142444947197089,0.023093747
0.0028332452463522765,0.070007786
7.336641450342877e-05,0.0006010463
0.004189001164020971,0.0039713895
0.0044149762001716025,0.002072355
0.002485684156742597,0.002445551
0.06761308024770103,0.025962071
0.006683592596382851,0.005171938
0.0024119645885820325,0.0030402257
0.002428032486836086,0.0029964529
0.0004953443463532501,0.0005472098
0.0005007463583679203,0.0012733191
0.0021023994883979736,0.004296161
0.010087684469417015,0.011391592
0.0005129256475833841,0.00056277215
0.0014692127802195573,0.0013458766
0.0006471426163286018,0.00036636513
0.0008229818169098385,0.0009559398
0.0006819941025030527,0.0006531474
0.0011256275658733344,0.00085837237
0.007510878782382046,0.011620996
0.0003589894228717337,0.0009941277
0.0005751994253565458,0.00067625963
0.0010476452166913901,0.0024517414
0.00448124568788293,0.0054011163
0.0020280656858443703,0.0027348718
0.002478995992435002,0.0033467128
0.00031059186471731954,0.00033545753
0.00029604477173431174,-4.6945013e-05
0.0008866737524001233,0.00071842846
0.004134414831410201,0.009173921
0.0004921516664107203,0.0009802835
0.006903817657027839,0.015737172
0.0008968612535841374,0.0028745723
0.001142372491162748,0.0013253976
0.0015404866962264914,0.0035214736
0.001825416429104585,0.0012472244
0.0002695447579506702,0.0003919683
0.001296156765374207,0.00041494393
0.09632874013560423,0.0888275
0.001035763327561671,0.0019928443
0.0012231190126712076,0.0038205592
0.0014684325565042426,0.0025180585
0.0012956585041815963,0.0021414964
0.0005137862890921124,0.0010022923
0.0024552038303378536,0.0021114799
0.006448253049307699,0.012919218
0.0002145731076704756,0.00046094146
0.0014241334924359357,0.001601763
0.0009117408972343718,0.00087098504
0.00022394096660718798,0.0007630672
0.0006788935718463279,0.0012918828
0.00035829341139694785,0.0003139425
0.004467038547815782,0.004315311
0.0030944039975463154,0.0036287878
0.0032581822722748763,0.0022329018
0.00030445530316024053,0.0008387748
0.004720487667105712,0.009411987
0.0038033286001765455,0.003347355
0.0007042706458167343,0.0012774685
0.013739469157250724,0.0015991597
0.0006518852045268391,0.0012414624
0.0026811917298541856,0.0046576373
0.010942007713502016,0.0026617057
0.0008151246179924842,0.0017887763
0.0018479361211500957,0.0027233087
0.0022113153577374934,0.0018402009
0.0010356264486786279,0.0005409552
0.0015711368164414226,0.0013694518
0.0022767219259689983,0.0019272165
0.00044653013041832745,0.0014877422
0.0016840944347262718,0.00214981
0.02434817582086245,0.019653475
0.014032173290977059,0.015557658
0.006956608978746766,0.014831305
0.0015714738639494013,0.003322047
0.00045094636491822197,0.00046024303
0.000583218703900576,0.0010851069
9.261873380126472e-05,0.00046713054
0.00020709323281802974,0.0016302144
0.0031675335435967346,0.0022297355
0.0005732341353052248,0.0007882014
0.00021915220444359098,0.00056367845
0.0032656748004304265,0.003481311
0.0035410835091888937,0.0029800727
0.001345878123359484,0.0006882304
0.002903785700090671,0.002679492
0.001472295302571915,0.0015407542
0.004728283917778434,0.0024244701
0.0032191153726131012,0.0048259445
0.005666021082525701,0.029501505
0.0026152529820542628,0.0018164967
0.0005072945045251343,0.0009726262
0.0012068494961740969,0.00083062256
0.0012604105062650572,0.0012873609
0.004815866429815914,0.0005709934
0.0022953684076617714,0.0011650167
0.0005284374678876794,0.0009248932
0.003023820653949421,0.00530219
0.00047247687555230925,0.0009221136
0.012688341487260906,0.01672329
