target,prediction
695.0000000000002,230.2283851016431
390.0,394.1418988337551
624.9999999999999,731.843381475158
205.00000000000003,230.72167353968024
2145.0000000000005,2736.3619056907282
4.999999999999997,86.97705187196068
225.00000000000009,218.06811113991893
239.99999999999994,221.1330392363419
35.0,38.79271367723836
94.99999999999999,85.09749533422546
1595.0000000000007,1200.4608241434862
315.00000000000006,311.36543785095625
854.9999999999999,1713.5913499825679
114.99999999999999,309.53283390176
595.0000000000001,626.8290696971433
40.00000000000001,102.89398143046954
595.0000000000001,1498.9420180130826
135.00000000000006,219.36775991953542
60.00000000000001,140.73201238891969
104.99999999999997,80.398330963439
2399.999999999999,1558.6989524687624
345.00000000000017,413.7202035809236
55.00000000000002,228.6610464606849
409.99999999999983,182.42133329372135
400.00000000000006,233.2442656829829
155.0,159.2310542409581
2855.0,1478.5933973521935
120.00000000000003,132.36437653520053
265.0,158.42022953670764
335.0,393.6709901725124
814.9999999999999,703.0090263511933
479.99999999999994,223.5629519273488
109.99999999999997,81.09167121104102
260.00000000000006,258.61325644866105
450.0000000000001,189.0618717856335
80.00000000000003,183.30037076288895
499.9999999999999,825.2681466913732
75.0,108.80615903509943
49.99999999999997,98.28755461238697
35.0,120.61777588812097
905.0000000000003,1745.3333126940242
18799.999999999993,11968.793080539992
120.00000000000003,103.63469885435369
349.9999999999999,226.9788552256192
579.9999999999998,348.7856590566715
11070.0,1995.5226730217673
114.99999999999999,145.5007508249638
970.0000000000003,1298.3786452951933
120.00000000000003,217.65345414536355
665.0000000000001,851.3096378863193
165.00000000000006,150.33776328024132
109.99999999999997,126.44205965887569
460.00000000000006,376.53690400441917
89.99999999999997,99.94177200362077
475.00000000000017,400.11058861234153
635.0000000000001,301.8924827965116
239.99999999999994,196.27018781587802
695.0000000000002,741.8088504162176
320.0,232.54508695386042
64.99999999999997,127.48808382152734
145.0,211.83245025073933
145.0,209.071415230093
3624.9999999999995,726.1311601696058
170.00000000000009,194.64258690443842
4745.0,2710.133744377727
100.00000000000003,88.89535271117832
1439.9999999999995,1925.073475066582
7570.000000000006,3252.654277501239
125.0,120.13196852811744
429.99999999999983,433.6271011393008
125.0,192.01574382173055
109.99999999999997,141.5421565358061
840.0000000000002,739.6662621330163
244.99999999999991,211.9750615570592
64.99999999999997,95.03868418788866
1030.0000000000002,2340.297444095998
355.0,234.2059261205426
355.0,394.48984985037976
1059.9999999999998,1607.9676023679428
129.99999999999994,132.5674691300273
55.00000000000002,96.09000121635114
2790.0000000000005,3074.6657840397806
990.0000000000002,1136.0215114756
395.0,337.7395206304411
380.0000000000001,166.71275687242698
100.00000000000003,152.00991341693367
380.0000000000001,679.3437214055841
19844.99999999998,3037.3147963041506
44789.99999999998,21844.80163429705
84.99999999999997,136.50118630857833
390.0,390.5872662930517
1595.0000000000007,459.70562426492467
1115.0,727.9219280898116
25910.0,14608.134967770564
885.0000000000001,561.7465962989136
914.9999999999997,786.3943687832646
294.99999999999994,377.40813797098025
109.99999999999997,150.3359519877033
70.0,139.67912964834036
409.99999999999983,211.43697654133803
1175.0,950.0849039062293
94.99999999999999,87.23665600303788
380.0000000000001,288.460732628393
215.00000000000006,150.39793522161128
