target,prediction
489.9999999999999,600.19025
2279.999999999999,831.41876
109.99999999999997,83.363144
89.99999999999997,108.49725
30.0,87.34089
100.00000000000003,206.2147
5869.999999999996,2116.8555
80.00000000000003,148.67293
434.99999999999994,2439.6829
1099.9999999999998,1307.7858
704.9999999999999,180.09044
260.00000000000006,96.66907
10.000000000000002,55.029774
225.00000000000009,255.40253
80.00000000000003,51.373962
590.0000000000002,613.86017
464.99999999999983,1034.1709
0.0,27.692276
100.00000000000003,171.35457
3279.9999999999977,1684.5027
150.0,91.25215
50.0,67.48012
229.99999999999994,92.3716
475.00000000000017,399.0006
455.00000000000017,715.6174
270.00000000000006,382.77835
359.99999999999983,202.24248
80.00000000000003,133.12769
489.9999999999999,310.80075
150.0,74.24215
84.99999999999997,20.933651
70.0,133.6648
964.9999999999997,1192.909
584.9999999999998,609.64276
429.99999999999983,223.24876
104.99999999999997,147.23605
679.9999999999998,1976.4386
14.999999999999998,81.02037
80.00000000000003,214.87862
305.0,235.68556
239.99999999999994,322.51465
835.0000000000001,434.12778
675.0000000000001,777.6219
60.00000000000001,177.33229
5179.999999999995,1849.115
229.99999999999994,341.0716
45.0,137.28932
94.99999999999999,41.450096
390.0,246.6854
244.99999999999991,281.61267
185.00000000000009,227.29874
145.0,178.65085
45.0,35.17773
165.00000000000006,74.225975
75.0,42.241146
419.9999999999999,192.04453
335.0,335.1517
455.00000000000017,450.9078
94.99999999999999,216.8476
249.9999999999999,170.92781
0.0,33.812775
539.9999999999998,712.829
2770.0,3052.2622
75.0,136.92567
369.99999999999994,293.96136
960.0,2110.2803
135.00000000000006,97.59045
94.99999999999999,105.00704
180.00000000000006,173.87769
205.00000000000003,205.2695
3590.0,1470.9706
539.9999999999998,344.47958
165.00000000000006,191.93161
9219.999999999996,1462.4994
1985.0000000000007,2278.1316
299.9999999999999,240.4112
419.9999999999999,178.86446
219.99999999999991,121.77867
3420.0000000000027,1728.8444
1415.0,1277.547
885.0000000000001,383.80652
629.9999999999998,672.78
109.99999999999997,170.1656
335.0,62.984562
325.0,365.4269
84.99999999999997,212.61642
415.0,351.2067
20.0,43.671158
695.0000000000002,883.5854
769.9999999999998,411.3215
659.9999999999998,128.1769
505.0000000000001,283.5862
270.00000000000006,222.8286
190.0,251.10994
279.9999999999999,446.79233
205.00000000000003,183.33205
170.00000000000009,207.67876
145.0,115.66737
10.000000000000002,32.901577
45.0,93.73518
9400.000000000002,5362.8623
100.00000000000003,136.96593
309.99999999999994,293.70142
1805.0000000000002,2063.0657
70.0,114.845436
145.0,582.7882
150.0,157.85104
174.99999999999991,255.44473
654.9999999999998,985.3822
25.000000000000004,28.257698
155.0,286.60806
150.0,154.95131
294.99999999999994,518.61566
760.0000000000002,2178.8623
114.99999999999999,189.57999
229.99999999999994,59.170563
60.00000000000001,154.69363
775.0000000000002,603.731
194.99999999999991,176.6405
695.0000000000002,324.41132
50.0,122.69367
174.99999999999991,219.65929
114.99999999999999,140.71315
279.9999999999999,330.8643
21499.999999999985,5392.773
375.00000000000006,276.28604
25.000000000000004,68.25586
84.99999999999997,193.48476
