target,prediction
40.00000000000001,124.00943
40.00000000000001,69.931114
225.00000000000009,50.89508
30.0,5.255846
20.0,70.944374
94.99999999999999,92.92559
445.00000000000006,147.50497
665.0000000000001,1137.5815
114.99999999999999,98.68208
1855.0000000000005,953.87036
89.99999999999997,42.804405
84.99999999999997,127.50368
205.00000000000003,222.32124
150.0,117.67545
835.0000000000001,1274.1497
135.00000000000006,147.41974
35.0,89.90818
654.9999999999998,5958.5996
55.00000000000002,74.82278
2770.0,2043.6678
190.0,179.61337
80.00000000000003,151.871
50.0,76.34011
5.000000000000003,64.76201
135.00000000000006,342.17715
185.00000000000009,226.05838
75.0,63.421272
249.9999999999999,190.72545
50.0,54.086803
600.0,1043.6279
385.00000000000006,308.80243
429.99999999999983,275.62518
239.99999999999994,222.5129
265.0,285.30298
10.000000000000002,77.88239
270.00000000000006,407.3628
635.0000000000001,130.5956
160.00000000000003,94.99075
140.00000000000003,61.10234
45.0,147.50674
190.0,154.25334
25.000000000000004,33.9716
790.0000000000003,1446.3798
30.0,90.419
75.0,106.27611
70.0,122.55698
375.00000000000006,553.8474
309.99999999999994,99.87595
145.0,415.32034
1099.9999999999998,1797.154
64.99999999999997,257.0242
80.00000000000003,174.5706
84.99999999999997,49.250957
180.00000000000006,173.33992
129.99999999999994,137.68845
30.0,30.508507
35.0,33.52467
1130.0000000000005,929.1366
369.99999999999994,279.08328
475.00000000000017,254.9856
50.0,49.165382
10.000000000000002,11.714526
20.0,49.586926
50.0,60.46526
744.9999999999997,288.74164
55.00000000000002,106.59573
120.00000000000003,187.35904
4229.999999999998,6473.5835
60.00000000000001,73.24707
2215.0000000000005,2342.1057
294.99999999999994,303.76096
64.99999999999997,50.78387
60.00000000000001,107.49987
450.0000000000001,178.5021
429.99999999999983,166.0423
14.999999999999998,15.01181
185.00000000000009,307.96817
215.00000000000006,275.91315
404.99999999999994,745.1825
545.0000000000001,801.1502
100.00000000000003,195.3923
859.9999999999998,619.6649
125.0,325.6776
25.000000000000004,72.84865
11269.99999999999,2479.0022
315.00000000000006,308.29364
0.0,6.4261923
70.0,56.62041
3259.9999999999986,2755.528
70.0,172.17912
129.99999999999994,57.683064
125.0,115.9196
219.99999999999991,131.11342
64.99999999999997,247.69879
125.0,37.529537
229.99999999999994,205.90724
120.00000000000003,211.36224
659.9999999999998,119.73254
100.00000000000003,238.74243
64.99999999999997,133.61253
194.99999999999991,199.77647
3149.9999999999977,3617.491
5000.000000000003,8141.622
635.0000000000001,856.7196
380.0000000000001,157.2842
679.9999999999998,2491.983
274.9999999999999,267.17188
135.00000000000006,165.99364
844.9999999999998,206.1015
434.99999999999994,675.18396
859.9999999999998,1748.0497
505.0000000000001,286.94824
84.99999999999997,156.27237
464.99999999999983,574.10065
3279.9999999999977,1213.8657
610.0000000000002,274.06653
60.00000000000001,69.664154
215.00000000000006,255.38727
235.0000000000001,172.19002
409.99999999999983,226.62946
840.0000000000002,119.19707
20.0,26.759136
429.99999999999983,789.5365
210.00000000000003,127.52475
2049.999999999999,1931.5895
6625.000000000001,926.77783
94.99999999999999,70.962555
